,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.0787401,2.2654659748077393
1,2021-01-29 18:00:00,2.112576,2.2354583740234375
2,2021-01-29 19:00:00,2.1420517,2.2200090885162354
3,2021-01-29 20:00:00,2.1605396,2.221945285797119
4,2021-01-29 21:00:00,2.1798992,2.20578932762146
5,2021-01-29 22:00:00,2.184434,2.1508066654205322
6,2021-01-29 23:00:00,2.2142587,2.2110331058502197
7,2021-01-30 00:00:00,2.2421646,2.3742804527282715
8,2021-01-30 01:00:00,2.260827,2.5065574645996094
9,2021-01-30 02:00:00,2.294663,2.59335994720459
10,2021-01-30 03:00:00,2.360591,2.587862014770508
11,2021-01-30 04:00:00,2.44553,2.5664682388305664
12,2021-01-30 05:00:00,2.4373326,2.5748279094696045
13,2021-01-30 06:00:00,2.474657,2.5980005264282227
14,2021-01-30 07:00:00,2.4959354,2.6981897354125977
15,2021-01-30 08:00:00,2.4929705,2.6789443492889404
16,2021-01-30 09:00:00,2.4732618,2.5801172256469727
17,2021-01-30 10:00:00,2.4409952,2.4643611907958984
18,2021-01-30 11:00:00,2.4218102,2.3983078002929688
19,2021-01-30 12:00:00,2.4071593,2.352591037750244
20,2021-01-30 13:00:00,2.4102988,2.6754956245422363
21,2021-01-30 14:00:00,2.4291353,2.682203769683838
22,2021-01-30 15:00:00,2.4256473,2.891569137573242
23,2021-01-30 16:00:00,2.3975668,3.6821160316467285
24,2021-01-30 17:00:00,2.373672,3.4718260765075684
25,2021-01-30 18:00:00,2.3611145,3.0639798641204834
26,2021-01-30 19:00:00,2.3734975,3.0994367599487305
27,2021-01-30 20:00:00,2.432798,3.12422776222229
28,2021-01-30 21:00:00,2.5393643,3.4021174907684326
29,2021-01-30 22:00:00,2.609478,3.1824655532836914
30,2021-01-30 23:00:00,2.7024403,3.2989437580108643
31,2021-01-31 00:00:00,2.883132,3.3384764194488525
32,2021-01-31 01:00:00,3.085974,3.3678948879241943
33,2021-01-31 02:00:00,3.213993,3.4056875705718994
34,2021-01-31 03:00:00,3.424858,3.4280142784118652
35,2021-01-31 04:00:00,3.612352,3.419079065322876
36,2021-01-31 05:00:00,3.7485685,3.4526429176330566
37,2021-01-31 06:00:00,3.9582126,3.410594940185547
38,2021-01-31 07:00:00,4.1873913,3.3722901344299316
39,2021-01-31 08:00:00,4.298318,3.3355765342712402
40,2021-01-31 09:00:00,4.2723303,3.3862359523773193
41,2021-01-31 10:00:00,4.224018,3.3839235305786133
42,2021-01-31 11:00:00,4.1643686,3.397413969039917
43,2021-01-31 12:00:00,4.153555,3.427316665649414
44,2021-01-31 13:00:00,4.153032,3.425457715988159
45,2021-01-31 14:00:00,4.126521,3.385967493057251
46,2021-01-31 15:00:00,4.1887865,3.3807308673858643
47,2021-01-31 16:00:00,4.406105,3.3567774295806885
48,2021-01-31 17:00:00,4.6910954,4.420040130615234
49,2021-01-31 18:00:00,5.000678,4.495818138122559
50,2021-01-31 19:00:00,5.185556,3.1948533058166504
51,2021-01-31 20:00:00,5.189044,3.463665246963501
52,2021-01-31 21:00:00,5.0924196,3.503948450088501
53,2021-01-31 22:00:00,4.986551,3.6164333820343018
54,2021-01-31 23:00:00,5.0442815,3.406060218811035
55,2021-02-01 00:00:00,5.181021,3.406813621520996
56,2021-02-01 01:00:00,5.262123,3.742339849472046
57,2021-02-01 02:00:00,5.2724133,4.003910064697266
58,2021-02-01 03:00:00,5.2940407,3.961378335952759
59,2021-02-01 04:00:00,5.3205514,4.094698905944824
60,2021-02-01 05:00:00,5.2839246,4.087988376617432
61,2021-02-01 06:00:00,5.250612,4.092925071716309
62,2021-02-01 07:00:00,5.26753,4.021340370178223
63,2021-02-01 08:00:00,5.2724133,3.9559974670410156
64,2021-02-01 09:00:00,5.2483444,3.94405198097229
65,2021-02-01 10:00:00,5.149976,3.9257469177246094
66,2021-02-01 11:00:00,5.067478,3.9365155696868896
67,2021-02-01 12:00:00,4.9793997,3.824683666229248
68,2021-02-01 13:00:00,4.900565,3.6885030269622803
69,2021-02-01 14:00:00,4.8339396,3.7141387462615967
70,2021-02-01 15:00:00,4.766965,3.797497034072876
71,2021-02-01 16:00:00,4.6978974,3.8548665046691895
72,2021-02-01 17:00:00,4.6178417,3.928511142730713
73,2021-02-01 18:00:00,4.5274963,3.9294233322143555
74,2021-02-01 19:00:00,4.4280806,3.937079429626465
75,2021-02-01 20:00:00,4.3407,3.957165002822876
76,2021-02-01 21:00:00,4.2775626,3.940519094467163
77,2021-02-01 22:00:00,4.1927977,3.9745290279388428
78,2021-02-01 23:00:00,4.158962,4.051782131195068
79,2021-02-02 00:00:00,4.160183,4.059905529022217
80,2021-02-02 01:00:00,4.1971583,4.034855842590332
81,2021-02-02 02:00:00,4.274423,4.063268661499023
82,2021-02-02 03:00:00,4.374362,4.142416000366211
83,2021-02-02 04:00:00,4.430523,4.112911224365234
84,2021-02-02 05:00:00,4.5022063,4.07530403137207
85,2021-02-02 06:00:00,4.5576696,4.096714019775391
86,2021-02-02 07:00:00,4.6387715,4.109710693359375
87,2021-02-02 08:00:00,4.7301636,4.098505973815918
88,2021-02-02 09:00:00,4.8008013,4.07985782623291
89,2021-02-02 10:00:00,4.7763834,4.060834884643555
90,2021-02-02 11:00:00,4.7674885,4.043510437011719
91,2021-02-02 12:00:00,4.7681856,4.0164289474487305
92,2021-02-02 13:00:00,4.75214,3.9899179935455322
93,2021-02-02 14:00:00,4.706967,3.9699738025665283
94,2021-02-02 15:00:00,4.648364,3.949207305908203
95,2021-02-02 16:00:00,4.5782504,3.9180099964141846
96,2021-02-02 17:00:00,4.491567,3.8825743198394775
97,2021-02-02 18:00:00,4.377501,3.850496530532837
98,2021-02-02 19:00:00,4.2552376,3.8399524688720703
99,2021-02-02 20:00:00,4.1462297,3.8522911071777344
100,2021-02-02 21:00:00,4.0499535,3.8541676998138428
101,2021-02-02 22:00:00,3.953329,3.8957202434539795
102,2021-02-02 23:00:00,3.8928077,3.9390571117401123
103,2021-02-03 00:00:00,3.858623,3.9865920543670654
104,2021-02-03 01:00:00,3.8427513,4.034002304077148
105,2021-02-03 02:00:00,3.8399608,4.06120491027832
106,2021-02-03 03:00:00,3.8410072,4.0633955001831055
107,2021-02-03 04:00:00,3.8451931,4.056306838989258
108,2021-02-03 05:00:00,3.857751,4.058119297027588
109,2021-02-03 06:00:00,3.879727,4.074923992156982
110,2021-02-03 07:00:00,3.8943775,4.085406303405762
111,2021-02-03 08:00:00,3.9142606,4.076743125915527
112,2021-02-03 09:00:00,3.9425156,4.043054103851318
113,2021-02-03 10:00:00,3.9505384,4.033742904663086
114,2021-02-03 11:00:00,3.990479,4.0209197998046875
115,2021-02-03 12:00:00,4.055884,3.9864466190338135
116,2021-02-03 13:00:00,4.098092,3.9568684101104736
117,2021-02-03 14:00:00,4.079255,3.9278030395507812
118,2021-02-03 15:00:00,4.0072227,3.878413200378418
119,2021-02-03 16:00:00,3.9247253,3.809903383255005
120,2021-02-03 17:00:00,3.848507,3.732811212539673
121,2021-02-03 18:00:00,3.780835,3.651904582977295
122,2021-02-03 19:00:00,3.7215345,3.591552972793579
123,2021-02-03 20:00:00,3.6597922,3.5425820350646973
