,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.250838,1.307577133178711
1,2019-01-29 18:00:00,1.2369645,1.2744725942611694
2,2019-01-29 19:00:00,1.2140651,1.261082649230957
3,2019-01-29 20:00:00,1.1921443,1.24909245967865
4,2019-01-29 21:00:00,1.1709712,1.2912952899932861
5,2019-01-29 22:00:00,1.1496041,1.2563903331756592
6,2019-01-29 23:00:00,1.1310122,1.2397500276565552
7,2019-01-30 00:00:00,1.1116419,1.2099931240081787
8,2019-01-30 01:00:00,1.0947127,1.203165888786316
9,2019-01-30 02:00:00,1.086396,1.167481780052185
10,2019-01-30 03:00:00,1.0921834,1.1729780435562134
11,2019-01-30 04:00:00,1.1114769,1.090287685394287
12,2019-01-30 05:00:00,1.1158447,1.10116446018219
13,2019-01-30 06:00:00,1.1020677,1.0826339721679688
14,2019-01-30 07:00:00,1.1117418,1.07706880569458
15,2019-01-30 08:00:00,1.1406567,1.1505260467529297
16,2019-01-30 09:00:00,1.1276081,1.1531288623809814
17,2019-01-30 10:00:00,1.2033606,1.1774588823318481
18,2019-01-30 11:00:00,1.1660253,1.3283084630966187
19,2019-01-30 12:00:00,1.1579316,1.413412094116211
20,2019-01-30 13:00:00,1.1725748,1.3039075136184692
21,2019-01-30 14:00:00,1.1984997,1.2584253549575806
22,2019-01-30 15:00:00,1.1027547,1.199990153312683
23,2019-01-30 16:00:00,1.1429485,1.308545470237732
24,2019-01-30 17:00:00,1.1658906,1.2843246459960938
25,2019-01-30 18:00:00,1.1765559,1.2750128507614136
26,2019-01-30 19:00:00,1.1697624,1.2698432207107544
27,2019-01-30 20:00:00,1.159312,1.3497792482376099
28,2019-01-30 21:00:00,1.1891143,1.254815697669983
29,2019-01-30 22:00:00,1.163195,1.2222225666046143
30,2019-01-30 23:00:00,1.152617,1.1992745399475098
31,2019-01-31 00:00:00,1.1405979,1.295493245124817
32,2019-01-31 01:00:00,1.1300662,1.281742811203003
33,2019-01-31 02:00:00,1.1258905,1.2795724868774414
34,2019-01-31 03:00:00,1.1240476,1.3413593769073486
35,2019-01-31 04:00:00,1.1199254,1.2659229040145874
36,2019-01-31 05:00:00,1.0941749,1.2489590644836426
37,2019-01-31 06:00:00,1.1089215,1.2061073780059814
38,2019-01-31 07:00:00,1.1053116,1.152205228805542
39,2019-01-31 08:00:00,1.0961077,1.1375750303268433
40,2019-01-31 09:00:00,1.0872986,1.2085261344909668
41,2019-01-31 10:00:00,1.0933083,1.2319567203521729
42,2019-01-31 11:00:00,1.0771446,1.1545391082763672
43,2019-01-31 12:00:00,1.0636792,1.1407535076141357
44,2019-01-31 13:00:00,1.0525615,1.131296157836914
45,2019-01-31 14:00:00,1.04513,1.0776526927947998
46,2019-01-31 15:00:00,1.0387534,1.0330232381820679
47,2019-01-31 16:00:00,1.033776,1.0378615856170654
48,2019-01-31 17:00:00,1.028483,1.0977051258087158
49,2019-01-31 18:00:00,1.0238807,1.10319983959198
50,2019-01-31 19:00:00,1.0195799,1.0870379209518433
51,2019-01-31 20:00:00,1.0166328,1.0510177612304688
52,2019-01-31 21:00:00,1.0241168,1.0850648880004883
53,2019-01-31 22:00:00,1.0198336,1.0928058624267578
54,2019-01-31 23:00:00,1.0218349,1.1148345470428467
55,2019-02-01 00:00:00,1.0248809,1.083668828010559
56,2019-02-01 01:00:00,1.0306277,1.094648838043213
57,2019-02-01 02:00:00,1.0361977,1.1695866584777832
58,2019-02-01 03:00:00,1.0415062,1.1926841735839844
59,2019-02-01 04:00:00,1.0468498,1.1642680168151855
60,2019-02-01 05:00:00,1.052135,1.1963304281234741
61,2019-02-01 06:00:00,1.0576663,1.2087165117263794
62,2019-02-01 07:00:00,1.0628428,1.2076858282089233
63,2019-02-01 08:00:00,1.0677652,1.18559730052948
64,2019-02-01 09:00:00,1.073197,1.167494297027588
65,2019-02-01 10:00:00,1.0805341,1.1494967937469482
66,2019-02-01 11:00:00,1.0871345,1.1390341520309448
67,2019-02-01 12:00:00,1.0940609,1.1486090421676636
68,2019-02-01 13:00:00,1.1019444,1.1590156555175781
69,2019-02-01 14:00:00,1.1141822,1.1765577793121338
70,2019-02-01 15:00:00,1.1293335,1.1879726648330688
71,2019-02-01 16:00:00,1.1492784,1.175877332687378
72,2019-02-01 17:00:00,1.1737511,1.203971266746521
73,2019-02-01 18:00:00,1.2070833,1.1802300214767456
74,2019-02-01 19:00:00,1.2368195,1.1810654401779175
75,2019-02-01 20:00:00,1.2577475,1.2428545951843262
76,2019-02-01 21:00:00,1.272594,1.3071885108947754
77,2019-02-01 22:00:00,1.2853403,1.3680684566497803
78,2019-02-01 23:00:00,1.3008952,1.3706437349319458
79,2019-02-02 00:00:00,1.3163892,1.356490135192871
80,2019-02-02 01:00:00,1.3307632,1.3467344045639038
81,2019-02-02 02:00:00,1.3429644,1.4463396072387695
82,2019-02-02 03:00:00,1.3532426,1.4287288188934326
83,2019-02-02 04:00:00,1.3598197,1.4080346822738647
84,2019-02-02 05:00:00,1.363339,1.419493317604065
85,2019-02-02 06:00:00,1.3468825,1.4215800762176514
86,2019-02-02 07:00:00,1.35053,1.4385058879852295
87,2019-02-02 08:00:00,1.3529686,1.4601380825042725
88,2019-02-02 09:00:00,1.3549198,1.4852583408355713
89,2019-02-02 10:00:00,1.2939973,1.480625033378601
90,2019-02-02 11:00:00,1.293427,1.4746770858764648
91,2019-02-02 12:00:00,1.2943962,1.427560567855835
92,2019-02-02 13:00:00,1.3027625,1.4427902698516846
93,2019-02-02 14:00:00,1.3453696,1.4777649641036987
94,2019-02-02 15:00:00,1.3895688,1.4933689832687378
95,2019-02-02 16:00:00,1.4877021,1.3811594247817993
96,2019-02-02 17:00:00,1.64607,1.452398419380188
97,2019-02-02 18:00:00,1.7743762,1.5114201307296753
98,2019-02-02 19:00:00,1.9173763,1.551526427268982
99,2019-02-02 20:00:00,2.0349422,1.7453078031539917
100,2019-02-02 21:00:00,2.0264168,1.9896496534347534
101,2019-02-02 22:00:00,2.0982504,2.2396466732025146
102,2019-02-02 23:00:00,2.205153,2.4595022201538086
103,2019-02-03 00:00:00,2.2890778,2.380486249923706
104,2019-02-03 01:00:00,2.3508706,2.4520061016082764
105,2019-02-03 02:00:00,2.3987093,2.693786859512329
106,2019-02-03 03:00:00,2.4142885,2.4560675621032715
107,2019-02-03 04:00:00,2.3476167,2.4027066230773926
108,2019-02-03 05:00:00,2.353962,2.6653826236724854
109,2019-02-03 06:00:00,2.3651834,2.645639419555664
110,2019-02-03 07:00:00,2.3812993,2.618394613265991
111,2019-02-03 08:00:00,2.4062212,2.6365530490875244
