,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1190021,1.4014965295791626
1,2019-01-29 18:00:00,1.1107438,1.361464023590088
2,2019-01-29 19:00:00,1.0980983,1.3159992694854736
3,2019-01-29 20:00:00,1.08399,1.2769509553909302
4,2019-01-29 21:00:00,1.0706294,1.2436720132827759
5,2019-01-29 22:00:00,1.0568306,1.233403205871582
6,2019-01-29 23:00:00,1.047272,1.2412524223327637
7,2019-01-30 00:00:00,1.042306,1.2562193870544434
8,2019-01-30 01:00:00,1.0434432,1.2677258253097534
9,2019-01-30 02:00:00,1.0480659,1.2739591598510742
10,2019-01-30 03:00:00,1.0526326,1.2790977954864502
11,2019-01-30 04:00:00,1.0558128,1.26195228099823
12,2019-01-30 05:00:00,1.0316162,1.2380036115646362
13,2019-01-30 06:00:00,1.0359056,1.2408524751663208
14,2019-01-30 07:00:00,1.0372789,1.2625645399093628
15,2019-01-30 08:00:00,1.0364087,1.2559785842895508
16,2019-01-30 09:00:00,1.0375202,1.2725969552993774
17,2019-01-30 10:00:00,1.0292883,1.2676031589508057
18,2019-01-30 11:00:00,1.0285741,1.2544739246368408
19,2019-01-30 12:00:00,1.0234101,1.2562569379806519
20,2019-01-30 13:00:00,1.0165689,1.2409557104110718
21,2019-01-30 14:00:00,1.0090466,1.2125009298324585
22,2019-01-30 15:00:00,1.0050985,1.1696687936782837
23,2019-01-30 16:00:00,0.9920696,1.1479883193969727
24,2019-01-30 17:00:00,0.97887886,1.1540179252624512
25,2019-01-30 18:00:00,0.96732736,1.1365586519241333
26,2019-01-30 19:00:00,0.95760417,1.1180837154388428
27,2019-01-30 20:00:00,0.9498394,1.105958104133606
28,2019-01-30 21:00:00,0.9935577,1.1042101383209229
29,2019-01-30 22:00:00,0.9839958,1.0903704166412354
30,2019-01-30 23:00:00,0.98513657,1.1154440641403198
31,2019-01-31 00:00:00,0.9938694,1.1486796140670776
32,2019-01-31 01:00:00,1.0045779,1.1797666549682617
33,2019-01-31 02:00:00,1.0211542,1.2144585847854614
34,2019-01-31 03:00:00,1.0351804,1.2632699012756348
35,2019-01-31 04:00:00,1.0281285,1.2169748544692993
