,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.79624826,0.7708666324615479
1,2019-01-29 18:00:00,0.78213054,0.8054150342941284
2,2019-01-29 19:00:00,0.7689968,0.7691168189048767
3,2019-01-29 20:00:00,0.75513256,0.7212316989898682
4,2019-01-29 21:00:00,0.74811953,0.7027812600135803
5,2019-01-29 22:00:00,0.74213344,0.7046862840652466
6,2019-01-29 23:00:00,0.7318423,0.6976845264434814
7,2019-01-30 00:00:00,0.7217493,0.7025691270828247
8,2019-01-30 01:00:00,0.7248396,0.6914359331130981
9,2019-01-30 02:00:00,0.74874943,0.7169817686080933
10,2019-01-30 03:00:00,0.7708942,0.7250339984893799
11,2019-01-30 04:00:00,0.77309793,0.6681615114212036
12,2019-01-30 05:00:00,0.77551275,0.6728071570396423
13,2019-01-30 06:00:00,0.78468484,0.7238430380821228
14,2019-01-30 07:00:00,0.80461293,0.8658065795898438
15,2019-01-30 08:00:00,0.8303539,0.9594876766204834
16,2019-01-30 09:00:00,0.85002023,0.8248863220214844
17,2019-01-30 10:00:00,0.87181765,0.9042820930480957
18,2019-01-30 11:00:00,0.839121,0.8460512161254883
19,2019-01-30 12:00:00,0.8112519,0.8832311630249023
20,2019-01-30 13:00:00,0.7853677,0.8668385148048401
21,2019-01-30 14:00:00,0.75953484,0.8792394995689392
22,2019-01-30 15:00:00,0.72262776,0.8070014119148254
23,2019-01-30 16:00:00,0.71765554,0.7585195302963257
24,2019-01-30 17:00:00,0.7188691,0.8305004835128784
25,2019-01-30 18:00:00,0.71439767,0.8104710578918457
26,2019-01-30 19:00:00,0.6848991,0.758118748664856
27,2019-01-30 20:00:00,0.6793316,0.686217725276947
28,2019-01-30 21:00:00,0.6566436,0.6982371211051941
29,2019-01-30 22:00:00,0.6365837,0.6639384627342224
30,2019-01-30 23:00:00,0.6333299,0.7059831619262695
31,2019-01-31 00:00:00,0.6408421,0.6614278554916382
32,2019-01-31 01:00:00,0.6466677,0.6205454468727112
33,2019-01-31 02:00:00,0.6442011,0.6180533170700073
34,2019-01-31 03:00:00,0.633325,0.6076967716217041
35,2019-01-31 04:00:00,0.6206578,0.650528073310852
36,2019-01-31 05:00:00,0.58367676,0.633985698223114
37,2019-01-31 06:00:00,0.5759625,0.612698495388031
38,2019-01-31 07:00:00,0.5772354,0.6079777479171753
39,2019-01-31 08:00:00,0.5829241,0.6054427027702332
40,2019-01-31 09:00:00,0.59120494,0.5962097644805908
41,2019-01-31 10:00:00,0.5720681,0.5926933884620667
42,2019-01-31 11:00:00,0.5854454,0.5865057706832886
43,2019-01-31 12:00:00,0.60152096,0.5942553877830505
44,2019-01-31 13:00:00,0.581126,0.5990651249885559
45,2019-01-31 14:00:00,0.5639289,0.5892758965492249
46,2019-01-31 15:00:00,0.55535495,0.599700927734375
47,2019-01-31 16:00:00,0.55550456,0.5960710644721985
48,2019-01-31 17:00:00,0.5619303,0.6043338775634766
49,2019-01-31 18:00:00,0.5822304,0.6106935143470764
50,2019-01-31 19:00:00,0.60502917,0.6163556575775146
51,2019-01-31 20:00:00,0.62625194,0.6152383089065552
52,2019-01-31 21:00:00,0.653023,0.6004164218902588
53,2019-01-31 22:00:00,0.6853609,0.6143953800201416
54,2019-01-31 23:00:00,0.7007899,0.6504675149917603
55,2019-02-01 00:00:00,0.69919735,0.6616803407669067
56,2019-02-01 01:00:00,0.6929813,0.6664420366287231
57,2019-02-01 02:00:00,0.6882973,0.6946645975112915
58,2019-02-01 03:00:00,0.68188703,0.6687866449356079
59,2019-02-01 04:00:00,0.6762444,0.6746904253959656
60,2019-02-01 05:00:00,0.6678576,0.644343376159668
61,2019-02-01 06:00:00,0.6589847,0.6249670386314392
