,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.1635046,2.2087361812591553
1,2021-01-29 18:00:00,2.1713533,2.283348798751831
2,2021-01-29 19:00:00,2.1757135,2.3032703399658203
3,2021-01-29 20:00:00,2.1811204,2.4007084369659424
4,2021-01-29 21:00:00,2.185655,2.721602201461792
5,2021-01-29 22:00:00,2.1846085,2.7618653774261475
6,2021-01-29 23:00:00,2.1900153,2.819708824157715
7,2021-01-30 00:00:00,2.191236,2.8824241161346436
8,2021-01-30 01:00:00,2.1966429,2.947375774383545
9,2021-01-30 02:00:00,2.22577,2.951667547225952
10,2021-01-30 03:00:00,2.2814078,2.8235015869140625
11,2021-01-30 04:00:00,2.3304176,2.7261924743652344
12,2021-01-30 05:00:00,2.2899537,2.6765027046203613
13,2021-01-30 06:00:00,2.3037324,2.5800416469573975
14,2021-01-30 07:00:00,2.3222203,2.396389961242676
15,2021-01-30 08:00:00,2.3201275,2.279074192047119
16,2021-01-30 09:00:00,2.3079185,2.2996714115142822
17,2021-01-30 10:00:00,2.28821,2.3891143798828125
18,2021-01-30 11:00:00,2.279489,3.386003017425537
19,2021-01-30 12:00:00,2.2838492,3.1570961475372314
20,2021-01-30 13:00:00,2.307221,2.33831524848938
21,2021-01-30 14:00:00,2.300593,2.932793140411377
22,2021-01-30 15:00:00,2.2707686,2.3198482990264893
23,2021-01-30 16:00:00,2.2615247,2.36205792427063
24,2021-01-30 17:00:00,2.2683268,3.134472370147705
25,2021-01-30 18:00:00,2.2758265,3.3991081714630127
26,2021-01-30 19:00:00,2.3049536,2.8106002807617188
27,2021-01-30 20:00:00,2.3319874,3.2841086387634277
28,2021-01-30 21:00:00,2.3591957,3.2682504653930664
29,2021-01-30 22:00:00,2.3466382,3.2662837505340576
30,2021-01-30 23:00:00,2.3832645,3.2538483142852783
31,2021-01-31 00:00:00,2.4837265,3.2515478134155273
32,2021-01-31 01:00:00,2.6851735,3.240349531173706
33,2021-01-31 02:00:00,3.0214412,3.2368104457855225
34,2021-01-31 03:00:00,3.3810806,2.502296209335327
35,2021-01-31 04:00:00,3.5317733,2.5235464572906494
36,2021-01-31 05:00:00,3.653339,3.9079160690307617
37,2021-01-31 06:00:00,3.8936799,3.2743749618530273
38,2021-01-31 07:00:00,4.0126295,3.2916078567504883
39,2021-01-31 08:00:00,4.063558,2.4681553840637207
40,2021-01-31 09:00:00,4.0211754,2.5285322666168213
41,2021-01-31 10:00:00,3.950364,2.623541831970215
42,2021-01-31 11:00:00,3.8887963,2.766219139099121
43,2021-01-31 12:00:00,3.868739,3.724149703979492
44,2021-01-31 13:00:00,3.9243765,3.493440628051758
45,2021-01-31 14:00:00,4.0403614,3.6598732471466064
46,2021-01-31 15:00:00,4.171694,3.652003765106201
47,2021-01-31 16:00:00,4.3836055,3.3073534965515137
48,2021-01-31 17:00:00,4.6227255,3.625741958618164
49,2021-01-31 18:00:00,4.8335905,3.910895586013794
50,2021-01-31 19:00:00,5.1004424,4.39679479598999
51,2021-01-31 20:00:00,5.2302055,3.8256092071533203
52,2021-01-31 21:00:00,5.2328215,3.7751238346099854
53,2021-01-31 22:00:00,5.088582,3.9478976726531982
54,2021-01-31 23:00:00,5.053351,4.012885093688965
55,2021-02-01 00:00:00,5.126604,3.958648920059204
56,2021-02-01 01:00:00,5.29875,3.920468330383301
57,2021-02-01 02:00:00,5.440896,3.8468174934387207
58,2021-02-01 03:00:00,5.44421,3.8367760181427
59,2021-02-01 04:00:00,5.4583373,3.821488618850708
60,2021-02-01 05:00:00,5.5225215,3.875121593475342
61,2021-02-01 06:00:00,5.4536285,3.9704129695892334
62,2021-02-01 07:00:00,5.327179,4.024773120880127
63,2021-02-01 08:00:00,5.3259583,4.087325096130371
64,2021-02-01 09:00:00,5.3100867,4.099277496337891
65,2021-02-01 10:00:00,5.2052646,4.118138790130615
66,2021-02-01 11:00:00,5.120674,4.12349271774292
67,2021-02-01 12:00:00,5.041142,4.151552200317383
68,2021-02-01 13:00:00,4.954982,4.175425052642822
69,2021-02-01 14:00:00,4.8731823,4.145826816558838
70,2021-02-01 15:00:00,4.7908597,4.020598888397217
71,2021-02-01 16:00:00,4.7198734,4.160453796386719
72,2021-02-01 17:00:00,4.638074,4.3306803703308105
73,2021-02-01 18:00:00,4.5445886,4.377053260803223
74,2021-02-01 19:00:00,4.441336,4.381568908691406
75,2021-02-01 20:00:00,4.3387814,4.368037223815918
76,2021-02-01 21:00:00,4.2547145,4.378590106964111
77,2021-02-01 22:00:00,4.1610546,4.383030414581299
78,2021-02-01 23:00:00,4.108382,4.304797172546387
79,2021-02-02 00:00:00,4.087453,4.3018388748168945
80,2021-02-02 01:00:00,4.0954757,4.3634490966796875
81,2021-02-02 02:00:00,4.136986,4.324888229370117
82,2021-02-02 03:00:00,4.209367,4.267720699310303
83,2021-02-02 04:00:00,4.2500052,4.232867240905762
84,2021-02-02 05:00:00,4.3049455,4.190881252288818
85,2021-02-02 06:00:00,4.321863,4.14234733581543
86,2021-02-02 07:00:00,4.3337235,4.108730792999268
87,2021-02-02 08:00:00,4.374362,4.072401523590088
88,2021-02-02 09:00:00,4.434534,4.037231922149658
89,2021-02-02 10:00:00,4.4460454,3.983095407485962
90,2021-02-02 11:00:00,4.4765673,3.921365737915039
91,2021-02-02 12:00:00,4.515113,3.8582587242126465
92,2021-02-02 13:00:00,4.5540066,3.828639030456543
93,2021-02-02 14:00:00,4.587494,3.8248417377471924
94,2021-02-02 15:00:00,4.6134815,3.783618211746216
95,2021-02-02 16:00:00,4.623249,3.8325698375701904
96,2021-02-02 17:00:00,4.608075,3.8823633193969727
97,2021-02-02 18:00:00,4.5567975,3.9343502521514893
98,2021-02-02 19:00:00,4.459824,3.9927103519439697
99,2021-02-02 20:00:00,4.331805,4.04340934753418
100,2021-02-02 21:00:00,4.1921005,4.036755084991455
101,2021-02-02 22:00:00,4.048384,4.0247955322265625
102,2021-02-02 23:00:00,3.9412947,4.005121231079102
103,2021-02-03 00:00:00,3.869611,4.017229080200195
104,2021-02-03 01:00:00,3.8260076,4.044225215911865
105,2021-02-03 02:00:00,3.793567,4.052608966827393
106,2021-02-03 03:00:00,3.7693236,3.9988303184509277
107,2021-02-03 04:00:00,3.7492661,4.011568069458008
108,2021-02-03 05:00:00,3.730604,4.029000759124756
109,2021-02-03 06:00:00,3.7190926,4.0333356857299805
110,2021-02-03 07:00:00,3.7094998,4.031326770782471
111,2021-02-03 08:00:00,3.7114184,4.03700065612793
112,2021-02-03 09:00:00,3.7299063,4.021563529968262
113,2021-02-03 10:00:00,3.7313015,3.984149217605591
114,2021-02-03 11:00:00,3.7572892,3.903444766998291
115,2021-02-03 12:00:00,3.802462,3.78993558883667
116,2021-02-03 13:00:00,3.8530416,3.6810014247894287
117,2021-02-03 14:00:00,3.8955984,3.562030553817749
118,2021-02-03 15:00:00,3.901354,3.4304373264312744
119,2021-02-03 16:00:00,3.868739,3.447322130203247
120,2021-02-03 17:00:00,3.8153687,3.4998950958251953
121,2021-02-03 18:00:00,3.756417,3.546771764755249
122,2021-02-03 19:00:00,3.7007792,3.569901704788208
123,2021-02-03 20:00:00,3.6472347,3.5705387592315674
124,2021-02-03 21:00:00,3.5933409,3.558990478515625
125,2021-02-03 22:00:00,3.5406682,3.5579817295074463
126,2021-02-03 23:00:00,3.5263665,3.5596446990966797
127,2021-02-04 00:00:00,3.662234,3.551133632659912
128,2021-02-04 01:00:00,3.975305,3.5857245922088623
129,2021-02-04 02:00:00,4.3033757,3.6187591552734375
130,2021-02-04 03:00:00,4.546333,3.600916624069214
131,2021-02-04 04:00:00,4.658306,3.6774864196777344
132,2021-02-04 05:00:00,4.6569104,3.726564407348633
133,2021-02-04 06:00:00,4.61697,3.733355760574341
134,2021-02-04 07:00:00,4.677142,3.69561767578125
135,2021-02-04 08:00:00,4.664236,3.595378875732422
136,2021-02-04 09:00:00,4.5738897,3.5083982944488525
137,2021-02-04 10:00:00,4.541972,3.401412010192871
138,2021-02-04 11:00:00,4.5927267,3.3147389888763428
139,2021-02-04 12:00:00,4.67784,3.254835367202759
140,2021-02-04 13:00:00,4.6776657,3.1824963092803955
141,2021-02-04 14:00:00,4.576506,3.1718850135803223
142,2021-02-04 15:00:00,4.4484873,3.238002061843872
143,2021-02-04 16:00:00,4.346979,3.604160785675049
144,2021-02-04 17:00:00,4.289597,4.0097575187683105
145,2021-02-04 18:00:00,4.2590747,4.1332197189331055
146,2021-02-04 19:00:00,4.2449474,4.103758335113525
147,2021-02-04 20:00:00,4.2623887,4.080674171447754
148,2021-02-04 21:00:00,4.3201194,4.043280124664307
149,2021-02-04 22:00:00,4.325177,3.9930405616760254
150,2021-02-04 23:00:00,4.3103523,4.006703853607178
151,2021-02-05 00:00:00,4.31105,4.057223320007324
152,2021-02-05 01:00:00,4.321863,3.944841146469116
153,2021-02-05 02:00:00,4.342793,3.928238868713379
154,2021-02-05 03:00:00,4.380989,3.939954996109009
155,2021-02-05 04:00:00,4.4069767,3.94075870513916
156,2021-02-05 05:00:00,4.431918,3.9110186100006104
157,2021-02-05 06:00:00,4.4591265,3.873513698577881
158,2021-02-05 07:00:00,4.4395924,3.85957407951355
159,2021-02-05 08:00:00,4.376629,3.8210740089416504
160,2021-02-05 09:00:00,4.265005,3.8274028301239014
161,2021-02-05 10:00:00,4.1225095,3.823991060256958
162,2021-02-05 11:00:00,3.9850721,3.8178224563598633
163,2021-02-05 12:00:00,3.982456,3.8213720321655273
164,2021-02-05 13:00:00,4.1518106,3.85976505279541
165,2021-02-05 14:00:00,4.2496567,3.876591205596924
166,2021-02-05 15:00:00,4.232215,3.774742841720581
167,2021-02-05 16:00:00,4.1936703,3.7747068405151367
168,2021-02-05 17:00:00,4.151985,3.830069065093994
169,2021-02-05 18:00:00,4.1054173,3.842423915863037
170,2021-02-05 19:00:00,4.046117,3.8846607208251953
171,2021-02-05 20:00:00,3.9704216,3.9173502922058105
172,2021-02-05 21:00:00,3.8844361,3.9342641830444336
173,2021-02-05 22:00:00,3.7958343,3.953000783920288
174,2021-02-05 23:00:00,3.7206624,3.9346582889556885
175,2021-02-06 00:00:00,3.64863,3.8820643424987793
176,2021-02-06 01:00:00,3.5640397,3.7862164974212646
177,2021-02-06 02:00:00,3.4845073,3.6275582313537598
178,2021-02-06 03:00:00,3.4107308,3.505476474761963
179,2021-02-06 04:00:00,3.32928,3.6074702739715576
180,2021-02-06 05:00:00,3.2446897,4.050411224365234
181,2021-02-06 06:00:00,3.1616693,4.072377681732178
182,2021-02-06 07:00:00,3.0814393,3.9403340816497803
183,2021-02-06 08:00:00,3.0053954,3.8560969829559326
184,2021-02-06 09:00:00,2.9303977,3.819690465927124
185,2021-02-06 10:00:00,2.8545282,3.7977070808410645
186,2021-02-06 11:00:00,2.783891,3.7671844959259033
187,2021-02-06 12:00:00,2.7179627,3.6894643306732178
188,2021-02-06 13:00:00,2.6555233,3.5924079418182373
189,2021-02-06 14:00:00,2.5958738,3.521275281906128
190,2021-02-06 15:00:00,2.5393643,3.4569406509399414
191,2021-02-06 16:00:00,2.4859939,3.4765818119049072
192,2021-02-06 17:00:00,2.4348907,3.383147716522217
193,2021-02-06 18:00:00,2.386753,3.291548490524292
194,2021-02-06 19:00:00,2.3421035,3.2736105918884277
195,2021-02-06 20:00:00,2.300593,3.211318016052246
196,2021-02-06 21:00:00,2.2632685,3.1208341121673584
197,2021-02-06 22:00:00,2.2297816,2.98789119720459
198,2021-02-06 23:00:00,2.2036195,2.8996834754943848
199,2021-02-07 00:00:00,2.1826901,2.841090679168701
200,2021-02-07 01:00:00,2.1673417,2.7949161529541016
201,2021-02-07 02:00:00,2.1593184,2.716383934020996
202,2021-02-07 03:00:00,2.1587954,2.644745349884033
203,2021-02-07 04:00:00,2.1655974,2.63533878326416
204,2021-02-07 05:00:00,2.1812944,2.6112582683563232
205,2021-02-07 06:00:00,2.2051892,2.5854289531707764
206,2021-02-07 07:00:00,2.2393742,2.5116467475891113
207,2021-02-07 08:00:00,2.2791405,2.5084621906280518
208,2021-02-07 09:00:00,2.3201275,2.508395195007324
209,2021-02-07 10:00:00,2.3659978,2.4695451259613037
210,2021-02-07 11:00:00,2.4123917,2.4176743030548096
211,2021-02-07 12:00:00,2.4624481,2.357907772064209
212,2021-02-07 13:00:00,2.5140743,2.3074049949645996
213,2021-02-07 14:00:00,2.5732002,2.28518009185791
214,2021-02-07 15:00:00,2.656221,2.269566059112549
215,2021-02-07 16:00:00,2.7934837,2.288639783859253
216,2021-02-07 17:00:00,2.9792335,2.3117213249206543
217,2021-02-07 18:00:00,3.148937,2.3290398120880127
218,2021-02-07 19:00:00,3.2614334,2.372666120529175
219,2021-02-07 20:00:00,3.3076527,2.4133732318878174
220,2021-02-07 21:00:00,3.3055599,2.45908784866333
221,2021-02-07 22:00:00,3.2813165,2.503779649734497
222,2021-02-07 23:00:00,3.2127721,2.5652430057525635
223,2021-02-08 00:00:00,3.1314957,2.513219118118286
224,2021-02-08 01:00:00,3.063475,2.5009660720825195
225,2021-02-08 02:00:00,3.0205693,2.52755069732666
226,2021-02-08 03:00:00,2.991791,2.5337612628936768
227,2021-02-08 04:00:00,2.9877796,2.583237648010254
228,2021-02-08 05:00:00,3.0020814,2.6432511806488037
229,2021-02-08 06:00:00,3.03522,2.7308413982391357
230,2021-02-08 07:00:00,3.0646956,2.9082236289978027
231,2021-02-08 08:00:00,3.0885901,3.1034467220306396
232,2021-02-08 09:00:00,3.1034153,3.2750654220581055
233,2021-02-08 10:00:00,3.0599866,3.37410306930542
234,2021-02-08 11:00:00,3.0505683,3.4186625480651855
235,2021-02-08 12:00:00,3.0936482,3.4376890659332275
236,2021-02-08 13:00:00,3.1313214,3.420569896697998
237,2021-02-08 14:00:00,3.1906219,3.378983974456787
238,2021-02-08 15:00:00,3.3371286,3.325843334197998
239,2021-02-08 16:00:00,3.4020102,3.2497739791870117
240,2021-02-08 17:00:00,3.4293928,3.208348512649536
241,2021-02-08 18:00:00,3.492007,3.2091362476348877
242,2021-02-08 19:00:00,3.5621212,3.211092233657837
243,2021-02-08 20:00:00,3.6772335,3.2747864723205566
244,2021-02-08 21:00:00,3.8465884,3.331181049346924
245,2021-02-08 22:00:00,3.9798398,3.3872053623199463
246,2021-02-08 23:00:00,4.064081,3.394763469696045
247,2021-02-09 00:00:00,4.09251,3.403806686401367
248,2021-02-09 01:00:00,4.112568,3.419792652130127
249,2021-02-09 02:00:00,4.142741,3.394461154937744
250,2021-02-09 03:00:00,4.1887865,3.2566299438476562
251,2021-02-09 04:00:00,4.217739,3.3969128131866455
252,2021-02-09 05:00:00,4.191054,3.425015687942505
253,2021-02-09 06:00:00,4.135067,3.4423062801361084
254,2021-02-09 07:00:00,4.0360007,3.5517709255218506
255,2021-02-09 08:00:00,3.9139118,3.6003952026367188
256,2021-02-09 09:00:00,3.7949622,3.5378026962280273
257,2021-02-09 10:00:00,3.6507227,3.5660595893859863
258,2021-02-09 11:00:00,3.537529,3.5780911445617676
259,2021-02-09 12:00:00,3.4454389,3.628920078277588
260,2021-02-09 13:00:00,3.3639882,3.724515914916992
261,2021-02-09 14:00:00,3.2935252,3.790815591812134
262,2021-02-09 15:00:00,3.2368412,3.7767703533172607
263,2021-02-09 16:00:00,3.2214928,3.768188953399658
264,2021-02-09 17:00:00,3.2352715,3.7664294242858887
265,2021-02-09 18:00:00,3.2624798,3.7786178588867188
266,2021-02-09 19:00:00,3.285328,3.791569471359253
267,2021-02-09 20:00:00,3.3062575,3.831021785736084
268,2021-02-09 21:00:00,3.3086991,3.8215410709381104
269,2021-02-09 22:00:00,3.2558522,3.7725090980529785
270,2021-02-09 23:00:00,3.1848662,3.7228381633758545
271,2021-02-10 00:00:00,3.1257403,3.6370887756347656
272,2021-02-10 01:00:00,3.083009,3.5860471725463867
273,2021-02-10 02:00:00,3.029813,3.517974853515625
274,2021-02-10 03:00:00,2.9527225,3.381098747253418
275,2021-02-10 04:00:00,2.8777251,3.426435708999634
276,2021-02-10 05:00:00,2.8069136,3.3671059608459473
277,2021-02-10 06:00:00,2.7366252,3.3487002849578857
278,2021-02-10 07:00:00,2.668953,3.308420419692993
279,2021-02-10 08:00:00,2.606513,3.3236820697784424
280,2021-02-10 09:00:00,2.5480847,3.426260232925415
281,2021-02-10 10:00:00,2.4891334,3.4911069869995117
282,2021-02-10 11:00:00,2.437158,3.5026161670684814
283,2021-02-10 12:00:00,2.3911133,3.5043280124664307
284,2021-02-10 13:00:00,2.3499517,3.4886794090270996
285,2021-02-10 14:00:00,2.3122787,3.398637294769287
286,2021-02-10 15:00:00,2.2754774,3.291745662689209
287,2021-02-10 16:00:00,2.2383275,3.2546517848968506
288,2021-02-10 17:00:00,2.2017012,3.232626438140869
289,2021-02-10 18:00:00,2.1671672,3.1884264945983887
290,2021-02-10 19:00:00,2.1347265,3.088205337524414
291,2021-02-10 20:00:00,2.1031575,2.983447551727295
292,2021-02-10 21:00:00,2.0726357,2.948908805847168
293,2021-02-10 22:00:00,2.043683,2.8618180751800537
294,2021-02-10 23:00:00,2.0168233,2.7600347995758057
295,2021-02-11 00:00:00,1.9918823,2.6734213829040527
296,2021-02-11 01:00:00,1.9693832,2.6077075004577637
