,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1802814,1.3593089580535889
1,2019-01-29 18:00:00,1.1622574,1.3556714057922363
2,2019-01-29 19:00:00,1.1447291,1.3634803295135498
3,2019-01-29 20:00:00,1.1276911,1.3238143920898438
4,2019-01-29 21:00:00,1.111645,1.2789490222930908
5,2019-01-29 22:00:00,1.1039498,1.2795755863189697
6,2019-01-29 23:00:00,1.1510317,1.2642333507537842
7,2019-01-30 00:00:00,1.1953821,1.299687147140503
8,2019-01-30 01:00:00,1.1952987,1.3211727142333984
9,2019-01-30 02:00:00,1.2030952,1.324884295463562
10,2019-01-30 03:00:00,1.2310994,1.3419008255004883
11,2019-01-30 04:00:00,1.2721214,1.3674554824829102
12,2019-01-30 05:00:00,1.3458252,1.3702080249786377
13,2019-01-30 06:00:00,1.416765,1.3703240156173706
14,2019-01-30 07:00:00,1.4579332,1.355139970779419
15,2019-01-30 08:00:00,1.4809887,1.342339277267456
16,2019-01-30 09:00:00,1.4723346,1.3149664402008057
17,2019-01-30 10:00:00,1.3979406,1.3149797916412354
18,2019-01-30 11:00:00,1.3232518,1.295870304107666
19,2019-01-30 12:00:00,1.26633,1.3146729469299316
20,2019-01-30 13:00:00,1.2426431,1.3563517332077026
21,2019-01-30 14:00:00,1.2292614,1.4602982997894287
22,2019-01-30 15:00:00,1.1303426,1.405266284942627
23,2019-01-30 16:00:00,1.0943645,1.2955360412597656
24,2019-01-30 17:00:00,1.0709199,1.245783805847168
25,2019-01-30 18:00:00,1.0554621,1.2466299533843994
26,2019-01-30 19:00:00,1.037194,1.2367315292358398
27,2019-01-30 20:00:00,1.0155132,1.2777907848358154
28,2019-01-30 21:00:00,1.0807159,1.3338326215744019
29,2019-01-30 22:00:00,1.1019157,1.3919308185577393
30,2019-01-30 23:00:00,1.1096482,1.407731533050537
31,2019-01-31 00:00:00,1.1012913,1.4006316661834717
32,2019-01-31 01:00:00,1.0910037,1.4266366958618164
33,2019-01-31 02:00:00,1.0782831,1.4532170295715332
34,2019-01-31 03:00:00,1.0610594,1.418399453163147
35,2019-01-31 04:00:00,1.0413121,1.377482533454895
36,2019-01-31 05:00:00,0.99163574,1.365645170211792
37,2019-01-31 06:00:00,0.9775738,1.367933988571167
38,2019-01-31 07:00:00,0.9666397,1.5295820236206055
39,2019-01-31 08:00:00,0.95816827,1.7316398620605469
40,2019-01-31 09:00:00,0.9491151,1.6499477624893188
41,2019-01-31 10:00:00,0.94389427,1.4488643407821655
42,2019-01-31 11:00:00,0.9467735,1.5947654247283936
43,2019-01-31 12:00:00,0.9550366,1.3875503540039062
44,2019-01-31 13:00:00,0.96857715,1.6204396486282349
45,2019-01-31 14:00:00,0.9826301,1.6604316234588623
46,2019-01-31 15:00:00,1.0043296,1.4580999612808228
47,2019-01-31 16:00:00,1.0564811,1.390190839767456
48,2019-01-31 17:00:00,1.0922037,1.308693528175354
49,2019-01-31 18:00:00,1.0822303,1.378730297088623
50,2019-01-31 19:00:00,1.0515623,1.5583555698394775
51,2019-01-31 20:00:00,1.0224922,1.5242328643798828
52,2019-01-31 21:00:00,0.99823785,1.6630619764328003
53,2019-01-31 22:00:00,0.9754,1.7797963619232178
54,2019-01-31 23:00:00,0.9583583,1.5057427883148193
55,2019-02-01 00:00:00,0.9460235,1.3979250192642212
56,2019-02-01 01:00:00,0.9371219,1.5568602085113525
57,2019-02-01 02:00:00,0.9317055,1.5075321197509766
58,2019-02-01 03:00:00,0.9287132,1.4420950412750244
59,2019-02-01 04:00:00,0.9274651,1.4610795974731445
60,2019-02-01 05:00:00,0.9276232,1.4991408586502075
61,2019-02-01 06:00:00,0.92900425,1.4621680974960327
62,2019-02-01 07:00:00,0.9312511,1.4670865535736084
63,2019-02-01 08:00:00,0.933732,1.4180243015289307
64,2019-02-01 09:00:00,0.9362341,1.435206651687622
65,2019-02-01 10:00:00,0.93551457,1.5806427001953125
66,2019-02-01 11:00:00,0.93918526,1.4973020553588867
67,2019-02-01 12:00:00,0.9424495,1.5169034004211426
68,2019-02-01 13:00:00,0.94740343,1.5296905040740967
69,2019-02-01 14:00:00,0.9550025,1.841639757156372
70,2019-02-01 15:00:00,0.9620972,2.1355690956115723
71,2019-02-01 16:00:00,0.9698351,2.141608715057373
72,2019-02-01 17:00:00,0.9767297,1.887384295463562
73,2019-02-01 18:00:00,0.98418295,1.818884015083313
74,2019-02-01 19:00:00,0.99780583,1.7887587547302246
75,2019-02-01 20:00:00,1.0097007,1.8579859733581543
76,2019-02-01 21:00:00,1.0218616,1.8945945501327515
77,2019-02-01 22:00:00,1.0309458,1.7080656290054321
78,2019-02-01 23:00:00,1.0455241,1.7039639949798584
79,2019-02-02 00:00:00,1.0622388,1.688303828239441
80,2019-02-02 01:00:00,1.0807632,1.7000678777694702
81,2019-02-02 02:00:00,1.1012652,1.699760913848877
82,2019-02-02 03:00:00,1.1220415,1.5863627195358276
83,2019-02-02 04:00:00,1.1461966,1.5202748775482178
84,2019-02-02 05:00:00,1.1682706,1.450549602508545
85,2019-02-02 06:00:00,1.1708571,1.313554286956787
86,2019-02-02 07:00:00,1.1889089,1.4210008382797241
87,2019-02-02 08:00:00,1.2067283,1.4644932746887207
88,2019-02-02 09:00:00,1.2304081,1.2659670114517212
89,2019-02-02 10:00:00,1.1392121,1.3039319515228271
90,2019-02-02 11:00:00,1.1464543,1.2743271589279175
91,2019-02-02 12:00:00,1.1532829,1.249704360961914
92,2019-02-02 13:00:00,1.1604285,1.2368435859680176
93,2019-02-02 14:00:00,1.163729,1.232452630996704
94,2019-02-02 15:00:00,1.1737485,1.2281999588012695
95,2019-02-02 16:00:00,1.2064521,1.2372006177902222
96,2019-02-02 17:00:00,1.2757087,1.3209155797958374
97,2019-02-02 18:00:00,1.3940051,1.3036959171295166
98,2019-02-02 19:00:00,1.5955989,1.3177193403244019
99,2019-02-02 20:00:00,1.8149716,1.2007588148117065
100,2019-02-02 21:00:00,1.9055672,1.188863754272461
101,2019-02-02 22:00:00,2.0120687,1.301487922668457
102,2019-02-02 23:00:00,2.0913835,1.3466475009918213
103,2019-02-03 00:00:00,2.1128082,1.3106465339660645
104,2019-02-03 01:00:00,2.1199136,1.3846832513809204
105,2019-02-03 02:00:00,2.1384554,1.3538579940795898
106,2019-02-03 03:00:00,2.161847,1.3277463912963867
107,2019-02-03 04:00:00,2.1547456,1.376152753829956
108,2019-02-03 05:00:00,2.1676826,1.3938575983047485
109,2019-02-03 06:00:00,2.1708474,1.4620331525802612
110,2019-02-03 07:00:00,2.1662114,1.6893349885940552
111,2019-02-03 08:00:00,2.1620805,1.8336645364761353
112,2019-02-03 09:00:00,2.165987,1.8814903497695923
113,2019-02-03 10:00:00,2.1474938,1.5940693616867065
114,2019-02-03 11:00:00,2.133745,1.6397370100021362
115,2019-02-03 12:00:00,2.1320794,1.708727240562439
116,2019-02-03 13:00:00,2.1395326,1.658556342124939
117,2019-02-03 14:00:00,2.2443385,1.6358461380004883
118,2019-02-03 15:00:00,2.259225,1.7389737367630005
119,2019-02-03 16:00:00,2.274835,1.8310282230377197
120,2019-02-03 17:00:00,2.2851906,1.944396734237671
121,2019-02-03 18:00:00,2.285504,2.021317481994629
122,2019-02-03 19:00:00,2.2839618,2.15907621383667
123,2019-02-03 20:00:00,2.2837875,2.1220455169677734
124,2019-02-03 21:00:00,2.280755,2.1711318492889404
125,2019-02-03 22:00:00,2.2711391,2.2251815795898438
126,2019-02-03 23:00:00,2.2549756,2.2908596992492676
127,2019-02-04 00:00:00,2.2379694,2.3914785385131836
128,2019-02-04 01:00:00,2.2209294,2.303147792816162
129,2019-02-04 02:00:00,2.2062793,2.281633138656616
130,2019-02-04 03:00:00,2.188323,2.278322219848633
131,2019-02-04 04:00:00,2.285222,2.217974901199341
132,2019-02-04 05:00:00,2.2397838,2.1773362159729004
133,2019-02-04 06:00:00,2.2076,2.0432965755462646
134,2019-02-04 07:00:00,2.164002,1.893833041191101
135,2019-02-04 08:00:00,2.1184916,1.8764153718948364
