,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1314533,1.2772948741912842
1,2019-01-29 18:00:00,1.116359,1.2563022375106812
2,2019-01-29 19:00:00,1.1015162,1.243285059928894
3,2019-01-29 20:00:00,1.0886286,1.308536410331726
4,2019-01-29 21:00:00,1.0789301,1.2616164684295654
5,2019-01-29 22:00:00,1.133735,1.2889010906219482
6,2019-01-29 23:00:00,1.1537173,1.302030324935913
7,2019-01-30 00:00:00,1.1331263,1.2982934713363647
8,2019-01-30 01:00:00,1.1284041,1.2834248542785645
9,2019-01-30 02:00:00,1.155976,1.2614504098892212
10,2019-01-30 03:00:00,1.2083943,1.2374131679534912
11,2019-01-30 04:00:00,1.2804222,1.2308416366577148
12,2019-01-30 05:00:00,1.369751,1.2487452030181885
13,2019-01-30 06:00:00,1.3842943,1.2402257919311523
14,2019-01-30 07:00:00,1.3590562,1.204437494277954
15,2019-01-30 08:00:00,1.318147,1.176829218864441
16,2019-01-30 09:00:00,1.2721393,1.2461011409759521
17,2019-01-30 10:00:00,1.1921301,1.2643070220947266
18,2019-01-30 11:00:00,1.1335546,1.2401987314224243
19,2019-01-30 12:00:00,1.0890839,1.257663607597351
20,2019-01-30 13:00:00,1.0563638,1.1790052652359009
21,2019-01-30 14:00:00,1.0244274,1.1316970586776733
22,2019-01-30 15:00:00,0.95993245,1.1604682207107544
23,2019-01-30 16:00:00,0.9451946,1.194898247718811
24,2019-01-30 17:00:00,0.932248,1.2431563138961792
25,2019-01-30 18:00:00,0.91752267,1.3349246978759766
26,2019-01-30 19:00:00,0.898278,1.3169384002685547
27,2019-01-30 20:00:00,0.87684137,1.391373634338379
28,2019-01-30 21:00:00,0.9227569,1.2804408073425293
29,2019-01-30 22:00:00,0.9415153,1.2578014135360718
30,2019-01-30 23:00:00,0.95144516,1.2655386924743652
31,2019-01-31 00:00:00,0.94528544,1.3563668727874756
32,2019-01-31 01:00:00,0.93231225,1.3185828924179077
33,2019-01-31 02:00:00,0.92105657,1.212053894996643
34,2019-01-31 03:00:00,0.91066873,1.2307506799697876
35,2019-01-31 04:00:00,0.9014195,1.2630642652511597
36,2019-01-31 05:00:00,0.8693213,1.1827704906463623
37,2019-01-31 06:00:00,0.86111873,1.1613601446151733
38,2019-01-31 07:00:00,0.854335,1.0943595170974731
39,2019-01-31 08:00:00,0.8485491,1.152613878250122
40,2019-01-31 09:00:00,0.8470643,1.4135165214538574
41,2019-01-31 10:00:00,0.84404075,1.630233645439148
42,2019-01-31 11:00:00,0.84423447,1.5955628156661987
43,2019-01-31 12:00:00,0.8439526,1.5223850011825562
44,2019-01-31 13:00:00,0.84601855,1.446587085723877
45,2019-01-31 14:00:00,0.86055976,1.3642191886901855
46,2019-01-31 15:00:00,0.8971518,1.2948708534240723
47,2019-01-31 16:00:00,0.95736,1.3139081001281738
48,2019-01-31 17:00:00,0.98282874,1.5333091020584106
49,2019-01-31 18:00:00,0.98994523,1.5611612796783447
50,2019-01-31 19:00:00,0.9700194,1.4200888872146606
51,2019-01-31 20:00:00,0.9429023,1.3272734880447388
