,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.2350103,1.2280820608139038
1,2019-01-29 12:00:00,1.2155926,1.2109469175338745
2,2019-01-29 13:00:00,1.1973801,1.1909148693084717
3,2019-01-29 14:00:00,1.1788983,1.1720354557037354
4,2019-01-29 15:00:00,1.1613834,1.157224416732788
5,2019-01-29 16:00:00,1.1458137,1.142614483833313
6,2019-01-29 17:00:00,1.1307209,1.1277529001235962
7,2019-01-29 18:00:00,1.1195328,1.1117777824401855
8,2019-01-29 19:00:00,1.102737,1.0956602096557617
9,2019-01-29 20:00:00,1.0861872,1.082288384437561
10,2019-01-29 21:00:00,1.0708735,1.0662139654159546
11,2019-01-29 22:00:00,1.0560982,1.0464354753494263
12,2019-01-29 23:00:00,1.0443423,1.0334895849227905
13,2019-01-30 00:00:00,1.0327845,1.0201553106307983
14,2019-01-30 01:00:00,1.0231795,1.0100823640823364
15,2019-01-30 02:00:00,1.0160835,1.0053540468215942
16,2019-01-30 03:00:00,1.0147908,1.0047800540924072
17,2019-01-30 04:00:00,1.0189476,1.0085967779159546
18,2019-01-30 05:00:00,0.99011236,0.9897871017456055
19,2019-01-30 06:00:00,1.0024583,0.9998340606689453
20,2019-01-30 07:00:00,1.0133531,1.0081921815872192
21,2019-01-30 08:00:00,1.0278637,1.0235475301742554
22,2019-01-30 09:00:00,1.0514362,1.0469648838043213
23,2019-01-30 10:00:00,1.063468,1.060488224029541
24,2019-01-30 11:00:00,1.0913182,1.0869934558868408
25,2019-01-30 12:00:00,1.1008027,1.0970724821090698
26,2019-01-30 13:00:00,1.0922525,1.0894851684570312
27,2019-01-30 14:00:00,1.0717907,1.0682964324951172
28,2019-01-30 15:00:00,1.0422078,1.0375064611434937
29,2019-01-30 16:00:00,1.0133098,1.0069069862365723
30,2019-01-30 17:00:00,0.9852265,0.9791224002838135
31,2019-01-30 18:00:00,0.9609797,0.9571503400802612
32,2019-01-30 19:00:00,0.94124675,0.9366558790206909
33,2019-01-30 20:00:00,0.92542535,0.9078353643417358
34,2019-01-30 21:00:00,0.98672175,0.9726495742797852
35,2019-01-30 22:00:00,0.9732536,0.9633998870849609
36,2019-01-30 23:00:00,0.9714647,0.9628221988677979
37,2019-01-31 00:00:00,0.975803,0.9673808813095093
38,2019-01-31 01:00:00,0.98162866,0.9760959148406982
39,2019-01-31 02:00:00,0.998205,0.9900002479553223
40,2019-01-31 03:00:00,1.0122312,1.0010138750076294
41,2019-01-31 04:00:00,1.0110387,0.99550461769104
42,2019-01-31 05:00:00,0.99822754,0.9801992177963257
43,2019-01-31 06:00:00,0.9775738,0.960844874382019
44,2019-01-31 07:00:00,0.9563858,0.943953275680542
45,2019-01-31 08:00:00,0.9366839,0.9263037443161011
46,2019-01-31 09:00:00,0.91810924,0.9060252904891968
47,2019-01-31 10:00:00,0.92045677,0.9054867029190063
48,2019-01-31 11:00:00,0.9074669,0.8950070142745972
49,2019-01-31 12:00:00,0.89546627,0.8827910423278809
50,2019-01-31 13:00:00,0.8848369,0.8725745677947998
51,2019-01-31 14:00:00,0.87618476,0.8655309677124023
52,2019-01-31 15:00:00,0.86907566,0.8592057228088379
53,2019-01-31 16:00:00,0.86263347,0.8538219928741455
54,2019-01-31 17:00:00,0.85660803,0.8521138429641724
55,2019-01-31 18:00:00,0.8510292,0.8518807888031006
56,2019-01-31 19:00:00,0.84526354,0.8468466997146606
57,2019-01-31 20:00:00,0.83963084,0.8419525623321533
58,2019-01-31 21:00:00,0.83417535,0.8370665311813354
59,2019-01-31 22:00:00,0.834775,0.8382987976074219
60,2019-01-31 23:00:00,0.83799696,0.8306137323379517
61,2019-02-01 00:00:00,0.83738095,0.8341468572616577
62,2019-02-01 01:00:00,0.8355594,0.8425436019897461
63,2019-02-01 02:00:00,0.8296547,0.8369271755218506
64,2019-02-01 03:00:00,0.82324445,0.8275433778762817
65,2019-02-01 04:00:00,0.8168694,0.8173110485076904
66,2019-02-01 05:00:00,0.8104357,0.8075616359710693
67,2019-02-01 06:00:00,0.8047367,0.8008638620376587
68,2019-02-01 07:00:00,0.7996593,0.7961199283599854
69,2019-02-01 08:00:00,0.79481596,0.793242335319519
70,2019-02-01 09:00:00,0.79048216,0.790931224822998
71,2019-02-01 10:00:00,0.792204,0.7886451482772827
72,2019-02-01 11:00:00,0.7951423,0.7921665906906128
73,2019-02-01 12:00:00,0.7964534,0.7934877872467041
74,2019-02-01 13:00:00,0.79603624,0.7926390171051025
75,2019-02-01 14:00:00,0.7975318,0.7912955284118652
76,2019-02-01 15:00:00,0.79998785,0.7910803556442261
77,2019-02-01 16:00:00,0.8033312,0.7931997776031494
78,2019-02-01 17:00:00,0.8085168,0.8002451658248901
79,2019-02-01 18:00:00,0.8137728,0.8127177953720093
80,2019-02-01 19:00:00,0.81763005,0.8181850910186768
81,2019-02-01 20:00:00,0.817562,0.8179125785827637
82,2019-02-01 21:00:00,0.812633,0.8114577531814575
83,2019-02-01 22:00:00,0.80609226,0.8049415349960327
84,2019-02-01 23:00:00,0.8030925,0.7991951704025269
85,2019-02-02 00:00:00,0.8041822,0.7943565845489502
86,2019-02-02 01:00:00,0.8041519,0.8055282831192017
87,2019-02-02 02:00:00,0.8053668,0.8130947351455688
88,2019-02-02 03:00:00,0.8063677,0.8105366230010986
89,2019-02-02 04:00:00,0.8053763,0.8088834285736084
90,2019-02-02 05:00:00,0.8062101,0.8119622468948364
91,2019-02-02 06:00:00,0.8051344,0.8121914863586426
92,2019-02-02 07:00:00,0.81097925,0.8154605627059937
93,2019-02-02 08:00:00,0.82928693,0.8312455415725708
94,2019-02-02 09:00:00,0.8634647,0.8593578338623047
95,2019-02-02 10:00:00,0.87529606,0.8657416105270386
96,2019-02-02 11:00:00,0.88546807,0.8848676681518555
97,2019-02-02 12:00:00,0.8820426,0.8904062509536743
98,2019-02-02 13:00:00,0.87649304,0.8938456773757935
99,2019-02-02 14:00:00,0.87320167,0.8795850276947021
100,2019-02-02 15:00:00,0.8736997,0.883318305015564
