,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.3100114,2.669445514678955
1,2021-01-29 18:00:00,2.2965817,2.6475653648376465
2,2021-01-29 19:00:00,2.285768,2.141629219055176
3,2021-01-29 20:00:00,2.2772217,2.104970932006836
4,2021-01-29 21:00:00,2.2686753,2.1039810180664062
5,2021-01-29 22:00:00,2.257164,2.1471078395843506
6,2021-01-29 23:00:00,2.2484436,2.2119970321655273
7,2021-01-30 00:00:00,2.237979,2.2726874351501465
8,2021-01-30 01:00:00,2.2362347,2.267860174179077
9,2021-01-30 02:00:00,2.2587337,2.309215784072876
10,2021-01-30 03:00:00,2.3032093,2.3469126224517822
11,2021-01-30 04:00:00,2.3328595,2.3905999660491943
12,2021-01-30 05:00:00,2.2796636,2.4550883769989014
13,2021-01-30 06:00:00,2.2777448,2.47921085357666
14,2021-01-30 07:00:00,2.2655358,2.5529558658599854
15,2021-01-30 08:00:00,2.245304,2.5738723278045654
16,2021-01-30 09:00:00,2.2247233,2.542747974395752
17,2021-01-30 10:00:00,2.206236,2.4747257232666016
18,2021-01-30 11:00:00,2.2069335,2.410403251647949
19,2021-01-30 12:00:00,2.2367578,2.3270342350006104
20,2021-01-30 13:00:00,2.2550712,2.2453489303588867
21,2021-01-30 14:00:00,2.228735,2.199843406677246
22,2021-01-30 15:00:00,2.2095494,2.323941707611084
23,2021-01-30 16:00:00,2.21984,2.7747209072113037
24,2021-01-30 17:00:00,2.2304792,2.810154914855957
25,2021-01-30 18:00:00,2.2433858,2.9637186527252197
26,2021-01-30 19:00:00,2.2705941,2.9947121143341064
27,2021-01-30 20:00:00,2.2831516,3.4995405673980713
28,2021-01-30 21:00:00,2.2974534,3.0513198375701904
29,2021-01-30 22:00:00,2.2660594,3.394359827041626
30,2021-01-30 23:00:00,2.2990232,3.266462564468384
31,2021-01-31 00:00:00,2.4324493,3.485408306121826
32,2021-01-31 01:00:00,2.6956382,3.6822667121887207
33,2021-01-31 02:00:00,3.0882413,3.8210644721984863
34,2021-01-31 03:00:00,3.3744528,3.3263776302337646
35,2021-01-31 04:00:00,3.4904375,3.3263659477233887
