,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2425373,1.5359426736831665
1,2019-01-29 18:00:00,1.2381852,1.5748854875564575
2,2019-01-29 19:00:00,1.2245631,1.5746769905090332
3,2019-01-29 20:00:00,1.2109431,1.5739964246749878
4,2019-01-29 21:00:00,1.1973383,1.5272666215896606
5,2019-01-29 22:00:00,1.1832955,1.5232713222503662
6,2019-01-29 23:00:00,1.1698306,1.482250452041626
7,2019-01-30 00:00:00,1.1565638,1.4524773359298706
8,2019-01-30 01:00:00,1.143785,1.4390003681182861
9,2019-01-30 02:00:00,1.1296089,1.416017770767212
10,2019-01-30 03:00:00,1.1161091,1.412688970565796
11,2019-01-30 04:00:00,1.10635,1.3827896118164062
12,2019-01-30 05:00:00,1.1512451,1.3832244873046875
13,2019-01-30 06:00:00,1.1736009,1.4720181226730347
14,2019-01-30 07:00:00,1.202318,1.5437654256820679
15,2019-01-30 08:00:00,1.2187817,1.526740550994873
16,2019-01-30 09:00:00,1.2208698,1.4787614345550537
17,2019-01-30 10:00:00,1.1992102,1.502845048904419
18,2019-01-30 11:00:00,1.2011815,1.4508594274520874
19,2019-01-30 12:00:00,1.2018769,1.4162580966949463
20,2019-01-30 13:00:00,1.2018716,1.4213459491729736
21,2019-01-30 14:00:00,1.2011852,1.502449631690979
22,2019-01-30 15:00:00,1.1647664,1.577341914176941
23,2019-01-30 16:00:00,1.147343,1.5960074663162231
24,2019-01-30 17:00:00,1.1185273,1.5841675996780396
25,2019-01-30 18:00:00,1.08305,1.5901966094970703
26,2019-01-30 19:00:00,1.0476921,1.634983777999878
27,2019-01-30 20:00:00,1.016978,1.6536940336227417
28,2019-01-30 21:00:00,1.1847198,1.5698720216751099
29,2019-01-30 22:00:00,1.1553825,1.4439058303833008
30,2019-01-30 23:00:00,1.1272264,1.2728290557861328
31,2019-01-31 00:00:00,1.0993382,1.2110090255737305
32,2019-01-31 01:00:00,1.072449,1.2288014888763428
33,2019-01-31 02:00:00,1.0465448,1.2633780241012573
34,2019-01-31 03:00:00,1.0229734,1.2977259159088135
35,2019-01-31 04:00:00,1.002982,1.3292388916015625
36,2019-01-31 05:00:00,0.9786963,1.3336256742477417
37,2019-01-31 06:00:00,0.96829647,1.296005129814148
38,2019-01-31 07:00:00,0.95199126,1.3322865962982178
39,2019-01-31 08:00:00,0.9374163,1.4103813171386719
40,2019-01-31 09:00:00,0.92470104,1.4153852462768555
41,2019-01-31 10:00:00,0.9272927,1.347726583480835
42,2019-01-31 11:00:00,0.9213829,1.3136448860168457
43,2019-01-31 12:00:00,0.9159741,1.2632982730865479
44,2019-01-31 13:00:00,0.9107158,1.2633005380630493
45,2019-01-31 14:00:00,0.9057258,1.2439932823181152
46,2019-01-31 15:00:00,0.9013022,1.1576569080352783
47,2019-01-31 16:00:00,0.8970573,1.1836564540863037
48,2019-01-31 17:00:00,0.89347327,1.2074463367462158
49,2019-01-31 18:00:00,0.88911515,1.2680022716522217
50,2019-01-31 19:00:00,0.88505846,1.3325345516204834
51,2019-01-31 20:00:00,0.88113475,1.39208984375
52,2019-01-31 21:00:00,0.8778765,1.6993741989135742
53,2019-01-31 22:00:00,0.88042927,1.641775369644165
54,2019-01-31 23:00:00,0.8821864,1.5581642389297485
55,2019-02-01 00:00:00,0.88132626,1.657895803451538
56,2019-02-01 01:00:00,0.88023716,1.8566988706588745
57,2019-02-01 02:00:00,0.8809242,1.8685357570648193
58,2019-02-01 03:00:00,0.88208234,1.9033459424972534
59,2019-02-01 04:00:00,0.88278735,1.8253123760223389
60,2019-02-01 05:00:00,0.8831896,1.4286161661148071
61,2019-02-01 06:00:00,0.8835941,1.355455756187439
62,2019-02-01 07:00:00,0.88413197,1.322314977645874
63,2019-02-01 08:00:00,0.8853921,1.3397414684295654
64,2019-02-01 09:00:00,0.8861853,1.3259553909301758
65,2019-02-01 10:00:00,0.885954,1.4490370750427246
66,2019-02-01 11:00:00,0.88742745,1.4347875118255615
67,2019-02-01 12:00:00,0.8887386,1.466140866279602
