,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.98008615,1.2862749099731445
1,2019-01-29 18:00:00,0.97866374,1.4005532264709473
2,2019-01-29 19:00:00,0.97383076,1.3787723779678345
3,2019-01-29 20:00:00,0.969488,1.299907922744751
4,2019-01-29 21:00:00,0.9673578,1.1958575248718262
5,2019-01-29 22:00:00,0.96454555,1.2048609256744385
6,2019-01-29 23:00:00,0.965729,1.184901237487793
7,2019-01-30 00:00:00,0.97077274,1.1685022115707397
8,2019-01-30 01:00:00,0.9777693,1.1743212938308716
9,2019-01-30 02:00:00,0.9853217,1.1445692777633667
10,2019-01-30 03:00:00,0.9935505,1.1186054944992065
11,2019-01-30 04:00:00,0.99868387,1.1440397500991821
12,2019-01-30 05:00:00,0.99548346,1.164389729499817
13,2019-01-30 06:00:00,0.98903054,1.173173427581787
14,2019-01-30 07:00:00,0.9769762,1.1907705068588257
15,2019-01-30 08:00:00,0.9631664,1.1707921028137207
16,2019-01-30 09:00:00,0.94987375,1.1328908205032349
17,2019-01-30 10:00:00,0.9365149,1.101131558418274
18,2019-01-30 11:00:00,0.9257909,1.085010051727295
19,2019-01-30 12:00:00,0.9164765,1.0693914890289307
20,2019-01-30 13:00:00,0.9089029,1.0389703512191772
21,2019-01-30 14:00:00,0.90138054,1.023259162902832
22,2019-01-30 15:00:00,0.93161213,1.022773027420044
23,2019-01-30 16:00:00,0.9283489,1.0251740217208862
24,2019-01-30 17:00:00,0.9263886,1.0437266826629639
25,2019-01-30 18:00:00,0.9272883,1.073257565498352
26,2019-01-30 19:00:00,0.92855144,1.0760663747787476
27,2019-01-30 20:00:00,0.9305523,1.1271522045135498
28,2019-01-30 21:00:00,0.93911433,1.142442226409912
29,2019-01-30 22:00:00,0.9424919,1.1283953189849854
30,2019-01-30 23:00:00,0.9499803,1.2299389839172363
31,2019-01-31 00:00:00,0.95676005,1.2089306116104126
32,2019-01-31 01:00:00,0.957947,1.2242008447647095
33,2019-01-31 02:00:00,0.9554804,1.2115834951400757
34,2019-01-31 03:00:00,0.9507078,1.1492716073989868
35,2019-01-31 04:00:00,0.94609725,1.1258902549743652
36,2019-01-31 05:00:00,0.9415869,1.121517539024353
37,2019-01-31 06:00:00,0.9372906,1.1282124519348145
38,2019-01-31 07:00:00,0.92904204,1.1379168033599854
