,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.3131353,1.3033326864242554
1,2019-01-29 12:00:00,1.2917645,1.2815353870391846
2,2019-01-29 13:00:00,1.2713547,1.2619938850402832
3,2019-01-29 14:00:00,1.2526288,1.2435178756713867
4,2019-01-29 15:00:00,1.2504947,1.2397106885910034
5,2019-01-29 16:00:00,1.2324836,1.2221910953521729
6,2019-01-29 17:00:00,1.2122638,1.2026145458221436
7,2019-01-29 18:00:00,1.1888688,1.1796958446502686
8,2019-01-29 19:00:00,1.1674342,1.1580801010131836
9,2019-01-29 20:00:00,1.1477107,1.1380196809768677
10,2019-01-29 21:00:00,1.1294672,1.1196691989898682
11,2019-01-29 22:00:00,1.1161568,1.1128082275390625
12,2019-01-29 23:00:00,1.1075747,1.0981955528259277
13,2019-01-30 00:00:00,1.0965052,1.0898594856262207
14,2019-01-30 01:00:00,1.109117,1.1016557216644287
15,2019-01-30 02:00:00,1.2099311,1.194652795791626
16,2019-01-30 03:00:00,1.3419392,1.2940438985824585
17,2019-01-30 04:00:00,1.2987328,1.2741940021514893
18,2019-01-30 05:00:00,1.2235107,1.2280595302581787
19,2019-01-30 06:00:00,1.1975267,1.1975460052490234
20,2019-01-30 07:00:00,1.2047594,1.190378189086914
21,2019-01-30 08:00:00,1.2109692,1.1806821823120117
22,2019-01-30 09:00:00,1.2186725,1.1749489307403564
23,2019-01-30 10:00:00,1.2912512,1.2430355548858643
24,2019-01-30 11:00:00,1.2468358,1.2060010433197021
25,2019-01-30 12:00:00,1.2196991,1.197534203529358
26,2019-01-30 13:00:00,1.2055337,1.1938514709472656
27,2019-01-30 14:00:00,1.2075329,1.1997252702713013
28,2019-01-30 15:00:00,1.1633016,1.1547167301177979
29,2019-01-30 16:00:00,1.1671184,1.150925636291504
30,2019-01-30 17:00:00,1.1668671,1.1460514068603516
31,2019-01-30 18:00:00,1.1721613,1.1592872142791748
32,2019-01-30 19:00:00,1.1560905,1.143019676208496
33,2019-01-30 20:00:00,1.1707866,1.1545472145080566
34,2019-01-30 21:00:00,1.2171905,1.1926171779632568
35,2019-01-30 22:00:00,1.1810173,1.1653668880462646
36,2019-01-30 23:00:00,1.1553025,1.1471686363220215
37,2019-01-31 00:00:00,1.1349827,1.1247197389602661
38,2019-01-31 01:00:00,1.1137087,1.1016430854797363
39,2019-01-31 02:00:00,1.0924432,1.0817818641662598
40,2019-01-31 03:00:00,1.0705808,1.0648727416992188
41,2019-01-31 04:00:00,1.0505894,1.0500428676605225
42,2019-01-31 05:00:00,0.98870605,1.011584758758545
43,2019-01-31 06:00:00,0.9787945,0.992743194103241
44,2019-01-31 07:00:00,0.97225493,0.9749985933303833
45,2019-01-31 08:00:00,0.96891046,0.9639909863471985
46,2019-01-31 09:00:00,0.96376354,0.9587308764457703
47,2019-01-31 10:00:00,0.95341575,0.9528387188911438
48,2019-01-31 11:00:00,0.9497032,0.9461461305618286
49,2019-01-31 12:00:00,0.94942135,0.949704110622406
50,2019-01-31 13:00:00,0.9534404,0.9506505727767944
51,2019-01-31 14:00:00,0.9618781,0.9565497040748596
52,2019-01-31 15:00:00,0.9750327,0.9701746106147766
53,2019-01-31 16:00:00,0.9944694,0.9919407367706299
54,2019-01-31 17:00:00,1.0255533,1.014893651008606
55,2019-01-31 18:00:00,1.0719764,1.0503664016723633
56,2019-01-31 19:00:00,1.1189451,1.0890474319458008
57,2019-01-31 20:00:00,1.1631172,1.1193971633911133
58,2019-01-31 21:00:00,1.2018511,1.1718876361846924
59,2019-01-31 22:00:00,1.1992769,1.1694395542144775
60,2019-01-31 23:00:00,1.1941981,1.1693861484527588
61,2019-02-01 00:00:00,1.1872344,1.161806583404541
62,2019-02-01 01:00:00,1.1766238,1.1547824144363403
63,2019-02-01 02:00:00,1.1658363,1.142747402191162
64,2019-02-01 03:00:00,1.1567405,1.1329736709594727
