,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2815998,1.262668490409851
1,2019-01-29 18:00:00,1.2745621,1.2243859767913818
2,2019-01-29 19:00:00,1.2545924,1.1954014301300049
3,2019-01-29 20:00:00,1.2346247,1.1785109043121338
4,2019-01-29 21:00:00,1.214184,1.2690999507904053
5,2019-01-29 22:00:00,1.1950142,1.2095146179199219
6,2019-01-29 23:00:00,1.1781313,1.1730701923370361
7,2019-01-30 00:00:00,1.1602259,1.1798033714294434
8,2019-01-30 01:00:00,1.143785,1.1266670227050781
9,2019-01-30 02:00:00,1.1342475,1.0673136711120605
10,2019-01-30 03:00:00,1.1307576,1.0856373310089111
11,2019-01-30 04:00:00,1.1371117,1.0777122974395752
12,2019-01-30 05:00:00,1.1463623,1.0882346630096436
13,2019-01-30 06:00:00,1.1467454,1.0741925239562988
14,2019-01-30 07:00:00,1.1232164,1.079196572303772
15,2019-01-30 08:00:00,1.0996411,1.0901912450790405
16,2019-01-30 09:00:00,1.0958698,1.057775855064392
17,2019-01-30 10:00:00,1.1657629,1.1047003269195557
18,2019-01-30 11:00:00,1.1423436,1.118515968322754
19,2019-01-30 12:00:00,1.1178925,1.0451713800430298
20,2019-01-30 13:00:00,1.0939615,1.0120948553085327
21,2019-01-30 14:00:00,1.0876598,1.0208241939544678
22,2019-01-30 15:00:00,1.0363485,1.0646157264709473
23,2019-01-30 16:00:00,1.0428509,1.2399706840515137
24,2019-01-30 17:00:00,1.0618867,1.2705237865447998
25,2019-01-30 18:00:00,1.0857356,1.1256883144378662
26,2019-01-30 19:00:00,1.0972526,1.0474255084991455
27,2019-01-30 20:00:00,1.1048687,1.0729544162750244
28,2019-01-30 21:00:00,1.1876495,0.9880312085151672
29,2019-01-30 22:00:00,1.1609977,1.0353727340698242
30,2019-01-30 23:00:00,1.1484666,1.0253684520721436
31,2019-01-31 00:00:00,1.1454808,1.0959503650665283
32,2019-01-31 01:00:00,1.1434939,1.1153037548065186
33,2019-01-31 02:00:00,1.1400506,1.1277480125427246
34,2019-01-31 03:00:00,1.1386961,1.3628389835357666
35,2019-01-31 04:00:00,1.1389683,1.165820837020874
36,2019-01-31 05:00:00,1.1200538,1.1398351192474365
37,2019-01-31 06:00:00,1.1426129,1.1020182371139526
38,2019-01-31 07:00:00,1.1521866,1.1269015073776245
39,2019-01-31 08:00:00,1.1664202,1.139080286026001
40,2019-01-31 09:00:00,1.167865,1.167980670928955
41,2019-01-31 10:00:00,1.1890115,1.161422848701477
42,2019-01-31 11:00:00,1.175045,1.1004536151885986
43,2019-01-31 12:00:00,1.169148,1.2620818614959717
44,2019-01-31 13:00:00,1.1612041,1.26456618309021
45,2019-01-31 14:00:00,1.1444952,1.2001440525054932
46,2019-01-31 15:00:00,1.1273764,1.1845474243164062
47,2019-01-31 16:00:00,1.11361,1.2263975143432617
48,2019-01-31 17:00:00,1.1029459,1.1746482849121094
49,2019-01-31 18:00:00,1.0954139,1.1013083457946777
50,2019-01-31 19:00:00,1.0859861,1.0874600410461426
51,2019-01-31 20:00:00,1.0713203,1.0791149139404297
52,2019-01-31 21:00:00,1.0770953,1.0741097927093506
53,2019-01-31 22:00:00,1.0642672,1.066960334777832
54,2019-01-31 23:00:00,1.0560145,1.070481300354004
55,2019-02-01 00:00:00,1.0500274,1.0737051963806152
56,2019-02-01 01:00:00,1.045032,1.1080889701843262
57,2019-02-01 02:00:00,1.0415688,1.0186238288879395
58,2019-02-01 03:00:00,1.0388206,1.0742955207824707
59,2019-02-01 04:00:00,1.0370842,1.1259217262268066
60,2019-02-01 05:00:00,1.0372424,1.0450479984283447
61,2019-02-01 06:00:00,1.0374026,1.0034171342849731
62,2019-02-01 07:00:00,1.0391612,1.0333330631256104
63,2019-02-01 08:00:00,1.041398,1.0251600742340088
64,2019-02-01 09:00:00,1.0431677,1.0257891416549683
65,2019-02-01 10:00:00,1.0485517,1.0440380573272705
66,2019-02-01 11:00:00,1.0534431,1.0447406768798828
67,2019-02-01 12:00:00,1.0574398,1.0553182363510132
68,2019-02-01 13:00:00,1.0623937,1.0643579959869385
69,2019-02-01 14:00:00,1.0702369,1.0575039386749268
70,2019-02-01 15:00:00,1.0809937,1.07108736038208
71,2019-02-01 16:00:00,1.0972764,1.106062889099121
72,2019-02-01 17:00:00,1.1239464,1.0941071510314941
73,2019-02-01 18:00:00,1.1521517,1.1137068271636963
74,2019-02-01 19:00:00,1.1877472,1.0792597532272339
75,2019-02-01 20:00:00,1.2194175,1.118147611618042
76,2019-02-01 21:00:00,1.2445178,1.212646245956421
77,2019-02-01 22:00:00,1.2619028,1.285652756690979
78,2019-02-01 23:00:00,1.2764812,1.2208762168884277
79,2019-02-02 00:00:00,1.2927076,1.1392003297805786
80,2019-02-02 01:00:00,1.3100113,1.2431848049163818
81,2019-02-02 02:00:00,1.328316,1.3641948699951172
82,2019-02-02 03:00:00,1.3461626,1.41607666015625
83,2019-02-02 04:00:00,1.3590872,1.3570427894592285
84,2019-02-02 05:00:00,1.3750577,1.2946271896362305
85,2019-02-02 06:00:00,1.3422438,1.3012710809707642
86,2019-02-02 07:00:00,1.3571218,1.3721606731414795
87,2019-02-02 08:00:00,1.3683494,1.426574468612671
88,2019-02-02 09:00:00,1.3751835,1.4265971183776855
89,2019-02-02 10:00:00,1.3376985,1.398439884185791
90,2019-02-02 11:00:00,1.3366399,1.3963594436645508
91,2019-02-02 12:00:00,1.3361442,1.2762084007263184
92,2019-02-02 13:00:00,1.3364539,1.3429632186889648
93,2019-02-02 14:00:00,1.3624594,1.4226934909820557
94,2019-02-02 15:00:00,1.3702817,1.4106407165527344
95,2019-02-02 16:00:00,1.3893135,1.2764394283294678
96,2019-02-02 17:00:00,1.4353766,1.3185032606124878
97,2019-02-02 18:00:00,1.4855578,1.3589270114898682
98,2019-02-02 19:00:00,1.6544368,1.359574794769287
99,2019-02-02 20:00:00,1.8200985,1.44854736328125
100,2019-02-02 21:00:00,1.8679695,1.6216596364974976
101,2019-02-02 22:00:00,1.9522543,1.7754725217819214
102,2019-02-02 23:00:00,2.0327897,2.1209938526153564
103,2019-02-03 00:00:00,2.0825348,2.081217050552368
104,2019-02-03 01:00:00,2.127726,2.319066286087036
105,2019-02-03 02:00:00,2.186551,2.5446197986602783
106,2019-02-03 03:00:00,2.2480288,2.3019909858703613
107,2019-02-03 04:00:00,2.186728,2.1925199031829834
108,2019-02-03 05:00:00,2.23946,2.3879494667053223
109,2019-02-03 06:00:00,2.2780252,2.5132689476013184
110,2019-02-03 07:00:00,2.3117192,2.458801746368408
111,2019-02-03 08:00:00,2.3559282,2.4484825134277344
112,2019-02-03 09:00:00,2.414034,2.4297730922698975
113,2019-02-03 10:00:00,2.4250817,2.2110795974731445
114,2019-02-03 11:00:00,2.4611375,2.3108644485473633
115,2019-02-03 12:00:00,2.4841301,2.434171676635742
116,2019-02-03 13:00:00,2.5001283,2.5480403900146484
117,2019-02-03 14:00:00,2.665237,2.6584455966949463
118,2019-02-03 15:00:00,2.6764612,2.684891700744629
119,2019-02-03 16:00:00,2.6781554,2.4352259635925293
120,2019-02-03 17:00:00,2.676548,2.3800735473632812
121,2019-02-03 18:00:00,2.6710021,2.4972262382507324
122,2019-02-03 19:00:00,2.6633563,2.536705732345581
123,2019-02-03 20:00:00,2.6453598,2.6414389610290527
124,2019-02-03 21:00:00,2.619134,2.737528085708618
125,2019-02-03 22:00:00,2.5916958,2.5935311317443848
126,2019-02-03 23:00:00,2.5552685,2.5976781845092773
127,2019-02-04 00:00:00,2.4999323,2.6280252933502197
128,2019-02-04 01:00:00,2.4377263,2.6065328121185303
129,2019-02-04 02:00:00,2.3783984,2.5399975776672363
130,2019-02-04 03:00:00,2.3250418,2.46608304977417
131,2019-02-04 04:00:00,2.3176928,2.441448450088501
132,2019-02-04 05:00:00,2.2495494,2.3818435668945312
133,2019-02-04 06:00:00,2.2359204,2.2594692707061768
134,2019-02-04 07:00:00,2.20575,2.182343006134033
135,2019-02-04 08:00:00,2.178306,2.1330156326293945
136,2019-02-04 09:00:00,2.1524756,2.112156867980957
137,2019-02-04 10:00:00,2.1274495,2.1781227588653564
138,2019-02-04 11:00:00,2.1030362,2.0561468601226807
139,2019-02-04 12:00:00,2.0754983,2.0539679527282715
140,2019-02-04 13:00:00,2.038547,2.0819015502929688
141,2019-02-04 14:00:00,1.995034,2.067382335662842
142,2019-02-04 15:00:00,1.9601254,2.02081298828125
143,2019-02-04 16:00:00,1.9325832,1.9951167106628418
144,2019-02-04 17:00:00,1.912509,1.9693297147750854
145,2019-02-04 18:00:00,1.9163964,1.9231512546539307
146,2019-02-04 19:00:00,1.915457,1.860647439956665
147,2019-02-04 20:00:00,1.929903,1.862432599067688
148,2019-02-04 21:00:00,1.9499446,1.8568110466003418
149,2019-02-04 22:00:00,1.963378,1.8483047485351562
150,2019-02-04 23:00:00,1.9867313,1.8622398376464844
151,2019-02-05 00:00:00,2.0245323,1.9520660638809204
152,2019-02-05 01:00:00,2.0627244,1.987460970878601
153,2019-02-05 02:00:00,2.0978491,2.0042648315429688
154,2019-02-05 03:00:00,2.1417656,2.0660619735717773
155,2019-02-05 04:00:00,2.2072022,2.0902156829833984
156,2019-02-05 05:00:00,2.293597,2.17252516746521
157,2019-02-05 06:00:00,2.403944,2.2574706077575684
158,2019-02-05 07:00:00,2.4896321,2.2790005207061768
159,2019-02-05 08:00:00,2.5384924,2.3515048027038574
160,2019-02-05 09:00:00,2.5622268,2.495518684387207
161,2019-02-05 10:00:00,2.590039,2.655001163482666
162,2019-02-05 11:00:00,2.6185775,2.9485151767730713
163,2019-02-05 12:00:00,2.6356487,2.7667198181152344
