,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 11:00:00,1.8094463,1.780306339263916
1,2021-01-29 12:00:00,1.8097954,1.7285749912261963
2,2021-01-29 13:00:00,1.8117137,1.7348848581314087
3,2021-01-29 14:00:00,1.8150277,1.7623106241226196
4,2021-01-29 15:00:00,1.8204346,1.776452660560608
5,2021-01-29 16:00:00,1.8282828,1.7829610109329224
6,2021-01-29 17:00:00,1.8383989,1.7180659770965576
7,2021-01-29 18:00:00,1.854445,1.809317946434021
8,2021-01-29 19:00:00,1.8833976,1.8756006956100464
9,2021-01-29 20:00:00,1.9273496,1.8802649974822998
10,2021-01-29 21:00:00,1.9707785,1.8948220014572144
11,2021-01-29 22:00:00,1.9843826,1.9097023010253906
12,2021-01-29 23:00:00,2.0122886,1.9541937112808228
13,2021-01-30 00:00:00,2.0489154,1.988120675086975
14,2021-01-30 01:00:00,2.100367,2.0907881259918213
15,2021-01-30 02:00:00,2.1518188,2.1557068824768066
16,2021-01-30 03:00:00,2.2114682,2.2502777576446533
17,2021-01-30 04:00:00,2.2998953,2.312544822692871
18,2021-01-30 05:00:00,2.3682652,2.3604185581207275
19,2021-01-30 06:00:00,2.4500647,2.43513822555542
20,2021-01-30 07:00:00,2.5091906,2.475045919418335
21,2021-01-30 08:00:00,2.543899,2.4979195594787598
22,2021-01-30 09:00:00,2.540062,2.5036063194274902
23,2021-01-30 10:00:00,2.5534916,2.5125668048858643
24,2021-01-30 11:00:00,2.589944,2.5294957160949707
25,2021-01-30 12:00:00,2.61628,2.567380905151367
26,2021-01-30 13:00:00,2.6274428,2.5838065147399902
27,2021-01-30 14:00:00,2.6417446,2.592996835708618
28,2021-01-30 15:00:00,2.6433144,2.588388204574585
29,2021-01-30 16:00:00,2.6148849,2.5743043422698975
30,2021-01-30 17:00:00,2.5740724,2.544748544692993
31,2021-01-30 18:00:00,2.5432014,2.510519504547119
32,2021-01-30 19:00:00,2.5125046,2.472736358642578
33,2021-01-30 20:00:00,2.4917493,2.4973666667938232
34,2021-01-30 21:00:00,2.493668,2.5453364849090576
35,2021-01-30 22:00:00,2.461576,2.4578537940979004
36,2021-01-30 23:00:00,2.5555844,2.5626490116119385
37,2021-01-31 00:00:00,2.7415087,2.7076754570007324
38,2021-01-31 01:00:00,2.9525483,2.9112155437469482
39,2021-01-31 02:00:00,3.170041,3.1391358375549316
40,2021-01-31 03:00:00,3.3414888,3.310288429260254
41,2021-01-31 04:00:00,3.439509,3.4221270084381104
42,2021-01-31 05:00:00,3.542238,3.494236707687378
43,2021-01-31 06:00:00,3.5947363,3.5110933780670166
44,2021-01-31 07:00:00,3.75258,3.662431478500366
45,2021-01-31 08:00:00,4.1249514,3.947035074234009
46,2021-01-31 09:00:00,4.5547047,4.365085124969482
47,2021-01-31 10:00:00,4.783534,4.646349906921387
48,2021-01-31 11:00:00,4.9961433,4.879063129425049
49,2021-01-31 12:00:00,5.0257936,4.924098491668701
50,2021-01-31 13:00:00,4.860625,4.765725612640381
51,2021-01-31 14:00:00,4.5983076,4.543867111206055
52,2021-01-31 15:00:00,4.3497696,4.303146839141846
53,2021-01-31 16:00:00,4.1996,4.178592681884766
54,2021-01-31 17:00:00,4.1626244,4.186507701873779
55,2021-01-31 18:00:00,4.311922,4.33384895324707
56,2021-01-31 19:00:00,4.5404024,4.551320552825928
57,2021-01-31 20:00:00,4.691619,4.669002056121826
58,2021-01-31 21:00:00,4.5665646,4.607010841369629
59,2021-01-31 22:00:00,4.4582543,4.517734527587891
60,2021-01-31 23:00:00,4.55453,4.574843406677246
61,2021-02-01 00:00:00,4.722141,4.72903299331665
62,2021-02-01 01:00:00,4.8798103,4.8834004402160645
63,2021-02-01 02:00:00,5.020561,5.019805908203125
64,2021-02-01 03:00:00,5.1339297,5.125697135925293
65,2021-02-01 04:00:00,5.211892,5.18460750579834
66,2021-02-01 05:00:00,5.2281127,5.222049236297607
67,2021-02-01 06:00:00,5.2785177,5.288949489593506
68,2021-02-01 07:00:00,5.3662477,5.38168478012085
69,2021-02-01 08:00:00,5.440373,5.453083515167236
70,2021-02-01 09:00:00,5.4483957,5.4456915855407715
71,2021-02-01 10:00:00,5.388049,5.367109298706055
72,2021-02-01 11:00:00,5.31061,5.271815299987793
73,2021-02-01 12:00:00,5.211543,5.172163009643555
74,2021-02-01 13:00:00,5.1006165,5.068994998931885
75,2021-02-01 14:00:00,5.041665,5.0046515464782715
76,2021-02-01 15:00:00,4.985504,4.944298267364502
77,2021-02-01 16:00:00,4.8956814,4.859407901763916
78,2021-02-01 17:00:00,4.7891154,4.759295463562012
79,2021-02-01 18:00:00,4.672259,4.65078592300415
80,2021-02-01 19:00:00,4.551914,4.539221286773682
81,2021-02-01 20:00:00,4.4439526,4.437379837036133
82,2021-02-01 21:00:00,4.352909,4.349421977996826
83,2021-02-01 22:00:00,4.249133,4.254425525665283
84,2021-02-01 23:00:00,4.2057047,4.208397388458252
85,2021-02-02 00:00:00,4.2289014,4.224695682525635
86,2021-02-02 01:00:00,4.302678,4.294947624206543
87,2021-02-02 02:00:00,4.4231973,4.41062593460083
88,2021-02-02 03:00:00,4.5880175,4.576827526092529
89,2021-02-02 04:00:00,4.6999903,4.701740741729736
90,2021-02-02 05:00:00,4.8784146,4.876650810241699
91,2021-02-02 06:00:00,5.037305,5.042488098144531
92,2021-02-02 07:00:00,5.198637,5.202109336853027
93,2021-02-02 08:00:00,5.319854,5.32206916809082
94,2021-02-02 09:00:00,5.3645034,5.3585286140441895
95,2021-02-02 10:00:00,5.2760763,5.267673969268799
96,2021-02-02 11:00:00,5.1672425,5.139997959136963
97,2021-02-02 12:00:00,5.042014,5.0110907554626465
98,2021-02-02 13:00:00,4.9134717,4.897959232330322
99,2021-02-02 14:00:00,4.8013244,4.800176620483398
