,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2518146,1.2763671875
1,2019-01-29 18:00:00,1.2494156,1.2440834045410156
2,2019-01-29 19:00:00,1.2345729,1.252153992652893
3,2019-01-29 20:00:00,1.2192439,1.2332005500793457
4,2019-01-29 21:00:00,1.2041743,1.2989082336425781
5,2019-01-29 22:00:00,1.1884224,1.2542930841445923
6,2019-01-29 23:00:00,1.1747134,1.2223787307739258
7,2019-01-30 00:00:00,1.1636438,1.2540855407714844
8,2019-01-30 01:00:00,1.157701,1.2171752452850342
9,2019-01-30 02:00:00,1.1603706,1.2002910375595093
10,2019-01-30 03:00:00,1.1664021,1.179295301437378
11,2019-01-30 04:00:00,1.1625023,1.1333152055740356
12,2019-01-30 05:00:00,1.1810303,1.1307450532913208
13,2019-01-30 06:00:00,1.1679857,1.1508851051330566
14,2019-01-30 07:00:00,1.1674058,1.1799216270446777
15,2019-01-30 08:00:00,1.1814282,1.1564390659332275
16,2019-01-30 09:00:00,1.21086,1.163381814956665
17,2019-01-30 10:00:00,1.2350988,1.1543171405792236
18,2019-01-30 11:00:00,1.2321874,1.2329938411712646
19,2019-01-30 12:00:00,1.2189667,1.1766937971115112
20,2019-01-30 13:00:00,1.2023599,1.1894904375076294
21,2019-01-30 14:00:00,1.1901989,1.2517247200012207
22,2019-01-30 15:00:00,1.155245,1.2626944780349731
23,2019-01-30 16:00:00,1.1566204,1.3402866125106812
24,2019-01-30 17:00:00,1.1507539,1.2479246854782104
25,2019-01-30 18:00:00,1.1360285,1.2099969387054443
26,2019-01-30 19:00:00,1.1133659,1.1718213558197021
27,2019-01-30 20:00:00,1.0887554,1.1651904582977295
28,2019-01-30 21:00:00,1.2494171,1.056349754333496
29,2019-01-30 22:00:00,1.2198356,1.1748945713043213
30,2019-01-30 23:00:00,1.1924119,1.120466709136963
31,2019-01-31 00:00:00,1.1657444,1.0581187009811401
32,2019-01-31 01:00:00,1.1425173,1.0213860273361206
33,2019-01-31 02:00:00,1.1295526,1.0322957038879395
34,2019-01-31 03:00:00,1.1355222,1.0919402837753296
35,2019-01-31 04:00:00,1.1389683,1.1915533542633057
36,2019-01-31 05:00:00,1.1105323,1.1762170791625977
37,2019-01-31 06:00:00,1.1067243,1.1189959049224854
38,2019-01-31 07:00:00,1.0896866,1.1421492099761963
39,2019-01-31 08:00:00,1.0760882,1.1764318943023682
40,2019-01-31 09:00:00,1.0592225,1.1433972120285034
41,2019-01-31 10:00:00,1.0828103,1.122344732284546
42,2019-01-31 11:00:00,1.0671349,1.0278995037078857
43,2019-01-31 12:00:00,1.0470777,1.0982961654663086
44,2019-01-31 13:00:00,1.0283916,1.1840689182281494
45,2019-01-31 14:00:00,1.0116827,1.0869851112365723
46,2019-01-31 15:00:00,0.99822605,1.0475151538848877
47,2019-01-31 16:00:00,0.9883659,1.1179078817367554
48,2019-01-31 17:00:00,0.9784342,1.223708152770996
49,2019-01-31 18:00:00,0.970414,1.1076734066009521
50,2019-01-31 19:00:00,0.96367174,1.0255670547485352
51,2019-01-31 20:00:00,0.9607246,1.0678431987762451
52,2019-01-31 21:00:00,0.9679644,1.0868970155715942
53,2019-01-31 22:00:00,0.9612398,1.0438058376312256
54,2019-01-31 23:00:00,0.95567274,1.080936074256897
55,2019-02-01 00:00:00,0.9526153,1.0789649486541748
56,2019-02-01 01:00:00,0.9512821,1.0762512683868408
57,2019-02-01 02:00:00,0.95026016,1.0885899066925049
58,2019-02-01 03:00:00,0.9497093,1.0574623346328735
59,2019-02-01 04:00:00,0.9511467,0.9886927008628845
60,2019-02-01 05:00:00,0.95301384,1.0136842727661133
61,2019-02-01 06:00:00,0.95415074,1.0808446407318115
62,2019-02-01 07:00:00,0.95542103,1.071570873260498
63,2019-02-01 08:00:00,0.9574136,1.0426666736602783
64,2019-02-01 09:00:00,0.95796263,1.0369426012039185
65,2019-02-01 10:00:00,0.95528996,1.05027174949646
66,2019-02-01 11:00:00,0.9567634,1.0621740818023682
67,2019-02-01 12:00:00,0.95831865,1.063058853149414
68,2019-02-01 13:00:00,0.9598546,1.085839033126831
69,2019-02-01 14:00:00,0.9615943,1.0472640991210938
70,2019-02-01 15:00:00,0.96405035,1.0199884176254272
71,2019-02-01 16:00:00,0.97007924,1.0197930335998535
72,2019-02-01 17:00:00,0.975509,1.0218528509140015
73,2019-02-01 18:00:00,0.98125327,1.0251541137695312
74,2019-02-01 19:00:00,0.98828435,1.030898094177246
75,2019-02-01 20:00:00,0.9972495,1.0379061698913574
76,2019-02-01 21:00:00,1.0079455,1.0411558151245117
77,2019-02-01 22:00:00,1.0184946,1.0600566864013672
78,2019-02-01 23:00:00,1.0335612,1.0761957168579102
79,2019-02-02 00:00:00,1.0510083,1.0804760456085205
80,2019-02-02 01:00:00,1.0705093,1.0975604057312012
81,2019-02-02 02:00:00,1.0934527,1.144005537033081
82,2019-02-02 03:00:00,1.1171587,1.219132661819458
83,2019-02-02 04:00:00,1.1432669,1.1587971448898315
84,2019-02-02 05:00:00,1.169003,1.1529161930084229
85,2019-02-02 06:00:00,1.1596266,1.1652560234069824
86,2019-02-02 07:00:00,1.1911062,1.2403290271759033
87,2019-02-02 08:00:00,1.2216209,1.295464038848877
88,2019-02-02 09:00:00,1.2496952,1.2962498664855957
89,2019-02-02 10:00:00,1.2148957,1.2926396131515503
90,2019-02-02 11:00:00,1.2299504,1.3127714395523071
