,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2657306,1.4109280109405518
1,2019-01-29 18:00:00,1.260402,1.4129241704940796
2,2019-01-29 19:00:00,1.2418971,1.4055296182632446
3,2019-01-29 20:00:00,1.2224177,1.417980670928955
4,2019-01-29 21:00:00,1.2041743,1.4253308773040771
5,2019-01-29 22:00:00,1.1864693,1.4083223342895508
6,2019-01-29 23:00:00,1.1710513,1.3824632167816162
7,2019-01-30 00:00:00,1.1590052,1.3544185161590576
8,2019-01-30 01:00:00,1.1503768,1.3535351753234863
9,2019-01-30 02:00:00,1.1459663,1.347510576248169
10,2019-01-30 03:00:00,1.1480916,1.403099775314331
11,2019-01-30 04:00:00,1.1615257,1.310814619064331
12,2019-01-30 05:00:00,1.1671143,1.3426332473754883
13,2019-01-30 06:00:00,1.1418626,1.2939133644104004
14,2019-01-30 07:00:00,1.1163805,1.2723113298416138
15,2019-01-30 08:00:00,1.0937817,1.2776412963867188
16,2019-01-30 09:00:00,1.0738971,1.295412302017212
17,2019-01-30 10:00:00,1.1132727,1.257317304611206
18,2019-01-30 11:00:00,1.0976659,1.2949788570404053
19,2019-01-30 12:00:00,1.0844452,1.2590610980987549
20,2019-01-30 13:00:00,1.0736978,1.2777323722839355
21,2019-01-30 14:00:00,1.0678844,1.2717564105987549
22,2019-01-30 15:00:00,1.009493,1.2124806642532349
23,2019-01-30 16:00:00,1.0123333,1.3032690286636353
24,2019-01-30 17:00:00,1.0189179,1.2526379823684692
25,2019-01-30 18:00:00,1.0281184,1.3054226636886597
26,2019-01-30 19:00:00,1.0335319,1.244789719581604
27,2019-01-30 20:00:00,1.039439,1.243624210357666
28,2019-01-30 21:00:00,1.1524932,1.2965856790542603
29,2019-01-30 22:00:00,1.1485466,1.4377610683441162
30,2019-01-30 23:00:00,1.1553025,1.3462531566619873
31,2019-01-31 00:00:00,1.1552464,1.3515257835388184
32,2019-01-31 01:00:00,1.1464236,1.2968767881393433
33,2019-01-31 02:00:00,1.1368768,1.2609689235687256
34,2019-01-31 03:00:00,1.1311277,1.1735725402832031
35,2019-01-31 04:00:00,1.1299351,1.2162779569625854
36,2019-01-31 05:00:00,1.1105323,1.1300299167633057
37,2019-01-31 06:00:00,1.125279,1.1605643033981323
38,2019-01-31 07:00:00,1.1236222,1.1900594234466553
39,2019-01-31 08:00:00,1.1212542,1.224987506866455
40,2019-01-31 09:00:00,1.1136658,1.4782075881958008
41,2019-01-31 10:00:00,1.1333474,2.4445340633392334
42,2019-01-31 11:00:00,1.1174278,2.5601210594177246
43,2019-01-31 12:00:00,1.1105542,2.2298526763916016
44,2019-01-31 13:00:00,1.1052959,1.874713659286499
45,2019-01-31 14:00:00,1.0929816,1.6842353343963623
46,2019-01-31 15:00:00,1.0812339,1.6248342990875244
47,2019-01-31 16:00:00,1.0730827,1.4735627174377441
48,2019-01-31 17:00:00,1.0660807,1.262544870376587
49,2019-01-31 18:00:00,1.0602577,1.3747211694717407
50,2019-01-31 19:00:00,1.0498533,1.3114242553710938
51,2019-01-31 20:00:00,1.0344551,1.3302955627441406
52,2019-01-31 21:00:00,1.0351031,1.3763947486877441
53,2019-01-31 22:00:00,1.0210543,1.3317934274673462
54,2019-01-31 23:00:00,1.0130458,1.3221192359924316
55,2019-02-01 00:00:00,1.007791,1.405137062072754
56,2019-02-01 01:00:00,1.0035281,1.3526463508605957
57,2019-02-01 02:00:00,1.0010414,1.3279401063919067
58,2019-02-01 03:00:00,0.9990257,1.237255573272705
59,2019-02-01 04:00:00,0.9997307,1.2028045654296875
60,2019-02-01 05:00:00,1.001842,1.2375450134277344
61,2019-02-01 06:00:00,1.0034671,1.2362260818481445
62,2019-02-01 07:00:00,1.0064464,1.222704291343689
63,2019-02-01 08:00:00,1.0089273,1.3349324464797974
64,2019-02-01 09:00:00,1.010697,1.4175913333892822
65,2019-02-01 10:00:00,1.0138837,1.4059041738510132
66,2019-02-01 11:00:00,1.0173103,1.329118251800537
67,2019-02-01 12:00:00,1.0208187,1.36204195022583
68,2019-02-01 13:00:00,1.0252843,1.4067280292510986
69,2019-02-01 14:00:00,1.0328834,1.598629117012024
70,2019-02-01 15:00:00,1.0448608,1.6942627429962158
71,2019-02-01 16:00:00,1.0604112,1.7369577884674072
72,2019-02-01 17:00:00,1.0768273,1.8142879009246826
73,2019-02-01 18:00:00,1.0881869,1.8527963161468506
74,2019-02-01 19:00:00,1.1030304,1.996509075164795
75,2019-02-01 20:00:00,1.1212729,2.0119659900665283
76,2019-02-01 21:00:00,1.142467,1.9521703720092773
77,2019-02-01 22:00:00,1.1588755,1.96821928024292
78,2019-02-01 23:00:00,1.1758952,1.8287851810455322
79,2019-02-02 00:00:00,1.1948072,1.707887887954712
80,2019-02-02 01:00:00,1.2162613,1.7158355712890625
81,2019-02-02 02:00:00,1.2389605,1.5597424507141113
82,2019-02-02 03:00:00,1.2612016,1.3811564445495605
83,2019-02-02 04:00:00,1.2834036,1.3087000846862793
84,2019-02-02 05:00:00,1.3035245,1.3060593605041504
85,2019-02-02 06:00:00,1.2804762,1.3301202058792114
86,2019-02-02 07:00:00,1.3026785,1.3511875867843628
87,2019-02-02 08:00:00,1.3217186,1.3473639488220215
88,2019-02-02 09:00:00,1.3339237,1.3405284881591797
89,2019-02-02 10:00:00,1.2927766,1.3180859088897705
90,2019-02-02 11:00:00,1.2946477,1.3075857162475586
91,2019-02-02 12:00:00,1.2985466,1.3354487419128418
92,2019-02-02 13:00:00,1.300077,1.410799503326416
93,2019-02-02 14:00:00,1.3163168,1.580918312072754
94,2019-02-02 15:00:00,1.3263364,1.5921733379364014
95,2019-02-02 16:00:00,1.3429267,1.4921629428863525
96,2019-02-02 17:00:00,1.3765388,1.3756922483444214
97,2019-02-02 18:00:00,1.4154894,1.327852487564087
98,2019-02-02 19:00:00,1.5816829,1.3525904417037964
99,2019-02-02 20:00:00,1.7785946,1.5253583192825317
100,2019-02-02 21:00:00,1.8523445,1.5759459733963013
101,2019-02-02 22:00:00,1.9336996,1.591050624847412
102,2019-02-02 23:00:00,2.0178971,1.7115168571472168
103,2019-02-03 00:00:00,2.0710602,1.8003756999969482
104,2019-02-03 01:00:00,2.0986733,1.5605305433273315
105,2019-02-03 02:00:00,2.1181917,1.4951013326644897
106,2019-02-03 03:00:00,2.147687,1.4623849391937256
107,2019-02-03 04:00:00,2.0959077,1.316087245941162
108,2019-02-03 05:00:00,2.1496162,1.3474302291870117
109,2019-02-03 06:00:00,2.197947,1.4736692905426025
110,2019-02-03 07:00:00,2.2379887,1.5197491645812988
111,2019-02-03 08:00:00,2.261934,1.5496939420700073
112,2019-02-03 09:00:00,2.2843952,1.4194495677947998
113,2019-02-03 10:00:00,2.26932,1.5472793579101562
114,2019-02-03 11:00:00,2.2978075,1.8856525421142578
115,2019-02-03 12:00:00,2.3422844,1.8479912281036377
116,2019-02-03 13:00:00,2.3829408,2.192866802215576
117,2019-02-03 14:00:00,2.5346217,2.276259660720825
118,2019-02-03 15:00:00,2.566598,2.342421531677246
119,2019-02-03 16:00:00,2.5848937,2.2547030448913574
120,2019-02-03 17:00:00,2.5969582,2.288776397705078
121,2019-02-03 18:00:00,2.6104553,2.3640902042388916
122,2019-02-03 19:00:00,2.6218524,2.4626693725585938
123,2019-02-03 20:00:00,2.623143,2.7596874237060547
124,2019-02-03 21:00:00,2.6120539,2.8209147453308105
125,2019-02-03 22:00:00,2.5970669,2.294761896133423
126,2019-02-03 23:00:00,2.5686963,2.274963855743408
127,2019-02-04 00:00:00,2.5179987,2.2513246536254883
128,2019-02-04 01:00:00,2.4589665,2.357452154159546
129,2019-02-04 02:00:00,2.40208,2.5661747455596924
130,2019-02-04 03:00:00,2.3494558,2.5329041481018066
131,2019-02-04 04:00:00,2.3467455,2.2624497413635254
132,2019-02-04 05:00:00,2.2812877,2.356494188308716
133,2019-02-04 06:00:00,2.2605786,2.309877634048462
134,2019-02-04 07:00:00,2.2269902,2.311805009841919
135,2019-02-04 08:00:00,2.1944194,2.528796434402466
136,2019-02-04 09:00:00,2.1632178,2.4660096168518066
137,2019-02-04 10:00:00,2.1345296,2.3803303241729736
138,2019-02-04 11:00:00,2.1125576,2.3769397735595703
139,2019-02-04 12:00:00,2.0894144,2.437991142272949
140,2019-02-04 13:00:00,2.061008,2.384690046310425
141,2019-02-04 14:00:00,2.0240867,2.38024640083313
142,2019-02-04 15:00:00,1.9830747,2.245715379714966
143,2019-02-04 16:00:00,1.9479641,2.2751519680023193
144,2019-02-04 17:00:00,1.91788,2.2483155727386475
145,2019-02-04 18:00:00,1.9171288,2.1433284282684326
146,2019-02-04 19:00:00,1.8886015,2.100032329559326
147,2019-02-04 20:00:00,1.8710651,2.0940515995025635
148,2019-02-04 21:00:00,1.863763,2.0480194091796875
149,2019-02-04 22:00:00,1.8532705,2.1091599464416504
150,2019-02-04 23:00:00,1.8487918,1.9843966960906982
151,2019-02-05 00:00:00,1.8516806,1.98410964012146
152,2019-02-05 01:00:00,1.86082,1.9573776721954346
153,2019-02-05 02:00:00,1.8739722,1.9563806056976318
154,2019-02-05 03:00:00,1.8885918,1.9183862209320068
155,2019-02-05 04:00:00,1.9125245,1.9747893810272217
156,2019-02-05 05:00:00,1.9574153,1.9302730560302734
157,2019-02-05 06:00:00,2.0277233,1.9295260906219482
158,2019-02-05 07:00:00,2.1131673,1.8994605541229248
159,2019-02-05 08:00:00,2.2040198,1.9436306953430176
160,2019-02-05 09:00:00,2.2868361,1.9903337955474854
161,2019-02-05 10:00:00,2.3612792,2.1585004329681396
162,2019-02-05 11:00:00,2.4142318,2.3298251628875732
163,2019-02-05 12:00:00,2.4457073,2.3006491661071777
164,2019-02-05 13:00:00,2.4708445,2.139486789703369
165,2019-02-05 14:00:00,2.4880078,2.091789484024048
166,2019-02-05 15:00:00,2.4963136,2.0727031230926514
167,2019-02-05 16:00:00,2.491897,2.026144027709961
168,2019-02-05 17:00:00,2.4741075,1.917011022567749
169,2019-02-05 18:00:00,2.448521,1.8963990211486816
170,2019-02-05 19:00:00,2.4219213,1.971388339996338
171,2019-02-05 20:00:00,2.3978534,2.0168468952178955
172,2019-02-05 21:00:00,2.3769956,2.124962091445923
173,2019-02-05 22:00:00,2.3618424,2.2204527854919434
174,2019-02-05 23:00:00,2.3478782,2.3191373348236084
175,2019-02-06 00:00:00,2.332477,2.429450750350952
176,2019-02-06 01:00:00,2.316937,2.611264228820801
177,2019-02-06 02:00:00,2.2999303,2.537989854812622
178,2019-02-06 03:00:00,2.2793868,2.493826150894165
179,2019-02-06 04:00:00,2.258715,2.460707426071167
180,2019-02-06 05:00:00,2.240263,2.1633453369140625
181,2019-02-06 06:00:00,2.2249732,2.0161259174346924
182,2019-02-06 07:00:00,2.2102838,2.112511396408081
183,2019-02-06 08:00:00,2.1938577,2.1971025466918945
184,2019-02-06 09:00:00,2.1786156,2.2054378986358643
185,2019-02-06 10:00:00,2.184906,2.2998154163360596
186,2019-02-06 11:00:00,2.170376,2.2184700965881348
187,2019-02-06 12:00:00,2.156735,2.279418706893921
188,2019-02-06 13:00:00,2.118824,2.053483724594116
189,2019-02-06 14:00:00,2.1025937,1.9481241703033447
190,2019-02-06 15:00:00,2.086384,1.9488089084625244
