,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.0304275,2.2962942123413086
1,2021-01-29 18:00:00,2.0473456,2.356172561645508
2,2021-01-29 19:00:00,2.0632172,2.413773775100708
3,2021-01-29 20:00:00,2.0762982,2.499237537384033
4,2021-01-29 21:00:00,2.0899024,2.0695316791534424
5,2021-01-29 22:00:00,2.093216,1.9943960905075073
6,2021-01-29 23:00:00,2.1017623,1.9462741613388062
7,2021-01-30 00:00:00,2.1118784,2.006617307662964
8,2021-01-30 01:00:00,2.1242619,2.0291523933410645
9,2021-01-30 02:00:00,2.1474586,2.019440174102783
10,2021-01-30 03:00:00,2.1929803,2.1008448600769043
11,2021-01-30 04:00:00,2.2529783,2.0365774631500244
12,2021-01-30 05:00:00,2.259606,2.031923294067383
13,2021-01-30 06:00:00,2.3002443,1.9672189950942993
14,2021-01-30 07:00:00,2.3274527,1.9819419384002686
15,2021-01-30 08:00:00,2.3426266,2.055644989013672
16,2021-01-30 09:00:00,2.351173,2.1432008743286133
17,2021-01-30 10:00:00,2.3447194,2.187100410461426
18,2021-01-30 11:00:00,2.344894,2.203658103942871
19,2021-01-30 12:00:00,2.3455915,2.2242608070373535
20,2021-01-30 13:00:00,2.363556,2.3593454360961914
21,2021-01-30 14:00:00,2.374195,2.4718217849731445
22,2021-01-30 15:00:00,2.3480334,2.263906240463257
23,2021-01-30 16:00:00,2.3284993,2.4467859268188477
24,2021-01-30 17:00:00,2.3269296,2.3166539669036865
25,2021-01-30 18:00:00,2.3271036,2.2673537731170654
26,2021-01-30 19:00:00,2.330243,2.122783899307251
27,2021-01-30 20:00:00,2.3496032,2.2245068550109863
28,2021-01-30 21:00:00,2.3621607,2.25130033493042
29,2021-01-30 22:00:00,2.3497772,2.496269702911377
30,2021-01-30 23:00:00,2.4125662,3.2367477416992188
31,2021-01-31 00:00:00,2.4887843,3.2071638107299805
32,2021-01-31 01:00:00,2.622908,3.1718478202819824
33,2021-01-31 02:00:00,2.818948,2.845928192138672
34,2021-01-31 03:00:00,3.1335888,3.237945079803467
35,2021-01-31 04:00:00,3.4259048,3.2938146591186523
36,2021-01-31 05:00:00,3.5352616,3.6214935779571533
37,2021-01-31 06:00:00,3.724325,2.861804962158203
38,2021-01-31 07:00:00,3.9486198,3.694218158721924
39,2021-01-31 08:00:00,4.1558228,3.32135272026062
40,2021-01-31 09:00:00,4.2820973,3.1564602851867676
41,2021-01-31 10:00:00,4.273551,3.16831111907959
42,2021-01-31 11:00:00,4.2496567,3.205392360687256
43,2021-01-31 12:00:00,4.2208786,3.206909656524658
44,2021-01-31 13:00:00,4.215646,3.199772834777832
45,2021-01-31 14:00:00,4.232041,3.1889543533325195
46,2021-01-31 15:00:00,4.2179136,3.577946662902832
47,2021-01-31 16:00:00,4.307736,3.2230184078216553
48,2021-01-31 17:00:00,4.467498,3.2435922622680664
49,2021-01-31 18:00:00,4.637202,3.254213333129883
50,2021-01-31 19:00:00,4.916611,3.2009432315826416
51,2021-01-31 20:00:00,5.0760245,3.1691832542419434
52,2021-01-31 21:00:00,5.078815,3.1941068172454834
53,2021-01-31 22:00:00,4.9197507,3.204721212387085
54,2021-01-31 23:00:00,4.884868,3.263352870941162
55,2021-02-01 00:00:00,4.963005,3.115919351577759
56,2021-02-01 01:00:00,5.067478,3.346480131149292
57,2021-02-01 02:00:00,5.193404,3.241804838180542
58,2021-02-01 03:00:00,5.295785,3.2841367721557617
59,2021-02-01 04:00:00,5.3517714,3.3496274948120117
60,2021-02-01 05:00:00,5.3629336,3.453399896621704
61,2021-02-01 06:00:00,5.3840375,3.644092082977295
62,2021-02-01 07:00:00,5.428687,3.4789607524871826
63,2021-02-01 08:00:00,5.4993243,3.506226062774658
64,2021-02-01 09:00:00,5.511359,3.611119508743286
65,2021-02-01 10:00:00,5.450489,3.643716812133789
66,2021-02-01 11:00:00,5.3814216,3.704617500305176
67,2021-02-01 12:00:00,5.2952614,3.7186522483825684
68,2021-02-01 13:00:00,5.1937532,3.7559735774993896
69,2021-02-01 14:00:00,5.1013145,3.714877128601074
70,2021-02-01 15:00:00,5.00155,3.70246958732605
71,2021-02-01 16:00:00,4.8993444,3.6873645782470703
