,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.1723995,2.331791877746582
1,2021-01-29 18:00:00,2.1804228,2.218271255493164
2,2021-01-29 19:00:00,2.18426,2.073169708251953
3,2021-01-29 20:00:00,2.1898408,2.0255045890808105
4,2021-01-29 21:00:00,2.1954222,2.0690383911132812
5,2021-01-29 22:00:00,2.1985617,2.071286678314209
6,2021-01-29 23:00:00,2.2112937,2.1168928146362305
7,2021-01-30 00:00:00,2.2173982,2.185141086578369
8,2021-01-30 01:00:00,2.2290835,2.2747092247009277
9,2021-01-30 02:00:00,2.2683268,2.383439064025879
10,2021-01-30 03:00:00,2.3286734,2.4449808597564697
11,2021-01-30 04:00:00,2.3717537,2.407064199447632
12,2021-01-30 05:00:00,2.326232,2.4092164039611816
13,2021-01-30 06:00:00,2.3485565,2.4944238662719727
14,2021-01-30 07:00:00,2.364428,3.0924720764160156
15,2021-01-30 08:00:00,2.3562307,3.0433731079101562
16,2021-01-30 09:00:00,2.3333826,2.381805896759033
17,2021-01-30 10:00:00,2.3053021,2.312095880508423
18,2021-01-30 11:00:00,2.29257,2.351020336151123
19,2021-01-30 12:00:00,2.2932677,2.7422611713409424
20,2021-01-30 13:00:00,2.3168135,2.7555429935455322
21,2021-01-30 14:00:00,2.3215227,2.753058910369873
22,2021-01-30 15:00:00,2.2939653,2.8069875240325928
23,2021-01-30 16:00:00,2.2763495,2.580824136734009
24,2021-01-30 17:00:00,2.2754774,2.70810604095459
25,2021-01-30 18:00:00,2.2821054,2.9221582412719727
26,2021-01-30 19:00:00,2.3155928,2.6399779319763184
27,2021-01-30 20:00:00,2.3591957,2.9021339416503906
28,2021-01-30 21:00:00,2.417101,2.9835615158081055
29,2021-01-30 22:00:00,2.4190192,3.7648673057556152
30,2021-01-30 23:00:00,2.46489,2.833453893661499
31,2021-01-31 00:00:00,2.6016297,2.808062791824341
32,2021-01-31 01:00:00,2.8445866,4.560843467712402
33,2021-01-31 02:00:00,3.1873078,2.916724681854248
34,2021-01-31 03:00:00,3.4899142,2.913726806640625
35,2021-01-31 04:00:00,3.5990965,2.9204821586608887
36,2021-01-31 05:00:00,3.759382,2.9377403259277344
37,2021-01-31 06:00:00,3.955771,2.9249489307403564
38,2021-01-31 07:00:00,4.0532675,2.903453826904297
39,2021-01-31 08:00:00,4.059372,2.982659339904785
40,2021-01-31 09:00:00,3.973561,3.1603174209594727
41,2021-01-31 10:00:00,3.8905404,3.2376694679260254
42,2021-01-31 11:00:00,3.8267055,2.910902500152588
43,2021-01-31 12:00:00,3.829147,2.950113534927368
44,2021-01-31 13:00:00,3.9294345,3.0273001194000244
45,2021-01-31 14:00:00,4.0591974,3.1546592712402344
46,2021-01-31 15:00:00,4.2201805,3.646355152130127
47,2021-01-31 16:00:00,4.45058,4.048406600952148
48,2021-01-31 17:00:00,4.714467,3.569119930267334
49,2021-01-31 18:00:00,4.958645,3.579779624938965
50,2021-01-31 19:00:00,5.201602,3.313509464263916
51,2021-01-31 20:00:00,5.2804365,2.411011219024658
52,2021-01-31 21:00:00,5.244682,3.416368007659912
53,2021-01-31 22:00:00,5.104454,3.4666619300842285
54,2021-01-31 23:00:00,5.0932913,3.345034122467041
55,2021-02-01 00:00:00,5.1975904,4.4327898025512695
56,2021-02-01 01:00:00,5.3704333,3.6074953079223633
57,2021-02-01 02:00:00,5.449791,3.485318660736084
58,2021-02-01 03:00:00,5.422757,3.4915943145751953
59,2021-02-01 04:00:00,5.473337,3.6028261184692383
60,2021-02-01 05:00:00,5.5204287,3.5746889114379883
61,2021-02-01 06:00:00,5.382817,3.5418457984924316
62,2021-02-01 07:00:00,5.241194,3.487704277038574
63,2021-02-01 08:00:00,5.221485,3.4375152587890625
64,2021-02-01 09:00:00,5.186428,3.427211284637451
65,2021-02-01 10:00:00,5.080734,3.4401450157165527
66,2021-02-01 11:00:00,5.006085,3.494659423828125
67,2021-02-01 12:00:00,4.9349246,3.5407447814941406
68,2021-02-01 13:00:00,4.8583574,3.5767059326171875
69,2021-02-01 14:00:00,4.788767,3.6149048805236816
70,2021-02-01 15:00:00,4.7228384,3.6659326553344727
71,2021-02-01 16:00:00,4.663538,3.7188329696655273
72,2021-02-01 17:00:00,4.587494,3.765026569366455
73,2021-02-01 18:00:00,4.4994154,3.7452545166015625
74,2021-02-01 19:00:00,4.3996515,3.6801280975341797
75,2021-02-01 20:00:00,4.305294,3.604166030883789
76,2021-02-01 21:00:00,4.2290754,3.6057357788085938
77,2021-02-01 22:00:00,4.137858,3.7026476860046387
78,2021-02-01 23:00:00,4.0862317,3.7859792709350586
79,2021-02-02 00:00:00,4.068965,3.7920141220092773
80,2021-02-02 01:00:00,4.083441,3.771749973297119
81,2021-02-02 02:00:00,4.131579,3.78889799118042
82,2021-02-02 03:00:00,4.20553,3.8156046867370605
83,2021-02-02 04:00:00,4.245645,3.76961088180542
84,2021-02-02 05:00:00,4.293783,3.724123477935791
85,2021-02-02 06:00:00,4.310701,3.73972225189209
86,2021-02-02 07:00:00,4.335119,3.7372474670410156
87,2021-02-02 08:00:00,4.3893614,3.710947036743164
88,2021-02-02 09:00:00,4.455289,3.677981376647949
