,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2051837,1.3631603717803955
1,2019-01-29 18:00:00,1.196193,1.3349668979644775
2,2019-01-29 19:00:00,1.1793971,1.2968015670776367
3,2019-01-29 20:00:00,1.1630915,1.2902255058288574
4,2019-01-29 21:00:00,1.1487544,1.2845731973648071
5,2019-01-29 22:00:00,1.1354439,1.2607423067092896
6,2019-01-29 23:00:00,1.1241763,1.2315287590026855
7,2019-01-30 00:00:00,1.1138391,1.231483817100525
8,2019-01-30 01:00:00,1.1056991,1.2328643798828125
9,2019-01-30 02:00:00,1.098603,1.2446156740188599
10,2019-01-30 03:00:00,1.0948689,1.2821311950683594
11,2019-01-30 04:00:00,1.0963402,1.300339937210083
12,2019-01-30 05:00:00,1.0870361,1.3365478515625
13,2019-01-30 06:00:00,1.1015794,1.3039573431015015
14,2019-01-30 07:00:00,1.1119859,1.2968661785125732
15,2019-01-30 08:00:00,1.1199048,1.2715668678283691
16,2019-01-30 09:00:00,1.1258991,1.2368524074554443
17,2019-01-30 10:00:00,1.1210852,1.2105547189712524
18,2019-01-30 11:00:00,1.1362401,1.1688066720962524
19,2019-01-30 12:00:00,1.1488984,1.1874088048934937
20,2019-01-30 13:00:00,1.1518228,1.2004728317260742
21,2019-01-30 14:00:00,1.1472301,1.2355884313583374
22,2019-01-30 15:00:00,1.1305867,1.221384048461914
23,2019-01-30 16:00:00,1.1163372,1.183386206626892
24,2019-01-30 17:00:00,1.0931367,1.1982343196868896
25,2019-01-30 18:00:00,1.0654719,1.183703064918518
26,2019-01-30 19:00:00,1.0369499,1.179439902305603
27,2019-01-30 20:00:00,1.0108745,1.1626057624816895
28,2019-01-30 21:00:00,1.1100128,1.140002727508545
29,2019-01-30 22:00:00,1.088488,1.1354535818099976
30,2019-01-30 23:00:00,1.0735154,1.1555854082107544
31,2019-01-31 00:00:00,1.0641819,1.2217456102371216
32,2019-01-31 01:00:00,1.0573123,1.2652474641799927
33,2019-01-31 02:00:00,1.0546014,1.280669927597046
34,2019-01-31 03:00:00,1.056909,1.257955551147461
35,2019-01-31 04:00:00,1.0676793,1.287186861038208
36,2019-01-31 05:00:00,1.0761085,1.2709318399429321
37,2019-01-31 06:00:00,1.0701032,1.298254370689392
38,2019-01-31 07:00:00,1.0476944,1.2928861379623413
39,2019-01-31 08:00:00,1.0221331,1.2661888599395752
40,2019-01-31 09:00:00,0.9979432,1.207878828048706
41,2019-01-31 10:00:00,1.014695,1.1614439487457275
42,2019-01-31 11:00:00,0.9990196,1.113521933555603
43,2019-01-31 12:00:00,0.98677486,1.074515700340271
44,2019-01-31 13:00:00,0.9768779,1.077683448791504
45,2019-01-31 14:00:00,0.96871406,1.0856298208236694
46,2019-01-31 15:00:00,0.9613608,1.2512333393096924
47,2019-01-31 16:00:00,0.9529655,1.152869701385498
48,2019-01-31 17:00:00,0.94327796,1.1754403114318848
49,2019-01-31 18:00:00,0.934037,1.1076722145080566
50,2019-01-31 19:00:00,0.9255858,1.087518334388733
51,2019-01-31 20:00:00,0.91726756,1.080788254737854
52,2019-01-31 21:00:00,0.90985894,1.138797402381897
53,2019-01-31 22:00:00,0.89947224,1.2259035110473633
54,2019-01-31 23:00:00,0.8929286,1.2562583684921265
55,2019-02-01 00:00:00,0.88840634,1.2280365228652954
56,2019-02-01 01:00:00,0.8829227,1.2052274942398071
57,2019-02-01 02:00:00,0.87750626,1.1561135053634644
58,2019-02-01 03:00:00,0.8723167,1.1287283897399902
59,2019-02-01 04:00:00,0.8676506,1.1557395458221436
60,2019-02-01 05:00:00,0.86365837,1.1553360223770142
61,2019-02-01 06:00:00,0.8613773,1.132420539855957
62,2019-02-01 07:00:00,0.8584972,1.108896255493164
63,2019-02-01 08:00:00,0.85536283,1.0989294052124023
64,2019-02-01 09:00:00,0.85224974,1.0536677837371826
65,2019-02-01 10:00:00,0.8507978,1.0676406621932983
66,2019-02-01 11:00:00,0.85251534,1.0859791040420532
67,2019-02-01 12:00:00,0.8540706,1.0931806564331055
68,2019-02-01 13:00:00,0.85487413,1.1274076700210571
69,2019-02-01 14:00:00,0.8553931,1.139631986618042
70,2019-02-01 15:00:00,0.85589606,1.1956027746200562
71,2019-02-01 16:00:00,0.85533315,1.2654824256896973
72,2019-02-01 17:00:00,0.85563594,1.3518002033233643
73,2019-02-01 18:00:00,0.85625327,1.2257845401763916
74,2019-02-01 19:00:00,0.85669255,1.1717857122421265
75,2019-02-01 20:00:00,0.85760105,1.1547679901123047
76,2019-02-01 21:00:00,0.8597521,1.1355979442596436
77,2019-02-01 22:00:00,0.8634653,1.1044927835464478
78,2019-02-01 23:00:00,0.86486006,1.107406735420227
79,2019-02-02 00:00:00,0.8639966,1.1312158107757568
80,2019-02-02 01:00:00,0.86396635,1.146104335784912
81,2019-02-02 02:00:00,0.86689025,1.1535022258758545
82,2019-02-02 03:00:00,0.8749712,1.1249322891235352
