,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.1723995,2.7346692085266113
1,2021-01-29 18:00:00,2.1804228,2.65553617477417
2,2021-01-29 19:00:00,2.18426,2.8694536685943604
3,2021-01-29 20:00:00,2.1898408,2.8844900131225586
4,2021-01-29 21:00:00,2.1954222,2.928208112716675
5,2021-01-29 22:00:00,2.1985617,2.353363037109375
6,2021-01-29 23:00:00,2.2112937,2.0930919647216797
7,2021-01-30 00:00:00,2.2173982,2.1021440029144287
8,2021-01-30 01:00:00,2.2290835,2.148257255554199
9,2021-01-30 02:00:00,2.2683268,2.1839113235473633
10,2021-01-30 03:00:00,2.3286734,2.1985039710998535
11,2021-01-30 04:00:00,2.3717537,2.1698336601257324
12,2021-01-30 05:00:00,2.326232,2.153824806213379
13,2021-01-30 06:00:00,2.3485565,2.1616458892822266
14,2021-01-30 07:00:00,2.364428,2.1662535667419434
15,2021-01-30 08:00:00,2.3562307,2.183561325073242
16,2021-01-30 09:00:00,2.3333826,2.2130446434020996
17,2021-01-30 10:00:00,2.3053021,2.250110149383545
18,2021-01-30 11:00:00,2.29257,2.298975944519043
19,2021-01-30 12:00:00,2.2932677,2.3330740928649902
20,2021-01-30 13:00:00,2.3168135,2.359423875808716
21,2021-01-30 14:00:00,2.3215227,2.3852310180664062
22,2021-01-30 15:00:00,2.2939653,2.3963394165039062
23,2021-01-30 16:00:00,2.2763495,2.399026393890381
24,2021-01-30 17:00:00,2.2754774,2.409031391143799
25,2021-01-30 18:00:00,2.2821054,2.4165892601013184
26,2021-01-30 19:00:00,2.3155928,2.459444046020508
27,2021-01-30 20:00:00,2.3591957,2.457237482070923
28,2021-01-30 21:00:00,2.417101,2.4295873641967773
29,2021-01-30 22:00:00,2.4190192,2.438877582550049
30,2021-01-30 23:00:00,2.46489,2.4561023712158203
31,2021-01-31 00:00:00,2.6016297,2.464397668838501
32,2021-01-31 01:00:00,2.8445866,2.4991445541381836
33,2021-01-31 02:00:00,3.1873078,2.5380985736846924
34,2021-01-31 03:00:00,3.4899142,2.5708260536193848
35,2021-01-31 04:00:00,3.5990965,2.8227012157440186
36,2021-01-31 05:00:00,3.759382,3.2331595420837402
37,2021-01-31 06:00:00,3.955771,3.2011265754699707
38,2021-01-31 07:00:00,4.0532675,3.3463737964630127
39,2021-01-31 08:00:00,4.059372,4.088132858276367
40,2021-01-31 09:00:00,3.973561,4.244564056396484
41,2021-01-31 10:00:00,3.8905404,3.352860689163208
42,2021-01-31 11:00:00,3.8267055,3.004387617111206
43,2021-01-31 12:00:00,3.829147,3.3135406970977783
44,2021-01-31 13:00:00,3.9294345,3.8514606952667236
45,2021-01-31 14:00:00,4.0591974,3.3382625579833984
46,2021-01-31 15:00:00,4.2201805,3.31961727142334
47,2021-01-31 16:00:00,4.45058,3.287719488143921
48,2021-01-31 17:00:00,4.714467,3.2603559494018555
49,2021-01-31 18:00:00,4.958645,3.1929330825805664
50,2021-01-31 19:00:00,5.201602,3.121805191040039
51,2021-01-31 20:00:00,5.2804365,3.392404317855835
52,2021-01-31 21:00:00,5.244682,3.3328921794891357
53,2021-01-31 22:00:00,5.104454,3.294543504714966
54,2021-01-31 23:00:00,5.0932913,3.344501495361328
55,2021-02-01 00:00:00,5.1975904,3.3856587409973145
56,2021-02-01 01:00:00,5.3704333,3.944653034210205
57,2021-02-01 02:00:00,5.449791,4.243966102600098
58,2021-02-01 03:00:00,5.422757,4.475492000579834
59,2021-02-01 04:00:00,5.473337,4.068188667297363
60,2021-02-01 05:00:00,5.5204287,3.9207305908203125
61,2021-02-01 06:00:00,5.382817,3.7830910682678223
62,2021-02-01 07:00:00,5.241194,4.124985694885254
63,2021-02-01 08:00:00,5.221485,3.7444796562194824
64,2021-02-01 09:00:00,5.186428,3.4224703311920166
65,2021-02-01 10:00:00,5.080734,3.5677855014801025
66,2021-02-01 11:00:00,5.006085,3.664947032928467
67,2021-02-01 12:00:00,4.9349246,3.827056884765625
68,2021-02-01 13:00:00,4.8583574,3.5387613773345947
69,2021-02-01 14:00:00,4.788767,3.5188519954681396
70,2021-02-01 15:00:00,4.7228384,3.508786201477051
71,2021-02-01 16:00:00,4.663538,3.5326449871063232
72,2021-02-01 17:00:00,4.587494,3.5055956840515137
73,2021-02-01 18:00:00,4.4994154,3.4875199794769287
74,2021-02-01 19:00:00,4.3996515,3.464926242828369
75,2021-02-01 20:00:00,4.305294,3.441676139831543
76,2021-02-01 21:00:00,4.2290754,3.430431365966797
77,2021-02-01 22:00:00,4.137858,3.4270222187042236
78,2021-02-01 23:00:00,4.0862317,3.434103488922119
79,2021-02-02 00:00:00,4.068965,3.4474878311157227
80,2021-02-02 01:00:00,4.083441,3.441922664642334
81,2021-02-02 02:00:00,4.131579,3.4516632556915283
82,2021-02-02 03:00:00,4.20553,3.4654927253723145
83,2021-02-02 04:00:00,4.245645,3.4801907539367676
84,2021-02-02 05:00:00,4.293783,3.498067617416382
85,2021-02-02 06:00:00,4.310701,3.501023769378662
86,2021-02-02 07:00:00,4.335119,3.493168592453003
87,2021-02-02 08:00:00,4.3893614,3.4869844913482666
88,2021-02-02 09:00:00,4.455289,3.508251428604126
89,2021-02-02 10:00:00,4.459824,3.5556271076202393
90,2021-02-02 11:00:00,4.485637,3.5829713344573975
91,2021-02-02 12:00:00,4.5222635,3.583244562149048
92,2021-02-02 13:00:00,4.5583673,3.5762887001037598
93,2021-02-02 14:00:00,4.5869713,3.5776455402374268
94,2021-02-02 15:00:00,4.6075516,3.5828030109405518
95,2021-02-02 16:00:00,4.608075,3.564706563949585
96,2021-02-02 17:00:00,4.582959,3.555732011795044
97,2021-02-02 18:00:00,4.5179033,3.5661544799804688
98,2021-02-02 19:00:00,4.406802,3.560767650604248
99,2021-02-02 20:00:00,4.274946,3.544438362121582
100,2021-02-02 21:00:00,4.139079,3.528529644012451
101,2021-02-02 22:00:00,4.0058274,3.5123045444488525
102,2021-02-02 23:00:00,3.910598,3.497260093688965
103,2021-02-03 00:00:00,3.8518207,3.486593723297119
104,2021-02-03 01:00:00,3.815543,3.478749990463257
105,2021-02-03 02:00:00,3.7858927,3.4688775539398193
106,2021-02-03 03:00:00,3.7607772,3.4586429595947266
107,2021-02-03 04:00:00,3.7384524,3.4486982822418213
108,2021-02-03 05:00:00,3.720139,3.4410533905029297
109,2021-02-03 06:00:00,3.7119417,3.4397222995758057
110,2021-02-03 07:00:00,3.7089767,3.447510242462158
111,2021-02-03 08:00:00,3.7204878,3.455749750137329
112,2021-02-03 09:00:00,3.7431617,3.4628138542175293
113,2021-02-03 10:00:00,3.7476964,3.4842021465301514
114,2021-02-03 11:00:00,3.7769978,3.5033535957336426
115,2021-02-03 12:00:00,3.8216474,3.518782138824463
116,2021-02-03 13:00:00,3.8711805,3.5322399139404297
117,2021-02-03 14:00:00,3.9109468,3.537938356399536
118,2021-02-03 15:00:00,3.909377,3.530421018600464
119,2021-02-03 16:00:00,3.8703086,3.523289203643799
120,2021-02-03 17:00:00,3.8132756,3.5213894844055176
121,2021-02-03 18:00:00,3.759382,3.524679183959961
122,2021-02-03 19:00:00,3.7063606,3.528379440307617
123,2021-02-03 20:00:00,3.649502,3.522141456604004
124,2021-02-03 21:00:00,3.5957828,3.511101007461548
125,2021-02-03 22:00:00,3.546075,3.5099120140075684
126,2021-02-03 23:00:00,3.5738068,3.5051965713500977
127,2021-02-04 00:00:00,3.771591,3.4943554401397705
128,2021-02-04 01:00:00,4.085534,3.480652093887329
129,2021-02-04 02:00:00,4.3844776,3.4630813598632812
130,2021-02-04 03:00:00,4.582959,3.4384701251983643
131,2021-02-04 04:00:00,4.647667,3.4055402278900146
132,2021-02-04 05:00:00,4.6319695,3.3650453090667725
133,2021-02-04 06:00:00,4.6323185,3.323188543319702
134,2021-02-04 07:00:00,4.719002,3.2885582447052
135,2021-02-04 08:00:00,4.661968,3.2550437450408936
136,2021-02-04 09:00:00,4.5698786,3.236002206802368
137,2021-02-04 10:00:00,4.5738897,3.2447197437286377
138,2021-02-04 11:00:00,4.6556892,3.2639212608337402
139,2021-02-04 12:00:00,4.723362,3.2765583992004395
140,2021-02-04 13:00:00,4.690223,3.2853190898895264
141,2021-02-04 14:00:00,4.5724945,3.291435718536377
142,2021-02-04 15:00:00,4.4472666,3.2973265647888184
143,2021-02-04 16:00:00,4.350467,3.305306911468506
144,2021-02-04 17:00:00,4.286806,3.311051845550537
145,2021-02-04 18:00:00,4.249482,3.3160223960876465
146,2021-02-04 19:00:00,4.244773,3.32199764251709
147,2021-02-04 20:00:00,4.290469,3.317168712615967
148,2021-02-04 21:00:00,4.36442,3.3162500858306885
149,2021-02-04 22:00:00,4.3626757,3.320920944213867
150,2021-02-04 23:00:00,4.349595,3.3176019191741943
151,2021-02-05 00:00:00,4.3530836,3.3104288578033447
152,2021-02-05 01:00:00,4.359885,3.2955710887908936
153,2021-02-05 02:00:00,4.3741875,3.2768964767456055
154,2021-02-05 03:00:00,4.400349,3.274442672729492
155,2021-02-05 04:00:00,4.421802,3.285245180130005
156,2021-02-05 05:00:00,4.4509287,3.3079586029052734
157,2021-02-05 06:00:00,4.475172,3.331264019012451
158,2021-02-05 07:00:00,4.4479637,3.3532493114471436
159,2021-02-05 08:00:00,4.3752337,3.380605459213257
160,2021-02-05 09:00:00,4.237273,3.4426958560943604
161,2021-02-05 10:00:00,4.075941,3.5240414142608643
162,2021-02-05 11:00:00,3.9500153,3.5645670890808105
163,2021-02-05 12:00:00,4.0307684,3.5549089908599854
164,2021-02-05 13:00:00,4.19524,3.5021681785583496
165,2021-02-05 14:00:00,4.2370987,3.471803903579712
166,2021-02-05 15:00:00,4.208844,3.4253852367401123
167,2021-02-05 16:00:00,4.170124,3.3921852111816406
168,2021-02-05 17:00:00,4.130707,3.3921055793762207
169,2021-02-05 18:00:00,4.0890226,3.36733341217041
170,2021-02-05 19:00:00,4.0318146,3.3198323249816895
171,2021-02-05 20:00:00,3.955771,3.3125874996185303
172,2021-02-05 21:00:00,3.8699598,3.332508087158203
173,2021-02-05 22:00:00,3.7810092,3.329042911529541
174,2021-02-05 23:00:00,3.7093256,3.306042194366455
175,2021-02-06 00:00:00,3.6365955,3.2788138389587402
176,2021-02-06 01:00:00,3.552005,3.264162063598633
177,2021-02-06 02:00:00,3.4745657,3.2625694274902344
178,2021-02-06 03:00:00,3.4027078,3.265393018722534
179,2021-02-06 04:00:00,3.3254428,3.2663989067077637
180,2021-02-06 05:00:00,3.2406783,3.2739861011505127
181,2021-02-06 06:00:00,3.1548672,3.288235902786255
182,2021-02-06 07:00:00,3.0701025,3.3049986362457275
183,2021-02-06 08:00:00,2.9891748,3.306269407272339
184,2021-02-06 09:00:00,2.9101658,3.3016557693481445
185,2021-02-06 10:00:00,2.8308082,3.3235559463500977
186,2021-02-06 11:00:00,2.7587755,3.3488664627075195
187,2021-02-06 12:00:00,2.6916265,3.367823839187622
188,2021-02-06 13:00:00,2.6290126,3.3879401683807373
189,2021-02-06 14:00:00,2.5698867,3.4042136669158936
190,2021-02-06 15:00:00,2.5142488,3.4217398166656494
191,2021-02-06 16:00:00,2.4622736,3.4352357387542725
192,2021-02-06 17:00:00,2.4134383,3.4417731761932373
193,2021-02-06 18:00:00,2.367742,3.437812089920044
194,2021-02-06 19:00:00,2.3260574,3.4204654693603516
195,2021-02-06 20:00:00,2.2876863,3.399200677871704
196,2021-02-06 21:00:00,2.2535014,3.423995018005371
197,2021-02-06 22:00:00,2.2247233,3.483757495880127
198,2021-02-06 23:00:00,2.2022243,3.503490686416626
199,2021-02-07 00:00:00,2.1846085,3.4501233100891113
200,2021-02-07 01:00:00,2.172574,3.4001452922821045
201,2021-02-07 02:00:00,2.1675162,3.3719630241394043
202,2021-02-07 03:00:00,2.1689115,3.3526363372802734
203,2021-02-07 04:00:00,2.1778064,3.331498622894287
204,2021-02-07 05:00:00,2.19455,3.3048033714294434
205,2021-02-07 06:00:00,2.2196655,3.2706453800201416
206,2021-02-07 07:00:00,2.2522807,3.2393181324005127
207,2021-02-07 08:00:00,2.2885585,3.2134971618652344
208,2021-02-07 09:00:00,2.330243,3.1964097023010254
209,2021-02-07 10:00:00,2.376637,3.1705591678619385
210,2021-02-07 11:00:00,2.4254727,3.1353819370269775
