,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.3030348,2.175799608230591
1,2021-01-29 18:00:00,2.291175,2.1853690147399902
2,2021-01-29 19:00:00,2.2807097,2.2461025714874268
3,2021-01-29 20:00:00,2.2723384,2.286611557006836
4,2021-01-29 21:00:00,2.2639666,2.352114200592041
5,2021-01-29 22:00:00,2.2554202,2.423353433609009
6,2021-01-29 23:00:00,2.2496643,2.491469144821167
7,2021-01-30 00:00:00,2.2435598,2.5395495891571045
8,2021-01-30 01:00:00,2.2519317,2.57827091217041
9,2021-01-30 02:00:00,2.2869887,2.642226219177246
10,2021-01-30 03:00:00,2.326755,2.6727542877197266
11,2021-01-30 04:00:00,2.3391385,2.6472325325012207
12,2021-01-30 05:00:00,2.273036,2.6193032264709473
13,2021-01-30 06:00:00,2.2777448,2.5734105110168457
14,2021-01-30 07:00:00,2.2686753,2.524273633956909
15,2021-01-30 08:00:00,2.2576876,2.503244400024414
16,2021-01-30 09:00:00,2.2334442,2.4904069900512695
17,2021-01-30 10:00:00,2.2116423,2.6052403450012207
18,2021-01-30 11:00:00,2.2114682,2.626101016998291
19,2021-01-30 12:00:00,2.235014,2.784667491912842
20,2021-01-30 13:00:00,2.257513,2.874208450317383
21,2021-01-30 14:00:00,2.2416415,2.8154025077819824
22,2021-01-30 15:00:00,2.216875,2.7447097301483154
23,2021-01-30 16:00:00,2.2191424,2.889934539794922
24,2021-01-30 17:00:00,2.2247233,3.0271706581115723
25,2021-01-30 18:00:00,2.2398973,2.8676857948303223
26,2021-01-30 19:00:00,2.2746058,2.807180404663086
27,2021-01-30 20:00:00,2.3011165,2.792593002319336
28,2021-01-30 21:00:00,2.3319874,2.8579206466674805
29,2021-01-30 22:00:00,2.3063488,3.4637653827667236
30,2021-01-30 23:00:00,2.3691373,3.681920289993286
31,2021-01-31 00:00:00,2.5454688,3.647620439529419
32,2021-01-31 01:00:00,2.8740625,3.6426942348480225
33,2021-01-31 02:00:00,3.24312,3.5758678913116455
34,2021-01-31 03:00:00,3.4330556,3.831024408340454
35,2021-01-31 04:00:00,3.5225294,3.2127227783203125
36,2021-01-31 05:00:00,3.7506614,3.307332754135132
37,2021-01-31 06:00:00,3.9039702,3.1830146312713623
38,2021-01-31 07:00:00,3.912342,3.3446707725524902
39,2021-01-31 08:00:00,3.857751,3.115335702896118
40,2021-01-31 09:00:00,3.790602,3.0179309844970703
41,2021-01-31 10:00:00,3.7447314,3.0180211067199707
42,2021-01-31 11:00:00,3.7026978,3.0301265716552734
43,2021-01-31 12:00:00,3.7297318,3.4950809478759766
44,2021-01-31 13:00:00,3.828624,3.628340721130371
45,2021-01-31 14:00:00,4.0318146,3.5816922187805176
46,2021-01-31 15:00:00,4.2810507,3.9392969608306885
47,2021-01-31 16:00:00,4.5444145,4.645717144012451
48,2021-01-31 17:00:00,4.8154516,4.414975166320801
49,2021-01-31 18:00:00,5.030154,4.457439422607422
50,2021-01-31 19:00:00,5.2586346,4.367049217224121
51,2021-01-31 20:00:00,5.355434,4.25975227355957
52,2021-01-31 21:00:00,5.3353763,3.959920644760132
53,2021-01-31 22:00:00,5.2125897,3.733335494995117
54,2021-01-31 23:00:00,5.1330576,4.0699052810668945
55,2021-02-01 00:00:00,5.1918344,3.7208199501037598
56,2021-02-01 01:00:00,5.3167143,3.403576612472534
57,2021-02-01 02:00:00,5.442466,4.060100555419922
58,2021-02-01 03:00:00,5.423804,3.6981966495513916
59,2021-02-01 04:00:00,5.415955,3.930860757827759
60,2021-02-01 05:00:00,5.4391522,3.928166151046753
61,2021-02-01 06:00:00,5.364329,3.7497153282165527
62,2021-02-01 07:00:00,5.1743937,3.6651525497436523
63,2021-02-01 08:00:00,5.021259,3.7271556854248047
64,2021-02-01 09:00:00,4.907367,3.774034261703491
65,2021-02-01 10:00:00,4.8220797,3.8262739181518555
66,2021-02-01 11:00:00,4.7704535,3.8715293407440186
67,2021-02-01 12:00:00,4.723013,3.9138193130493164
68,2021-02-01 13:00:00,4.6670265,3.9522364139556885
69,2021-02-01 14:00:00,4.6072025,3.956275463104248
70,2021-02-01 15:00:00,4.543891,3.9355881214141846
71,2021-02-01 16:00:00,4.487381,3.898932456970215
72,2021-02-01 17:00:00,4.417616,3.9228665828704834
73,2021-02-01 18:00:00,4.340351,3.9879047870635986
74,2021-02-01 19:00:00,4.2538424,4.032406806945801
75,2021-02-01 20:00:00,4.1664615,4.044798851013184
76,2021-02-01 21:00:00,4.093383,4.04641580581665
77,2021-02-01 22:00:00,4.0030365,4.068267822265625
78,2021-02-01 23:00:00,3.9458294,4.069934368133545
79,2021-02-02 00:00:00,3.919493,4.0388054847717285
80,2021-02-02 01:00:00,3.9228067,4.017388343811035
81,2021-02-02 02:00:00,3.9580383,4.01533317565918
82,2021-02-02 03:00:00,4.015769,3.992509126663208
83,2021-02-02 04:00:00,4.0459423,3.9634475708007812
84,2021-02-02 05:00:00,4.0771623,3.9508614540100098
85,2021-02-02 06:00:00,4.083441,3.930098056793213
86,2021-02-02 07:00:00,4.097045,3.90586256980896
87,2021-02-02 08:00:00,4.1328,3.885714054107666
88,2021-02-02 09:00:00,4.18181,3.864989995956421
89,2021-02-02 10:00:00,4.172392,3.836383581161499
90,2021-02-02 11:00:00,4.1840773,3.792715072631836
91,2021-02-02 12:00:00,4.21896,3.7407760620117188
92,2021-02-02 13:00:00,4.269191,3.701331377029419
93,2021-02-02 14:00:00,4.3279676,3.6759397983551025
94,2021-02-02 15:00:00,4.385175,3.65545916557312
95,2021-02-02 16:00:00,4.4254646,3.6226603984832764
96,2021-02-02 17:00:00,4.441336,3.619736909866333
97,2021-02-02 18:00:00,4.424244,3.626800060272217
98,2021-02-02 19:00:00,4.3717456,3.6438488960266113
99,2021-02-02 20:00:00,4.29169,3.67014217376709
100,2021-02-02 21:00:00,4.1893096,3.7000396251678467
101,2021-02-02 22:00:00,4.060767,3.71370005607605
102,2021-02-02 23:00:00,3.9547243,3.721273899078369
103,2021-02-03 00:00:00,3.8664715,3.7277541160583496
104,2021-02-03 01:00:00,3.8014154,3.735421657562256
105,2021-02-03 02:00:00,3.75258,3.746318817138672
106,2021-02-03 03:00:00,3.7126393,3.751016616821289
107,2021-02-03 04:00:00,3.6742685,3.7341508865356445
108,2021-02-03 05:00:00,3.6374674,3.73991322517395
109,2021-02-03 06:00:00,3.6067708,3.7454216480255127
110,2021-02-03 07:00:00,3.5811322,3.7493059635162354
111,2021-02-03 08:00:00,3.5697954,3.754892110824585
112,2021-02-03 09:00:00,3.5755508,3.76142954826355
113,2021-02-03 10:00:00,3.5717137,3.7592108249664307
114,2021-02-03 11:00:00,3.5921202,3.7471494674682617
115,2021-02-03 12:00:00,3.631363,3.7212705612182617
116,2021-02-03 13:00:00,3.6805475,3.6802453994750977
117,2021-02-03 14:00:00,3.7288597,3.628331184387207
118,2021-02-03 15:00:00,3.7532775,3.5683021545410156
119,2021-02-03 16:00:00,3.7517078,3.5069642066955566
120,2021-02-03 17:00:00,3.7285109,3.459977388381958
121,2021-02-03 18:00:00,3.6899657,3.4014971256256104
122,2021-02-03 19:00:00,3.647409,3.3486392498016357
123,2021-02-03 20:00:00,3.598399,3.2874855995178223
124,2021-02-03 21:00:00,3.553226,3.242044687271118
125,2021-02-03 22:00:00,3.5141575,3.225705862045288
126,2021-02-03 23:00:00,3.5718882,3.2203474044799805
127,2021-02-04 00:00:00,3.780835,3.221991777420044
128,2021-02-04 01:00:00,4.0761156,3.2274506092071533
129,2021-02-04 02:00:00,4.382559,3.2498350143432617
130,2021-02-04 03:00:00,4.6403413,3.2762746810913086
131,2021-02-04 04:00:00,4.810394,3.2948086261749268
132,2021-02-04 05:00:00,4.8119636,3.333408832550049
133,2021-02-04 06:00:00,4.7789993,3.357679843902588
134,2021-02-04 07:00:00,4.894286,3.371579885482788
135,2021-02-04 08:00:00,4.943122,3.3732125759124756
136,2021-02-04 09:00:00,4.886612,3.348680019378662
137,2021-02-04 10:00:00,4.845451,3.31121563911438
138,2021-02-04 11:00:00,4.871787,3.2678020000457764
139,2021-02-04 12:00:00,4.897251,3.2283122539520264
140,2021-02-04 13:00:00,4.855567,3.1918530464172363
141,2021-02-04 14:00:00,4.7427216,3.1720151901245117
142,2021-02-04 15:00:00,4.6120863,3.1672022342681885
143,2021-02-04 16:00:00,4.493311,3.2110917568206787
144,2021-02-04 17:00:00,4.393024,3.339855670928955
145,2021-02-04 18:00:00,4.3147125,3.479952812194824
146,2021-02-04 19:00:00,4.270935,3.6023385524749756
147,2021-02-04 20:00:00,4.273202,3.7085859775543213
148,2021-02-04 21:00:00,4.30355,3.788595676422119
149,2021-02-04 22:00:00,4.2927365,3.820941209793091
150,2021-02-04 23:00:00,4.294655,3.8099348545074463
151,2021-02-05 00:00:00,4.324654,3.815767526626587
152,2021-02-05 01:00:00,4.357444,3.8519978523254395
153,2021-02-05 02:00:00,4.3890123,3.867236852645874
154,2021-02-05 03:00:00,4.4287786,3.8205020427703857
155,2021-02-05 04:00:00,4.4620914,3.8246841430664062
156,2021-02-05 05:00:00,4.494009,3.8408076763153076
157,2021-02-05 06:00:00,4.5023804,3.8371520042419434
158,2021-02-05 07:00:00,4.47587,3.804281234741211
159,2021-02-05 08:00:00,4.377501,3.766282320022583
160,2021-02-05 09:00:00,4.2196574,3.735161066055298
161,2021-02-05 10:00:00,4.032861,3.709462881088257
162,2021-02-05 11:00:00,3.9184465,3.6760458946228027
163,2021-02-05 12:00:00,4.0269313,3.6621878147125244
164,2021-02-05 13:00:00,4.246517,3.6754722595214844
165,2021-02-05 14:00:00,4.3190727,3.697453737258911
166,2021-02-05 15:00:00,4.2820973,3.692249298095703
167,2021-02-05 16:00:00,4.2231455,3.652726888656616
168,2021-02-05 17:00:00,4.1526833,3.64469575881958
169,2021-02-05 18:00:00,4.0768137,3.662191390991211
170,2021-02-05 19:00:00,3.9873395,3.6753149032592773
171,2021-02-05 20:00:00,3.892459,3.6905465126037598
172,2021-02-05 21:00:00,3.7996714,3.7090792655944824
173,2021-02-05 22:00:00,3.7189183,3.7311646938323975
174,2021-02-05 23:00:00,3.6543856,3.7485175132751465
175,2021-02-06 00:00:00,3.5933409,3.745915412902832
176,2021-02-06 01:00:00,3.5254943,3.727083921432495
177,2021-02-06 02:00:00,3.4586942,3.680598258972168
178,2021-02-06 03:00:00,3.393115,3.622410297393799
179,2021-02-06 04:00:00,3.32335,3.6183314323425293
180,2021-02-06 05:00:00,3.2438176,3.6631481647491455
181,2021-02-06 06:00:00,3.161146,3.7574143409729004
182,2021-02-06 07:00:00,3.081788,3.7732224464416504
183,2021-02-06 08:00:00,3.007837,3.751028299331665
184,2021-02-06 09:00:00,2.9303977,3.7299277782440186
185,2021-02-06 10:00:00,2.8479006,3.7069733142852783
186,2021-02-06 11:00:00,2.7730775,3.6861376762390137
187,2021-02-06 12:00:00,2.7033124,3.6455886363983154
188,2021-02-06 13:00:00,2.638082,3.5816187858581543
189,2021-02-06 14:00:00,2.5763397,3.5204520225524902
190,2021-02-06 15:00:00,2.5191321,3.4536898136138916
191,2021-02-06 16:00:00,2.4657621,3.4022679328918457
192,2021-02-06 17:00:00,2.415008,3.341775417327881
193,2021-02-06 18:00:00,2.367393,3.2789740562438965
194,2021-02-06 19:00:00,2.3236156,3.2213571071624756
195,2021-02-06 20:00:00,2.2833261,3.1507396697998047
196,2021-02-06 21:00:00,2.2479205,3.0917861461639404
197,2021-02-06 22:00:00,2.2177467,3.047431468963623
198,2021-02-06 23:00:00,2.1955967,3.0050594806671143
199,2021-02-07 00:00:00,2.1797252,2.9557838439941406
200,2021-02-07 01:00:00,2.1713533,2.9106884002685547
201,2021-02-07 02:00:00,2.171702,2.8613197803497314
202,2021-02-07 03:00:00,2.1812944,2.8104546070098877
203,2021-02-07 04:00:00,2.2003055,2.7557754516601562
204,2021-02-07 05:00:00,2.228386,2.7002222537994385
205,2021-02-07 06:00:00,2.2660594,2.6386241912841797
206,2021-02-07 07:00:00,2.3117557,2.5699925422668457
207,2021-02-07 08:00:00,2.3607655,2.509164810180664
208,2021-02-07 09:00:00,2.4118686,2.4464268684387207
209,2021-02-07 10:00:00,2.4676805,2.3872389793395996
210,2021-02-07 11:00:00,2.5208764,2.3649070262908936
211,2021-02-07 12:00:00,2.5733747,2.3349432945251465
212,2021-02-07 13:00:00,2.622036,2.292297840118408
213,2021-02-07 14:00:00,2.676104,2.2461538314819336
214,2021-02-07 15:00:00,2.755113,2.2306127548217773
215,2021-02-07 16:00:00,2.891155,2.230724811553955
216,2021-02-07 17:00:00,3.0772533,2.2190723419189453
217,2021-02-07 18:00:00,3.2459106,2.197821617126465
218,2021-02-07 19:00:00,3.355093,2.196493148803711
219,2021-02-07 20:00:00,3.399045,2.203610897064209
220,2021-02-07 21:00:00,3.3925917,2.1993095874786377
221,2021-02-07 22:00:00,3.362244,2.1887755393981934
222,2021-02-07 23:00:00,3.2889905,2.1831107139587402
223,2021-02-08 00:00:00,3.203005,2.1870033740997314
224,2021-02-08 01:00:00,3.1285307,2.1941118240356445
225,2021-02-08 02:00:00,3.0671375,2.2245264053344727
226,2021-02-08 03:00:00,3.0195227,2.2714476585388184
227,2021-02-08 04:00:00,3.0036511,2.324456214904785
228,2021-02-08 05:00:00,3.0198715,2.3766512870788574
229,2021-02-08 06:00:00,3.059289,2.4314937591552734
230,2021-02-08 07:00:00,3.0931249,2.495288133621216
231,2021-02-08 08:00:00,3.1309726,2.5823843479156494
232,2021-02-08 09:00:00,3.1573088,2.6859500408172607
233,2021-02-08 10:00:00,3.114752,2.793595552444458
234,2021-02-08 11:00:00,3.0913808,2.89346981048584
235,2021-02-08 12:00:00,3.1114383,2.977682590484619
236,2021-02-08 13:00:00,3.134112,3.052126884460449
237,2021-02-08 14:00:00,3.169169,3.1013898849487305
238,2021-02-08 15:00:00,3.2973623,3.1374659538269043
239,2021-02-08 16:00:00,3.3598022,3.1476359367370605
240,2021-02-08 17:00:00,3.4173584,3.135836601257324
241,2021-02-08 18:00:00,3.4991581,3.126702070236206
242,2021-02-08 19:00:00,3.5828762,3.133592128753662
243,2021-02-08 20:00:00,3.7176974,3.152517080307007
244,2021-02-08 21:00:00,3.8990867,3.1927008628845215
245,2021-02-08 22:00:00,4.005479,3.2270665168762207
246,2021-02-08 23:00:00,4.0499535,3.2571046352386475
247,2021-02-09 00:00:00,4.0473375,3.273775577545166
248,2021-02-09 01:00:00,4.0141993,3.287630558013916
249,2021-02-09 02:00:00,3.953678,3.3041815757751465
250,2021-02-09 03:00:00,3.9254231,3.3144447803497314
251,2021-02-09 04:00:00,3.947748,3.2893691062927246
252,2021-02-09 05:00:00,3.9432132,3.32647967338562
253,2021-02-09 06:00:00,3.9057143,3.3656394481658936
254,2021-02-09 07:00:00,3.8458908,3.3880774974823
255,2021-02-09 08:00:00,3.7789164,3.4222538471221924
256,2021-02-09 09:00:00,3.7129881,3.435631513595581
257,2021-02-09 10:00:00,3.612352,3.409675121307373
258,2021-02-09 11:00:00,3.5319476,3.4125239849090576
259,2021-02-09 12:00:00,3.4907863,3.4206368923187256
260,2021-02-09 13:00:00,3.4318347,3.438840866088867
261,2021-02-09 14:00:00,3.3468957,3.4866271018981934
262,2021-02-09 15:00:00,3.2715492,3.511796236038208
263,2021-02-09 16:00:00,3.2495732,3.5047109127044678
264,2021-02-09 17:00:00,3.2762585,3.4969663619995117
265,2021-02-09 18:00:00,3.311141,3.485703706741333
266,2021-02-09 19:00:00,3.3467212,3.4858999252319336
267,2021-02-09 20:00:00,3.3878827,3.4979469776153564
268,2021-02-09 21:00:00,3.40951,3.527766704559326
269,2021-02-09 22:00:00,3.3737552,3.5465266704559326
270,2021-02-09 23:00:00,3.3357332,3.532543897628784
271,2021-02-10 00:00:00,3.2821884,3.510410785675049
272,2021-02-10 01:00:00,3.2202718,3.489027976989746
273,2021-02-10 02:00:00,3.152774,3.474742889404297
274,2021-02-10 03:00:00,3.0706258,3.4470012187957764
275,2021-02-10 04:00:00,2.990919,3.393397092819214
276,2021-02-10 05:00:00,2.9127822,3.373880624771118
