,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.3153325,1.299702763557434
1,2019-01-29 12:00:00,1.2888348,1.2683559656143188
2,2019-01-29 13:00:00,1.2652512,1.2476893663406372
3,2019-01-29 14:00:00,1.2455487,1.2288800477981567
4,2019-01-29 15:00:00,1.2382877,1.2136609554290771
5,2019-01-29 16:00:00,1.2251594,1.201795220375061
6,2019-01-29 17:00:00,1.2103107,1.1898590326309204
7,2019-01-29 18:00:00,1.1913102,1.172772765159607
8,2019-01-29 19:00:00,1.1684108,1.1498832702636719
9,2019-01-29 20:00:00,1.144781,1.1287354230880737
10,2019-01-29 21:00:00,1.1236079,1.0998210906982422
11,2019-01-29 22:00:00,1.1100533,1.0742077827453613
12,2019-01-29 23:00:00,1.1002505,1.0565276145935059
13,2019-01-30 00:00:00,1.1494837,1.0519769191741943
14,2019-01-30 01:00:00,1.232408,1.0924766063690186
15,2019-01-30 02:00:00,1.2470405,1.1611436605453491
16,2019-01-30 03:00:00,1.2262166,1.164609432220459
17,2019-01-30 04:00:00,1.2044945,1.1508831977844238
18,2019-01-30 05:00:00,1.1973877,1.1452540159225464
19,2019-01-30 06:00:00,1.1882493,1.1520313024520874
20,2019-01-30 07:00:00,1.1830308,1.1693305969238281
21,2019-01-30 08:00:00,1.1767895,1.189059853553772
22,2019-01-30 09:00:00,1.1842487,1.190665602684021
23,2019-01-30 10:00:00,1.2282629,1.200976848602295
24,2019-01-30 11:00:00,1.2004491,1.2041853666305542
25,2019-01-30 12:00:00,1.1774628,1.1888736486434937
26,2019-01-30 13:00:00,1.1733072,1.1773160696029663
27,2019-01-30 14:00:00,1.1836071,1.1758055686950684
28,2019-01-30 15:00:00,1.1442586,1.1721992492675781
29,2019-01-30 16:00:00,1.1353801,1.1429888010025024
30,2019-01-30 17:00:00,1.107541,1.1195403337478638
31,2019-01-30 18:00:00,1.0737727,1.1024868488311768
32,2019-01-30 19:00:00,1.0203483,1.0746443271636963
33,2019-01-30 20:00:00,0.9930523,1.0409144163131714
34,2019-01-30 21:00:00,1.0389678,1.0254936218261719
35,2019-01-30 22:00:00,1.0652946,1.0494778156280518
36,2019-01-30 23:00:00,1.0962205,1.0667881965637207
37,2019-01-31 00:00:00,1.1247288,1.078518033027649
38,2019-01-31 01:00:00,1.1376345,1.0935002565383911
39,2019-01-31 02:00:00,1.1224725,1.098334789276123
40,2019-01-31 03:00:00,1.0937742,1.0794146060943604
41,2019-01-31 04:00:00,1.0640172,1.054212212562561
42,2019-01-31 05:00:00,0.9906592,1.0306094884872437
43,2019-01-31 06:00:00,0.9797711,0.9973606467247009
44,2019-01-31 07:00:00,0.9690811,0.9588587880134583
45,2019-01-31 08:00:00,0.9601214,0.9436958432197571
46,2019-01-31 09:00:00,0.9574159,0.9300830960273743
47,2019-01-31 10:00:00,0.9543923,0.9219222664833069
48,2019-01-31 11:00:00,0.9587364,0.9268592596054077
49,2019-01-31 12:00:00,0.9684643,0.9474228024482727
50,2019-01-31 13:00:00,0.997874,0.9640324115753174
51,2019-01-31 14:00:00,1.0446417,0.9946396350860596
52,2019-01-31 15:00:00,1.0873374,1.0346364974975586
53,2019-01-31 16:00:00,1.1028678,1.0561456680297852
54,2019-01-31 17:00:00,1.0922037,1.0614720582962036
55,2019-01-31 18:00:00,1.0880897,1.0563905239105225
56,2019-01-31 19:00:00,1.0869627,1.0540263652801514
57,2019-01-31 20:00:00,1.0832832,1.055139183998108
58,2019-01-31 21:00:00,1.0861285,1.0609735250473022
59,2019-01-31 22:00:00,1.07623,1.0487141609191895
60,2019-01-31 23:00:00,1.0691981,1.0232619047164917
61,2019-02-01 00:00:00,1.0583282,0.9959357976913452
62,2019-02-01 01:00:00,1.0489383,0.9747678637504578
63,2019-02-01 02:00:00,1.0423012,0.9622124433517456
64,2019-02-01 03:00:00,1.0373558,0.9549555778503418
65,2019-02-01 04:00:00,1.0334221,0.9348708987236023
66,2019-02-01 05:00:00,1.0306506,0.9476906657218933
67,2019-02-01 06:00:00,1.0281253,0.9714400768280029
68,2019-02-01 07:00:00,1.0240245,0.9816869497299194
