,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1956623,1.4022774696350098
1,2019-01-29 18:00:00,1.1859391,1.410599708557129
2,2019-01-29 19:00:00,1.1750026,1.4035362005233765
3,2019-01-29 20:00:00,1.1623591,1.3747494220733643
4,2019-01-29 21:00:00,1.1504633,1.3533598184585571
5,2019-01-29 22:00:00,1.1405709,1.384775996208191
6,2019-01-29 23:00:00,1.1512759,1.3783951997756958
7,2019-01-30 00:00:00,1.1756067,1.3550360202789307
8,2019-01-30 01:00:00,1.1718612,1.3425649404525757
9,2019-01-30 02:00:00,1.152314,1.363870620727539
10,2019-01-30 03:00:00,1.1341755,1.2738746404647827
11,2019-01-30 04:00:00,1.1322289,1.3085802793502808
12,2019-01-30 05:00:00,1.1734619,1.293896198272705
13,2019-01-30 06:00:00,1.2016771,1.3598829507827759
14,2019-01-30 07:00:00,1.2401597,1.4102320671081543
15,2019-01-30 08:00:00,1.2773755,1.4344656467437744
16,2019-01-30 09:00:00,1.2982624,1.4309351444244385
17,2019-01-30 10:00:00,1.230216,1.347385287284851
18,2019-01-30 11:00:00,1.2026464,1.234785556793213
19,2019-01-30 12:00:00,1.1784394,1.2307381629943848
20,2019-01-30 13:00:00,1.1650064,1.2175241708755493
21,2019-01-30 14:00:00,1.1540661,1.2386903762817383
22,2019-01-30 15:00:00,1.0925008,1.2087335586547852
23,2019-01-30 16:00:00,1.0660442,1.2129565477371216
24,2019-01-30 17:00:00,1.0323457,1.5252289772033691
25,2019-01-30 18:00:00,0.9988215,1.5422961711883545
26,2019-01-30 19:00:00,0.96956706,1.3272197246551514
27,2019-01-30 20:00:00,0.94520074,1.3362106084823608
28,2019-01-30 21:00:00,1.0650909,1.3589403629302979
29,2019-01-30 22:00:00,1.0489372,1.5778965950012207
30,2019-01-30 23:00:00,1.0386033,1.7649731636047363
31,2019-01-31 00:00:00,1.0307347,1.7832914590835571
32,2019-01-31 01:00:00,1.0224001,1.6780002117156982
33,2019-01-31 02:00:00,1.0113885,1.5834561586380005
34,2019-01-31 03:00:00,0.99978006,1.6677137613296509
