,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.493319,2.5387825965881348
1,2021-01-29 18:00:00,2.452332,2.5524022579193115
2,2021-01-29 19:00:00,2.4204144,2.5300097465515137
3,2021-01-29 20:00:00,2.3935552,2.449611186981201
4,2021-01-29 21:00:00,2.3696604,2.461243152618408
5,2021-01-29 22:00:00,2.3459406,2.5504910945892334
6,2021-01-29 23:00:00,2.322918,2.550833225250244
7,2021-01-30 00:00:00,2.3011165,2.585944652557373
8,2021-01-30 01:00:00,2.2836752,2.6027393341064453
9,2021-01-30 02:00:00,2.27321,2.628208875656128
10,2021-01-30 03:00:00,2.272687,2.624427556991577
11,2021-01-30 04:00:00,2.2796636,2.724972724914551
12,2021-01-30 05:00:00,2.2303047,2.707590103149414
13,2021-01-30 06:00:00,2.2269907,2.739773988723755
14,2021-01-30 07:00:00,2.2121658,2.8175206184387207
15,2021-01-30 08:00:00,2.194201,2.824117422103882
16,2021-01-30 09:00:00,2.1729226,2.837563991546631
17,2021-01-30 10:00:00,2.150249,2.8064332008361816
18,2021-01-30 11:00:00,2.1549582,2.8309943675994873
19,2021-01-30 12:00:00,2.1896663,2.8255209922790527
20,2021-01-30 13:00:00,2.1798992,2.704697847366333
21,2021-01-30 14:00:00,2.1579232,2.712005138397217
22,2021-01-30 15:00:00,2.1621094,2.643259286880493
23,2021-01-30 16:00:00,2.1753645,2.6224021911621094
24,2021-01-30 17:00:00,2.1811204,2.660778760910034
25,2021-01-30 18:00:00,2.1938524,2.6598050594329834
26,2021-01-30 19:00:00,2.2055383,2.6807518005371094
27,2021-01-30 20:00:00,2.2090263,2.7058565616607666
28,2021-01-30 21:00:00,2.2187934,2.8023645877838135
29,2021-01-30 22:00:00,2.1640277,2.8898465633392334
30,2021-01-30 23:00:00,2.1492028,3.0705013275146484
31,2021-01-31 00:00:00,2.2493157,2.8077733516693115
32,2021-01-31 01:00:00,2.4769244,4.231307029724121
33,2021-01-31 02:00:00,2.8485982,4.187312126159668
34,2021-01-31 03:00:00,3.2096326,2.2149171829223633
35,2021-01-31 04:00:00,3.398522,2.471479892730713
36,2021-01-31 05:00:00,3.4974139,2.5844547748565674
37,2021-01-31 06:00:00,3.6493275,3.108004093170166
38,2021-01-31 07:00:00,3.703221,3.3927111625671387
39,2021-01-31 08:00:00,3.6955469,4.610436916351318
40,2021-01-31 09:00:00,3.689268,3.243969678878784
41,2021-01-31 10:00:00,3.6650248,3.2353358268737793
42,2021-01-31 11:00:00,3.663978,3.864387035369873
43,2021-01-31 12:00:00,3.674443,3.70367431640625
44,2021-01-31 13:00:00,3.766184,3.2409725189208984
45,2021-01-31 14:00:00,3.9058888,2.6316335201263428
46,2021-01-31 15:00:00,4.122684,2.8790688514709473
47,2021-01-31 16:00:00,4.386571,3.543322801589966
48,2021-01-31 17:00:00,4.598133,3.335486650466919
