,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.7688084,2.526564359664917
1,2021-01-29 18:00:00,1.7743893,2.443418025970459
2,2021-01-29 19:00:00,1.7897377,2.356215476989746
3,2021-01-29 20:00:00,1.8218298,2.3232192993164062
4,2021-01-29 21:00:00,1.8668284,2.4053544998168945
5,2021-01-29 22:00:00,1.8840952,2.427616596221924
6,2021-01-29 23:00:00,1.9168849,2.4391262531280518
7,2021-01-30 00:00:00,1.9657202,2.471717119216919
8,2021-01-30 01:00:00,2.0274625,2.5582704544067383
9,2021-01-30 02:00:00,2.0977511,2.616917133331299
10,2021-01-30 03:00:00,2.162807,2.673572301864624
11,2021-01-30 04:00:00,2.240944,2.8210575580596924
12,2021-01-30 05:00:00,2.320476,2.608085870742798
13,2021-01-30 06:00:00,2.4204144,2.161163806915283
14,2021-01-30 07:00:00,2.493319,2.1711044311523438
15,2021-01-30 08:00:00,2.5423293,2.174135684967041
16,2021-01-30 09:00:00,2.5663981,2.2141518592834473
17,2021-01-30 10:00:00,2.5787816,2.2316253185272217
18,2021-01-30 11:00:00,2.6263962,2.297454833984375
19,2021-01-30 12:00:00,2.6673832,2.3008952140808105
20,2021-01-30 13:00:00,2.688313,2.331923246383667
21,2021-01-30 14:00:00,2.7059283,2.2934889793395996
22,2021-01-30 15:00:00,2.7184863,2.218628406524658
23,2021-01-30 16:00:00,2.7017426,2.2651102542877197
24,2021-01-30 17:00:00,2.6616278,2.310336112976074
25,2021-01-30 18:00:00,2.6209893,2.394705295562744
26,2021-01-30 19:00:00,2.5871534,2.414524793624878
27,2021-01-30 20:00:00,2.5547128,2.4143853187561035
28,2021-01-30 21:00:00,2.5350037,2.5021626949310303
29,2021-01-30 22:00:00,2.4797149,2.777653694152832
30,2021-01-30 23:00:00,2.5023885,2.843540906906128
31,2021-01-31 00:00:00,2.6584883,2.8014473915100098
32,2021-01-31 01:00:00,2.861156,2.7705881595611572
33,2021-01-31 02:00:00,3.107078,2.7611756324768066
34,2021-01-31 03:00:00,3.3210826,2.7968835830688477
35,2021-01-31 04:00:00,3.4672406,2.846970558166504
36,2021-01-31 05:00:00,3.5059602,2.8937628269195557
37,2021-01-31 06:00:00,3.5174713,2.9408960342407227
38,2021-01-31 07:00:00,3.5535748,2.962137222290039
39,2021-01-31 08:00:00,3.7736838,2.9841341972351074
40,2021-01-31 09:00:00,4.208844,3.01721453666687
41,2021-01-31 10:00:00,4.6344113,3.084364891052246
42,2021-01-31 11:00:00,5.0388746,3.1481571197509766
43,2021-01-31 12:00:00,5.213985,3.198829412460327
44,2021-01-31 13:00:00,5.083524,3.2243642807006836
45,2021-01-31 14:00:00,4.7755113,3.271144390106201
46,2021-01-31 15:00:00,4.4572077,3.336426019668579
47,2021-01-31 16:00:00,4.229599,3.3624961376190186
48,2021-01-31 17:00:00,4.1931467,3.3650777339935303
49,2021-01-31 18:00:00,4.235006,3.3149116039276123
50,2021-01-31 19:00:00,4.3325024,3.288942813873291
51,2021-01-31 20:00:00,4.3790708,3.306309223175049
52,2021-01-31 21:00:00,4.3375607,3.3640987873077393
53,2021-01-31 22:00:00,4.2500052,3.3689565658569336
54,2021-01-31 23:00:00,4.337386,3.3656468391418457
55,2021-02-01 00:00:00,4.5426702,3.3624041080474854
56,2021-02-01 01:00:00,4.724757,3.3693714141845703
57,2021-02-01 02:00:00,4.8651595,3.345766305923462
58,2021-02-01 03:00:00,4.956203,3.3188493251800537
59,2021-02-01 04:00:00,5.0423627,3.3032069206237793
60,2021-02-01 05:00:00,5.1157904,3.304288864135742
61,2021-02-01 06:00:00,5.225322,3.3032665252685547
62,2021-02-01 07:00:00,5.3059006,4.034207344055176
63,2021-02-01 08:00:00,5.3041563,4.230956077575684
64,2021-02-01 09:00:00,5.258809,3.234074115753174
65,2021-02-01 10:00:00,5.174742,3.4956867694854736
66,2021-02-01 11:00:00,5.0988727,3.748472213745117
67,2021-02-01 12:00:00,5.0223055,3.884288787841797
68,2021-02-01 13:00:00,4.939808,3.9618213176727295
69,2021-02-01 14:00:00,4.858532,4.475392818450928
70,2021-02-01 15:00:00,4.7945223,4.012783527374268
71,2021-02-01 16:00:00,4.742547,3.598722457885742
72,2021-02-01 17:00:00,4.6767936,3.5604283809661865
73,2021-02-01 18:00:00,4.593773,3.622340202331543
74,2021-02-01 19:00:00,4.5077877,3.6737136840820312
75,2021-02-01 20:00:00,4.420581,3.657031536102295
76,2021-02-01 21:00:00,4.3384323,3.6610801219940186
77,2021-02-01 22:00:00,4.237797,3.6052145957946777
78,2021-02-01 23:00:00,4.187566,3.547208070755005
79,2021-02-02 00:00:00,4.1994257,3.4619648456573486
80,2021-02-02 01:00:00,4.2751207,3.2892441749572754
81,2021-02-02 02:00:00,4.418488,3.1464450359344482
82,2021-02-02 03:00:00,4.625865,3.1467883586883545
83,2021-02-02 04:00:00,4.779174,3.1855015754699707
84,2021-02-02 05:00:00,5.0100965,3.1977360248565674
85,2021-02-02 06:00:00,5.2199154,3.214836597442627
86,2021-02-02 07:00:00,5.3990374,3.2361900806427
87,2021-02-02 08:00:00,5.534556,3.2929859161376953
88,2021-02-02 09:00:00,5.56752,3.3596434593200684
89,2021-02-02 10:00:00,5.43828,3.3850815296173096
90,2021-02-02 11:00:00,5.2804365,3.384150743484497
91,2021-02-02 12:00:00,5.1300926,3.3794262409210205
92,2021-02-02 13:00:00,4.996318,3.376797676086426
93,2021-02-02 14:00:00,4.8822517,3.3954291343688965
94,2021-02-02 15:00:00,4.78772,3.4272568225860596
95,2021-02-02 16:00:00,4.7020836,3.444769859313965
96,2021-02-02 17:00:00,4.615226,3.411219835281372
97,2021-02-02 18:00:00,4.5245314,3.380415678024292
98,2021-02-02 19:00:00,4.4368014,3.3798129558563232
99,2021-02-02 20:00:00,4.3530836,3.3791539669036865
100,2021-02-02 21:00:00,4.264656,3.386465549468994
101,2021-02-02 22:00:00,4.1634965,3.3998382091522217
102,2021-02-02 23:00:00,4.11344,3.410954475402832
103,2021-02-03 00:00:00,4.10908,3.416604995727539
104,2021-02-03 01:00:00,4.1481485,3.4097704887390137
105,2021-02-03 02:00:00,4.2311687,3.3998870849609375
106,2021-02-03 03:00:00,4.2962246,3.3895132541656494
107,2021-02-03 04:00:00,4.306864,3.3823158740997314
108,2021-02-03 05:00:00,4.301806,3.3790571689605713
109,2021-02-03 06:00:00,4.306864,3.3738768100738525
110,2021-02-03 07:00:00,4.3286657,3.375216245651245
111,2021-02-03 08:00:00,4.3073874,3.381709575653076
112,2021-02-03 09:00:00,4.2404127,3.401573419570923
113,2021-02-03 10:00:00,4.219309,3.444774627685547
114,2021-02-03 11:00:00,4.280353,3.489665985107422
115,2021-02-03 12:00:00,4.3483744,3.5356454849243164
116,2021-02-03 13:00:00,4.400872,3.5701115131378174
117,2021-02-03 14:00:00,4.450057,3.580385208129883
118,2021-02-03 15:00:00,4.4566846,3.5766372680664062
119,2021-02-03 16:00:00,4.394419,3.5805397033691406
120,2021-02-03 17:00:00,4.277911,3.5859456062316895
121,2021-02-03 18:00:00,4.1249514,3.576421022415161
122,2021-02-03 19:00:00,3.9622242,3.552126407623291
123,2021-02-03 20:00:00,3.8167639,3.510822296142578
124,2021-02-03 21:00:00,3.6938028,3.4947125911712646
125,2021-02-03 22:00:00,3.5757253,3.4743504524230957
126,2021-02-03 23:00:00,3.4717753,3.4588449001312256
127,2021-02-04 00:00:00,3.377069,3.449444055557251
128,2021-02-04 01:00:00,3.2949207,3.4324004650115967
129,2021-02-04 02:00:00,3.2316089,3.4010322093963623
130,2021-02-04 03:00:00,3.1859126,3.360952377319336
131,2021-02-04 04:00:00,3.1580064,3.319657802581787
132,2021-02-04 05:00:00,3.1499836,3.2870657444000244
133,2021-02-04 06:00:00,3.1567857,3.2638258934020996
134,2021-02-04 07:00:00,3.1651576,3.250828504562378
135,2021-02-04 08:00:00,3.200912,3.2619688510894775
136,2021-02-04 09:00:00,3.263003,3.3104653358459473
137,2021-02-04 10:00:00,3.3432329,3.343749523162842
138,2021-02-04 11:00:00,3.4004405,3.366819381713867
139,2021-02-04 12:00:00,3.417184,3.375133991241455
140,2021-02-04 13:00:00,3.4075913,3.3477163314819336
141,2021-02-04 14:00:00,3.4007893,3.3316428661346436
142,2021-02-04 15:00:00,3.4232886,3.326817750930786
