,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.087508,1.0911096334457397
1,2019-01-29 18:00:00,1.0824234,1.0943139791488647
2,2019-01-29 19:00:00,1.0766139,1.0890063047409058
3,2019-01-29 20:00:00,1.0710505,1.0914241075515747
4,2019-01-29 21:00:00,1.06477,1.095137596130371
5,2019-01-29 22:00:00,1.059272,1.100974202156067
6,2019-01-29 23:00:00,1.0494692,1.0951451063156128
7,2019-01-30 00:00:00,1.040597,1.056646704673767
8,2019-01-30 01:00:00,1.030992,1.0446923971176147
9,2019-01-30 02:00:00,1.0202339,1.051543116569519
10,2019-01-30 03:00:00,1.0106404,1.0468835830688477
11,2019-01-30 04:00:00,1.0016136,1.0280063152313232
12,2019-01-30 05:00:00,1.0115967,1.0172218084335327
13,2019-01-30 06:00:00,1.0112474,1.0368123054504395
14,2019-01-30 07:00:00,1.0133531,1.0486811399459839
15,2019-01-30 08:00:00,1.009309,1.0572017431259155
16,2019-01-30 09:00:00,1.0001667,1.0442607402801514
17,2019-01-30 10:00:00,0.9611731,1.0009465217590332
18,2019-01-30 11:00:00,0.9631444,1.0144189596176147
19,2019-01-30 12:00:00,0.96188664,1.0091906785964966
20,2019-01-30 13:00:00,0.95016265,1.0041722059249878
21,2019-01-30 14:00:00,0.9331188,1.0086370706558228
22,2019-01-30 15:00:00,0.89499104,0.9943125247955322
23,2019-01-30 16:00:00,0.8819622,0.946654200553894
24,2019-01-30 17:00:00,0.8702363,0.924297571182251
25,2019-01-30 18:00:00,0.8594172,0.9049389362335205
26,2019-01-30 19:00:00,0.8484733,0.892133355140686
27,2019-01-30 20:00:00,0.8385113,0.8772313594818115
28,2019-01-30 21:00:00,0.93203425,0.8406022787094116
29,2019-01-30 22:00:00,0.9207634,0.845810055732727
30,2019-01-30 23:00:00,0.91165024,0.842082142829895
31,2019-01-31 00:00:00,0.9023167,0.8301541805267334
32,2019-01-31 01:00:00,0.89373803,0.8523483276367188
33,2019-01-31 02:00:00,0.8863886,0.8804841041564941
34,2019-01-31 03:00:00,0.87770975,1.0322532653808594
35,2019-01-31 04:00:00,0.8662633,0.9354549646377563
36,2019-01-31 05:00:00,0.8519873,0.979802131652832
37,2019-01-31 06:00:00,0.8391461,0.9192696809768677
38,2019-01-31 07:00:00,0.8267471,0.9119837284088135
39,2019-01-31 08:00:00,0.81510186,0.8856005668640137
40,2019-01-31 09:00:00,0.80458385,0.8583076000213623
41,2019-01-31 10:00:00,0.7883767,0.8591805696487427
42,2019-01-31 11:00:00,0.78051376,0.8479454517364502
43,2019-01-31 12:00:00,0.7748608,0.8508236408233643
44,2019-01-31 13:00:00,0.77082324,0.8343780040740967
45,2019-01-31 14:00:00,0.76803046,0.816145658493042
46,2019-01-31 15:00:00,0.7694663,0.8045185804367065
47,2019-01-31 16:00:00,0.77303386,0.7930518388748169
48,2019-01-31 17:00:00,0.7728678,0.8073198795318604
49,2019-01-31 18:00:00,0.7714394,0.8074588775634766
