,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.9303145,1.964587926864624
1,2021-01-29 18:00:00,1.9817662,1.928351640701294
2,2021-01-29 19:00:00,2.0646124,1.825785517692566
3,2021-01-29 20:00:00,2.1183314,1.789660930633545
4,2021-01-29 21:00:00,2.144319,1.7862086296081543
5,2021-01-29 22:00:00,2.144319,1.9695186614990234
6,2021-01-29 23:00:00,2.1659465,1.7809522151947021
7,2021-01-30 00:00:00,2.2065845,2.1137309074401855
8,2021-01-30 01:00:00,2.2573385,2.0856947898864746
9,2021-01-30 02:00:00,2.3049536,2.116600275039673
10,2021-01-30 03:00:00,2.391811,2.128187656402588
11,2021-01-30 04:00:00,2.531341,2.0849013328552246
12,2021-01-30 05:00:00,2.587502,1.9981975555419922
13,2021-01-30 06:00:00,2.6569185,1.9945189952850342
14,2021-01-30 07:00:00,2.6956382,1.9960527420043945
15,2021-01-30 08:00:00,2.706975,1.976743459701538
16,2021-01-30 09:00:00,2.693894,2.0084023475646973
17,2021-01-30 10:00:00,2.6830802,2.2134575843811035
18,2021-01-30 11:00:00,2.6843014,2.3996105194091797
19,2021-01-30 12:00:00,2.6734877,2.2684402465820312
20,2021-01-30 13:00:00,2.6497674,2.230975389480591
21,2021-01-30 14:00:00,2.6302333,2.291238307952881
22,2021-01-30 15:00:00,2.6176758,2.193183422088623
23,2021-01-30 16:00:00,2.6049433,1.8847182989120483
24,2021-01-30 17:00:00,2.5681424,2.5333423614501953
25,2021-01-30 18:00:00,2.511807,2.5210680961608887
26,2021-01-30 19:00:00,2.4760523,2.558168649673462
27,2021-01-30 20:00:00,2.4877381,2.5969982147216797
28,2021-01-30 21:00:00,2.553143,2.594867706298828
29,2021-01-30 22:00:00,2.6084318,2.7564635276794434
30,2021-01-30 23:00:00,2.7676706,2.740736722946167
31,2021-01-31 00:00:00,3.0181274,2.748838186264038
32,2021-01-31 01:00:00,3.338175,2.749699115753174
33,2021-01-31 02:00:00,3.464101,2.786862850189209
34,2021-01-31 03:00:00,3.3378263,2.7952990531921387
35,2021-01-31 04:00:00,3.2044003,2.8340225219726562
36,2021-01-31 05:00:00,3.2148652,2.8743340969085693
37,2021-01-31 06:00:00,3.4225907,2.90000581741333
38,2021-01-31 07:00:00,3.832112,2.9350039958953857
39,2021-01-31 08:00:00,4.2411103,3.0183639526367188
40,2021-01-31 09:00:00,4.4641843,3.083878517150879
41,2021-01-31 10:00:00,4.648364,3.0871987342834473
42,2021-01-31 11:00:00,4.6370277,3.13753604888916
43,2021-01-31 12:00:00,4.4422083,3.1621851921081543
44,2021-01-31 13:00:00,4.171694,3.175370454788208
45,2021-01-31 14:00:00,3.9913511,3.153777599334717
46,2021-01-31 15:00:00,3.9472246,3.1589455604553223
47,2021-01-31 16:00:00,4.0633836,3.1471731662750244
48,2021-01-31 17:00:00,4.324828,3.1342339515686035
49,2021-01-31 18:00:00,4.598133,3.115712881088257
50,2021-01-31 19:00:00,4.698595,3.1176633834838867
51,2021-01-31 20:00:00,4.5855756,3.114248514175415
52,2021-01-31 21:00:00,4.5836573,3.095505952835083
53,2021-01-31 22:00:00,4.6276093,3.0559329986572266
54,2021-01-31 23:00:00,4.73871,3.036526679992676
55,2021-02-01 00:00:00,4.867078,3.021373987197876
56,2021-02-01 01:00:00,4.96597,3.375129461288452
