,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2051837,1.2850815057754517
1,2019-01-29 18:00:00,1.1852067,1.244674801826477
2,2019-01-29 19:00:00,1.1654811,1.2319231033325195
3,2019-01-29 20:00:00,1.14649,1.2233235836029053
4,2019-01-29 21:00:00,1.1292231,1.2116833925247192
5,2019-01-29 22:00:00,1.1137154,1.1375166177749634
6,2019-01-29 23:00:00,1.1048892,1.1487219333648682
7,2019-01-30 00:00:00,1.1062708,1.184312105178833
8,2019-01-30 01:00:00,1.131578,1.1235630512237549
9,2019-01-30 02:00:00,1.2260444,1.128090500831604
10,2019-01-30 03:00:00,1.3338826,1.15848708152771
11,2019-01-30 04:00:00,1.2948265,1.1068015098571777
12,2019-01-30 05:00:00,1.2208252,1.0893645286560059
13,2019-01-30 06:00:00,1.1714036,1.0582690238952637
14,2019-01-30 07:00:00,1.1461656,1.0661779642105103
15,2019-01-30 08:00:00,1.1387036,1.0934464931488037
16,2019-01-30 09:00:00,1.151778,1.0819458961486816
17,2019-01-30 10:00:00,1.2329016,1.3594071865081787
18,2019-01-30 11:00:00,1.2136327,1.1911801099777222
19,2019-01-30 12:00:00,1.1977265,1.1841834783554077
20,2019-01-30 13:00:00,1.1947916,1.2577154636383057
21,2019-01-30 14:00:00,1.204359,1.3758738040924072
22,2019-01-30 15:00:00,1.1884481,1.4030060768127441
23,2019-01-30 16:00:00,1.1829876,1.2458250522613525
24,2019-01-30 17:00:00,1.1824921,1.1711337566375732
25,2019-01-30 18:00:00,1.1853449,1.1950626373291016
26,2019-01-30 19:00:00,1.1661003,1.1915881633758545
27,2019-01-30 20:00:00,1.1756694,1.1724097728729248
28,2019-01-30 21:00:00,1.2071807,1.2166779041290283
29,2019-01-30 22:00:00,1.1868767,1.3703758716583252
30,2019-01-30 23:00:00,1.1653123,1.2023824453353882
31,2019-01-31 00:00:00,1.1374241,1.2969629764556885
32,2019-01-31 01:00:00,1.1063845,1.1917723417282104
33,2019-01-31 02:00:00,1.0741327,1.2078009843826294
34,2019-01-31 03:00:00,1.042993,1.167531967163086
35,2019-01-31 04:00:00,1.0176305,1.3830440044403076
36,2019-01-31 05:00:00,0.9445166,1.3466377258300781
37,2019-01-31 06:00:00,0.9336285,1.2834690809249878
38,2019-01-31 07:00:00,0.92904204,1.352919101715088
39,2019-01-31 08:00:00,0.9283831,1.3357778787612915
40,2019-01-31 09:00:00,0.9273866,1.2022380828857422
41,2019-01-31 10:00:00,0.92509544,1.1814484596252441
42,2019-01-31 11:00:00,0.9321251,1.2981823682785034
43,2019-01-31 12:00:00,0.9425854,1.1377508640289307
44,2019-01-31 13:00:00,0.9575908,1.1568703651428223
45,2019-01-31 14:00:00,0.9760383,1.099607229232788
46,2019-01-31 15:00:00,0.99993503,1.168619155883789
47,2019-01-31 16:00:00,1.0310905,1.0928245782852173
48,2019-01-31 17:00:00,1.0709635,1.0871317386627197
49,2019-01-31 18:00:00,1.1159217,1.1340606212615967
50,2019-01-31 19:00:00,1.1528807,1.1373274326324463
51,2019-01-31 20:00:00,1.1875312,1.1444138288497925
52,2019-01-31 21:00:00,1.2164996,1.1369036436080933
53,2019-01-31 22:00:00,1.2124605,1.0827198028564453
54,2019-01-31 23:00:00,1.206161,1.103718876838684
55,2019-02-01 00:00:00,1.1962676,1.2202203273773193
56,2019-02-01 01:00:00,1.182239,1.2311725616455078
57,2019-02-01 02:00:00,1.1677895,1.3738508224487305
58,2019-02-01 03:00:00,1.1564964,1.4749644994735718
59,2019-02-01 04:00:00,1.1469475,1.6002358198165894
60,2019-02-01 05:00:00,1.1392932,1.7275588512420654
61,2019-02-01 06:00:00,1.1208987,1.5220729112625122
62,2019-02-01 07:00:00,1.1167979,1.4304721355438232
63,2019-02-01 08:00:00,1.1134195,1.481358528137207
64,2019-02-01 09:00:00,1.1110388,1.2858223915100098
65,2019-02-01 10:00:00,1.1088544,1.154261827468872
66,2019-02-01 11:00:00,1.1144782,1.1728744506835938
67,2019-02-01 12:00:00,1.120184,1.2671523094177246
68,2019-02-01 13:00:00,1.129044,1.3353052139282227
69,2019-02-01 14:00:00,1.1376197,1.32694411277771
70,2019-02-01 15:00:00,1.1471558,1.2665942907333374
71,2019-02-01 16:00:00,1.157335,1.2255067825317383
72,2019-02-01 17:00:00,1.1696007,1.1266124248504639
73,2019-02-01 18:00:00,1.1919466,1.0907387733459473
74,2019-02-01 19:00:00,1.2080109,1.132826805114746
75,2019-02-01 20:00:00,1.2235678,1.1328948736190796
76,2019-02-01 21:00:00,1.2384143,1.0946760177612305
77,2019-02-01 22:00:00,1.2499399,1.0843409299850464
78,2019-02-01 23:00:00,1.2620769,1.1461503505706787
79,2019-02-02 00:00:00,1.2717115,1.1338579654693604
80,2019-02-02 01:00:00,1.2785171,1.2070608139038086
81,2019-02-02 02:00:00,1.2829058,1.153078317642212
82,2019-02-02 03:00:00,1.2848833,1.1702070236206055
83,2019-02-02 04:00:00,1.2846243,1.130850076675415
84,2019-02-02 05:00:00,1.2827725,1.1641839742660522
85,2019-02-02 06:00:00,1.2773024,1.164371371269226
86,2019-02-02 07:00:00,1.2760671,1.1650614738464355
87,2019-02-02 08:00:00,1.2785057,1.1900615692138672
88,2019-02-02 09:00:00,1.2887577,1.266094446182251
89,2019-02-02 10:00:00,1.2122102,1.320812463760376
90,2019-02-02 11:00:00,1.2682805,1.298370122909546
91,2019-02-02 12:00:00,1.358361,1.25785493850708
92,2019-02-02 13:00:00,1.454618,1.2598156929016113
93,2019-02-02 14:00:00,1.5633872,1.2938618659973145
94,2019-02-02 15:00:00,1.6837583,1.2876229286193848
95,2019-02-02 16:00:00,1.8089912,1.235999345779419
96,2019-02-02 17:00:00,1.9202399,1.1901252269744873
97,2019-02-02 18:00:00,2.0028918,1.2123383283615112
98,2019-02-02 19:00:00,2.1192806,1.3624786138534546
99,2019-02-02 20:00:00,2.258575,1.6314740180969238
100,2019-02-02 21:00:00,2.19878,1.7845442295074463
101,2019-02-02 22:00:00,2.2718344,1.5365080833435059
102,2019-02-02 23:00:00,2.3399186,1.7336589097976685
103,2019-02-03 00:00:00,2.3864899,1.7676849365234375
104,2019-02-03 01:00:00,2.4111733,2.2326464653015137
105,2019-02-03 02:00:00,2.418973,2.6234889030456543
106,2019-02-03 03:00:00,2.4025698,2.7013916969299316
107,2019-02-03 04:00:00,2.3576264,2.9119958877563477
108,2019-02-03 05:00:00,2.3427315,2.357767105102539
109,2019-02-03 06:00:00,2.3310037,2.352849245071411
110,2019-02-03 07:00:00,2.323682,2.587015151977539
111,2019-02-03 08:00:00,2.3232133,2.678928852081299
112,2019-02-03 09:00:00,2.3300495,2.2248897552490234
113,2019-02-03 10:00:00,2.321566,2.2641420364379883
114,2019-02-03 11:00:00,2.330034,2.2600064277648926
115,2019-02-03 12:00:00,2.3547356,2.27600359916687
116,2019-02-03 13:00:00,2.3858705,2.297666549682617
117,2019-02-03 14:00:00,2.5790553,2.1877527236938477
118,2019-02-03 15:00:00,2.5724573,2.2299740314483643
119,2019-02-03 16:00:00,2.5553527,2.156675338745117
120,2019-02-03 17:00:00,2.5371437,2.172760248184204
121,2019-02-03 18:00:00,2.5555236,2.1820566654205322
122,2019-02-03 19:00:00,2.5254169,2.1608853340148926
123,2019-02-03 20:00:00,2.4883773,2.155266284942627
124,2019-02-03 21:00:00,2.4514093,2.155555486679077
125,2019-02-03 22:00:00,2.4137173,2.137730121612549
126,2019-02-03 23:00:00,2.3770459,2.1852974891662598
127,2019-02-04 00:00:00,2.3366022,2.204983711242676
128,2019-02-04 01:00:00,2.291242,2.2327189445495605
129,2019-02-04 02:00:00,2.2419238,2.6013741493225098
130,2019-02-04 03:00:00,2.190032,2.652536392211914
131,2019-02-04 04:00:00,2.1992846,2.51229190826416
132,2019-02-04 05:00:00,2.1155162,2.3743672370910645
133,2019-02-04 06:00:00,2.0706372,2.445554733276367
134,2019-02-04 07:00:00,2.0255742,2.2725114822387695
135,2019-02-04 08:00:00,1.9849466,2.2024192810058594
136,2019-02-04 09:00:00,1.9464209,2.1488230228424072
137,2019-02-04 10:00:00,1.9077228,2.1575169563293457
138,2019-02-04 11:00:00,1.8745205,2.139486074447632
139,2019-02-04 12:00:00,1.8447855,2.0839920043945312
140,2019-02-04 13:00:00,1.8119845,1.9594746828079224
141,2019-02-04 14:00:00,1.8282859,1.839978575706482
142,2019-02-04 15:00:00,1.7872739,1.782989501953125
143,2019-02-04 16:00:00,1.7467922,1.9292203187942505
144,2019-02-04 17:00:00,1.7071867,1.7462139129638672
145,2019-02-04 18:00:00,1.6781151,1.7804020643234253
146,2019-02-04 19:00:00,1.6561797,1.7225922346115112
147,2019-02-04 20:00:00,1.646944,1.7535542249679565
148,2019-02-04 21:00:00,1.6393977,1.6900973320007324
149,2019-02-04 22:00:00,1.6330557,1.6748087406158447
150,2019-02-04 23:00:00,1.6171024,1.6969724893569946
151,2019-02-05 00:00:00,1.6080283,1.637629508972168
152,2019-02-05 01:00:00,1.6157029,1.5578348636627197
153,2019-02-05 02:00:00,1.6405737,1.6641945838928223
154,2019-02-05 03:00:00,1.6769218,1.568069338798523
155,2019-02-05 04:00:00,1.7284424,1.4899697303771973
156,2019-02-05 05:00:00,1.8841732,1.5161373615264893
157,2019-02-05 06:00:00,1.9454478,1.6509729623794556
158,2019-02-05 07:00:00,2.0001302,1.6913620233535767
159,2019-02-05 08:00:00,2.046549,1.6694639921188354
160,2019-02-05 09:00:00,2.0827346,1.6012178659439087
161,2019-02-05 10:00:00,2.1085937,1.5675631761550903
162,2019-02-05 11:00:00,2.1337142,1.4626078605651855
163,2019-02-05 12:00:00,2.1546917,1.4768388271331787
164,2019-02-05 13:00:00,2.1700633,1.543036699295044
165,2019-02-05 14:00:00,2.1720898,1.6149852275848389
166,2019-02-05 15:00:00,2.162085,1.6428214311599731
167,2019-02-05 16:00:00,2.1454616,1.7365097999572754
168,2019-02-05 17:00:00,2.125963,2.182492256164551
169,2019-02-05 18:00:00,2.1025736,2.203573703765869
170,2019-02-05 19:00:00,2.0874486,2.2336206436157227
171,2019-02-05 20:00:00,2.074123,2.2016782760620117
172,2019-02-05 21:00:00,2.0625424,2.1898791790008545
173,2019-02-05 22:00:00,2.0564225,2.1766653060913086
174,2019-02-05 23:00:00,2.050759,2.195493698120117
175,2019-02-06 00:00:00,2.045856,2.131666421890259
176,2019-02-06 01:00:00,2.042767,2.184072732925415
177,2019-02-06 02:00:00,2.0401647,2.1659767627716064
178,2019-02-06 03:00:00,2.036955,2.0064902305603027
179,2019-02-06 04:00:00,2.0309317,2.011871337890625
180,2019-02-06 05:00:00,2.0229778,1.9781913757324219
181,2019-02-06 06:00:00,2.0152564,1.9589242935180664
182,2019-02-06 07:00:00,2.005694,1.9647760391235352
183,2019-02-06 08:00:00,1.9931741,1.9640244245529175
184,2019-02-06 09:00:00,1.9776878,1.971118450164795
185,2019-02-06 10:00:00,1.9683533,2.0367138385772705
186,2019-02-06 11:00:00,1.947964,1.9793320894241333
187,2019-02-06 12:00:00,1.9269986,1.9606661796569824
188,2019-02-06 13:00:00,1.9059334,1.8856221437454224
189,2019-02-06 14:00:00,1.8845761,1.931006908416748
190,2019-02-06 15:00:00,1.8610423,1.9900758266448975
191,2019-02-06 16:00:00,1.8361983,1.9898141622543335
192,2019-02-06 17:00:00,1.8105874,1.9805432558059692
193,2019-02-06 18:00:00,1.8015175,1.9729011058807373
194,2019-02-06 19:00:00,1.7756819,1.8985096216201782
195,2019-02-06 20:00:00,1.7490706,1.888993263244629
196,2019-02-06 21:00:00,1.7216953,1.8090505599975586
197,2019-02-06 22:00:00,1.6935182,1.6861013174057007
198,2019-02-06 23:00:00,1.665829,1.7083815336227417
199,2019-02-07 00:00:00,1.6396873,1.634395718574524
200,2019-02-07 01:00:00,1.6152023,1.62262761592865
201,2019-02-07 02:00:00,1.5915058,1.6177655458450317
202,2019-02-07 03:00:00,1.5551568,1.6075080633163452
203,2019-02-07 04:00:00,1.5322226,1.5774621963500977
204,2019-02-07 05:00:00,1.508386,1.5464849472045898
205,2019-02-07 06:00:00,1.4838922,1.6021506786346436
206,2019-02-07 07:00:00,1.458229,1.564233660697937
207,2019-02-07 08:00:00,1.4302022,1.5314993858337402
208,2019-02-07 09:00:00,1.400465,1.527634859085083
209,2019-02-07 10:00:00,1.3692713,1.4851090908050537
210,2019-02-07 11:00:00,1.3424242,1.5740736722946167
211,2019-02-07 12:00:00,1.3188834,1.546405553817749
212,2019-02-07 13:00:00,1.275852,1.537388563156128
213,2019-02-07 14:00:00,1.2521341,1.4426231384277344
214,2019-02-07 15:00:00,1.2260044,1.401775598526001
215,2019-02-07 16:00:00,1.1997672,1.406599998474121
216,2019-02-07 17:00:00,1.1740551,1.346820592880249
217,2019-02-07 18:00:00,1.1512685,1.3265548944473267
218,2019-02-07 19:00:00,1.1259038,1.3091211318969727
219,2019-02-07 20:00:00,1.1006371,1.2221558094024658
220,2019-02-07 21:00:00,1.0762117,1.2177588939666748
221,2019-02-07 22:00:00,1.051718,1.2236870527267456
222,2019-02-07 23:00:00,1.0307746,1.3001210689544678
223,2019-02-08 00:00:00,1.0123035,1.2879856824874878
224,2019-02-08 01:00:00,0.99330115,1.200720191001892
225,2019-02-08 02:00:00,0.9745892,1.2013213634490967
226,2019-02-08 03:00:00,0.9570592,1.1527223587036133
227,2019-02-08 04:00:00,0.9099005,1.1716697216033936
228,2019-02-08 05:00:00,0.8975467,1.1209430694580078
229,2019-02-08 06:00:00,0.8827659,1.092432975769043
230,2019-02-08 07:00:00,0.86648744,1.0766503810882568
231,2019-02-08 08:00:00,0.8510167,1.089383602142334
232,2019-02-08 09:00:00,0.83686763,1.0899958610534668
233,2019-02-08 10:00:00,0.81934524,1.046351671218872
234,2019-02-08 11:00:00,0.8040823,1.1139237880706787
235,2019-02-08 12:00:00,0.7897512,1.078197956085205
236,2019-02-08 13:00:00,0.78482896,1.0369899272918701
237,2019-02-08 14:00:00,0.77057683,1.063450813293457
238,2019-02-08 15:00:00,0.758059,1.042624831199646
239,2019-02-08 16:00:00,0.746311,1.031827449798584
240,2019-02-08 17:00:00,0.73564684,1.0529991388320923
241,2019-02-08 18:00:00,0.72097945,0.9961637258529663
242,2019-02-08 19:00:00,0.7101112,0.9867160320281982
243,2019-02-08 20:00:00,0.6987174,0.9605368375778198
244,2019-02-08 21:00:00,0.6878699,0.9374547004699707
245,2019-02-08 22:00:00,0.6977453,0.9321500062942505
246,2019-02-08 23:00:00,0.69005364,0.9706869721412659
247,2019-02-09 00:00:00,0.68524134,1.0057812929153442
248,2019-02-09 01:00:00,0.683157,1.024634838104248
249,2019-02-09 02:00:00,0.6881622,1.0700645446777344
250,2019-02-09 03:00:00,0.69639367,1.1186020374298096
251,2019-02-09 04:00:00,0.70004195,1.1368402242660522
252,2019-02-09 05:00:00,0.7224858,1.1087408065795898
253,2019-02-09 06:00:00,0.74803644,1.0958354473114014
254,2019-02-09 07:00:00,0.77526397,1.0682473182678223
255,2019-02-09 08:00:00,0.7981847,1.058105707168579
256,2019-02-09 09:00:00,0.81573707,0.9816199541091919
257,2019-02-09 10:00:00,0.7994572,1.0535125732421875
258,2019-02-09 11:00:00,0.802215,1.1557426452636719
259,2019-02-09 12:00:00,0.8037439,1.205141544342041
260,2019-02-09 13:00:00,0.80616915,1.3148574829101562
261,2019-02-09 14:00:00,0.8084385,1.3334927558898926
262,2019-02-09 15:00:00,0.8123243,1.2378878593444824
263,2019-02-09 16:00:00,0.8167337,1.2473381757736206
264,2019-02-09 17:00:00,0.82234746,1.217867374420166
265,2019-02-09 18:00:00,0.8298286,1.1382266283035278
266,2019-02-09 19:00:00,0.83845896,1.0872893333435059
267,2019-02-09 20:00:00,0.84896135,1.1190495491027832
268,2019-02-09 21:00:00,0.86087894,1.0971672534942627
269,2019-02-09 22:00:00,0.8715932,1.1486551761627197
270,2019-02-09 23:00:00,0.88751745,1.2019765377044678
271,2019-02-10 00:00:00,0.90601814,1.265974521636963
272,2019-02-10 01:00:00,0.92699575,1.278302788734436
273,2019-02-10 02:00:00,0.9534879,1.30576753616333
274,2019-02-10 03:00:00,0.9918188,1.2228310108184814
275,2019-02-10 04:00:00,1.0431728,1.2631287574768066
276,2019-02-10 05:00:00,1.0887945,1.2125244140625
277,2019-02-10 06:00:00,1.1192608,1.1671435832977295
278,2019-02-10 07:00:00,1.1393886,1.1195433139801025
279,2019-02-10 08:00:00,1.1533695,1.1873440742492676
280,2019-02-10 09:00:00,1.1641955,1.1638872623443604
281,2019-02-10 10:00:00,1.172096,1.0994181632995605
282,2019-02-10 11:00:00,1.1801097,1.1475393772125244
283,2019-02-10 12:00:00,1.1876049,1.2019951343536377
284,2019-02-10 13:00:00,1.1955417,1.2097574472427368
285,2019-02-10 14:00:00,1.2040384,1.2361199855804443
286,2019-02-10 15:00:00,1.2145295,1.2885875701904297
287,2019-02-10 16:00:00,1.2274076,1.2733343839645386
