,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.3100114,2.5154194831848145
1,2021-01-29 18:00:00,2.2965817,2.476379632949829
2,2021-01-29 19:00:00,2.285768,2.520416736602783
3,2021-01-29 20:00:00,2.2772217,2.413463830947876
4,2021-01-29 21:00:00,2.2686753,2.4522500038146973
5,2021-01-29 22:00:00,2.257164,2.4953606128692627
6,2021-01-29 23:00:00,2.2484436,2.464207172393799
7,2021-01-30 00:00:00,2.237979,2.518399238586426
8,2021-01-30 01:00:00,2.2362347,2.5831215381622314
9,2021-01-30 02:00:00,2.2587337,2.5852811336517334
10,2021-01-30 03:00:00,2.3032093,2.5496907234191895
11,2021-01-30 04:00:00,2.3328595,2.4883570671081543
12,2021-01-30 05:00:00,2.2796636,2.4053802490234375
13,2021-01-30 06:00:00,2.2777448,2.4033961296081543
14,2021-01-30 07:00:00,2.2655358,2.3986122608184814
15,2021-01-30 08:00:00,2.245304,2.389968156814575
16,2021-01-30 09:00:00,2.2247233,2.387600898742676
17,2021-01-30 10:00:00,2.206236,2.3833847045898438
18,2021-01-30 11:00:00,2.2069335,2.387240171432495
19,2021-01-30 12:00:00,2.2367578,2.398134231567383
20,2021-01-30 13:00:00,2.2550712,2.4005985260009766
21,2021-01-30 14:00:00,2.228735,2.415024757385254
22,2021-01-30 15:00:00,2.2095494,2.430375337600708
23,2021-01-30 16:00:00,2.21984,2.443176746368408
24,2021-01-30 17:00:00,2.2304792,2.4579691886901855
25,2021-01-30 18:00:00,2.2433858,2.466334342956543
26,2021-01-30 19:00:00,2.2705941,2.495112419128418
27,2021-01-30 20:00:00,2.2831516,2.512376308441162
28,2021-01-30 21:00:00,2.2974534,2.509284019470215
29,2021-01-30 22:00:00,2.2660594,2.480607509613037
30,2021-01-30 23:00:00,2.2990232,2.459085702896118
31,2021-01-31 00:00:00,2.4324493,2.450859546661377
32,2021-01-31 01:00:00,2.6956382,2.467306613922119
33,2021-01-31 02:00:00,3.0882413,2.598081111907959
34,2021-01-31 03:00:00,3.3744528,2.7718636989593506
35,2021-01-31 04:00:00,3.4904375,2.728442907333374
36,2021-01-31 05:00:00,3.6460137,2.9001059532165527
37,2021-01-31 06:00:00,3.858623,2.8922152519226074
38,2021-01-31 07:00:00,3.9022262,2.631575107574463
39,2021-01-31 08:00:00,3.8799012,2.805960178375244
40,2021-01-31 09:00:00,3.8307168,2.5673627853393555
41,2021-01-31 10:00:00,3.794788,4.20637321472168
42,2021-01-31 11:00:00,3.7572892,3.1621623039245605
43,2021-01-31 12:00:00,3.7527542,3.7513229846954346
44,2021-01-31 13:00:00,3.8228683,3.0553832054138184
45,2021-01-31 14:00:00,3.9801886,2.363662004470825
46,2021-01-31 15:00:00,4.1879144,3.4019439220428467
47,2021-01-31 16:00:00,4.4280806,3.3950088024139404
48,2021-01-31 17:00:00,4.6839447,3.397099733352661
49,2021-01-31 18:00:00,4.890275,3.390336751937866
50,2021-01-31 19:00:00,5.1279993,3.3721742630004883
51,2021-01-31 20:00:00,5.2973547,3.392620325088501
52,2021-01-31 21:00:00,5.327179,2.7025508880615234
53,2021-01-31 22:00:00,5.224624,2.5864439010620117
54,2021-01-31 23:00:00,5.1175346,2.45786452293396
55,2021-02-01 00:00:00,5.1559057,3.4368693828582764
56,2021-02-01 01:00:00,5.253228,2.4109134674072266
57,2021-02-01 02:00:00,5.427292,2.7423439025878906
58,2021-02-01 03:00:00,5.458512,2.589590549468994
59,2021-02-01 04:00:00,5.4386287,3.330615997314453
60,2021-02-01 05:00:00,5.466186,3.9473466873168945
61,2021-02-01 06:00:00,5.4565935,3.5895559787750244
62,2021-02-01 07:00:00,5.280785,3.4985108375549316
63,2021-02-01 08:00:00,5.1398597,3.2244343757629395
64,2021-02-01 09:00:00,5.0584087,3.6958768367767334
65,2021-02-01 10:00:00,4.9542847,4.153951644897461
66,2021-02-01 11:00:00,4.8876586,4.261334419250488
67,2021-02-01 12:00:00,4.831149,4.141445159912109
68,2021-02-01 13:00:00,4.7652206,3.7457549571990967
69,2021-02-01 14:00:00,4.6991186,3.697944402694702
70,2021-02-01 15:00:00,4.6227255,3.65185809135437
