,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1629474,1.4594392776489258
1,2019-01-29 18:00:00,1.1554215,1.420600175857544
2,2019-01-29 19:00:00,1.141067,1.3960199356079102
3,2019-01-29 20:00:00,1.1262263,1.3900846242904663
4,2019-01-29 21:00:00,1.1131098,1.3795028924942017
5,2019-01-29 22:00:00,1.1012642,1.4014840126037598
6,2019-01-29 23:00:00,1.0921938,1.4146640300750732
7,2019-01-30 00:00:00,1.0855188,1.4063903093338013
8,2019-01-30 01:00:00,1.0842147,1.388216495513916
9,2019-01-30 02:00:00,1.0873725,1.392035961151123
10,2019-01-30 03:00:00,1.0914509,1.395939588546753
11,2019-01-30 04:00:00,1.0946312,1.3822052478790283
12,2019-01-30 05:00:00,1.0723877,1.3793144226074219
13,2019-01-30 06:00:00,1.0810716,1.3460453748703003
14,2019-01-30 07:00:00,1.0853746,1.3025774955749512
15,2019-01-30 08:00:00,1.0864575,1.2738922834396362
16,2019-01-30 09:00:00,1.0878131,1.2646212577819824
17,2019-01-30 10:00:00,1.0788488,1.2732877731323242
18,2019-01-30 11:00:00,1.0820409,1.2645201683044434
19,2019-01-30 12:00:00,1.0778534,1.2833980321884155
20,2019-01-30 13:00:00,1.070524,1.2823505401611328
21,2019-01-30 14:00:00,1.0647106,1.2837716341018677
22,2019-01-30 15:00:00,1.0634481,1.2862093448638916
23,2019-01-30 16:00:00,1.0567669,1.271620512008667
24,2019-01-30 17:00:00,1.0418671,1.279837727546692
25,2019-01-30 18:00:00,1.0220149,1.3046045303344727
26,2019-01-30 19:00:00,1.0022819,1.286379098892212
27,2019-01-30 20:00:00,0.9852398,1.275524616241455
28,2019-01-30 21:00:00,1.0492218,1.2557611465454102
29,2019-01-30 22:00:00,1.0350212,1.2487590312957764
30,2019-01-30 23:00:00,1.0315232,1.2619636058807373
31,2019-01-31 00:00:00,1.0346409,1.2650588750839233
32,2019-01-31 01:00:00,1.0370486,1.2780485153198242
33,2019-01-31 02:00:00,1.0406854,1.2869422435760498
34,2019-01-31 03:00:00,1.0488523,1.2874202728271484
35,2019-01-31 04:00:00,1.0540074,1.2857165336608887
36,2019-01-31 05:00:00,1.0504737,1.2812669277191162
37,2019-01-31 06:00:00,1.0395856,1.300814151763916
38,2019-01-31 07:00:00,1.0220597,1.2928104400634766
39,2019-01-31 08:00:00,1.0038226,1.282210111618042
40,2019-01-31 09:00:00,0.9857362,1.2600641250610352
41,2019-01-31 10:00:00,1.0083474,1.2262358665466309
42,2019-01-31 11:00:00,0.99560165,1.231213092803955
43,2019-01-31 12:00:00,0.9865307,1.2231316566467285
44,2019-01-31 13:00:00,0.9790752,1.2354888916015625
45,2019-01-31 14:00:00,0.9718879,1.258115291595459
46,2019-01-31 15:00:00,0.9650229,1.2773277759552002
47,2019-01-31 16:00:00,0.95809245,1.285110354423523
48,2019-01-31 17:00:00,0.9493815,1.2694287300109863
49,2019-01-31 18:00:00,0.9394081,1.2590672969818115
50,2019-01-31 19:00:00,0.9292479,1.252152919769287
51,2019-01-31 20:00:00,0.9204414,1.248577356338501
52,2019-01-31 21:00:00,0.91303277,1.2798395156860352
53,2019-01-31 22:00:00,0.9021578,1.242545247077942
54,2019-01-31 23:00:00,0.89390516,1.2499854564666748
55,2019-02-01 00:00:00,0.88596493,1.2454824447631836
56,2019-02-01 01:00:00,0.8787723,1.2458943128585815
57,2019-02-01 02:00:00,0.8723793,1.2537176609039307
58,2019-02-01 03:00:00,0.8674339,1.257859230041504
59,2019-02-01 04:00:00,0.8632561,1.293626070022583
60,2019-02-01 05:00:00,0.85926384,1.3052022457122803
61,2019-02-01 06:00:00,0.85625035,1.293771505355835
62,2019-02-01 07:00:00,0.8526378,1.28940749168396
63,2019-02-01 08:00:00,0.8485269,1.269544243812561
64,2019-02-01 09:00:00,0.8449255,1.2559623718261719
65,2019-02-01 10:00:00,0.8432294,1.2593307495117188
66,2019-02-01 11:00:00,0.84348214,1.264263391494751
67,2019-02-01 12:00:00,0.84479326,1.2980855703353882
68,2019-02-01 13:00:00,0.8460851,1.300978183746338
69,2019-02-01 14:00:00,0.8473365,1.2730082273483276
70,2019-02-01 15:00:00,0.84735113,1.2734571695327759
71,2019-02-01 16:00:00,0.84581167,1.2805522680282593
72,2019-02-01 17:00:00,0.8446496,1.2649961709976196
73,2019-02-01 18:00:00,0.84477866,1.2511833906173706
74,2019-02-01 19:00:00,0.8461945,1.2444019317626953
75,2019-02-01 20:00:00,0.848812,1.2388272285461426
76,2019-02-01 21:00:00,0.85389274,1.2612751722335815
77,2019-02-01 22:00:00,0.8634653,1.217483639717102
78,2019-02-01 23:00:00,0.8694987,1.2358839511871338
79,2019-02-02 00:00:00,0.86765873,1.2283692359924316
80,2019-02-02 01:00:00,0.86396635,1.237736463546753
81,2019-02-02 02:00:00,0.8622516,1.2467238903045654
82,2019-02-02 03:00:00,0.8654497,1.2423532009124756
83,2019-02-02 04:00:00,0.870806,1.2435691356658936
84,2019-02-02 05:00:00,0.87676674,1.2680039405822754
85,2019-02-02 06:00:00,0.86909926,1.2868220806121826
86,2019-02-02 07:00:00,0.88202417,1.2626798152923584
87,2019-02-02 08:00:00,0.897158,1.2256896495819092
88,2019-02-02 09:00:00,0.9181522,1.2047505378723145
89,2019-02-02 10:00:00,0.92705387,1.3022488355636597
90,2019-02-02 11:00:00,0.93942314,1.2902777194976807
91,2019-02-02 12:00:00,0.95333165,1.3009223937988281
92,2019-02-02 13:00:00,0.9665809,1.2821389436721802
93,2019-02-02 14:00:00,0.97574073,1.221276044845581
94,2019-02-02 15:00:00,0.98453957,1.207770824432373
95,2019-02-02 16:00:00,0.9920967,1.2309632301330566
96,2019-02-02 17:00:00,0.9993415,1.2499886751174927
97,2019-02-02 18:00:00,1.0338976,1.2444154024124146
98,2019-02-02 19:00:00,1.0457942,1.2439574003219604
99,2019-02-02 20:00:00,1.0617977,1.2997819185256958
100,2019-02-02 21:00:00,1.0532722,1.2785054445266724
101,2019-02-02 22:00:00,1.0872641,1.2894723415374756
102,2019-02-02 23:00:00,1.1175065,1.2889535427093506
103,2019-02-03 00:00:00,1.1464998,1.2774007320404053
104,2019-02-03 01:00:00,1.1641029,1.286573886871338
105,2019-02-03 02:00:00,1.1780063,1.3360968828201294
106,2019-02-03 03:00:00,1.1930972,1.3334054946899414
107,2019-02-03 04:00:00,1.2333589,1.3439712524414062
108,2019-02-03 05:00:00,1.2497139,1.3311636447906494
109,2019-02-03 06:00:00,1.2782693,1.2770304679870605
110,2019-02-03 07:00:00,1.3146489,1.3064874410629272
111,2019-02-03 08:00:00,1.3595903,1.323444128036499
112,2019-02-03 09:00:00,1.4284381,1.3442487716674805
113,2019-02-03 10:00:00,1.5278649,1.3435585498809814
114,2019-02-03 11:00:00,1.6444871,1.309214472770691
