,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.295313,1.2956185340881348
1,2019-01-29 12:00:00,1.2722332,1.2741382122039795
2,2019-01-29 13:00:00,1.2537766,1.258416771888733
3,2019-01-29 14:00:00,1.2382245,1.2438796758651733
4,2019-01-29 15:00:00,1.2280338,1.2320994138717651
5,2019-01-29 16:00:00,1.2144172,1.2173740863800049
6,2019-01-29 17:00:00,1.1990802,1.2000653743743896
7,2019-01-29 18:00:00,1.1783707,1.1798133850097656
8,2019-01-29 19:00:00,1.1535182,1.1567822694778442
9,2019-01-29 20:00:00,1.1284236,1.1338257789611816
10,2019-01-29 21:00:00,1.1079829,1.113092303276062
11,2019-01-29 22:00:00,1.1019967,1.098270058631897
12,2019-01-29 23:00:00,1.0921938,1.0791147947311401
13,2019-01-30 00:00:00,1.1323938,1.140334963798523
14,2019-01-30 01:00:00,1.2009139,1.1860198974609375
15,2019-01-30 02:00:00,1.2384956,1.1811386346817017
16,2019-01-30 03:00:00,1.2362263,1.2017483711242676
17,2019-01-30 04:00:00,1.20718,1.18156099319458
18,2019-01-30 05:00:00,1.1820068,1.173352599143982
19,2019-01-30 06:00:00,1.1594408,1.1836379766464233
20,2019-01-30 07:00:00,1.1534898,1.1983890533447266
21,2019-01-30 08:00:00,1.1484692,1.2048534154891968
22,2019-01-30 09:00:00,1.1429889,1.1987395286560059
23,2019-01-30 10:00:00,1.1777258,1.218209981918335
24,2019-01-30 11:00:00,1.162119,1.1824491024017334
25,2019-01-30 12:00:00,1.1579316,1.1625535488128662
26,2019-01-30 13:00:00,1.1628091,1.156322956085205
27,2019-01-30 14:00:00,1.1635876,1.150341510772705
28,2019-01-30 15:00:00,1.1166707,1.1069062948226929
29,2019-01-30 16:00:00,1.0853313,1.0810071229934692
30,2019-01-30 17:00:00,1.0513886,1.052329421043396
31,2019-01-30 18:00:00,1.0181086,1.0142560005187988
32,2019-01-30 19:00:00,0.9678581,0.9710116386413574
