,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.061629,1.383182168006897
1,2019-01-29 18:00:00,1.0548356,1.3911304473876953
2,2019-01-29 19:00:00,1.0443873,1.399122714996338
3,2019-01-29 20:00:00,1.0363826,1.4032050371170044
4,2019-01-29 21:00:00,1.030102,1.412768840789795
5,2019-01-29 22:00:00,1.0253365,1.4061639308929443
6,2019-01-29 23:00:00,1.0270083,1.3916560411453247
7,2019-01-30 00:00:00,1.038888,1.3824018239974976
8,2019-01-30 01:00:00,1.062242,1.395770788192749
9,2019-01-30 02:00:00,1.0907905,1.358397126197815
10,2019-01-30 03:00:00,1.1131794,1.3597407341003418
11,2019-01-30 04:00:00,1.1190453,1.3342359066009521
12,2019-01-30 05:00:00,1.0985107,1.3018378019332886
13,2019-01-30 06:00:00,1.0901048,1.260272741317749
14,2019-01-30 07:00:00,1.0809801,1.223848581314087
15,2019-01-30 08:00:00,1.0693676,1.226248025894165
16,2019-01-30 09:00:00,1.0558307,1.1438970565795898
17,2019-01-30 10:00:00,1.0319738,1.1313838958740234
18,2019-01-30 11:00:00,1.0200292,1.1782352924346924
19,2019-01-30 12:00:00,1.0085175,1.1739439964294434
20,2019-01-30 13:00:00,0.99703765,1.1550812721252441
21,2019-01-30 14:00:00,0.9853649,1.1861019134521484
22,2019-01-30 15:00:00,0.99240315,1.2368757724761963
23,2019-01-30 16:00:00,0.9810833,1.267956256866455
24,2019-01-30 17:00:00,0.9696015,1.2996617555618286
25,2019-01-30 18:00:00,0.9590266,1.3189637660980225
26,2019-01-30 19:00:00,0.9505241,1.3357889652252197
27,2019-01-30 20:00:00,0.94471246,1.3434091806411743
28,2019-01-30 21:00:00,0.9564483,1.29690682888031
29,2019-01-30 22:00:00,0.9551872,1.2367479801177979
30,2019-01-30 23:00:00,0.9641405,1.196555495262146
31,2019-01-31 00:00:00,0.9782444,1.1835927963256836
32,2019-01-31 01:00:00,0.9957888,1.2404701709747314
33,2019-01-31 02:00:00,1.0101678,1.3033215999603271
34,2019-01-31 03:00:00,1.0178465,1.3228555917739868
35,2019-01-31 04:00:00,1.0134801,1.2993817329406738
36,2019-01-31 05:00:00,1.0016456,1.287011981010437
37,2019-01-31 06:00:00,0.9870953,1.2785794734954834
38,2019-01-31 07:00:00,0.9749405,1.2847906351089478
39,2019-01-31 08:00:00,0.9654925,1.3016570806503296
40,2019-01-31 09:00:00,0.9549745,1.3127520084381104
41,2019-01-31 10:00:00,0.98637474,1.226140022277832
42,2019-01-31 11:00:00,0.97631454,1.0983741283416748
43,2019-01-31 12:00:00,0.96748775,1.0595817565917969
