,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.061629,1.48591947555542
1,2019-01-29 18:00:00,1.0548356,1.463918685913086
2,2019-01-29 19:00:00,1.0443873,1.470511555671692
3,2019-01-29 20:00:00,1.0363826,1.4850842952728271
4,2019-01-29 21:00:00,1.030102,1.4896883964538574
5,2019-01-29 22:00:00,1.0253365,1.464462399482727
6,2019-01-29 23:00:00,1.0270083,1.468022346496582
7,2019-01-30 00:00:00,1.038888,1.4810494184494019
8,2019-01-30 01:00:00,1.062242,1.4928696155548096
9,2019-01-30 02:00:00,1.0907905,1.5200610160827637
10,2019-01-30 03:00:00,1.1131794,1.537259578704834
11,2019-01-30 04:00:00,1.1190453,1.5353734493255615
12,2019-01-30 05:00:00,1.0985107,1.5408354997634888
13,2019-01-30 06:00:00,1.0901048,1.5076580047607422
14,2019-01-30 07:00:00,1.0809801,1.4449886083602905
15,2019-01-30 08:00:00,1.0693676,1.3852320909500122
16,2019-01-30 09:00:00,1.0558307,1.3638498783111572
17,2019-01-30 10:00:00,1.0319738,1.3248062133789062
18,2019-01-30 11:00:00,1.0200292,1.2890386581420898
19,2019-01-30 12:00:00,1.0085175,1.230177879333496
20,2019-01-30 13:00:00,0.99703765,1.2180957794189453
21,2019-01-30 14:00:00,0.9853649,1.2410850524902344
22,2019-01-30 15:00:00,0.99240315,1.2534370422363281
23,2019-01-30 16:00:00,0.9810833,1.3127328157424927
24,2019-01-30 17:00:00,0.9696015,1.2786333560943604
25,2019-01-30 18:00:00,0.9590266,1.2146992683410645
26,2019-01-30 19:00:00,0.9505241,1.189441442489624
27,2019-01-30 20:00:00,0.94471246,1.1698355674743652
28,2019-01-30 21:00:00,0.9564483,1.1534565687179565
29,2019-01-30 22:00:00,0.9551872,1.1600348949432373
30,2019-01-30 23:00:00,0.9641405,1.1999146938323975
31,2019-01-31 00:00:00,0.9782444,1.2911524772644043
32,2019-01-31 01:00:00,0.9957888,1.3834335803985596
33,2019-01-31 02:00:00,1.0101678,1.3877992630004883
34,2019-01-31 03:00:00,1.0178465,1.3443350791931152
35,2019-01-31 04:00:00,1.0134801,1.2964361906051636
36,2019-01-31 05:00:00,1.0016456,1.3401778936386108
37,2019-01-31 06:00:00,0.9870953,1.3159314393997192
38,2019-01-31 07:00:00,0.9749405,1.2862787246704102
39,2019-01-31 08:00:00,0.9654925,1.2877917289733887
40,2019-01-31 09:00:00,0.9549745,1.3076529502868652
41,2019-01-31 10:00:00,0.98637474,1.3019182682037354
42,2019-01-31 11:00:00,0.97631454,1.2826381921768188
43,2019-01-31 12:00:00,0.96748775,1.2366464138031006
44,2019-01-31 13:00:00,0.9597881,1.1951016187667847
45,2019-01-31 14:00:00,0.95357734,1.167759895324707
46,2019-01-31 15:00:00,0.9474448,1.1858253479003906
47,2019-01-31 16:00:00,0.9402702,1.159624695777893
48,2019-01-31 17:00:00,0.93253577,1.1540026664733887
49,2019-01-31 18:00:00,0.9242714,1.1521751880645752
50,2019-01-31 19:00:00,0.917285,1.1554497480392456
51,2019-01-31 20:00:00,0.91238475,1.137751579284668
52,2019-01-31 21:00:00,0.9071734,1.146405816078186
