,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.3163091,1.323904275894165
1,2019-01-29 12:00:00,1.3020184,1.3084123134613037
2,2019-01-29 13:00:00,1.2872238,1.289750576019287
3,2019-01-29 14:00:00,1.27216,1.273827314376831
4,2019-01-29 15:00:00,1.2712467,1.2658545970916748
5,2019-01-29 16:00:00,1.2568977,1.2531633377075195
6,2019-01-29 17:00:00,1.2435138,1.237606406211853
7,2019-01-29 18:00:00,1.2406266,1.2343363761901855
8,2019-01-29 19:00:00,1.2272487,1.2268184423446655
9,2019-01-29 20:00:00,1.2141169,1.2149500846862793
10,2019-01-29 21:00:00,1.2005122,1.2034807205200195
11,2019-01-29 22:00:00,1.1864693,1.1899460554122925
12,2019-01-29 23:00:00,1.1734927,1.1760857105255127
13,2019-01-30 00:00:00,1.1624231,1.1639506816864014
14,2019-01-30 01:00:00,1.1540389,1.1522449254989624
15,2019-01-30 02:00:00,1.1459663,1.146256685256958
16,2019-01-30 03:00:00,1.1385701,1.1397075653076172
17,2019-01-30 04:00:00,1.1268578,1.1363492012023926
18,2019-01-30 05:00:00,1.1617432,1.1626355648040771
19,2019-01-30 06:00:00,1.165056,1.176231861114502
20,2019-01-30 07:00:00,1.1871812,1.1869525909423828
21,2019-01-30 08:00:00,1.2151196,1.211820125579834
22,2019-01-30 09:00:00,1.2301471,1.2274501323699951
23,2019-01-30 10:00:00,1.212882,1.222388744354248
24,2019-01-30 11:00:00,1.2085057,1.2174789905548096
25,2019-01-30 12:00:00,1.1989472,1.2165769338607788
26,2019-01-30 13:00:00,1.1899087,1.2063846588134766
27,2019-01-30 14:00:00,1.1882458,1.2021111249923706
28,2019-01-30 15:00:00,1.1647664,1.170520305633545
29,2019-01-30 16:00:00,1.1600384,1.1514506340026855
30,2019-01-30 17:00:00,1.1331757,1.138304352760315
31,2019-01-30 18:00:00,1.095257,1.1125574111938477
32,2019-01-30 19:00:00,1.0574577,1.0775054693222046
33,2019-01-30 20:00:00,1.0252788,1.0324444770812988
34,2019-01-30 21:00:00,1.19888,1.1456820964813232
35,2019-01-30 22:00:00,1.1690544,1.1503217220306396
36,2019-01-30 23:00:00,1.1411424,1.1100575923919678
37,2019-01-31 00:00:00,1.1137425,1.101729154586792
38,2019-01-31 01:00:00,1.0870974,1.087715983390808
39,2019-01-31 02:00:00,1.0619256,1.0645382404327393
40,2019-01-31 03:00:00,1.0381101,1.040102481842041
41,2019-01-31 04:00:00,1.016898,1.0136582851409912
42,2019-01-31 05:00:00,0.9830908,0.9927457571029663
43,2019-01-31 06:00:00,0.9744,0.9745712280273438
44,2019-01-31 07:00:00,0.9580948,0.950326144695282
45,2019-01-31 08:00:00,0.9432757,0.9375767707824707
46,2019-01-31 09:00:00,0.929828,0.9330775141716003
47,2019-01-31 10:00:00,0.9297341,0.9376406073570251
48,2019-01-31 11:00:00,0.923336,0.926598846912384
49,2019-01-31 12:00:00,0.9171948,0.9298781156539917
50,2019-01-31 13:00:00,0.9119365,0.9255166053771973
51,2019-01-31 14:00:00,0.9071906,0.918728768825531
52,2019-01-31 15:00:00,0.9030112,0.9091852903366089
53,2019-01-31 16:00:00,0.8987663,0.9067345857620239
54,2019-01-31 17:00:00,0.8949381,0.9045484066009521
55,2019-01-31 18:00:00,0.8913124,0.8975045680999756
56,2019-01-31 19:00:00,0.8899413,0.8920184373855591
57,2019-01-31 20:00:00,0.88894725,0.8914965987205505
58,2019-01-31 21:00:00,0.89008355,0.8916471600532532
59,2019-01-31 22:00:00,0.8962984,0.8896411061286926
60,2019-01-31 23:00:00,0.90098524,0.9005574584007263
61,2019-02-01 00:00:00,0.9020782,0.9093617796897888
62,2019-02-01 01:00:00,0.9022098,0.9075329899787903
63,2019-02-01 02:00:00,0.90265274,0.9039883613586426
64,2019-02-01 03:00:00,0.9035667,0.8970666527748108
65,2019-02-01 04:00:00,0.90451586,0.889370858669281
66,2019-02-01 05:00:00,0.9051623,0.8891853094100952
67,2019-02-01 06:00:00,0.90605503,0.8989025950431824
68,2019-02-01 07:00:00,0.90683705,0.9097871780395508
69,2019-02-01 08:00:00,0.9073648,0.9175072312355042
70,2019-02-01 09:00:00,0.90766966,0.920421838760376
71,2019-02-01 10:00:00,0.9054853,0.9187765717506409
72,2019-02-01 11:00:00,0.90598214,0.9153278470039368
73,2019-02-01 12:00:00,0.906805,0.9135063886642456
74,2019-02-01 13:00:00,0.9088292,0.9156496524810791
75,2019-02-01 14:00:00,0.90910405,0.9154391884803772
76,2019-02-01 15:00:00,0.9103394,0.9168517589569092
77,2019-02-01 16:00:00,0.9114855,0.9180386066436768
78,2019-02-01 17:00:00,0.9132531,0.9164509773254395
79,2019-02-01 18:00:00,0.9146029,0.9167332053184509
80,2019-02-01 19:00:00,0.91626287,0.9214687347412109
81,2019-02-01 20:00:00,0.9193686,0.9229260683059692
82,2019-02-01 21:00:00,0.9239611,0.924860417842865
83,2019-02-01 22:00:00,0.9264536,0.932364284992218
84,2019-02-01 23:00:00,0.93883467,0.9468907117843628
85,2019-02-02 00:00:00,0.95310795,0.9632372260093689
86,2019-02-02 01:00:00,0.97212064,0.9796527028083801
87,2019-02-02 02:00:00,0.9970172,1.0008533000946045
88,2019-02-02 03:00:00,1.0297563,1.0283219814300537
89,2019-02-02 04:00:00,1.0680716,1.0723990201950073
90,2019-02-02 05:00:00,1.11163,1.106689453125
91,2019-02-02 06:00:00,1.1205641,1.1182901859283447
92,2019-02-02 07:00:00,1.1537527,1.137134313583374
93,2019-02-02 08:00:00,1.1693748,1.1552685499191284
94,2019-02-02 09:00:00,1.1732792,1.168985366821289
95,2019-02-02 10:00:00,1.1357942,1.1469707489013672
96,2019-02-02 11:00:00,1.1383977,1.1256632804870605
97,2019-02-02 12:00:00,1.1425407,1.131702184677124
98,2019-02-02 13:00:00,1.1487098,1.130447506904602
99,2019-02-02 14:00:00,1.158602,1.1523807048797607
100,2019-02-02 15:00:00,1.1717954,1.160515308380127
101,2019-02-02 16:00:00,1.1857002,1.1716017723083496
102,2019-02-02 17:00:00,1.1966071,1.180092215538025
103,2019-02-02 18:00:00,1.1852648,1.1872220039367676
104,2019-02-02 19:00:00,1.1886165,1.1961848735809326
105,2019-02-02 20:00:00,1.206329,1.2158492803573608
106,2019-02-02 21:00:00,1.207325,1.2228480577468872
107,2019-02-02 22:00:00,1.3218832,1.325040578842163
108,2019-02-02 23:00:00,1.4910417,1.4484212398529053
109,2019-02-03 00:00:00,1.6652986,1.6252126693725586
110,2019-02-03 01:00:00,1.8025306,1.7692222595214844
111,2019-02-03 02:00:00,1.897977,1.8934144973754883
112,2019-02-03 03:00:00,1.9557925,1.9301776885986328
113,2019-02-03 04:00:00,1.9467378,1.9293558597564697
114,2019-02-03 05:00:00,1.9543037,1.9360888004302979
115,2019-02-03 06:00:00,1.9560037,1.9398715496063232
116,2019-02-03 07:00:00,1.9608891,1.9544651508331299
117,2019-02-03 08:00:00,1.975313,1.9798812866210938
118,2019-02-03 09:00:00,2.0221882,2.025447368621826
119,2019-02-03 10:00:00,2.0915856,2.0897202491760254
120,2019-02-03 11:00:00,2.201372,2.1729376316070557
121,2019-02-03 12:00:00,2.3090813,2.2643043994903564
122,2019-02-03 13:00:00,2.3665833,2.3243465423583984
123,2019-02-03 14:00:00,2.4245143,2.4077913761138916
124,2019-02-03 15:00:00,2.4186487,2.4156506061553955
125,2019-02-03 16:00:00,2.404718,2.4115428924560547
126,2019-02-03 17:00:00,2.3923683,2.400891065597534
127,2019-02-03 18:00:00,2.384381,2.3926212787628174
128,2019-02-03 19:00:00,2.3855243,2.3892900943756104
129,2019-02-03 20:00:00,2.392186,2.39150071144104
130,2019-02-03 21:00:00,2.4101496,2.4038519859313965
131,2019-02-03 22:00:00,2.4332485,2.4207992553710938
132,2019-02-03 23:00:00,2.4434521,2.4298973083496094
133,2019-02-04 00:00:00,2.4388971,2.422107219696045
134,2019-02-04 01:00:00,2.4174626,2.3983025550842285
135,2019-02-04 02:00:00,2.3849902,2.364988088607788
136,2019-02-04 03:00:00,2.3472586,2.3273215293884277
137,2019-02-04 04:00:00,2.3672533,2.34488844871521
138,2019-02-04 05:00:00,2.3362193,2.311091423034668
139,2019-02-04 06:00:00,2.3106275,2.2895255088806152
140,2019-02-04 07:00:00,2.2738652,2.2530901432037354
