,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.266463,1.2445794343948364
1,2019-01-29 18:00:00,1.2667496,1.2725023031234741
2,2019-01-29 19:00:00,1.2541041,1.2477812767028809
3,2019-01-29 20:00:00,1.2407283,1.2410261631011963
4,2019-01-29 21:00:00,1.2268794,1.2417336702346802
5,2019-01-29 22:00:00,1.2121041,1.2436707019805908
6,2019-01-29 23:00:00,1.1988833,1.2183806896209717
7,2019-01-30 00:00:00,1.186593,1.2537914514541626
8,2019-01-30 01:00:00,1.1760116,1.2241491079330444
9,2019-01-30 02:00:00,1.1703804,1.230600357055664
10,2019-01-30 03:00:00,1.1700642,1.2301610708236694
11,2019-01-30 04:00:00,1.1700706,1.154294729232788
12,2019-01-30 05:00:00,1.2078857,1.2124035358428955
13,2019-01-30 06:00:00,1.1919115,1.2002474069595337
14,2019-01-30 07:00:00,1.1837633,1.208312749862671
15,2019-01-30 08:00:00,1.1892407,1.1831153631210327
16,2019-01-30 09:00:00,1.2054889,1.1799263954162598
17,2019-01-30 10:00:00,1.2512121,1.197174072265625
18,2019-01-30 11:00:00,1.264414,1.2604318857192993
19,2019-01-30 12:00:00,1.2614472,1.248436689376831
20,2019-01-30 13:00:00,1.2524087,1.2561900615692139
21,2019-01-30 14:00:00,1.2392712,1.2969701290130615
22,2019-01-30 15:00:00,1.2094442,1.2936899662017822
23,2019-01-30 16:00:00,1.2064251,1.3143978118896484
24,2019-01-30 17:00:00,1.197873,1.2239843606948853
25,2019-01-30 18:00:00,1.1758235,1.2372041940689087
26,2019-01-30 19:00:00,1.1458366,1.246023178100586
27,2019-01-30 20:00:00,1.1134136,1.2437639236450195
28,2019-01-30 21:00:00,1.2835968,1.233870029449463
29,2019-01-30 22:00:00,1.2486442,1.2607449293136597
30,2019-01-30 23:00:00,1.2158494,1.191050410270691
31,2019-01-31 00:00:00,1.184055,1.1389527320861816
32,2019-01-31 01:00:00,1.1547244,1.0739631652832031
33,2019-01-31 02:00:00,1.1307733,1.0192644596099854
34,2019-01-31 03:00:00,1.1130613,1.1957345008850098
35,2019-01-31 04:00:00,1.0935582,1.2140613794326782
36,2019-01-31 05:00:00,1.0604835,1.1885830163955688
37,2019-01-31 06:00:00,1.059361,1.1325054168701172
38,2019-01-31 07:00:00,1.0479386,1.13057541847229
39,2019-01-31 08:00:00,1.0382464,1.2212148904800415
40,2019-01-31 09:00:00,1.02724,1.3029985427856445
41,2019-01-31 10:00:00,1.05449,1.2575721740722656
42,2019-01-31 11:00:00,1.0397911,1.1754482984542847
43,2019-01-31 12:00:00,1.0241284,1.1943135261535645
44,2019-01-31 13:00:00,1.0091045,1.151766061782837
45,2019-01-31 14:00:00,0.99679023,1.1334660053253174
46,2019-01-31 15:00:00,0.98626316,1.113465666770935
47,2019-01-31 16:00:00,0.9771354,1.1372604370117188
48,2019-01-31 17:00:00,0.9674479,1.0817785263061523
49,2019-01-31 18:00:00,0.9589394,1.069167971611023
50,2019-01-31 19:00:00,0.9514647,1.0389565229415894
51,2019-01-31 20:00:00,0.945832,1.0291345119476318
52,2019-01-31 21:00:00,0.95014215,1.0942809581756592
53,2019-01-31 22:00:00,0.9468355,1.0757606029510498
54,2019-01-31 23:00:00,0.9446864,1.035712718963623
55,2019-02-01 00:00:00,0.9428497,1.027622938156128
56,2019-02-01 01:00:00,0.9417606,0.987583339214325
57,2019-02-01 02:00:00,0.94122696,0.9887256026268005
