,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2190998,2.0526976585388184
1,2019-01-29 18:00:00,1.2130387,2.0668845176696777
2,2019-01-29 19:00:00,1.1984401,2.124624013900757
3,2019-01-29 20:00:00,1.1835994,2.122504234313965
4,2019-01-29 21:00:00,1.1687739,2.046964645385742
5,2019-01-29 22:00:00,1.1542428,1.8958957195281982
6,2019-01-29 23:00:00,1.142731,1.8500697612762451
7,2019-01-30 00:00:00,1.143136,1.7888751029968262
8,2019-01-30 01:00:00,1.1647811,1.7647147178649902
9,2019-01-30 02:00:00,1.1850288,1.7677853107452393
10,2019-01-30 03:00:00,1.1839802,1.7511255741119385
11,2019-01-30 04:00:00,1.1686058,1.8270384073257446
12,2019-01-30 05:00:00,1.1842041,1.826234221458435
13,2019-01-30 06:00:00,1.1933763,1.8074710369110107
14,2019-01-30 07:00:00,1.2264879,1.790764331817627
15,2019-01-30 08:00:00,1.2776196,1.7962015867233276
16,2019-01-30 09:00:00,1.3212116,1.903174638748169
17,2019-01-30 10:00:00,1.2983313,1.9162912368774414
18,2019-01-30 11:00:00,1.2746679,1.8064866065979004
19,2019-01-30 12:00:00,1.2521698,1.7939226627349854
20,2019-01-30 13:00:00,1.2404459,1.7833644151687622
21,2019-01-30 14:00:00,1.2392712,1.7405290603637695
22,2019-01-30 15:00:00,1.1857625,1.7479724884033203
23,2019-01-30 16:00:00,1.1661419,1.7717890739440918
24,2019-01-30 17:00:00,1.1304902,1.7828295230865479
25,2019-01-30 18:00:00,1.0923274,1.8121135234832764
26,2019-01-30 19:00:00,1.0569694,1.877814769744873
27,2019-01-30 20:00:00,1.0286968,1.8663303852081299
28,2019-01-30 21:00:00,1.1561553,1.7811477184295654
29,2019-01-30 22:00:00,1.1348747,1.8381527662277222
30,2019-01-30 23:00:00,1.1211228,1.834572672843933
31,2019-01-31 00:00:00,1.1091038,1.6936397552490234
32,2019-01-31 01:00:00,1.1027224,1.7216309309005737
