,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.328272,1.3181005716323853
1,2019-01-29 12:00:00,1.3007977,1.2879287004470825
2,2019-01-29 13:00:00,1.2750168,1.2661808729171753
3,2019-01-29 14:00:00,1.2523847,1.2463358640670776
4,2019-01-29 15:00:00,1.2463443,1.2414783239364624
5,2019-01-29 16:00:00,1.2324836,1.22957181930542
6,2019-01-29 17:00:00,1.2149494,1.2110257148742676
7,2019-01-29 18:00:00,1.1947281,1.1898765563964844
8,2019-01-29 19:00:00,1.1725612,1.167977213859558
9,2019-01-29 20:00:00,1.1508845,1.1413294076919556
10,2019-01-29 21:00:00,1.1304438,1.1180678606033325
11,2019-01-29 22:00:00,1.1120064,1.0903657674789429
12,2019-01-29 23:00:00,1.0975649,1.0966105461120605
13,2019-01-30 00:00:00,1.0830774,1.0754815340042114
14,2019-01-30 01:00:00,1.1005721,1.1155834197998047
15,2019-01-30 02:00:00,1.175019,1.2059005498886108
16,2019-01-30 03:00:00,1.1920369,1.2406728267669678
17,2019-01-30 04:00:00,1.1732445,1.2159403562545776
18,2019-01-30 05:00:00,1.1622314,1.1943531036376953
19,2019-01-30 06:00:00,1.1726243,1.1921921968460083
20,2019-01-30 07:00:00,1.2013414,1.2092190980911255
21,2019-01-30 08:00:00,1.215852,1.173812747001648
22,2019-01-30 09:00:00,1.2311237,1.167839527130127
23,2019-01-30 10:00:00,1.2914953,1.2315541505813599
24,2019-01-30 11:00:00,1.25416,1.2407456636428833
25,2019-01-30 12:00:00,1.2121308,1.2035421133041382
26,2019-01-30 13:00:00,1.1835611,1.1785154342651367
27,2019-01-30 14:00:00,1.1716442,1.1731770038604736
28,2019-01-30 15:00:00,1.1269246,1.1460390090942383
29,2019-01-30 16:00:00,1.1258587,1.1531132459640503
30,2019-01-30 17:00:00,1.1229218,1.158487319946289
31,2019-01-30 18:00:00,1.1179621,1.1565544605255127
32,2019-01-30 19:00:00,1.0791862,1.1293865442276
33,2019-01-30 20:00:00,1.0733745,1.1264728307724
34,2019-01-30 21:00:00,1.1383331,1.1619758605957031
35,2019-01-30 22:00:00,1.1619743,1.162428617477417
36,2019-01-30 23:00:00,1.1706834,1.1618726253509521
37,2019-01-31 00:00:00,1.170139,1.1597836017608643
38,2019-01-31 01:00:00,1.1513064,1.1512508392333984
39,2019-01-31 02:00:00,1.1156366,1.1211820840835571
40,2019-01-31 03:00:00,1.0771726,1.0880670547485352
41,2019-01-31 04:00:00,1.0449742,1.0598441362380981
42,2019-01-31 05:00:00,0.9638037,0.9988805055618286
43,2019-01-31 06:00:00,0.9468121,0.9770779609680176
44,2019-01-31 07:00:00,0.9383194,0.9595147371292114
45,2019-01-31 08:00:00,0.93814874,0.9486762285232544
46,2019-01-31 09:00:00,0.9393495,0.9401134252548218
47,2019-01-31 10:00:00,0.9404763,0.9394932985305786
48,2019-01-31 11:00:00,0.9482384,0.9458999633789062
49,2019-01-31 12:00:00,0.95967525,0.9566770792007446
50,2019-01-31 13:00:00,0.9834697,0.9744404554367065
51,2019-01-31 14:00:00,1.0004523,0.9977225065231323
52,2019-01-31 15:00:00,1.0104331,1.0185099840164185
53,2019-01-31 16:00:00,1.0193717,1.042791485786438
54,2019-01-31 17:00:00,1.0328776,1.0553722381591797
