,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.98008615,1.0676441192626953
1,2019-01-29 18:00:00,0.97866374,1.051821231842041
2,2019-01-29 19:00:00,0.97383076,1.027461290359497
3,2019-01-29 20:00:00,0.969488,1.0039377212524414
4,2019-01-29 21:00:00,0.9673578,0.9867451190948486
5,2019-01-29 22:00:00,0.96454555,0.9731301069259644
6,2019-01-29 23:00:00,0.965729,0.9701617956161499
7,2019-01-30 00:00:00,0.97077274,0.9750642776489258
8,2019-01-30 01:00:00,0.9777693,0.9810298681259155
9,2019-01-30 02:00:00,0.9853217,0.9745330810546875
10,2019-01-30 03:00:00,0.9935505,0.9857669472694397
11,2019-01-30 04:00:00,0.99868387,0.9711527824401855
12,2019-01-30 05:00:00,0.99548346,0.9870582818984985
13,2019-01-30 06:00:00,0.98903054,1.0335795879364014
14,2019-01-30 07:00:00,0.9769762,1.0714303255081177
15,2019-01-30 08:00:00,0.9631664,1.1082466840744019
16,2019-01-30 09:00:00,0.94987375,1.1123182773590088
17,2019-01-30 10:00:00,0.9365149,1.0807814598083496
18,2019-01-30 11:00:00,0.9257909,1.0573136806488037
19,2019-01-30 12:00:00,0.9164765,1.02663254737854
20,2019-01-30 13:00:00,0.9089029,0.9955658912658691
21,2019-01-30 14:00:00,0.90138054,0.9621870517730713
22,2019-01-30 15:00:00,0.93161213,0.9376089572906494
23,2019-01-30 16:00:00,0.9283489,0.9213589429855347
24,2019-01-30 17:00:00,0.9263886,0.9076282978057861
25,2019-01-30 18:00:00,0.9272883,0.905249834060669
26,2019-01-30 19:00:00,0.92855144,0.9006661176681519
27,2019-01-30 20:00:00,0.9305523,0.8987963199615479
28,2019-01-30 21:00:00,0.93911433,0.9063968658447266
29,2019-01-30 22:00:00,0.9424919,0.9101724028587341
30,2019-01-30 23:00:00,0.9499803,0.9238772392272949
31,2019-01-31 00:00:00,0.95676005,0.9407216906547546
32,2019-01-31 01:00:00,0.957947,0.9507204294204712
33,2019-01-31 02:00:00,0.9554804,0.9616270661354065
34,2019-01-31 03:00:00,0.9507078,0.9613229036331177
35,2019-01-31 04:00:00,0.94609725,0.9721034169197083
36,2019-01-31 05:00:00,0.9415869,1.0056753158569336
37,2019-01-31 06:00:00,0.9372906,1.0233677625656128
38,2019-01-31 07:00:00,0.92904204,1.0070915222167969
39,2019-01-31 08:00:00,0.9203265,0.9747446775436401
40,2019-01-31 09:00:00,0.9120057,0.9493304491043091
41,2019-01-31 10:00:00,0.97148216,0.9259817600250244
42,2019-01-31 11:00:00,0.9677696,0.9036558866500854
43,2019-01-31 12:00:00,0.9640698,0.9035589694976807
44,2019-01-31 13:00:00,0.9600322,0.8972536325454712
45,2019-01-31 14:00:00,0.95601875,0.9184020757675171
46,2019-01-31 15:00:00,0.9528159,0.9327818751335144
47,2019-01-31 16:00:00,0.9493034,1.0289825201034546
48,2019-01-31 17:00:00,0.9447428,0.997140645980835
49,2019-01-31 18:00:00,0.939164,0.970333993434906
50,2019-01-31 19:00:00,0.93437487,0.951164722442627
51,2019-01-31 20:00:00,0.93216014,0.9404603242874146
52,2019-01-31 21:00:00,0.9337847,0.9384686350822449
53,2019-01-31 22:00:00,0.93731403,0.9449279308319092
54,2019-01-31 23:00:00,0.9522548,0.9562914967536926
55,2019-02-01 00:00:00,0.96653134,0.9769687652587891
56,2019-02-01 01:00:00,0.97569615,1.0115966796875
57,2019-02-01 02:00:00,0.9746742,1.0334837436676025
58,2019-02-01 03:00:00,0.96631086,1.0569677352905273
59,2019-02-01 04:00:00,0.9528557,1.0505110025405884
60,2019-02-01 05:00:00,0.937633,1.0495810508728027
61,2019-02-01 06:00:00,0.9219242,1.0452449321746826
62,2019-02-01 07:00:00,0.9070812,1.0393229722976685
63,2019-02-01 08:00:00,0.89271635,1.0200204849243164
64,2019-02-01 09:00:00,0.87934935,0.992534339427948
65,2019-02-01 10:00:00,0.86984074,0.9602198004722595
66,2019-02-01 11:00:00,0.8617927,0.9417545795440674
67,2019-02-01 12:00:00,0.8552913,0.9321306347846985
68,2019-02-01 13:00:00,0.852921,0.915185809135437
69,2019-02-01 14:00:00,0.851731,0.913966178894043
70,2019-02-01 15:00:00,0.8449097,0.9340186715126038
71,2019-02-01 16:00:00,0.83238393,0.9913265705108643
72,2019-02-01 17:00:00,0.81779414,0.9837989807128906
73,2019-02-01 18:00:00,0.8066927,0.9579210877418518
74,2019-02-01 19:00:00,0.80322576,0.9341916441917419
75,2019-02-01 20:00:00,0.8055991,0.8981800079345703
76,2019-02-01 21:00:00,0.82142204,0.8705286979675293
77,2019-02-01 22:00:00,0.85223484,0.8567605018615723
78,2019-02-01 23:00:00,0.9107585,0.8465583324432373
79,2019-02-02 00:00:00,0.97776616,0.8687156438827515
80,2019-02-02 01:00:00,1.0260757,0.8935386538505554
81,2019-02-02 02:00:00,1.0333941,0.8930460214614868
82,2019-02-02 03:00:00,1.0104692,0.9220452308654785
83,2019-02-02 04:00:00,0.9635794,0.934628427028656
84,2019-02-02 05:00:00,0.92730385,0.9481867551803589
85,2019-02-02 06:00:00,0.89180434,1.003127932548523
86,2019-02-02 07:00:00,0.86639917,1.0429751873016357
87,2019-02-02 08:00:00,0.84613264,1.0435116291046143
88,2019-02-02 09:00:00,0.8297733,1.035332441329956
89,2019-02-02 10:00:00,0.81694645,0.9971916675567627
90,2019-02-02 11:00:00,0.8110052,0.9640703201293945
91,2019-02-02 12:00:00,0.8092887,0.920674204826355
92,2019-02-02 13:00:00,0.8132606,0.9075162410736084
93,2019-02-02 14:00:00,0.8163169,0.8818296194076538
94,2019-02-02 15:00:00,0.8165708,0.8614894151687622
95,2019-02-02 16:00:00,0.81802446,0.870248019695282
96,2019-02-02 17:00:00,0.8228278,0.8874017000198364
97,2019-02-02 18:00:00,0.8983996,0.9049105644226074
98,2019-02-02 19:00:00,0.91444665,0.9243160486221313
99,2019-02-02 20:00:00,0.93557703,0.8702893257141113
100,2019-02-02 21:00:00,1.0154305,0.8435258865356445
101,2019-02-02 22:00:00,1.0132895,0.8470429182052612
102,2019-02-02 23:00:00,1.0156999,0.8885143995285034
103,2019-02-03 00:00:00,1.0185701,0.8964811563491821
104,2019-02-03 01:00:00,1.0217689,0.9140616655349731
105,2019-02-03 02:00:00,1.0249301,0.9000722169876099
106,2019-02-03 03:00:00,1.0270816,1.0859894752502441
107,2019-02-03 04:00:00,1.1774507,0.9868273735046387
108,2019-02-03 05:00:00,1.1625557,0.9176676273345947
109,2019-02-03 06:00:00,1.1464334,0.9768887758255005
110,2019-02-03 07:00:00,1.1293461,1.0468297004699707
111,2019-02-03 08:00:00,1.1130083,0.9679908752441406
112,2019-02-03 09:00:00,1.0986041,1.039480447769165
113,2019-02-03 10:00:00,1.1037927,1.028242826461792
114,2019-02-03 11:00:00,1.0927293,1.1984093189239502
115,2019-02-03 12:00:00,1.0854485,1.2085886001586914
116,2019-02-03 13:00:00,1.0836242,1.262603998184204
117,2019-02-03 14:00:00,1.1327662,1.1619162559509277
118,2019-02-03 15:00:00,1.1369104,1.0481778383255005
119,2019-02-03 16:00:00,1.1500791,1.2129795551300049
120,2019-02-03 17:00:00,1.1831398,1.2225136756896973
121,2019-02-03 18:00:00,1.208844,1.1928175687789917
122,2019-02-03 19:00:00,1.2414814,1.2045880556106567
123,2019-02-03 20:00:00,1.2989242,1.227487325668335
124,2019-02-03 21:00:00,1.3976983,1.2125681638717651
125,2019-02-03 22:00:00,1.4488735,1.2159781455993652
126,2019-02-03 23:00:00,1.5511181,1.3241081237792969
127,2019-02-04 00:00:00,1.709649,1.4505128860473633
128,2019-02-04 01:00:00,1.9330876,1.5301568508148193
129,2019-02-04 02:00:00,2.1921191,1.71592378616333
130,2019-02-04 03:00:00,2.384368,1.8613882064819336
131,2019-02-04 04:00:00,2.4680834,1.8401508331298828
132,2019-02-04 05:00:00,2.4873424,1.8897581100463867
133,2019-02-04 06:00:00,2.4915357,1.5259685516357422
134,2019-02-04 07:00:00,2.497498,1.7776083946228027
135,2019-02-04 08:00:00,2.5171733,1.8578288555145264
136,2019-02-04 09:00:00,2.5550635,1.9575765132904053
137,2019-02-04 10:00:00,2.5542073,2.0640199184417725
138,2019-02-04 11:00:00,2.5373623,2.1407270431518555
139,2019-02-04 12:00:00,2.496641,3.0008656978607178
140,2019-02-04 13:00:00,2.4438205,3.025707244873047
141,2019-02-04 14:00:00,2.3841941,2.9522852897644043
142,2019-02-04 15:00:00,2.316815,2.710942029953003
143,2019-02-04 16:00:00,2.2441068,2.675463914871216
144,2019-02-04 17:00:00,2.171298,2.678386688232422
145,2019-02-04 18:00:00,2.2430565,2.620938539505005
146,2019-02-04 19:00:00,2.1940215,2.507866621017456
147,2019-02-04 20:00:00,2.1564655,2.412571430206299
148,2019-02-04 21:00:00,2.1288996,2.341923713684082
149,2019-02-04 22:00:00,2.102294,2.284348249435425
150,2019-02-04 23:00:00,2.0790164,2.250424385070801
151,2019-02-05 00:00:00,2.0572472,2.195547342300415
152,2019-02-05 01:00:00,2.0373337,2.152585506439209
153,2019-02-05 02:00:00,2.0216773,2.173964262008667
154,2019-02-05 03:00:00,2.010418,2.1525354385375977
155,2019-02-05 04:00:00,1.9989502,2.100501298904419
156,2019-02-05 05:00:00,1.984515,2.0676848888397217
157,2019-02-05 06:00:00,1.9723033,2.096552610397339
158,2019-02-05 07:00:00,1.961556,2.093312978744507
159,2019-02-05 08:00:00,1.9510901,2.0751805305480957
160,2019-02-05 09:00:00,1.9404006,2.0669658184051514
161,2019-02-05 10:00:00,1.9130371,2.0148749351501465
162,2019-02-05 11:00:00,1.884935,2.0049149990081787
163,2019-02-05 12:00:00,1.8558637,2.0188002586364746
164,2019-02-05 13:00:00,1.825825,2.068521022796631
165,2019-02-05 14:00:00,1.7944043,1.9792206287384033
166,2019-02-05 15:00:00,1.760962,1.995074987411499
167,2019-02-05 16:00:00,1.7265162,1.9122579097747803
168,2019-02-05 17:00:00,1.6923692,1.858893632888794
169,2019-02-05 18:00:00,1.6599467,1.7939746379852295
170,2019-02-05 19:00:00,1.6326146,1.7401890754699707
171,2019-02-05 20:00:00,1.6161151,1.6758887767791748
172,2019-02-05 21:00:00,1.6094174,1.633263349533081
173,2019-02-05 22:00:00,1.6069596,1.5935301780700684
174,2019-02-05 23:00:00,1.5961692,1.5644762516021729
175,2019-02-06 00:00:00,1.5778384,1.5488920211791992
176,2019-02-06 01:00:00,1.560345,1.568392038345337
177,2019-02-06 02:00:00,1.542362,1.614105224609375
178,2019-02-06 03:00:00,1.5391524,1.6787664890289307
179,2019-02-06 04:00:00,1.5306876,1.6804757118225098
180,2019-02-06 05:00:00,1.5271283,1.6444056034088135
181,2019-02-06 06:00:00,1.5272193,1.5669550895690918
182,2019-02-06 07:00:00,1.5308403,1.506701946258545
183,2019-02-06 08:00:00,1.536387,1.480597972869873
184,2019-02-06 09:00:00,1.5455589,1.4648468494415283
185,2019-02-06 10:00:00,1.5281677,1.4601106643676758
186,2019-02-06 11:00:00,1.5380518,1.450918436050415
187,2019-02-06 12:00:00,1.5566373,1.4653582572937012
188,2019-02-06 13:00:00,1.5804939,1.541907548904419
189,2019-02-06 14:00:00,1.5960019,1.5618689060211182
190,2019-02-06 15:00:00,1.6064036,1.5961976051330566
191,2019-02-06 16:00:00,1.6208663,1.54970121383667
192,2019-02-06 17:00:00,1.6343179,1.6303043365478516
193,2019-02-06 18:00:00,1.6330605,1.6581900119781494
194,2019-02-06 19:00:00,1.6489729,1.6245558261871338
195,2019-02-06 20:00:00,1.666307,1.6421780586242676
196,2019-02-06 21:00:00,1.6757969,1.60007905960083
197,2019-02-06 22:00:00,1.6781373,1.5214810371398926
198,2019-02-06 23:00:00,1.6826746,1.5662939548492432
199,2019-02-07 00:00:00,1.6880271,1.6328120231628418
200,2019-02-07 01:00:00,1.6925949,1.63236665725708
201,2019-02-07 02:00:00,1.6945331,1.6739747524261475
202,2019-02-07 03:00:00,1.6860162,1.6796150207519531
203,2019-02-07 04:00:00,1.7058066,1.6978180408477783
204,2019-02-07 05:00:00,1.7181028,1.660205602645874
205,2019-02-07 06:00:00,1.7226617,1.699828863143921
206,2019-02-07 07:00:00,1.7201918,1.674152135848999
207,2019-02-07 08:00:00,1.7121847,1.6212327480316162
208,2019-02-07 09:00:00,1.7075939,1.6100480556488037
209,2019-02-07 10:00:00,1.6944666,1.6793830394744873
210,2019-02-07 11:00:00,1.6783617,1.6960601806640625
211,2019-02-07 12:00:00,1.6606803,1.6606371402740479
212,2019-02-07 13:00:00,1.5949438,1.607313871383667
213,2019-02-07 14:00:00,1.5751321,1.7290599346160889
214,2019-02-07 15:00:00,1.5560825,1.7000558376312256
215,2019-02-07 16:00:00,1.5374137,1.6456654071807861
216,2019-02-07 17:00:00,1.5219555,1.5875606536865234
217,2019-02-07 18:00:00,1.5067372,1.648735523223877
