,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1722248,1.1588495969772339
1,2019-01-29 18:00:00,1.1537125,1.1419107913970947
2,2019-01-29 19:00:00,1.1313014,1.1319841146469116
3,2019-01-29 20:00:00,1.1091365,1.1087186336517334
4,2019-01-29 21:00:00,1.0904047,1.1211938858032227
5,2019-01-29 22:00:00,1.0819771,1.111512303352356
6,2019-01-29 23:00:00,1.1105044,1.1064659357070923
7,2019-01-30 00:00:00,1.2537317,1.091755747795105
8,2019-01-30 01:00:00,1.2817245,1.0685497522354126
9,2019-01-30 02:00:00,1.22873,1.0704103708267212
10,2019-01-30 03:00:00,1.1805623,1.0492384433746338
11,2019-01-30 04:00:00,1.1556664,1.0752140283584595
12,2019-01-30 05:00:00,1.1712646,1.192478895187378
13,2019-01-30 06:00:00,1.1985033,1.3427520990371704
14,2019-01-30 07:00:00,1.231859,1.263023853302002
15,2019-01-30 08:00:00,1.253938,1.1925114393234253
16,2019-01-30 09:00:00,1.256026,1.1652066707611084
17,2019-01-30 10:00:00,1.259757,1.1612892150878906
18,2019-01-30 11:00:00,1.2273046,1.1657978296279907
19,2019-01-30 12:00:00,1.221164,1.1878825426101685
20,2019-01-30 13:00:00,1.2240884,1.193450689315796
21,2019-01-30 14:00:00,1.2046032,1.1983871459960938
22,2019-01-30 15:00:00,1.1286336,1.2122620344161987
23,2019-01-30 16:00:00,1.086552,1.1328903436660767
24,2019-01-30 17:00:00,1.0523652,1.1213223934173584
25,2019-01-30 18:00:00,1.0244563,1.0541571378707886
26,2019-01-30 19:00:00,0.9842155,1.068264365196228
27,2019-01-30 20:00:00,0.9720562,1.089280605316162
28,2019-01-30 21:00:00,1.0370147,0.9836571216583252
29,2019-01-30 22:00:00,1.0435661,0.9948464632034302
30,2019-01-30 23:00:00,1.0469041,0.9747142791748047
31,2019-01-31 00:00:00,1.0468479,0.9255475997924805
32,2019-01-31 01:00:00,1.0370486,0.8744765520095825
33,2019-01-31 02:00:00,1.0128534,0.951528787612915
34,2019-01-31 03:00:00,0.9843992,0.9766786098480225
35,2019-01-31 04:00:00,0.9585484,1.0843743085861206
36,2019-01-31 05:00:00,0.8944678,1.0659043788909912
37,2019-01-31 06:00:00,0.8855328,0.9992202520370483
38,2019-01-31 07:00:00,0.8799698,0.9451602697372437
39,2019-01-31 08:00:00,0.8771136,0.9158763885498047
40,2019-01-31 09:00:00,0.87904674,0.8910613059997559
41,2019-01-31 10:00:00,0.8730935,0.8966516256332397
42,2019-01-31 11:00:00,0.8757286,0.8285167217254639
43,2019-01-31 12:00:00,0.893269,0.8533347845077515
44,2019-01-31 13:00:00,0.93439746,0.8718026876449585
45,2019-01-31 14:00:00,0.99215156,0.89127516746521
46,2019-01-31 15:00:00,1.0075034,0.8987857103347778
47,2019-01-31 16:00:00,0.98275065,0.8936886787414551
48,2019-01-31 17:00:00,0.9603678,0.9023346900939941
49,2019-01-31 18:00:00,0.9538124,0.9255211353302002
50,2019-01-31 19:00:00,0.95415026,1.061488151550293
51,2019-01-31 20:00:00,0.9519355,1.0752367973327637
52,2019-01-31 21:00:00,0.9547808,1.0563665628433228
53,2019-01-31 22:00:00,0.95171833,1.0971708297729492
54,2019-01-31 23:00:00,0.94981337,0.9897234439849854
55,2019-02-01 00:00:00,0.94504696,0.9412647485733032
56,2019-02-01 01:00:00,0.9417606,0.9251039028167725
57,2019-02-01 02:00:00,0.94049454,0.9327492713928223
58,2019-02-01 03:00:00,0.9406761,0.9312260150909424
59,2019-02-01 04:00:00,0.9413811,0.9223603010177612
60,2019-02-01 05:00:00,0.94178337,0.8966224193572998
61,2019-02-01 06:00:00,0.9426761,0.8795660734176636
62,2019-02-01 07:00:00,0.9424816,0.9114429950714111
63,2019-02-01 08:00:00,0.9415445,0.9347281455993652
64,2019-02-01 09:00:00,0.94062865,0.9751031398773193
65,2019-02-01 10:00:00,0.936247,0.9641590118408203
66,2019-02-01 11:00:00,0.93674386,0.9709187746047974
67,2019-02-01 12:00:00,0.9387874,0.9565455913543701
68,2019-02-01 13:00:00,0.9434972,0.9376213550567627
69,2019-02-01 14:00:00,0.9496314,0.9214802980422974
70,2019-02-01 15:00:00,0.958191,0.9303160905838013
71,2019-02-01 16:00:00,0.96885854,0.9183028936386108
72,2019-02-01 17:00:00,0.9791711,0.9256691932678223
73,2019-02-01 18:00:00,1.006888,0.9429394006729126
74,2019-02-01 19:00:00,1.0109894,0.9567240476608276
75,2019-02-01 20:00:00,1.0175132,0.9865387678146362
76,2019-02-01 21:00:00,1.0255237,0.9661200046539307
77,2019-02-01 22:00:00,1.0326548,0.9728562831878662
78,2019-02-01 23:00:00,1.0457683,0.9919744729995728
79,2019-02-02 00:00:00,1.0597974,1.1023857593536377
80,2019-02-02 01:00:00,1.0749038,1.0147236585617065
81,2019-02-02 02:00:00,1.090523,1.066721796989441
82,2019-02-02 03:00:00,1.1076372,1.1011656522750854
83,2019-02-02 04:00:00,1.1286185,1.0689715147018433
84,2019-02-02 05:00:00,1.153378,1.1053555011749268
85,2019-02-02 06:00:00,1.1686598,1.1825926303863525
86,2019-02-02 07:00:00,1.1945242,1.1487975120544434
87,2019-02-02 08:00:00,1.2111229,1.1536117792129517
88,2019-02-02 09:00:00,1.2230839,1.1586521863937378
89,2019-02-02 10:00:00,1.1145539,1.1774826049804688
90,2019-02-02 11:00:00,1.1188664,1.1826227903366089
91,2019-02-02 12:00:00,1.1249626,1.142665982246399
92,2019-02-02 13:00:00,1.1340613,1.2131924629211426
93,2019-02-02 14:00:00,1.1615317,1.243101716041565
94,2019-02-02 15:00:00,1.2230649,1.4090025424957275
95,2019-02-02 16:00:00,1.3338935,1.1235977411270142
96,2019-02-02 17:00:00,1.5017829,1.2096775770187378
97,2019-02-02 18:00:00,1.6703722,1.1636146306991577
98,2019-02-02 19:00:00,1.8485286,1.3625601530075073
99,2019-02-02 20:00:00,1.9856259,1.624990463256836
100,2019-02-02 21:00:00,1.9927254,1.820727825164795
101,2019-02-02 22:00:00,2.0381918,2.057865619659424
102,2019-02-02 23:00:00,2.097731,2.1313838958740234
103,2019-02-03 00:00:00,2.148697,1.978947639465332
104,2019-02-03 01:00:00,2.1960855,2.3554317951202393
105,2019-02-03 02:00:00,2.2341585,2.404719352722168
106,2019-02-03 03:00:00,2.241681,1.9530764818191528
107,2019-02-03 04:00:00,2.1908784,2.3844118118286133
108,2019-02-03 05:00:00,2.1669502,2.322599172592163
109,2019-02-03 06:00:00,2.1466775,2.286851644515991
110,2019-02-03 07:00:00,2.13252,2.281278610229492
111,2019-02-03 08:00:00,2.1242387,2.238725185394287
112,2019-02-03 09:00:00,2.1205769,2.1766529083251953
113,2019-02-03 10:00:00,2.0901208,2.0225989818573
114,2019-02-03 11:00:00,2.0827196,2.0390191078186035
115,2019-02-03 12:00:00,2.0876458,2.0336384773254395
116,2019-02-03 13:00:00,2.098517,2.041855573654175
117,2019-02-03 14:00:00,2.2213893,2.0255773067474365
118,2019-02-03 15:00:00,2.2494593,2.0704762935638428
119,2019-02-03 16:00:00,2.2770324,1.9534441232681274
120,2019-02-03 17:00:00,2.2937355,2.037247896194458
121,2019-02-03 18:00:00,2.2955139,2.0584042072296143
122,2019-02-03 19:00:00,2.2917743,2.1769235134124756
123,2019-02-03 20:00:00,2.2815902,2.454968214035034
124,2019-02-03 21:00:00,2.2673273,2.3270621299743652
