,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2337482,1.483270287513733
1,2019-01-29 18:00:00,1.2247574,1.4917031526565552
2,2019-01-29 19:00:00,1.1977077,1.4619221687316895
3,2019-01-29 20:00:00,1.1713923,1.4379435777664185
4,2019-01-29 21:00:00,1.1480219,1.4595712423324585
5,2019-01-29 22:00:00,1.12519,1.4446816444396973
6,2019-01-29 23:00:00,1.1075747,1.4158620834350586
7,2019-01-30 00:00:00,1.0913782,1.3861756324768066
8,2019-01-30 01:00:00,1.0822616,1.3718105554580688
9,2019-01-30 02:00:00,1.1166694,1.3562332391738892
10,2019-01-30 03:00:00,1.2049763,1.3383862972259521
11,2019-01-30 04:00:00,1.2457542,1.3442119359970093
12,2019-01-30 05:00:00,1.2279053,1.3000414371490479
13,2019-01-30 06:00:00,1.2402513,1.2974694967269897
14,2019-01-30 07:00:00,1.2772691,1.283429503440857
15,2019-01-30 08:00:00,1.2656567,1.2714276313781738
16,2019-01-30 09:00:00,1.2289264,1.3007996082305908
17,2019-01-30 10:00:00,1.3254309,1.2776472568511963
18,2019-01-30 11:00:00,1.2741796,1.2470508813858032
19,2019-01-30 12:00:00,1.2465546,1.225670337677002
20,2019-01-30 13:00:00,1.2421548,1.2107577323913574
21,2019-01-30 14:00:00,1.2629528,1.216111660003662
22,2019-01-30 15:00:00,1.1794149,1.2064876556396484
23,2019-01-30 16:00:00,1.2164348,1.6795252561569214
24,2019-01-30 17:00:00,1.2200898,1.3449740409851074
25,2019-01-30 18:00:00,1.2136652,1.2996500730514526
26,2019-01-30 19:00:00,1.191735,1.2353858947753906
27,2019-01-30 20:00:00,1.1849468,1.2269893884658813
28,2019-01-30 21:00:00,1.2142608,1.361757755279541
29,2019-01-30 22:00:00,1.1871208,1.356063961982727
30,2019-01-30 23:00:00,1.1594529,1.392763614654541
31,2019-01-31 00:00:00,1.1386448,1.3138718605041504
32,2019-01-31 01:00:00,1.1239626,1.3101638555526733
33,2019-01-31 02:00:00,1.1109979,1.3572016954421997
34,2019-01-31 03:00:00,1.1023191,1.5496958494186401
35,2019-01-31 04:00:00,1.0952672,1.4216891527175903
36,2019-01-31 05:00:00,1.0516944,1.6244080066680908
37,2019-01-31 06:00:00,1.0488629,1.475703239440918
38,2019-01-31 07:00:00,1.0420792,1.4132076501846313
39,2019-01-31 08:00:00,1.0367815,1.5646454095840454
40,2019-01-31 09:00:00,1.030658,1.4510886669158936
41,2019-01-31 10:00:00,1.0171365,1.4779022932052612
42,2019-01-31 11:00:00,1.0104942,1.3976151943206787
43,2019-01-31 12:00:00,1.0063062,1.3547786474227905
44,2019-01-31 13:00:00,1.0042217,1.3264613151550293
45,2019-01-31 14:00:00,1.0043585,1.6048272848129272
46,2019-01-31 15:00:00,1.0062827,2.157949686050415
47,2019-01-31 16:00:00,1.0091178,1.5971328020095825
48,2019-01-31 17:00:00,1.0121256,1.5502686500549316
49,2019-01-31 18:00:00,1.0216835,1.5443130731582642
50,2019-01-31 19:00:00,1.038867,1.543162226676941
51,2019-01-31 20:00:00,1.0627754,1.5528087615966797
52,2019-01-31 21:00:00,1.0963824,1.5946500301361084
53,2019-01-31 22:00:00,1.1116304,1.4320887327194214
54,2019-01-31 23:00:00,1.1212001,1.3754520416259766
55,2019-02-01 00:00:00,1.1254668,1.3879058361053467
56,2019-02-01 01:00:00,1.1268191,1.3980662822723389
57,2019-02-01 02:00:00,1.1267738,1.3460450172424316
58,2019-02-01 03:00:00,1.1264671,1.285742163658142
59,2019-02-01 04:00:00,1.1271721,1.2592443227767944
60,2019-02-01 05:00:00,1.1280627,1.2885372638702393
61,2019-02-01 06:00:00,1.1235843,1.3412457704544067
62,2019-02-01 07:00:00,1.1253428,1.3186488151550293
63,2019-02-01 08:00:00,1.1278238,1.3206795454025269
64,2019-02-01 09:00:00,1.13057,1.3370347023010254
65,2019-02-01 10:00:00,1.1330243,1.321716070175171
66,2019-02-01 11:00:00,1.1393806,1.4464424848556519
67,2019-02-01 12:00:00,1.1455746,1.6035325527191162
68,2019-02-01 13:00:00,1.1539464,1.7462331056594849
69,2019-02-01 14:00:00,1.1683815,1.838306188583374
70,2019-02-01 15:00:00,1.1864624,1.8804584741592407
71,2019-02-01 16:00:00,1.205919,1.670072078704834
72,2019-02-01 17:00:00,1.2235558,1.6278471946716309
73,2019-02-01 18:00:00,1.2522494,1.5158318281173706
74,2019-02-01 19:00:00,1.2688019,1.5983425378799438
75,2019-02-01 20:00:00,1.2850913,1.5785733461380005
76,2019-02-01 21:00:00,1.3009143,1.550429344177246
77,2019-02-01 22:00:00,1.3136606,1.5552380084991455
78,2019-02-01 23:00:00,1.3267741,1.4303070306777954
79,2019-02-02 00:00:00,1.3373853,1.4095959663391113
80,2019-02-02 01:00:00,1.3454117,1.3298354148864746
81,2019-02-02 02:00:00,1.3502886,1.2525765895843506
82,2019-02-02 03:00:00,1.3527544,1.2060264348983765
83,2019-02-02 04:00:00,1.3527396,1.2425563335418701
84,2019-02-02 05:00:00,1.3506436,1.2150949239730835
85,2019-02-02 06:00:00,1.3432204,1.2184916734695435
86,2019-02-02 07:00:00,1.3432058,1.2249324321746826
87,2019-02-02 08:00:00,1.3444237,1.4601142406463623
88,2019-02-02 09:00:00,1.3473514,1.7480769157409668
89,2019-02-02 10:00:00,1.2683625,1.8031762838363647
90,2019-02-02 11:00:00,1.286591,1.5785624980926514
91,2019-02-02 12:00:00,1.3351676,1.484925389289856
92,2019-02-02 13:00:00,1.4136024,1.4723687171936035
93,2019-02-02 14:00:00,1.5338461,1.4442721605300903
94,2019-02-02 15:00:00,1.6422544,1.4455300569534302
95,2019-02-02 16:00:00,1.7640693,1.4799249172210693
96,2019-02-02 17:00:00,1.890943,1.5101393461227417
97,2019-02-02 18:00:00,1.9845812,1.555943489074707
98,2019-02-02 19:00:00,2.0980403,1.6408369541168213
99,2019-02-02 20:00:00,2.2268367,1.6575340032577515
