,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2430255,1.3927897214889526
1,2019-01-29 18:00:00,1.2281754,1.3596432209014893
2,2019-01-29 19:00:00,1.2042994,1.345007300376892
3,2019-01-29 20:00:00,1.1814021,1.36724853515625
4,2019-01-29 21:00:00,1.1592524,1.4368798732757568
5,2019-01-29 22:00:00,1.1371529,1.4247589111328125
6,2019-01-29 23:00:00,1.1178286,1.3568438291549683
7,2019-01-30 00:00:00,1.0994349,1.2636127471923828
8,2019-01-30 01:00:00,1.082994,1.2461512088775635
9,2019-01-30 02:00:00,1.0834663,1.2237765789031982
10,2019-01-30 03:00:00,1.0943806,1.2951083183288574
11,2019-01-30 04:00:00,1.1090355,1.1679537296295166
12,2019-01-30 05:00:00,1.1199951,1.1805026531219482
13,2019-01-30 06:00:00,1.1255052,1.1881331205368042
14,2019-01-30 07:00:00,1.1327379,1.2864147424697876
15,2019-01-30 08:00:00,1.122102,1.3583974838256836
16,2019-01-30 09:00:00,1.1009967,1.3639276027679443
17,2019-01-30 10:00:00,1.1857824,1.3119854927062988
18,2019-01-30 11:00:00,1.1677343,1.272117018699646
19,2019-01-30 12:00:00,1.1728241,1.1926524639129639
20,2019-01-30 13:00:00,1.1965005,1.1375041007995605
21,2019-01-30 14:00:00,1.2192516,1.1602730751037598
22,2019-01-30 15:00:00,1.0883504,1.1966067552566528
23,2019-01-30 16:00:00,1.1180462,1.1768748760223389
24,2019-01-30 17:00:00,1.1324433,1.191437840461731
25,2019-01-30 18:00:00,1.142132,1.19306480884552
26,2019-01-30 19:00:00,1.1350944,1.2526891231536865
27,2019-01-30 20:00:00,1.1295269,1.5179572105407715
28,2019-01-30 21:00:00,1.1603057,1.3104243278503418
29,2019-01-30 22:00:00,1.1478142,1.3379570245742798
30,2019-01-30 23:00:00,1.1408982,1.524834156036377
31,2019-01-31 00:00:00,1.1266819,1.1497008800506592
32,2019-01-31 01:00:00,1.1171267,1.261396050453186
33,2019-01-31 02:00:00,1.1131952,1.2718521356582642
34,2019-01-31 03:00:00,1.1093992,1.2014639377593994
35,2019-01-31 04:00:00,1.1055211,1.4126636981964111
36,2019-01-31 05:00:00,1.0746436,1.3628743886947632
37,2019-01-31 06:00:00,1.0796247,1.3630223274230957
38,2019-01-31 07:00:00,1.0706437,1.780692458152771
39,2019-01-31 08:00:00,1.0607073,1.9296777248382568
40,2019-01-31 09:00:00,1.0501893,1.573646903038025
41,2019-01-31 10:00:00,1.049363,1.330756425857544
42,2019-01-31 11:00:00,1.0373497,1.3733164072036743
43,2019-01-31 12:00:00,1.0273023,1.500185489654541
44,2019-01-31 13:00:00,1.0193584,1.4618942737579346
45,2019-01-31 14:00:00,1.012171,1.418121099472046
46,2019-01-31 15:00:00,1.0070151,1.2997441291809082
47,2019-01-31 16:00:00,1.0037467,1.47820246219635
48,2019-01-31 17:00:00,1.0016276,1.4407105445861816
49,2019-01-31 18:00:00,0.99971086,1.495027780532837
50,2019-01-31 19:00:00,0.9993163,1.1007394790649414
51,2019-01-31 20:00:00,1.0012519,0.9861178398132324
52,2019-01-31 21:00:00,1.0070269,1.1896038055419922
53,2019-01-31 22:00:00,1.01373,1.238796591758728
54,2019-01-31 23:00:00,1.0252528,1.2289202213287354
55,2019-02-01 00:00:00,1.0361114,1.2532215118408203
56,2019-02-01 01:00:00,1.0464969,1.2272588014602661
57,2019-02-01 02:00:00,1.0540199,1.2393847703933716
58,2019-02-01 03:00:00,1.0590843,1.2600040435791016
59,2019-02-01 04:00:00,1.0634514,1.3967642784118652
60,2019-02-01 05:00:00,1.0672717,1.4593347311019897
61,2019-02-01 06:00:00,1.0708499,1.4670554399490356
62,2019-02-01 07:00:00,1.0740733,1.4540950059890747
63,2019-02-01 08:00:00,1.0775309,1.4590444564819336
64,2019-02-01 09:00:00,1.0810095,1.4383622407913208
65,2019-02-01 10:00:00,1.0859052,1.4265518188476562
66,2019-02-01 11:00:00,1.0910407,1.4539021253585815
67,2019-02-01 12:00:00,1.0967464,1.4684020280838013
68,2019-02-01 13:00:00,1.1041417,1.4458867311477661
69,2019-02-01 14:00:00,1.1168678,1.515228033065796
70,2019-02-01 15:00:00,1.1312866,1.5279664993286133
71,2019-02-01 16:00:00,1.1475694,1.3894414901733398
72,2019-02-01 17:00:00,1.1661828,1.4197869300842285
73,2019-02-01 18:00:00,1.1956087,1.3704912662506104
74,2019-02-01 19:00:00,1.2192414,1.4026515483856201
