,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.1212407,1.1186418533325195
1,2019-01-29 12:00:00,1.115495,1.1131155490875244
2,2019-01-29 13:00:00,1.1097336,1.106247067451477
3,2019-01-29 14:00:00,1.1034589,1.1006386280059814
4,2019-01-29 15:00:00,1.0971744,1.0959794521331787
5,2019-01-29 16:00:00,1.0916145,1.092557668685913
6,2019-01-29 17:00:00,1.087508,1.0883128643035889
7,2019-01-29 18:00:00,1.0824234,1.0788270235061646
8,2019-01-29 19:00:00,1.0766139,1.068439245223999
9,2019-01-29 20:00:00,1.0710505,1.0648590326309204
10,2019-01-29 21:00:00,1.06477,1.0607243776321411
11,2019-01-29 22:00:00,1.059272,1.058394193649292
12,2019-01-29 23:00:00,1.0494692,1.051304817199707
13,2019-01-30 00:00:00,1.040597,1.0432524681091309
14,2019-01-30 01:00:00,1.030992,1.0301706790924072
15,2019-01-30 02:00:00,1.0202339,1.017768383026123
16,2019-01-30 03:00:00,1.0106404,1.0098037719726562
17,2019-01-30 04:00:00,1.0016136,1.0052051544189453
18,2019-01-30 05:00:00,1.0115967,1.0182292461395264
19,2019-01-30 06:00:00,1.0112474,1.0209966897964478
20,2019-01-30 07:00:00,1.0133531,1.024822473526001
21,2019-01-30 08:00:00,1.009309,1.0218305587768555
22,2019-01-30 09:00:00,1.0001667,1.0132781267166138
23,2019-01-30 10:00:00,0.9611731,0.9774830341339111
24,2019-01-30 11:00:00,0.9631444,0.9809219837188721
25,2019-01-30 12:00:00,0.96188664,0.9798734188079834
26,2019-01-30 13:00:00,0.95016265,0.9667180776596069
27,2019-01-30 14:00:00,0.9331188,0.9475558996200562
28,2019-01-30 15:00:00,0.89499104,0.9058132171630859
29,2019-01-30 16:00:00,0.8819622,0.8877019882202148
30,2019-01-30 17:00:00,0.8702363,0.8693169355392456
31,2019-01-30 18:00:00,0.8594172,0.8554528951644897
32,2019-01-30 19:00:00,0.8484733,0.8444259166717529
33,2019-01-30 20:00:00,0.8385113,0.8335092067718506
34,2019-01-30 21:00:00,0.93203425,0.9274532794952393
35,2019-01-30 22:00:00,0.9207634,0.9273552894592285
