,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2764728,1.2537362575531006
1,2019-01-29 18:00:00,1.2772477,1.2506365776062012
2,2019-01-29 19:00:00,1.2631373,1.250417947769165
3,2019-01-29 20:00:00,1.2485408,1.2519913911819458
4,2019-01-29 21:00:00,1.2337153,1.301236629486084
5,2019-01-29 22:00:00,1.2179635,1.260456919670105
6,2019-01-29 23:00:00,1.2042544,1.2362619638442993
7,2019-01-30 00:00:00,1.1924524,1.2423124313354492
8,2019-01-30 01:00:00,1.1826034,1.2243080139160156
9,2019-01-30 02:00:00,1.1755073,1.2252066135406494
10,2019-01-30 03:00:00,1.1725056,1.235144019126892
11,2019-01-30 04:00:00,1.1727562,1.176239013671875
12,2019-01-30 05:00:00,1.2003174,1.2031264305114746
13,2019-01-30 06:00:00,1.1848314,1.214468240737915
14,2019-01-30 07:00:00,1.1725328,1.2002623081207275
15,2019-01-30 08:00:00,1.1697094,1.1974725723266602
16,2019-01-30 09:00:00,1.17961,1.190879225730896
17,2019-01-30 10:00:00,1.2158117,1.1863360404968262
18,2019-01-30 11:00:00,1.2265722,1.249941110610962
19,2019-01-30 12:00:00,1.2267792,1.1927697658538818
20,2019-01-30 13:00:00,1.2113931,1.1956768035888672
21,2019-01-30 14:00:00,1.1897106,1.2106783390045166
22,2019-01-30 15:00:00,1.1442586,1.2010173797607422
23,2019-01-30 16:00:00,1.131718,1.2812321186065674
24,2019-01-30 17:00:00,1.1226777,1.2286710739135742
25,2019-01-30 18:00:00,1.116009,1.2051222324371338
26,2019-01-30 19:00:00,1.1114128,1.1946220397949219
27,2019-01-30 20:00:00,1.1016948,1.2019637823104858
28,2019-01-30 21:00:00,1.2420928,1.1333494186401367
29,2019-01-30 22:00:00,1.2210563,1.1235482692718506
30,2019-01-30 23:00:00,1.20291,1.0810463428497314
31,2019-01-31 00:00:00,1.1828343,1.0856727361679077
32,2019-01-31 01:00:00,1.1625369,1.0247936248779297
33,2019-01-31 02:00:00,1.14591,1.0278236865997314
34,2019-01-31 03:00:00,1.1460203,1.1633262634277344
35,2019-01-31 04:00:00,1.1785191,1.1136844158172607
36,2019-01-31 05:00:00,1.183042,1.162405252456665
37,2019-01-31 06:00:00,1.1926618,1.1038005352020264
38,2019-01-31 07:00:00,1.1775773,1.1444275379180908
39,2019-01-31 08:00:00,1.1705706,1.1693189144134521
40,2019-01-31 09:00:00,1.1690857,1.2335649728775024
41,2019-01-31 10:00:00,1.2168435,1.2642892599105835
42,2019-01-31 11:00:00,1.1926231,1.2533862590789795
43,2019-01-31 12:00:00,1.1613355,1.2941393852233887
44,2019-01-31 13:00:00,1.1282451,1.2467894554138184
45,2019-01-31 14:00:00,1.1032355,1.3485701084136963
46,2019-01-31 15:00:00,1.0846518,1.2614200115203857
47,2019-01-31 16:00:00,1.0703971,1.2969958782196045
48,2019-01-31 17:00:00,1.0582682,1.209073781967163
49,2019-01-31 18:00:00,1.0441444,1.1496596336364746
50,2019-01-31 19:00:00,1.0293455,1.0824187994003296
51,2019-01-31 20:00:00,1.0137031,1.1873986721038818
52,2019-01-31 21:00:00,1.0163043,1.1764686107635498
53,2019-01-31 22:00:00,1.0042086,1.2587368488311768
54,2019-01-31 23:00:00,0.99595594,1.1353933811187744
55,2019-02-01 00:00:00,0.98996884,1.1047109365463257
56,2019-02-01 01:00:00,0.9857059,0.9594867825508118
57,2019-02-01 02:00:00,0.98273087,1.059971570968628
58,2019-02-01 03:00:00,0.97949445,0.9972355961799622
59,2019-02-01 04:00:00,0.97726977,1.080405592918396
60,2019-02-01 05:00:00,0.9769396,0.9721578359603882
61,2019-02-01 06:00:00,0.9773441,1.061601996421814
62,2019-02-01 07:00:00,0.9773937,0.9306132793426514
63,2019-02-01 08:00:00,0.9779214,0.9890294671058655
64,2019-02-01 09:00:00,0.9787146,0.9733330011367798
65,2019-02-01 10:00:00,0.9757978,1.011276364326477
66,2019-02-01 11:00:00,0.9760505,1.0828771591186523
67,2019-02-01 12:00:00,0.9766292,1.0059715509414673
68,2019-02-01 13:00:00,0.9771886,1.0565762519836426
69,2019-02-01 14:00:00,0.9796607,1.0180737972259521
70,2019-02-01 15:00:00,0.9830933,1.0845459699630737
71,2019-02-01 16:00:00,0.9871691,1.0373512506484985
72,2019-02-01 17:00:00,0.991134,1.023005723953247
73,2019-02-01 18:00:00,0.99492514,1.0101039409637451
74,2019-02-01 19:00:00,1.0004914,1.0029852390289307
75,2019-02-01 20:00:00,1.0075034,1.0199830532073975
76,2019-02-01 21:00:00,1.0169787,0.9921280741691589
77,2019-02-01 22:00:00,1.0270395,1.0143542289733887
78,2019-02-01 23:00:00,1.040153,1.0288264751434326
79,2019-02-02 00:00:00,1.055647,1.0672866106033325
80,2019-02-02 01:00:00,1.0736831,1.0934487581253052
81,2019-02-02 02:00:00,1.0961382,1.1069836616516113
82,2019-02-02 03:00:00,1.1193559,1.1716207265853882
83,2019-02-02 04:00:00,1.1437552,1.215104579925537
84,2019-02-02 05:00:00,1.1738858,1.171707272529602
85,2019-02-02 06:00:00,1.1508375,1.1517484188079834
86,2019-02-02 07:00:00,1.185491,1.1902235746383667
87,2019-02-02 08:00:00,1.2279686,1.2612864971160889
88,2019-02-02 09:00:00,1.2604374,1.3344182968139648
89,2019-02-02 10:00:00,1.2383332,1.3718197345733643
90,2019-02-02 11:00:00,1.2497258,1.3536958694458008
91,2019-02-02 12:00:00,1.2719352,1.2975268363952637
92,2019-02-02 13:00:00,1.3095984,1.4373295307159424
93,2019-02-02 14:00:00,1.3434165,1.4862699508666992
94,2019-02-02 15:00:00,1.353436,1.4555151462554932
95,2019-02-02 16:00:00,1.35196,1.3532018661499023
96,2019-02-02 17:00:00,1.3445563,1.5276031494140625
97,2019-02-02 18:00:00,1.3002551,1.428915023803711
98,2019-02-02 19:00:00,1.3094661,1.3081879615783691
99,2019-02-02 20:00:00,1.3423153,1.3440923690795898
100,2019-02-02 21:00:00,1.3765144,1.4015119075775146
101,2019-02-02 22:00:00,1.5250082,1.4880216121673584
102,2019-02-02 23:00:00,1.6924577,1.459871530532837
103,2019-02-03 00:00:00,1.8305818,1.3898706436157227
104,2019-02-03 01:00:00,1.9158119,1.531642198562622
105,2019-02-03 02:00:00,1.9543735,1.8487884998321533
106,2019-02-03 03:00:00,1.9701968,1.933117389678955
107,2019-02-03 04:00:00,1.8781343,2.084202289581299
108,2019-02-03 05:00:00,1.8842354,2.168138265609741
109,2019-02-03 06:00:00,1.9047341,2.195560932159424
110,2019-02-03 07:00:00,1.9472172,2.2125864028930664
111,2019-02-03 08:00:00,2.0151079,1.947925090789795
112,2019-02-03 09:00:00,2.1093464,2.0519917011260986
113,2019-02-03 10:00:00,2.1802087,1.9877147674560547
114,2019-02-03 11:00:00,2.255327,2.0145444869995117
115,2019-02-03 12:00:00,2.310302,2.1785266399383545
116,2019-02-03 13:00:00,2.3751283,2.3500640392303467
117,2019-02-03 14:00:00,2.4940944,2.2869579792022705
118,2019-02-03 15:00:00,2.5541468,2.345299243927002
119,2019-02-03 16:00:00,2.5944152,2.3146681785583496
120,2019-02-03 17:00:00,2.624302,2.5062057971954346
121,2019-02-03 18:00:00,2.646344,2.5201408863067627
122,2019-02-03 19:00:00,2.6719012,2.495809555053711
123,2019-02-03 20:00:00,2.691014,2.697211265563965
124,2019-02-03 21:00:00,2.6899347,2.658905506134033
125,2019-02-03 22:00:00,2.6727505,2.6339333057403564
126,2019-02-03 23:00:00,2.6468213,2.6222543716430664
127,2019-02-04 00:00:00,2.6093073,2.6747710704803467
128,2019-02-04 01:00:00,2.5529606,2.7251527309417725
129,2019-02-04 02:00:00,2.48875,2.6863458156585693
130,2019-02-04 03:00:00,2.4266043,2.632852792739868
131,2019-02-04 04:00:00,2.408269,2.654412031173706
132,2019-02-04 05:00:00,2.3437877,2.5442616939544678
133,2019-02-04 06:00:00,2.3138013,2.3927414417266846
134,2019-02-04 07:00:00,2.27533,2.2745864391326904
135,2019-02-04 08:00:00,2.2412944,2.2293856143951416
136,2019-02-04 09:00:00,2.212046,2.2000925540924072
137,2019-02-04 10:00:00,2.1836019,2.2435381412506104
138,2019-02-04 11:00:00,2.16163,2.1208138465881348
139,2019-02-04 12:00:00,2.1416605,2.1718552112579346
140,2019-02-04 13:00:00,2.1213107,2.138947010040283
141,2019-02-04 14:00:00,2.0997703,2.120272397994995
142,2019-02-04 15:00:00,2.0778012,2.064966917037964
143,2019-02-04 16:00:00,2.055386,2.1043827533721924
144,2019-02-04 17:00:00,2.0318937,2.087222099304199
145,2019-02-04 18:00:00,2.0621483,2.0390360355377197
146,2019-02-04 19:00:00,2.0184844,2.0146360397338867
147,2019-02-04 20:00:00,1.9779987,1.9787697792053223
148,2019-02-04 21:00:00,1.9499446,1.9556593894958496
149,2019-02-04 22:00:00,1.9238272,1.9595003128051758
150,2019-02-04 23:00:00,1.8995731,1.9174869060516357
151,2019-02-05 00:00:00,1.8621787,2.0285158157348633
152,2019-02-05 01:00:00,1.819072,1.9548063278198242
153,2019-02-05 02:00:00,1.7794898,1.8851406574249268
154,2019-02-05 03:00:00,1.7494316,1.8813714981079102
155,2019-02-05 04:00:00,1.7316163,1.820648193359375
156,2019-02-05 05:00:00,1.7262142,1.7998428344726562
157,2019-02-05 06:00:00,1.7369517,1.701636552810669
158,2019-02-05 07:00:00,1.7677083,1.6549625396728516
159,2019-02-05 08:00:00,1.817301,1.6484649181365967
160,2019-02-05 09:00:00,1.8808303,1.6538655757904053
161,2019-02-05 10:00:00,1.9572265,1.6604268550872803
162,2019-02-05 11:00:00,2.050218,1.7129521369934082
163,2019-02-05 12:00:00,2.136137,1.8189799785614014
164,2019-02-05 13:00:00,2.199116,1.9615254402160645
165,2019-02-05 14:00:00,2.2377636,2.141784191131592
166,2019-02-05 15:00:00,2.2665772,2.2739086151123047
167,2019-02-05 16:00:00,2.293899,2.4375967979431152
168,2019-02-05 17:00:00,2.3193223,2.480151891708374
169,2019-02-05 18:00:00,2.3389018,2.3809192180633545
170,2019-02-05 19:00:00,2.3498998,2.382443904876709
171,2019-02-05 20:00:00,2.3517108,2.3757596015930176
172,2019-02-05 21:00:00,2.3491635,2.3282437324523926
173,2019-02-05 22:00:00,2.3462174,2.338181734085083
174,2019-02-05 23:00:00,2.3407981,2.354144334793091
175,2019-02-06 00:00:00,2.3302798,2.324118137359619
176,2019-02-06 01:00:00,2.3142514,2.3050317764282227
177,2019-02-06 02:00:00,2.2948034,2.324890375137329
178,2019-02-06 03:00:00,2.2737715,2.31988525390625
179,2019-02-06 04:00:00,2.2530997,2.3017077445983887
180,2019-02-06 05:00:00,2.2319622,2.28098726272583
181,2019-02-06 06:00:00,2.2086158,2.2603232860565186
182,2019-02-06 07:00:00,2.1844049,2.2122745513916016
183,2019-02-06 08:00:00,2.1626077,2.1874067783355713
184,2019-02-06 09:00:00,2.14468,2.181448459625244
185,2019-02-06 10:00:00,2.1558533,2.1603126525878906
186,2019-02-06 11:00:00,2.1466944,2.132413387298584
187,2019-02-06 12:00:00,2.1369596,2.092787504196167
188,2019-02-06 13:00:00,2.1105232,2.0618221759796143
189,2019-02-06 14:00:00,2.0974667,2.074540376663208
190,2019-02-06 15:00:00,2.084431,2.0888898372650146
191,2019-02-06 16:00:00,2.0710616,2.1998167037963867
192,2019-02-06 17:00:00,2.0579019,2.15061092376709
193,2019-02-06 18:00:00,2.038334,2.1055171489715576
194,2019-02-06 19:00:00,2.0210433,2.000915050506592
195,2019-02-06 20:00:00,2.00493,2.009037494659424
196,2019-02-06 21:00:00,1.9909824,2.0122077465057373
197,2019-02-06 22:00:00,1.9789186,2.0095300674438477
198,2019-02-06 23:00:00,1.9678309,1.994389533996582
199,2019-02-07 00:00:00,1.9565818,1.9775762557983398
200,2019-02-07 01:00:00,1.9450363,1.9373533725738525
201,2019-02-07 02:00:00,1.9318378,1.906008005142212
202,2019-02-07 03:00:00,1.8461725,1.8870487213134766
203,2019-02-07 04:00:00,1.8344687,1.8946166038513184
204,2019-02-07 05:00:00,1.820886,1.8827235698699951
205,2019-02-07 06:00:00,1.8051813,1.901357889175415
206,2019-02-07 07:00:00,1.7865981,1.8774006366729736
