,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.2982427,1.307766079902649
1,2019-01-29 12:00:00,1.2802899,1.28017258644104
2,2019-01-29 13:00:00,1.2637863,1.26729154586792
3,2019-01-29 14:00:00,1.2482343,1.2500885725021362
4,2019-01-29 15:00:00,1.2495182,1.2536065578460693
5,2019-01-29 16:00:00,1.234925,1.2415969371795654
6,2019-01-29 17:00:00,1.2200763,1.2308814525604248
7,2019-01-29 18:00:00,1.2113297,1.2227250337600708
8,2019-01-29 19:00:00,1.194778,1.206352949142456
9,2019-01-29 20:00:00,1.1779841,1.1883065700531006
10,2019-01-29 21:00:00,1.1624262,1.1707402467727661
11,2019-01-29 22:00:00,1.1447213,1.1516776084899902
12,2019-01-29 23:00:00,1.1312563,1.1389614343643188
13,2019-01-30 00:00:00,1.1216516,1.1336947679519653
14,2019-01-30 01:00:00,1.133287,1.142873764038086
15,2019-01-30 02:00:00,1.1650093,1.1656664609909058
16,2019-01-30 03:00:00,1.1781209,1.1744747161865234
17,2019-01-30 04:00:00,1.1644554,1.160244107246399
18,2019-01-30 05:00:00,1.1656494,1.1609830856323242
19,2019-01-30 06:00:00,1.1631029,1.1623713970184326
20,2019-01-30 07:00:00,1.1925523,1.17941153049469
21,2019-01-30 08:00:00,1.2456372,1.20579993724823
22,2019-01-30 09:00:00,1.2789752,1.2441749572753906
23,2019-01-30 10:00:00,1.2719641,1.2750693559646606
24,2019-01-30 11:00:00,1.2522069,1.248995304107666
25,2019-01-30 12:00:00,1.2309296,1.2100380659103394
26,2019-01-30 13:00:00,1.2104166,1.1913849115371704
27,2019-01-30 14:00:00,1.1919079,1.1855283975601196
28,2019-01-30 15:00:00,1.1105672,1.115800380706787
29,2019-01-30 16:00:00,1.1053509,1.109635353088379
30,2019-01-30 17:00:00,1.0931367,1.088703989982605
31,2019-01-30 18:00:00,1.0759699,1.067681074142456
32,2019-01-30 19:00:00,1.0557487,1.046550989151001
33,2019-01-30 20:00:00,1.0379741,1.0305962562561035
34,2019-01-30 21:00:00,1.1493194,1.1317675113677979
35,2019-01-30 22:00:00,1.1341423,1.1194287538528442
36,2019-01-30 23:00:00,1.1223435,1.119247317314148
37,2019-01-31 00:00:00,1.1105686,1.106278419494629
38,2019-01-31 01:00:00,1.1041873,1.1004868745803833
39,2019-01-31 02:00:00,1.104162,1.1013766527175903
40,2019-01-31 03:00:00,1.1028074,1.0986517667770386
41,2019-01-31 04:00:00,1.0957555,1.0988538265228271
42,2019-01-31 05:00:00,1.0592628,1.064723253250122
43,2019-01-31 06:00:00,1.052525,1.0512645244598389
44,2019-01-31 07:00:00,1.0357316,1.0328636169433594
45,2019-01-31 08:00:00,1.02018,1.023410439491272
46,2019-01-31 09:00:00,1.0057557,1.0096873044967651
47,2019-01-31 10:00:00,1.0139626,1.010241150856018
48,2019-01-31 11:00:00,1.0085411,1.0080066919326782
49,2019-01-31 12:00:00,0.9989819,1.003462553024292
50,2019-01-31 13:00:00,0.9885967,0.9979259967803955
51,2019-01-31 14:00:00,0.9787238,0.9872111678123474
52,2019-01-31 15:00:00,0.97063816,0.97486811876297
53,2019-01-31 16:00:00,0.962487,0.9661589860916138
54,2019-01-31 17:00:00,0.9567057,0.9681127071380615
55,2019-01-31 18:00:00,0.95942765,0.9726157784461975
56,2019-01-31 19:00:00,0.9700194,0.982052206993103
