,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.2555181,1.2545104026794434
1,2019-01-29 12:00:00,1.2392743,1.239801049232483
2,2019-01-29 13:00:00,1.2271652,1.2266191244125366
3,2019-01-29 14:00:00,1.213078,1.2086271047592163
4,2019-01-29 15:00:00,1.1943424,1.1917039155960083
5,2019-01-29 16:00:00,1.1773078,1.1744030714035034
6,2019-01-29 17:00:00,1.1592853,1.1572612524032593
7,2019-01-29 18:00:00,1.1378434,1.1378040313720703
8,2019-01-29 19:00:00,1.1144557,1.1164946556091309
9,2019-01-29 20:00:00,1.0925349,1.094720482826233
10,2019-01-29 21:00:00,1.0764887,1.0791231393814087
11,2019-01-29 22:00:00,1.0836861,1.0804826021194458
12,2019-01-29 23:00:00,1.0777895,1.0597255229949951
13,2019-01-30 00:00:00,1.0940638,1.0838532447814941
14,2019-01-30 01:00:00,1.1293807,1.0961360931396484
15,2019-01-30 02:00:00,1.1676948,1.1036454439163208
16,2019-01-30 03:00:00,1.1854451,1.12836492061615
17,2019-01-30 04:00:00,1.1659203,1.129832148551941
18,2019-01-30 05:00:00,1.1322021,1.1127822399139404
19,2019-01-30 06:00:00,1.1162279,1.1130001544952393
20,2019-01-30 07:00:00,1.1212633,1.1185857057571411
21,2019-01-30 08:00:00,1.1274731,1.1229478120803833
22,2019-01-30 09:00:00,1.1244342,1.1269611120224
23,2019-01-30 10:00:00,1.1528234,1.1461900472640991
24,2019-01-30 11:00:00,1.1391698,1.1279935836791992
25,2019-01-30 12:00:00,1.1347382,1.1244102716445923
26,2019-01-30 13:00:00,1.1230142,1.115268588066101
27,2019-01-30 14:00:00,1.1030407,1.1030434370040894
28,2019-01-30 15:00:00,1.0551473,1.065963625907898
29,2019-01-30 16:00:00,1.0247844,1.0374689102172852
30,2019-01-30 17:00:00,0.996457,1.004980444908142
31,2019-01-30 18:00:00,0.9695246,0.9723563194274902
32,2019-01-30 19:00:00,0.9270866,0.9322004914283752
33,2019-01-30 20:00:00,0.92542535,0.9100568890571594
34,2019-01-30 21:00:00,0.9640167,0.9381799101829529
35,2019-01-30 22:00:00,0.9637321,0.9292756915092468
36,2019-01-30 23:00:00,0.97122055,0.9529765844345093
37,2019-01-31 00:00:00,0.97287333,0.9759724140167236
38,2019-01-31 01:00:00,0.95526147,0.9658669233322144
39,2019-01-31 02:00:00,0.9300898,0.9422175288200378
