,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.0412412,2.196572780609131
1,2021-01-29 18:00:00,2.0607753,2.010580539703369
2,2021-01-29 19:00:00,2.0794377,1.8713405132293701
3,2021-01-29 20:00:00,2.0953093,1.9936699867248535
4,2021-01-29 21:00:00,2.113099,2.039083480834961
5,2021-01-29 22:00:00,2.1169362,1.9942817687988281
6,2021-01-29 23:00:00,2.1296682,1.8949081897735596
7,2021-01-30 00:00:00,2.1439705,1.873512625694275
8,2021-01-30 01:00:00,2.1575747,1.889311671257019
9,2021-01-30 02:00:00,2.1870503,1.9202098846435547
10,2021-01-30 03:00:00,2.2463508,1.9613027572631836
11,2021-01-30 04:00:00,2.320825,1.9848508834838867
12,2021-01-30 05:00:00,2.3244877,1.9982032775878906
13,2021-01-30 06:00:00,2.3642535,2.0287580490112305
14,2021-01-30 07:00:00,2.392334,2.0507750511169434
15,2021-01-30 08:00:00,2.4012294,2.0732545852661133
16,2021-01-30 09:00:00,2.3977408,2.0932393074035645
17,2021-01-30 10:00:00,2.3816948,2.112048864364624
18,2021-01-30 11:00:00,2.3754163,2.1412458419799805
19,2021-01-30 12:00:00,2.3705325,2.200957775115967
20,2021-01-30 13:00:00,2.3846602,2.286193370819092
21,2021-01-30 14:00:00,2.3998342,2.308105230331421
22,2021-01-30 15:00:00,2.3780322,2.2356410026550293
23,2021-01-30 16:00:00,2.3523936,2.191352367401123
24,2021-01-30 17:00:00,2.3433242,2.173954963684082
25,2021-01-30 18:00:00,2.3375688,2.1660828590393066
26,2021-01-30 19:00:00,2.3436732,2.2264022827148438
27,2021-01-30 20:00:00,2.369835,2.317465305328369
28,2021-01-30 21:00:00,2.4034967,2.4854822158813477
29,2021-01-30 22:00:00,2.411171,2.5637402534484863
30,2021-01-30 23:00:00,2.4798894,2.8292007446289062
31,2021-01-31 00:00:00,2.5864558,3.0434370040893555
32,2021-01-31 01:00:00,2.762787,2.9522552490234375
33,2021-01-31 02:00:00,2.9947562,2.9759042263031006
34,2021-01-31 03:00:00,3.2982345,2.9925997257232666
35,2021-01-31 04:00:00,3.5530517,3.3468146324157715
36,2021-01-31 05:00:00,3.6409557,3.1263623237609863
37,2021-01-31 06:00:00,3.8507743,3.2733354568481445
38,2021-01-31 07:00:00,4.0469885,3.195012092590332
39,2021-01-31 08:00:00,4.245819,3.2485408782958984
40,2021-01-31 09:00:00,4.308608,3.271176815032959
41,2021-01-31 10:00:00,4.277911,3.2823848724365234
42,2021-01-31 11:00:00,4.229948,3.323268413543701
43,2021-01-31 12:00:00,4.1914024,3.316171646118164
44,2021-01-31 13:00:00,4.196286,3.2872138023376465
45,2021-01-31 14:00:00,4.188612,3.2668800354003906
46,2021-01-31 15:00:00,4.198902,3.2999019622802734
47,2021-01-31 16:00:00,4.317852,3.3036303520202637
48,2021-01-31 17:00:00,4.505346,3.3224730491638184
49,2021-01-31 18:00:00,4.750396,3.3377108573913574
50,2021-01-31 19:00:00,5.02248,3.309828758239746
51,2021-01-31 20:00:00,5.140383,3.2666354179382324
52,2021-01-31 21:00:00,5.0959077,3.281991481781006
53,2021-01-31 22:00:00,4.9438195,3.697812080383301
54,2021-01-31 23:00:00,4.9403315,3.0012123584747314
55,2021-02-01 00:00:00,5.0299797,2.7019529342651367
56,2021-02-01 01:00:00,5.162708,3.365133762359619
57,2021-02-01 02:00:00,5.2628207,2.873612403869629
58,2021-02-01 03:00:00,5.3170633,3.5451159477233887
59,2021-02-01 04:00:00,5.3214235,3.5601024627685547
60,2021-02-01 05:00:00,5.3536897,3.726834774017334
61,2021-02-01 06:00:00,5.37741,3.7857232093811035
62,2021-02-01 07:00:00,5.4262457,3.8603105545043945
63,2021-02-01 08:00:00,5.4609537,3.7271037101745605
64,2021-02-01 09:00:00,5.45014,3.680267333984375
65,2021-02-01 10:00:00,5.364329,3.7193350791931152
66,2021-02-01 11:00:00,5.2804365,3.7270069122314453
67,2021-02-01 12:00:00,5.1883464,3.73842716217041
68,2021-02-01 13:00:00,5.0906754,3.7296323776245117
69,2021-02-01 14:00:00,5.00312,3.6791248321533203
70,2021-02-01 15:00:00,4.909286,3.6686010360717773
71,2021-02-01 16:00:00,4.82051,3.651510715484619
72,2021-02-01 17:00:00,4.7258034,3.6453299522399902
73,2021-02-01 18:00:00,4.6229,3.6231513023376465
74,2021-02-01 19:00:00,4.5098805,3.517179012298584
75,2021-02-01 20:00:00,4.4034886,3.471904754638672
76,2021-02-01 21:00:00,4.319945,3.492624282836914
77,2021-02-01 22:00:00,4.2302966,3.501730442047119
78,2021-02-01 23:00:00,4.189484,3.5402674674987793
79,2021-02-02 00:00:00,4.1891356,3.5448107719421387
80,2021-02-02 01:00:00,4.2154713,3.5254359245300293
81,2021-02-02 02:00:00,4.2775626,3.5179829597473145
82,2021-02-02 03:00:00,4.3734894,3.531968116760254
83,2021-02-02 04:00:00,4.43122,3.5927505493164062
84,2021-02-02 05:00:00,4.515462,3.6312103271484375
85,2021-02-02 06:00:00,4.56639,3.6475186347961426
86,2021-02-02 07:00:00,4.6180162,3.6435112953186035
87,2021-02-02 08:00:00,4.695979,3.6435017585754395
88,2021-02-02 09:00:00,4.766616,3.6652731895446777
89,2021-02-02 10:00:00,4.763128,3.667126178741455
90,2021-02-02 11:00:00,4.7652206,3.6682796478271484
91,2021-02-02 12:00:00,4.770279,3.696946620941162
92,2021-02-02 13:00:00,4.765744,3.7048401832580566
93,2021-02-02 14:00:00,4.73871,3.6903371810913086
94,2021-02-02 15:00:00,4.6947584,3.6775059700012207
95,2021-02-02 16:00:00,4.6422596,3.6614761352539062
96,2021-02-02 17:00:00,4.5782504,3.64622163772583
97,2021-02-02 18:00:00,4.4865093,3.63590145111084
98,2021-02-02 19:00:00,4.3665133,3.625861167907715
99,2021-02-02 20:00:00,4.24268,3.608935832977295
100,2021-02-02 21:00:00,4.127044,3.592979907989502
101,2021-02-02 22:00:00,4.013327,3.568760395050049
102,2021-02-02 23:00:00,3.9320507,3.5434398651123047
103,2021-02-03 00:00:00,3.882343,3.527714729309082
104,2021-02-03 01:00:00,3.8610647,3.5256409645080566
105,2021-02-03 02:00:00,3.8589718,3.5385141372680664
106,2021-02-03 03:00:00,3.8666458,3.5345568656921387
107,2021-02-03 04:00:00,3.8711805,3.5901622772216797
108,2021-02-03 05:00:00,3.8718784,3.6360411643981934
109,2021-02-03 06:00:00,3.8821688,3.670383930206299
110,2021-02-03 07:00:00,3.8842616,3.7015609741210938
111,2021-02-03 08:00:00,3.8851337,3.7198495864868164
112,2021-02-03 09:00:00,3.9024005,3.7142367362976074
113,2021-02-03 10:00:00,3.9071097,3.7010321617126465
114,2021-02-03 11:00:00,3.9407713,3.689331531524658
115,2021-02-03 12:00:00,4.0087924,3.690004348754883
116,2021-02-03 13:00:00,4.0836153,3.695880889892578
117,2021-02-03 14:00:00,4.100708,3.689268112182617
118,2021-02-03 15:00:00,4.0459423,3.672203540802002
119,2021-02-03 16:00:00,3.9627473,3.6658220291137695
120,2021-02-03 17:00:00,3.8778083,3.659268379211426
121,2021-02-03 18:00:00,3.7967064,3.6449313163757324
122,2021-02-03 19:00:00,3.7241507,3.6301088333129883
123,2021-02-03 20:00:00,3.6606643,3.617405414581299
124,2021-02-03 21:00:00,3.5997941,3.5954108238220215
125,2021-02-03 22:00:00,3.5373545,3.5589046478271484
126,2021-02-03 23:00:00,3.5022974,3.502686023712158
127,2021-02-04 00:00:00,3.574679,3.4291958808898926
128,2021-02-04 01:00:00,3.8512976,3.3667211532592773
129,2021-02-04 02:00:00,4.1825075,3.303274631500244
130,2021-02-04 03:00:00,4.3652925,3.2665467262268066
131,2021-02-04 04:00:00,4.3919773,3.3035783767700195
132,2021-02-04 05:00:00,4.3560486,3.3569154739379883
133,2021-02-04 06:00:00,4.319771,3.384735584259033
134,2021-02-04 07:00:00,4.298841,3.40023136138916
135,2021-02-04 08:00:00,4.2231455,3.4126014709472656
136,2021-02-04 09:00:00,4.184775,3.4109387397766113
137,2021-02-04 10:00:00,4.209716,3.4176015853881836
138,2021-02-04 11:00:00,4.279481,3.4243106842041016
139,2021-02-04 12:00:00,4.3253517,3.4135208129882812
140,2021-02-04 13:00:00,4.27547,3.4243383407592773
141,2021-02-04 14:00:00,4.1697755,3.44527530670166
142,2021-02-04 15:00:00,4.084139,3.4526896476745605
143,2021-02-04 16:00:00,4.0576277,3.4907240867614746
144,2021-02-04 17:00:00,4.105592,3.509777545928955
145,2021-02-04 18:00:00,4.173089,3.462904453277588
146,2021-02-04 19:00:00,4.2248898,3.395841121673584
147,2021-02-04 20:00:00,4.280876,3.312560558319092
148,2021-02-04 21:00:00,4.343665,3.2493948936462402
149,2021-02-04 22:00:00,4.3391304,3.1971616744995117
150,2021-02-04 23:00:00,4.3073874,3.172487735748291
151,2021-02-05 00:00:00,4.289074,3.164398670196533
152,2021-02-05 01:00:00,4.2793064,3.1666908264160156
153,2021-02-05 02:00:00,4.295004,3.1983447074890137
154,2021-02-05 03:00:00,4.3412232,3.257667064666748
155,2021-02-05 04:00:00,4.360758,3.4382967948913574
156,2021-02-05 05:00:00,4.360409,3.59415864944458
157,2021-02-05 06:00:00,4.3600597,3.7004213333129883
158,2021-02-05 07:00:00,4.3338976,3.715470790863037
159,2021-02-05 08:00:00,4.278958,3.6532158851623535
160,2021-02-05 09:00:00,4.1727405,3.5459461212158203
161,2021-02-05 10:00:00,4.0518723,3.486703872680664
162,2021-02-05 11:00:00,3.930481,3.432004928588867
163,2021-02-05 12:00:00,3.8816454,3.340181827545166
164,2021-02-05 13:00:00,4.000246,3.2738218307495117
165,2021-02-05 14:00:00,4.1000104,3.2733583450317383
166,2021-02-05 15:00:00,4.10908,3.2966928482055664
167,2021-02-05 16:00:00,4.0883245,3.292245388031006
168,2021-02-05 17:00:00,4.0764647,3.253173828125
169,2021-02-05 18:00:00,4.0755925,3.216747283935547
170,2021-02-05 19:00:00,4.058849,3.21640682220459
171,2021-02-05 20:00:00,3.9979787,3.248828411102295
172,2021-02-05 21:00:00,3.9102492,3.2879366874694824
173,2021-02-05 22:00:00,3.8007178,3.310370445251465
174,2021-02-05 23:00:00,3.7143836,3.3205618858337402
175,2021-02-06 00:00:00,3.6360722,3.3279876708984375
176,2021-02-06 01:00:00,3.548517,3.3432154655456543
177,2021-02-06 02:00:00,3.4667172,3.3450984954833984
178,2021-02-06 03:00:00,3.3906732,3.302520275115967
179,2021-02-06 04:00:00,3.313583,3.3162779808044434
180,2021-02-06 05:00:00,3.234225,3.359703540802002
181,2021-02-06 06:00:00,3.1464953,3.393179416656494
182,2021-02-06 07:00:00,3.059812,3.4187936782836914
183,2021-02-06 08:00:00,2.98028,3.450962543487549
184,2021-02-06 09:00:00,2.90598,3.4558568000793457
185,2021-02-06 10:00:00,2.8325522,3.4707412719726562
186,2021-02-06 11:00:00,2.764008,3.472100257873535
187,2021-02-06 12:00:00,2.700173,3.468360424041748
188,2021-02-06 13:00:00,2.6394773,3.4420242309570312
189,2021-02-06 14:00:00,2.5813975,3.3839359283447266
190,2021-02-06 15:00:00,2.5264578,3.3956470489501953
191,2021-02-06 16:00:00,2.4751801,3.4993228912353516
192,2021-02-06 17:00:00,2.4270425,3.62111759185791
193,2021-02-06 18:00:00,2.3820438,3.5873804092407227
194,2021-02-06 19:00:00,2.3401847,3.552584648132324
195,2021-02-06 20:00:00,2.301814,3.5161280632019043
196,2021-02-06 21:00:00,2.2678032,3.5008058547973633
197,2021-02-06 22:00:00,2.2371068,3.4992265701293945
198,2021-02-06 23:00:00,2.2118168,3.4908151626586914
199,2021-02-07 00:00:00,2.1914105,3.447204113006592
200,2021-02-07 01:00:00,2.1757135,3.390554428100586
201,2021-02-07 02:00:00,2.165423,3.348245143890381
202,2021-02-07 03:00:00,2.1608882,3.306396007537842
203,2021-02-07 04:00:00,2.1612372,3.2969002723693848
204,2021-02-07 05:00:00,2.1680393,3.244363784790039
205,2021-02-07 06:00:00,2.1811204,3.2200870513916016
206,2021-02-07 07:00:00,2.2017012,3.1967196464538574
207,2021-02-07 08:00:00,2.2250724,3.15785551071167
208,2021-02-07 09:00:00,2.2514086,3.097867965698242
209,2021-02-07 10:00:00,2.2838492,3.031942844390869
210,2021-02-07 11:00:00,2.323441,2.946399211883545
211,2021-02-07 12:00:00,2.3694863,2.8722915649414062
212,2021-02-07 13:00:00,2.4251237,2.8268039226531982
213,2021-02-07 14:00:00,2.5032606,2.760921001434326
214,2021-02-07 15:00:00,2.6248264,2.6839425563812256
215,2021-02-07 16:00:00,2.798193,2.6427602767944336
216,2021-02-07 17:00:00,2.976094,2.596428871154785
217,2021-02-07 18:00:00,3.1016712,2.5442678928375244
218,2021-02-07 19:00:00,3.167076,2.5033199787139893
219,2021-02-07 20:00:00,3.1867847,2.4642245769500732
220,2021-02-07 21:00:00,3.17039,2.450470447540283
221,2021-02-07 22:00:00,3.1328912,2.424694538116455
222,2021-02-07 23:00:00,3.0619051,2.412607431411743
223,2021-02-08 00:00:00,2.9987676,2.3800768852233887
224,2021-02-08 01:00:00,2.9619665,2.387455940246582
225,2021-02-08 02:00:00,2.9401648,2.4040541648864746
226,2021-02-08 03:00:00,2.9293513,2.377366065979004
227,2021-02-08 04:00:00,2.9450486,2.3736839294433594
228,2021-02-08 05:00:00,2.9720824,2.4559640884399414
229,2021-02-08 06:00:00,3.006965,2.501859188079834
230,2021-02-08 07:00:00,3.0219646,2.5364768505096436
231,2021-02-08 08:00:00,3.0270226,2.512983798980713
232,2021-02-08 09:00:00,3.026848,2.4835619926452637
233,2021-02-08 10:00:00,2.9877796,2.4636926651000977
234,2021-02-08 11:00:00,3.0036511,2.498960018157959
235,2021-02-08 12:00:00,3.0631258,2.5402355194091797
236,2021-02-08 13:00:00,3.10202,2.517509937286377
237,2021-02-08 14:00:00,3.238934,2.5258727073669434
238,2021-02-08 15:00:00,3.3359077,2.539340019226074
239,2021-02-08 16:00:00,3.34114,2.6030025482177734
240,2021-02-08 17:00:00,3.3891037,2.648254632949829
241,2021-02-08 18:00:00,3.449276,2.6956870555877686
242,2021-02-08 19:00:00,3.513111,2.7884140014648438
243,2021-02-08 20:00:00,3.6318862,2.8890466690063477
244,2021-02-08 21:00:00,3.817636,2.9462976455688477
245,2021-02-08 22:00:00,3.9651892,2.99002742767334
246,2021-02-08 23:00:00,4.0581512,3.017526149749756
247,2021-02-09 00:00:00,4.1511135,3.042769193649292
248,2021-02-09 01:00:00,4.2531447,3.0562286376953125
249,2021-02-09 02:00:00,4.3405256,3.064235210418701
250,2021-02-09 03:00:00,4.401745,3.063052177429199
