,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2691486,1.3241907358169556
1,2019-01-29 18:00:00,1.2694352,1.3168386220932007
2,2019-01-29 19:00:00,1.2567897,1.3301209211349487
3,2019-01-29 20:00:00,1.2434138,1.3296829462051392
4,2019-01-29 21:00:00,1.229809,1.3233087062835693
5,2019-01-29 22:00:00,1.2147896,1.3140889406204224
6,2019-01-29 23:00:00,1.2010806,1.3128902912139893
7,2019-01-30 00:00:00,1.1880579,1.275718092918396
8,2019-01-30 01:00:00,1.1764998,1.2686576843261719
9,2019-01-30 02:00:00,1.1672065,1.2589021921157837
10,2019-01-30 03:00:00,1.1634724,1.2824382781982422
11,2019-01-30 04:00:00,1.1595726,1.2888356447219849
12,2019-01-30 05:00:00,1.2076416,1.3071951866149902
13,2019-01-30 06:00:00,1.1936204,1.3211616277694702
14,2019-01-30 07:00:00,1.1874254,1.3052983283996582
15,2019-01-30 08:00:00,1.1929028,1.3229539394378662
16,2019-01-30 09:00:00,1.2062213,1.3874907493591309
17,2019-01-30 10:00:00,1.2248449,1.2319533824920654
18,2019-01-30 11:00:00,1.2463475,1.2227457761764526
19,2019-01-30 12:00:00,1.2563202,1.2267276048660278
20,2019-01-30 13:00:00,1.2536294,1.221739649772644
21,2019-01-30 14:00:00,1.2412243,1.1978205442428589
22,2019-01-30 15:00:00,1.1994344,1.2007712125778198
23,2019-01-30 16:00:00,1.197636,1.2174694538116455
24,2019-01-30 17:00:00,1.1900605,1.3257944583892822
25,2019-01-30 18:00:00,1.1670344,1.2636330127716064
26,2019-01-30 19:00:00,1.1321647,1.2450892925262451
27,2019-01-30 20:00:00,1.0958354,1.2697175741195679
28,2019-01-30 21:00:00,1.277005,1.2966179847717285
29,2019-01-30 22:00:00,1.2383903,1.3800357580184937
30,2019-01-30 23:00:00,1.20291,1.2970860004425049
31,2019-01-31 00:00:00,1.1691624,1.2418465614318848
32,2019-01-31 01:00:00,1.1383669,1.2272028923034668
33,2019-01-31 02:00:00,1.1114862,1.2380256652832031
34,2019-01-31 03:00:00,1.0869383,1.2776274681091309
35,2019-01-31 04:00:00,1.0627965,1.1954452991485596
36,2019-01-31 05:00:00,1.0306983,1.1555336713790894
37,2019-01-31 06:00:00,1.0237164,1.1094870567321777
38,2019-01-31 07:00:00,1.0071671,1.0406160354614258
39,2019-01-31 08:00:00,0.99161553,1.0609403848648071
40,2019-01-31 09:00:00,0.976703,1.399803638458252
41,2019-01-31 10:00:00,0.9995583,1.2741682529449463
42,2019-01-31 11:00:00,0.98949814,1.189592719078064
43,2019-01-31 12:00:00,0.98067135,1.2262235879898071
44,2019-01-31 13:00:00,0.9729717,1.2112153768539429
45,2019-01-31 14:00:00,0.9665168,1.2094364166259766
46,2019-01-31 15:00:00,0.96087253,1.1447302103042603
47,2019-01-31 16:00:00,0.95516276,1.1266000270843506
48,2019-01-31 17:00:00,0.94913733,1.124717116355896
49,2019-01-31 18:00:00,0.9428261,1.1773186922073364
50,2019-01-31 19:00:00,0.93657213,1.059847116470337
51,2019-01-31 20:00:00,0.9306953,1.0789073705673218
52,2019-01-31 21:00:00,0.9313433,1.131589651107788
53,2019-01-31 22:00:00,0.92779255,1.2529414892196655
54,2019-01-31 23:00:00,0.9261317,1.302747130393982
55,2019-02-01 00:00:00,0.92502743,1.1906439065933228
56,2019-02-01 01:00:00,0.92393833,1.1347073316574097
57,2019-02-01 02:00:00,0.9229164,1.1463760137557983
58,2019-02-01 03:00:00,0.92187726,1.142090082168579
59,2019-02-01 04:00:00,0.9211174,1.137168526649475
60,2019-02-01 05:00:00,0.92054313,1.136405110359192
61,2019-02-01 06:00:00,0.9202152,1.1386429071426392
62,2019-02-01 07:00:00,0.9205089,1.1900821924209595
63,2019-02-01 08:00:00,0.9212808,1.262595295906067
64,2019-02-01 09:00:00,0.9218298,1.3302031755447388
65,2019-02-01 10:00:00,0.918913,1.3346046209335327
66,2019-02-01 11:00:00,0.92038643,1.1631892919540405
67,2019-02-01 12:00:00,0.92169756,1.0683530569076538
68,2019-02-01 13:00:00,0.92298937,1.0776093006134033
69,2019-02-01 14:00:00,0.92521733,1.0969910621643066
70,2019-02-01 15:00:00,0.9264527,1.1555845737457275
71,2019-02-01 16:00:00,0.9290636,1.1630041599273682
72,2019-02-01 17:00:00,0.9305871,1.1438559293746948
73,2019-02-01 18:00:00,0.93242514,1.1475855112075806
74,2019-02-01 19:00:00,0.933841,1.2586239576339722
75,2019-02-01 20:00:00,0.9362143,1.229544997215271
76,2019-02-01 21:00:00,0.9395861,1.1377044916152954
77,2019-02-01 22:00:00,0.9408579,1.1300503015518188
78,2019-02-01 23:00:00,0.94835615,1.132101058959961
79,2019-02-02 00:00:00,0.9599439,1.1187998056411743
80,2019-02-02 01:00:00,0.9743179,1.1175411939620972
81,2019-02-02 02:00:00,0.9921344,1.1352876424789429
82,2019-02-02 03:00:00,1.0163286,1.1772605180740356
83,2019-02-02 04:00:00,1.0478079,1.1773375272750854
84,2019-02-02 05:00:00,1.0850186,1.1620886325836182
85,2019-02-02 06:00:00,1.0807692,1.0996860265731812
86,2019-02-02 07:00:00,1.1183523,1.0785701274871826
87,2019-02-02 08:00:00,1.1508201,1.119503140449524
88,2019-02-02 09:00:00,1.1742557,1.134708046913147
89,2019-02-02 10:00:00,1.1533723,1.1343144178390503
90,2019-02-02 11:00:00,1.1611028,1.1074382066726685
91,2019-02-02 12:00:00,1.1693962,1.2112998962402344
92,2019-02-02 13:00:00,1.180448,1.2592681646347046
93,2019-02-02 14:00:00,1.2025473,1.2515811920166016
94,2019-02-02 15:00:00,1.2196469,1.2457528114318848
95,2019-02-02 16:00:00,1.2460029,1.4574060440063477
96,2019-02-02 17:00:00,1.2764411,1.5165759325027466
97,2019-02-02 18:00:00,1.265343,1.39437735080719
98,2019-02-02 19:00:00,1.2635677,1.3370200395584106
99,2019-02-02 20:00:00,1.2676083,1.5438473224639893
100,2019-02-02 21:00:00,1.2405281,1.4974114894866943
101,2019-02-02 22:00:00,1.286727,1.345714807510376
102,2019-02-02 23:00:00,1.3863053,1.3728970289230347
103,2019-02-03 00:00:00,1.5178376,1.3854175806045532
104,2019-02-03 01:00:00,1.6494545,1.4506182670593262
105,2019-02-03 02:00:00,1.7549106,1.5284841060638428
106,2019-02-03 03:00:00,1.8383609,1.4662483930587769
107,2019-02-03 04:00:00,1.8439546,1.5743006467819214
108,2019-02-03 05:00:00,1.8847237,1.4698811769485474
109,2019-02-03 06:00:00,1.9052224,1.443980097770691
110,2019-02-03 07:00:00,1.919141,1.5817034244537354
111,2019-02-03 08:00:00,1.928438,1.699127197265625
112,2019-02-03 09:00:00,1.9504107,1.7701773643493652
113,2019-02-03 10:00:00,1.9907556,1.9657586812973022
114,2019-02-03 11:00:00,2.104204,2.4965596199035645
115,2019-02-03 12:00:00,2.254638,2.3678524494171143
116,2019-02-03 13:00:00,2.3651185,2.5384974479675293
117,2019-02-03 14:00:00,2.4386744,2.550173044204712
118,2019-02-03 15:00:00,2.453805,2.2154500484466553
119,2019-02-03 16:00:00,2.4721007,1.9160897731781006
120,2019-02-03 17:00:00,2.5014992,2.0440449714660645
121,2019-02-03 18:00:00,2.5252502,2.172473192214966
122,2019-02-03 19:00:00,2.542995,2.2042102813720703
123,2019-02-03 20:00:00,2.5577133,2.2813382148742676
124,2019-02-03 21:00:00,2.579095,2.456066608428955
125,2019-02-03 22:00:00,2.6009731,2.6793575286865234
126,2019-02-03 23:00:00,2.5989697,2.88285493850708
127,2019-02-04 00:00:00,2.5746393,2.8393871784210205
128,2019-02-04 01:00:00,2.5368474,2.7293779850006104
129,2019-02-04 02:00:00,2.4936328,2.8128678798675537
130,2019-02-04 03:00:00,2.4480886,2.7301673889160156
131,2019-02-04 04:00:00,2.4417162,2.6522634029388428
132,2019-02-04 05:00:00,2.3960338,2.6681740283966064
133,2019-02-04 06:00:00,2.358479,2.6902475357055664
134,2019-02-04 07:00:00,2.3136601,2.719390869140625
135,2019-02-04 08:00:00,2.2723002,2.7759268283843994
136,2019-02-04 09:00:00,2.2349951,2.8271405696868896
137,2019-02-04 10:00:00,2.203133,2.9013843536376953
138,2019-02-04 11:00:00,2.179208,2.7845284938812256
139,2019-02-04 12:00:00,2.1546,2.612661123275757
140,2019-02-04 13:00:00,2.12717,2.4713594913482666
141,2019-02-04 14:00:00,2.099038,2.3529114723205566
142,2019-02-04 15:00:00,2.0719419,2.2704031467437744
143,2019-02-04 16:00:00,2.046597,2.3988356590270996
144,2019-02-04 17:00:00,2.025302,2.2383792400360107
145,2019-02-04 18:00:00,2.0941308,2.2242658138275146
146,2019-02-04 19:00:00,2.0709746,2.14741587638855
147,2019-02-04 20:00:00,2.0424519,2.0921683311462402
148,2019-02-04 21:00:00,2.0104914,2.082474946975708
149,2019-02-04 22:00:00,1.9851065,2.0828990936279297
150,2019-02-04 23:00:00,1.9672,2.0806586742401123
151,2019-02-05 00:00:00,1.9417685,2.0509183406829834
152,2019-02-05 01:00:00,1.9018357,2.0102033615112305
153,2019-02-05 02:00:00,1.8532202,1.979979395866394
154,2019-02-05 03:00:00,1.8028984,1.9514116048812866
155,2019-02-05 04:00:00,1.755542,1.9120054244995117
156,2019-02-05 05:00:00,1.7135189,1.8998157978057861
157,2019-02-05 06:00:00,1.6778697,2.0221447944641113
158,2019-02-05 07:00:00,1.6502767,1.895303726196289
159,2019-02-05 08:00:00,1.6334631,1.8763092756271362
160,2019-02-05 09:00:00,1.6288772,1.8650562763214111
161,2019-02-05 10:00:00,1.6374023,1.897201657295227
162,2019-02-05 11:00:00,1.6608139,1.9683191776275635
163,2019-02-05 12:00:00,1.6996137,1.8574235439300537
164,2019-02-05 13:00:00,1.7560008,1.7515462636947632
165,2019-02-05 14:00:00,1.8271191,1.6784296035766602
166,2019-02-05 15:00:00,1.9040284,1.6138285398483276
167,2019-02-05 16:00:00,1.9767604,1.5422965288162231
168,2019-02-05 17:00:00,2.0412462,1.5109738111495972
169,2019-02-05 18:00:00,2.0923197,1.5027601718902588
170,2019-02-05 19:00:00,2.129685,1.520721197128296
171,2019-02-05 20:00:00,2.1561542,1.568207025527954
172,2019-02-05 21:00:00,2.1804624,1.70687997341156
173,2019-02-05 22:00:00,2.2036393,1.8556323051452637
174,2019-02-05 23:00:00,2.2265403,2.0000951290130615
175,2019-02-06 00:00:00,2.2372622,2.1192102432250977
176,2019-02-06 01:00:00,2.2334409,2.221426248550415
177,2019-02-06 02:00:00,2.2252233,2.2348344326019287
178,2019-02-06 03:00:00,2.2129805,2.2713563442230225
179,2019-02-06 04:00:00,2.1989005,2.292604923248291
180,2019-02-06 05:00:00,2.1836224,2.3066351413726807
181,2019-02-06 06:00:00,2.1658912,2.2958390712738037
182,2019-02-06 07:00:00,2.148028,2.284130096435547
183,2019-02-06 08:00:00,2.1306252,2.2949275970458984
184,2019-02-06 09:00:00,2.1146507,2.3736395835876465
185,2019-02-06 10:00:00,2.1045837,2.558250904083252
186,2019-02-06 11:00:00,2.0961573,2.4449148178100586
187,2019-02-06 12:00:00,2.0842252,2.3331639766693115
188,2019-02-06 13:00:00,2.0641365,2.279752254486084
189,2019-02-06 14:00:00,2.0496151,2.255693197250366
190,2019-02-06 15:00:00,2.0365794,2.246795892715454
191,2019-02-06 16:00:00,2.0244308,2.2072837352752686
192,2019-02-06 17:00:00,2.014689,2.171955108642578
193,2019-02-06 18:00:00,2.0278358,2.146512746810913
194,2019-02-06 19:00:00,2.0098128,2.111898183822632
195,2019-02-06 20:00:00,1.9941878,2.093510389328003
196,2019-02-06 21:00:00,1.978043,2.081724166870117
197,2019-02-06 22:00:00,1.9628053,2.1108927726745605
198,2019-02-06 23:00:00,1.9478114,2.091326951980591
199,2019-02-07 00:00:00,1.9341209,2.087031841278076
200,2019-02-07 01:00:00,1.9218429,2.0491695404052734
201,2019-02-07 02:00:00,1.9084003,2.008126735687256
202,2019-02-07 03:00:00,1.834942,2.0239384174346924
203,2019-02-07 04:00:00,1.8185996,2.0470242500305176
204,2019-02-07 05:00:00,1.8030638,2.0316736698150635
205,2019-02-07 06:00:00,1.787359,2.0835158824920654
206,2019-02-07 07:00:00,1.770729,2.0849850177764893
207,2019-02-07 08:00:00,1.7534444,2.033231735229492
208,2019-02-07 09:00:00,1.7342052,1.9354114532470703
209,2019-02-07 10:00:00,1.7139978,1.9572224617004395
210,2019-02-07 11:00:00,1.692766,1.9490100145339966
211,2019-02-07 12:00:00,1.6704459,1.9619255065917969
212,2019-02-07 13:00:00,1.5788305,1.9357799291610718
213,2019-02-07 14:00:00,1.5546243,1.893225073814392
214,2019-02-07 15:00:00,1.5299594,1.7279162406921387
215,2019-02-07 16:00:00,1.5054313,1.7200108766555786
216,2019-02-07 17:00:00,1.4806957,1.730625033378601
217,2019-02-07 18:00:00,1.4564443,1.7515556812286377
218,2019-02-07 19:00:00,1.4327886,1.755888819694519
219,2019-02-07 20:00:00,1.4097191,1.7322711944580078
220,2019-02-07 21:00:00,1.3870027,1.665898084640503
221,2019-02-07 22:00:00,1.3647063,1.7813694477081299
222,2019-02-07 23:00:00,1.344007,1.654133915901184
223,2019-02-08 00:00:00,1.3223621,1.6757774353027344
224,2019-02-08 01:00:00,1.2996976,1.5408978462219238
225,2019-02-08 02:00:00,1.2770795,1.5411266088485718
226,2019-02-08 03:00:00,1.2546666,1.524035930633545
227,2019-02-08 04:00:00,1.1923711,1.4543880224227905
228,2019-02-08 05:00:00,1.1697636,1.4361447095870972
229,2019-02-08 06:00:00,1.1481467,1.4215118885040283
230,2019-02-08 07:00:00,1.127718,1.397850513458252
231,2019-02-08 08:00:00,1.1088293,1.3633257150650024
232,2019-02-08 09:00:00,1.0915062,1.3721952438354492
233,2019-02-08 10:00:00,1.0739839,1.3957276344299316
234,2019-02-08 11:00:00,1.0601858,1.3538888692855835
235,2019-02-08 12:00:00,1.0478078,1.3413861989974976
236,2019-02-08 13:00:00,1.057534,1.325244665145874
237,2019-02-08 14:00:00,1.046944,1.2890872955322266
238,2019-02-08 15:00:00,1.0380883,1.2501803636550903
239,2019-02-08 16:00:00,1.0300024,1.1362736225128174
240,2019-02-08 17:00:00,1.0222679,1.107602596282959
241,2019-02-08 18:00:00,0.9975908,1.1056290864944458
242,2019-02-08 19:00:00,0.98696667,1.0922045707702637
243,2019-02-08 20:00:00,0.9785026,1.0828450918197632
244,2019-02-08 21:00:00,0.97229373,1.0696280002593994
245,2019-02-08 22:00:00,0.96703243,1.101995587348938
246,2019-02-08 23:00:00,0.9661767,1.1123226881027222
247,2019-02-09 00:00:00,0.9669796,1.107827067375183
248,2019-02-09 01:00:00,0.96928984,1.176574945449829
249,2019-02-09 02:00:00,0.9728302,1.1701505184173584
250,2019-02-09 03:00:00,0.97764367,1.1357179880142212
251,2019-02-09 04:00:00,0.9834892,1.1075674295425415
252,2019-02-09 05:00:00,0.99104047,1.0876878499984741
253,2019-02-09 06:00:00,1.0004778,1.027269721031189
254,2019-02-09 07:00:00,1.009639,1.0200550556182861
255,2019-02-09 08:00:00,1.0201085,1.055652379989624
256,2019-02-09 09:00:00,1.036196,1.0931830406188965
257,2019-02-09 10:00:00,1.061176,1.1103523969650269
258,2019-02-09 11:00:00,1.0861505,1.1514761447906494
259,2019-02-09 12:00:00,1.1067224,1.1035484075546265
260,2019-02-09 13:00:00,1.125261,1.089400291442871
261,2019-02-09 14:00:00,1.1409581,1.0966795682907104
262,2019-02-09 15:00:00,1.1475294,1.1193890571594238
263,2019-02-09 16:00:00,1.1502298,1.1357765197753906
264,2019-02-09 17:00:00,1.1512048,1.1594568490982056
265,2019-02-09 18:00:00,1.1523384,1.139150619506836
266,2019-02-09 19:00:00,1.1524239,1.167040467262268
267,2019-02-09 20:00:00,1.155602,1.309343934059143
268,2019-02-09 21:00:00,1.1672754,1.3046667575836182
269,2019-02-09 22:00:00,1.1845815,1.434675693511963
270,2019-02-09 23:00:00,1.2156425,1.3487430810928345
271,2019-02-10 00:00:00,1.2649049,1.2957786321640015
272,2019-02-10 01:00:00,1.3264098,1.364001989364624
273,2019-02-10 02:00:00,1.3883023,1.3382251262664795
274,2019-02-10 03:00:00,1.4581274,1.324220895767212
275,2019-02-10 04:00:00,1.5375576,1.3007618188858032
276,2019-02-10 05:00:00,1.6161382,1.3317967653274536
277,2019-02-10 06:00:00,1.6695538,1.3713405132293701
278,2019-02-10 07:00:00,1.7089686,1.4399962425231934
279,2019-02-10 08:00:00,1.746143,1.5455944538116455
280,2019-02-10 09:00:00,1.8521838,1.5607081651687622
281,2019-02-10 10:00:00,1.8229749,1.5859265327453613
282,2019-02-10 11:00:00,1.7960765,1.7130450010299683
283,2019-02-10 12:00:00,1.7828197,1.8163594007492065
284,2019-02-10 13:00:00,1.7802585,1.8414736986160278
285,2019-02-10 14:00:00,1.7841165,1.8159915208816528
286,2019-02-10 15:00:00,1.7863069,1.8769277334213257
287,2019-02-10 16:00:00,1.788931,1.9189832210540771
288,2019-02-10 17:00:00,1.8660662,1.9289648532867432
289,2019-02-10 18:00:00,1.8598951,1.9288811683654785
290,2019-02-10 19:00:00,1.840801,1.7540744543075562
