,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.9932775,1.9245223999023438
1,2021-01-29 18:00:00,2.0443807,1.806539535522461
2,2021-01-29 19:00:00,2.109262,1.7401100397109985
3,2021-01-29 20:00:00,2.1397843,1.7025763988494873
4,2021-01-29 21:00:00,2.1645508,1.729047417640686
5,2021-01-29 22:00:00,2.165423,1.7842146158218384
6,2021-01-29 23:00:00,2.185655,1.9887475967407227
7,2021-01-30 00:00:00,2.2208862,2.427680492401123
8,2021-01-30 01:00:00,2.2562923,2.54158616065979
9,2021-01-30 02:00:00,2.3007674,2.055997610092163
10,2021-01-30 03:00:00,2.386753,2.2078006267547607
11,2021-01-30 04:00:00,2.5044818,2.0771851539611816
12,2021-01-30 05:00:00,2.530818,2.363905191421509
13,2021-01-30 06:00:00,2.5843625,2.716299295425415
14,2021-01-30 07:00:00,2.612792,2.366905450820923
15,2021-01-30 08:00:00,2.6103501,2.269045114517212
16,2021-01-30 09:00:00,2.5923858,2.4622769355773926
17,2021-01-30 10:00:00,2.5732002,2.8733434677124023
18,2021-01-30 11:00:00,2.5644798,2.7807369232177734
19,2021-01-30 12:00:00,2.5515733,2.865344524383545
20,2021-01-30 13:00:00,2.5374455,2.772167682647705
21,2021-01-30 14:00:00,2.536748,2.709341287612915
22,2021-01-30 15:00:00,2.5363994,2.600088119506836
23,2021-01-30 16:00:00,2.521051,2.601552963256836
24,2021-01-30 17:00:00,2.4825058,2.624690294265747
25,2021-01-30 18:00:00,2.4476233,2.6025991439819336
26,2021-01-30 19:00:00,2.4359374,2.5945262908935547
27,2021-01-30 20:00:00,2.4697733,2.635047435760498
28,2021-01-30 21:00:00,2.558724,2.5569262504577637
29,2021-01-30 22:00:00,2.6417446,2.4984705448150635
30,2021-01-30 23:00:00,2.799937,2.3831264972686768
31,2021-01-31 00:00:00,3.0284178,3.005133628845215
32,2021-01-31 01:00:00,3.2600381,2.3316760063171387
33,2021-01-31 02:00:00,3.318292,3.6948206424713135
34,2021-01-31 03:00:00,3.276084,3.6851634979248047
35,2021-01-31 04:00:00,3.387534,3.296652317047119
36,2021-01-31 05:00:00,3.5399706,3.832597494125366
37,2021-01-31 06:00:00,3.7958343,4.170502185821533
38,2021-01-31 07:00:00,4.180066,3.968108654022217
39,2021-01-31 08:00:00,4.461917,2.735854148864746
40,2021-01-31 09:00:00,4.5552278,3.4172918796539307
41,2021-01-31 10:00:00,4.6276093,2.767636299133301
42,2021-01-31 11:00:00,4.5754595,3.9937984943389893
43,2021-01-31 12:00:00,4.439941,4.512713432312012
44,2021-01-31 13:00:00,4.23518,5.026432991027832
45,2021-01-31 14:00:00,4.070709,4.8425188064575195
46,2021-01-31 15:00:00,4.0565815,4.511544227600098
47,2021-01-31 16:00:00,4.222274,4.809401988983154
48,2021-01-31 17:00:00,4.544763,4.2299065589904785
49,2021-01-31 18:00:00,4.8791122,3.7906408309936523
50,2021-01-31 19:00:00,5.052828,3.6304752826690674
51,2021-01-31 20:00:00,4.952366,3.7404367923736572
52,2021-01-31 21:00:00,4.8604503,3.8273983001708984
53,2021-01-31 22:00:00,4.777604,4.573593616485596
54,2021-01-31 23:00:00,4.8808565,4.951753616333008
55,2021-02-01 00:00:00,5.019689,5.228612899780273
56,2021-02-01 01:00:00,5.101663,4.647510051727295
57,2021-02-01 02:00:00,5.171952,4.351954460144043
58,2021-02-01 03:00:00,5.148929,4.517982482910156
59,2021-02-01 04:00:00,5.0953846,4.7011942863464355
60,2021-02-01 05:00:00,5.1384645,5.201061725616455
61,2021-02-01 06:00:00,5.2902036,5.367100715637207
62,2021-02-01 07:00:00,5.442117,5.0033087730407715
63,2021-02-01 08:00:00,5.4993243,5.012341022491455
64,2021-02-01 09:00:00,5.450489,4.869293212890625
65,2021-02-01 10:00:00,5.300145,5.2182698249816895
66,2021-02-01 11:00:00,5.167591,4.966029644012451
67,2021-02-01 12:00:00,5.0472465,5.27806282043457
68,2021-02-01 13:00:00,4.9666677,5.232752323150635
69,2021-02-01 14:00:00,4.900042,5.121078014373779
70,2021-02-01 15:00:00,4.8199863,4.794522762298584
71,2021-02-01 16:00:00,4.7324314,4.437833309173584
72,2021-02-01 17:00:00,4.639818,4.42437219619751
73,2021-02-01 18:00:00,4.5458097,4.4442458152771
74,2021-02-01 19:00:00,4.4545918,4.509668827056885
75,2021-02-01 20:00:00,4.3729663,4.358351707458496
