,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0279377,1.5333584547042847
1,2019-01-29 18:00:00,1.0211442,1.4829052686691284
2,2019-01-29 19:00:00,1.0114284,1.5014742612838745
3,2019-01-29 20:00:00,1.0034236,1.427438735961914
4,2019-01-29 21:00:00,0.99885195,1.3798789978027344
5,2019-01-29 22:00:00,0.9955514,1.4124982357025146
6,2019-01-29 23:00:00,1.0006411,1.388443946838379
7,2019-01-30 00:00:00,1.0200891,1.4082468748092651
8,2019-01-30 01:00:00,1.0536971,1.3657528162002563
9,2019-01-30 02:00:00,1.0959175,1.4068999290466309
10,2019-01-30 03:00:00,1.1292927,1.3870470523834229
11,2019-01-30 04:00:00,1.1351585,1.3846781253814697
12,2019-01-30 05:00:00,1.1153564,1.3523070812225342
13,2019-01-30 06:00:00,1.0996263,1.3170514106750488
14,2019-01-30 07:00:00,1.0809801,1.395439624786377
15,2019-01-30 08:00:00,1.0620434,1.374981164932251
16,2019-01-30 09:00:00,1.0433795,1.380434513092041
17,2019-01-30 10:00:00,1.0180578,1.3941972255706787
18,2019-01-30 11:00:00,1.0039159,1.3910539150238037
19,2019-01-30 12:00:00,0.9909394,1.4398524761199951
20,2019-01-30 13:00:00,0.97897124,1.4033540487289429
21,2019-01-30 14:00:00,0.9672985,1.3758636713027954
22,2019-01-30 15:00:00,0.97799885,1.3319247961044312
23,2019-01-30 16:00:00,0.96716726,1.3496348857879639
24,2019-01-30 17:00:00,0.9561738,1.4279605150222778
25,2019-01-30 18:00:00,0.94633126,1.3982833623886108
26,2019-01-30 19:00:00,0.9380729,1.4165606498718262
27,2019-01-30 20:00:00,0.9312847,1.2991063594818115
28,2019-01-30 21:00:00,0.9293487,1.243783950805664
29,2019-01-30 22:00:00,0.9300407,1.2335996627807617
30,2019-01-30 23:00:00,0.9455858,1.244826078414917
31,2019-01-31 00:00:00,0.9638401,1.2707730531692505
32,2019-01-31 01:00:00,0.9830935,1.288865089416504
33,2019-01-31 02:00:00,0.9957636,1.2842495441436768
34,2019-01-31 03:00:00,0.9983152,1.2771222591400146
35,2019-01-31 04:00:00,0.990775,1.2833726406097412
36,2019-01-31 05:00:00,0.97918457,1.1647018194198608
37,2019-01-31 06:00:00,0.9673199,1.1573623418807983
38,2019-01-31 07:00:00,0.9563858,1.2080881595611572
39,2019-01-31 08:00:00,0.94669366,1.2300673723220825
40,2019-01-31 09:00:00,0.9371522,1.2634546756744385
41,2019-01-31 10:00:00,0.97270286,1.359046220779419
42,2019-01-31 11:00:00,0.9658165,1.3439050912857056
43,2019-01-31 12:00:00,0.95845455,1.3671647310256958
44,2019-01-31 13:00:00,0.950999,1.3705754280090332
45,2019-01-31 14:00:00,0.94405586,1.3744806051254272
46,2019-01-31 15:00:00,0.9376792,1.2983837127685547
47,2019-01-31 16:00:00,0.93099284,1.3175100088119507
48,2019-01-31 17:00:00,0.9237467,1.2945209741592407
49,2019-01-31 18:00:00,0.9171913,1.3089096546173096
50,2019-01-31 19:00:00,0.9124022,1.312551498413086
51,2019-01-31 20:00:00,0.9109199,1.299100637435913
52,2019-01-31 21:00:00,0.90985894,1.26814866065979
53,2019-01-31 22:00:00,0.9070406,1.2388046979904175
54,2019-01-31 23:00:00,0.90220594,1.2754720449447632
55,2019-02-01 00:00:00,0.8940216,1.2427480220794678
56,2019-02-01 01:00:00,0.88560826,1.2592309713363647
57,2019-02-01 02:00:00,0.8777504,1.25291907787323
58,2019-02-01 03:00:00,0.87060773,1.2079672813415527
59,2019-02-01 04:00:00,0.8639885,1.1939620971679688
60,2019-02-01 05:00:00,0.85755485,1.1473314762115479
61,2019-02-01 06:00:00,0.8518558,1.1537244319915771
62,2019-02-01 07:00:00,0.847755,1.1959962844848633
63,2019-02-01 08:00:00,0.8436441,1.204753041267395
64,2019-02-01 09:00:00,0.840531,1.2625408172607422
65,2019-02-01 10:00:00,0.8515302,1.2804558277130127
66,2019-02-01 11:00:00,0.8617927,1.2303800582885742
67,2019-02-01 12:00:00,0.8689632,1.2404390573501587
68,2019-02-01 13:00:00,0.8673253,1.2889281511306763
69,2019-02-01 14:00:00,0.8607642,1.329033613204956
70,2019-02-01 15:00:00,0.85345465,1.3511369228363037
71,2019-02-01 16:00:00,0.8455675,1.3283252716064453
72,2019-02-01 17:00:00,0.836593,1.3183071613311768
73,2019-02-01 18:00:00,0.82842124,1.2766999006271362
74,2019-02-01 19:00:00,0.82422185,1.2676986455917358
75,2019-02-01 20:00:00,0.8265952,1.243455410003662
76,2019-02-01 21:00:00,0.83826774,1.2213897705078125
77,2019-02-01 22:00:00,0.87152195,1.231780767440796
78,2019-02-01 23:00:00,0.9156413,1.2350163459777832
79,2019-02-02 00:00:00,0.94773686,1.2536518573760986
80,2019-02-02 01:00:00,0.95283353,1.2412190437316895
81,2019-02-02 02:00:00,0.94013244,1.2985059022903442
82,2019-02-02 03:00:00,0.9259966,1.2431608438491821
83,2019-02-02 04:00:00,0.9098685,1.1995843648910522
84,2019-02-02 05:00:00,0.9011808,1.2230172157287598
85,2019-02-02 06:00:00,0.8849684,1.24141526222229
86,2019-02-02 07:00:00,0.8778738,1.2726659774780273
87,2019-02-02 08:00:00,0.87274396,1.294379472732544
88,2019-02-02 09:00:00,0.86907995,1.3424808979034424
89,2019-02-02 10:00:00,0.86992496,1.342491626739502
90,2019-02-02 11:00:00,0.87692314,1.3273298740386963
91,2019-02-02 12:00:00,0.8864371,1.3063147068023682
92,2019-02-02 13:00:00,0.88967663,1.294574499130249
93,2019-02-02 14:00:00,0.88565284,1.2551593780517578
94,2019-02-02 15:00:00,0.88102394,1.213067650794983
95,2019-02-02 16:00:00,0.87930375,1.2296242713928223
96,2019-02-02 17:00:00,0.8780036,1.223463773727417
97,2019-02-02 18:00:00,0.9196398,1.2286702394485474
98,2019-02-02 19:00:00,0.92274743,1.257807970046997
99,2019-02-02 20:00:00,0.92776453,1.2225860357284546
100,2019-02-02 21:00:00,0.93291086,1.2761180400848389
101,2019-02-02 22:00:00,0.93907076,1.2401950359344482
102,2019-02-02 23:00:00,0.9531999,1.3011162281036377
103,2019-02-03 00:00:00,0.97291577,1.2691738605499268
104,2019-02-03 01:00:00,1.0002846,1.2291738986968994
105,2019-02-03 02:00:00,1.0337192,1.2155673503875732
106,2019-02-03 03:00:00,1.09715,1.2574589252471924
107,2019-02-03 04:00:00,1.2873139,1.1920123100280762
108,2019-02-03 05:00:00,1.3752022,1.2040350437164307
109,2019-02-03 06:00:00,1.4193826,1.2437174320220947
110,2019-02-03 07:00:00,1.4459965,1.3722774982452393
111,2019-02-03 08:00:00,1.4491899,1.3814520835876465
112,2019-02-03 09:00:00,1.4333209,1.492387294769287
113,2019-02-03 10:00:00,1.4399743,1.4438740015029907
114,2019-02-03 11:00:00,1.4142625,1.4630392789840698
115,2019-02-03 12:00:00,1.3896477,1.423431634902954
116,2019-02-03 13:00:00,1.3743957,1.43927800655365
117,2019-02-03 14:00:00,1.4074244,1.3383846282958984
118,2019-02-03 15:00:00,1.4186487,1.2420482635498047
119,2019-02-03 16:00:00,1.4733213,1.2011537551879883
120,2019-02-03 17:00:00,1.6379738,1.2010574340820312
121,2019-02-03 18:00:00,1.9024475,1.2033956050872803
122,2019-02-03 19:00:00,2.2053485,1.2094436883926392
123,2019-02-03 20:00:00,2.5025375,1.2302912473678589
124,2019-02-03 21:00:00,2.7834406,1.2583369016647339
125,2019-02-03 22:00:00,3.0096645,1.2845507860183716
126,2019-02-03 23:00:00,3.1199658,1.3535568714141846
127,2019-02-04 00:00:00,3.132989,1.4399417638778687
128,2019-02-04 01:00:00,3.0976384,1.4485324621200562
129,2019-02-04 02:00:00,3.0534472,1.348154902458191
130,2019-02-04 03:00:00,2.9810476,1.2815526723861694
131,2019-02-04 04:00:00,2.8904467,1.2689177989959717
132,2019-02-04 05:00:00,2.8037486,1.4546269178390503
133,2019-02-04 06:00:00,2.716145,1.4590885639190674
134,2019-02-04 07:00:00,2.631287,1.463546872138977
135,2019-02-04 08:00:00,2.5569682,1.5287563800811768
136,2019-02-04 09:00:00,2.491587,1.546290397644043
137,2019-02-04 10:00:00,2.4226155,1.5503991842269897
138,2019-02-04 11:00:00,2.349374,1.5862956047058105
139,2019-02-04 12:00:00,2.279844,1.7279020547866821
140,2019-02-04 13:00:00,2.2216525,1.7468584775924683
141,2019-02-04 14:00:00,2.1747215,1.6933037042617798
142,2019-02-04 15:00:00,2.136639,1.6038999557495117
143,2019-02-04 16:00:00,2.1012845,1.5985655784606934
144,2019-02-04 17:00:00,2.0697355,1.6247291564941406
145,2019-02-04 18:00:00,2.181289,1.683362364768982
146,2019-02-04 19:00:00,2.1735137,1.7386481761932373
147,2019-02-04 20:00:00,2.1864948,1.7964468002319336
148,2019-02-04 21:00:00,2.2045832,1.8219218254089355
149,2019-02-04 22:00:00,2.2270498,1.826119303703308
150,2019-02-04 23:00:00,2.2462528,1.8463215827941895
151,2019-02-05 00:00:00,2.2589073,1.9721335172653198
152,2019-02-05 01:00:00,2.2568161,2.0598297119140625
153,2019-02-05 02:00:00,2.2414038,2.162335157394409
154,2019-02-05 03:00:00,2.2147636,2.249814987182617
155,2019-02-05 04:00:00,2.1803467,2.3375234603881836
156,2019-02-05 05:00:00,2.1429622,2.368082046508789
157,2019-02-05 06:00:00,2.0963268,2.4101123809814453
158,2019-02-05 07:00:00,2.0440755,2.22799015045166
159,2019-02-05 08:00:00,1.990885,2.2373600006103516
160,2019-02-05 09:00:00,1.9406447,2.31950044631958
161,2019-02-05 10:00:00,1.8913085,2.2663745880126953
162,2019-02-05 11:00:00,1.8468491,2.2592010498046875
163,2019-02-05 12:00:00,1.811186,2.2176527976989746
164,2019-02-05 13:00:00,1.7784617,2.2418649196624756
165,2019-02-05 14:00:00,1.7499707,2.242913246154785
166,2019-02-05 15:00:00,1.7255616,2.1539840698242188
167,2019-02-05 16:00:00,1.7006373,2.163145065307617
168,2019-02-05 17:00:00,1.6774766,2.1270947456359863
169,2019-02-05 18:00:00,1.6572611,2.109337091445923
170,2019-02-05 19:00:00,1.641892,2.28397274017334
171,2019-02-05 20:00:00,1.6261249,2.2324395179748535
172,2019-02-05 21:00:00,1.605267,2.0443410873413086
173,2019-02-05 22:00:00,1.5854752,2.014371871948242
174,2019-02-05 23:00:00,1.5634544,1.784889578819275
175,2019-02-06 00:00:00,1.5504947,1.6852006912231445
176,2019-02-06 01:00:00,1.546429,1.567552089691162
177,2019-02-06 02:00:00,1.5460241,1.56080162525177
178,2019-02-06 03:00:00,1.5599043,1.5459873676300049
179,2019-02-06 04:00:00,1.5687735,1.5378211736679077
180,2019-02-06 05:00:00,1.5818158,1.5755246877670288
181,2019-02-06 06:00:00,1.5958228,1.538867473602295
182,2019-02-06 07:00:00,1.6114067,1.6199705600738525
183,2019-02-06 08:00:00,1.6281838,1.6352026462554932
184,2019-02-06 09:00:00,1.6459007,1.7107203006744385
185,2019-02-06 10:00:00,1.6265564,1.769978642463684
186,2019-02-06 11:00:00,1.6449854,1.7970447540283203
187,2019-02-06 12:00:00,1.6613736,1.7297786474227905
188,2019-02-06 13:00:00,1.6744881,1.7526657581329346
189,2019-02-06 14:00:00,1.6856015,1.7087903022766113
190,2019-02-06 15:00:00,1.6950266,1.6799992322921753
191,2019-02-06 16:00:00,1.7028975,1.6198855638504028
192,2019-02-06 17:00:00,1.7102456,1.6203930377960205
193,2019-02-06 18:00:00,1.7207069,1.6391568183898926
194,2019-02-06 19:00:00,1.7261213,1.6369554996490479
195,2019-02-06 20:00:00,1.7302718,1.659348964691162
196,2019-02-06 21:00:00,1.7336582,1.6084554195404053
197,2019-02-06 22:00:00,1.7359986,1.5959023237228394
198,2019-02-06 23:00:00,1.7356532,1.7203502655029297
199,2019-02-07 00:00:00,1.7334373,1.747402548789978
200,2019-02-07 01:00:00,1.730925,1.7462712526321411
201,2019-02-07 02:00:00,1.7270038,1.8713525533676147
202,2019-02-07 03:00:00,1.7529107,1.8826563358306885
203,2019-02-07 04:00:00,1.7443808,1.98739492893219
204,2019-02-07 05:00:00,1.7327513,1.911717414855957
205,2019-02-07 06:00:00,1.7185113,1.7281544208526611
206,2019-02-07 07:00:00,1.7028579,1.7191271781921387
207,2019-02-07 08:00:00,1.6860616,1.737409234046936
208,2019-02-07 09:00:00,1.6680431,1.503429651260376
209,2019-02-07 10:00:00,1.6488123,1.5143457651138306
210,2019-02-07 11:00:00,1.630266,1.4625113010406494
211,2019-02-07 12:00:00,1.6123405,1.4860600233078003
212,2019-02-07 13:00:00,1.5529516,1.4930663108825684
213,2019-02-07 14:00:00,1.5358255,1.510645866394043
214,2019-02-07 15:00:00,1.5192173,1.6008219718933105
215,2019-02-07 16:00:00,1.5029899,1.5494234561920166
216,2019-02-07 17:00:00,1.4870434,1.5403295755386353
217,2019-02-07 18:00:00,1.4713368,1.4825537204742432
218,2019-02-07 19:00:00,1.4552495,1.5278301239013672
219,2019-02-07 20:00:00,1.4402367,1.5641661882400513
220,2019-02-07 21:00:00,1.4263093,1.7116501331329346
221,2019-02-07 22:00:00,1.4088957,1.7193876504898071
222,2019-02-07 23:00:00,1.3935676,1.6383763551712036
223,2019-02-08 00:00:00,1.377782,1.5943728685379028
224,2019-02-08 01:00:00,1.3619535,1.5806217193603516
225,2019-02-08 02:00:00,1.3461713,1.7277213335037231
226,2019-02-08 03:00:00,1.3303502,1.782281517982483
227,2019-02-08 04:00:00,1.3061407,1.6782523393630981
228,2019-02-08 05:00:00,1.2893925,1.5918024778366089
229,2019-02-08 06:00:00,1.2716819,1.586472511291504
230,2019-02-08 07:00:00,1.2551594,1.615397572517395
231,2019-02-08 08:00:00,1.2394445,1.7151256799697876
232,2019-02-08 09:00:00,1.224807,1.622031569480896
