,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2581623,1.4056322574615479
1,2019-01-29 18:00:00,1.2459977,1.3907095193862915
2,2019-01-29 19:00:00,1.226028,1.362971305847168
3,2019-01-29 20:00:00,1.2043513,1.363925814628601
4,2019-01-29 21:00:00,1.1831782,1.3796764612197876
5,2019-01-29 22:00:00,1.1635201,1.377991795539856
6,2019-01-29 23:00:00,1.1446841,1.3224165439605713
7,2019-01-30 00:00:00,1.1253138,1.2710049152374268
8,2019-01-30 01:00:00,1.1069198,1.2601263523101807
9,2019-01-30 02:00:00,1.0964057,1.280440092086792
10,2019-01-30 03:00:00,1.093404,1.4345543384552002
11,2019-01-30 04:00:00,1.1065941,1.2987972497940063
12,2019-01-30 05:00:00,1.1187744,1.2825796604156494
13,2019-01-30 06:00:00,1.1159837,1.249367594718933
14,2019-01-30 07:00:00,1.106859,1.2072107791900635
15,2019-01-30 08:00:00,1.1548169,1.1409180164337158
16,2019-01-30 09:00:00,1.2042682,1.1678271293640137
17,2019-01-30 10:00:00,1.2895422,1.188103199005127
18,2019-01-30 11:00:00,1.2302343,1.1865661144256592
19,2019-01-30 12:00:00,1.1960175,1.2090373039245605
20,2019-01-30 13:00:00,1.1855142,1.2777647972106934
21,2019-01-30 14:00:00,1.1980114,1.2464218139648438
22,2019-01-30 15:00:00,1.118868,1.2281217575073242
23,2019-01-30 16:00:00,1.1539348,1.2782208919525146
24,2019-01-30 17:00:00,1.1793183,1.2604387998580933
25,2019-01-30 18:00:00,1.1912043,1.2272422313690186
26,2019-01-30 19:00:00,1.1892936,1.1747472286224365
27,2019-01-30 20:00:00,1.1807964,1.1084258556365967
28,2019-01-30 21:00:00,1.2186553,1.1794543266296387
29,2019-01-30 22:00:00,1.1819938,1.4038991928100586
30,2019-01-30 23:00:00,1.1616502,1.844334363937378
31,2019-01-31 00:00:00,1.1486546,2.306507110595703
32,2019-01-31 01:00:00,1.1386111,1.862229585647583
33,2019-01-31 02:00:00,1.1332147,1.3204059600830078
34,2019-01-31 03:00:00,1.1303953,1.385068416595459
35,2019-01-31 04:00:00,1.1257848,1.2966127395629883
36,2019-01-31 05:00:00,1.1017432,1.1268792152404785
