,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1592853,1.2144804000854492
1,2019-01-29 18:00:00,1.1378434,1.2147868871688843
2,2019-01-29 19:00:00,1.1144557,1.159516453742981
3,2019-01-29 20:00:00,1.0925349,1.1259078979492188
4,2019-01-29 21:00:00,1.0764887,1.0994367599487305
5,2019-01-29 22:00:00,1.0836861,1.0961887836456299
6,2019-01-29 23:00:00,1.0777895,1.1058341264724731
7,2019-01-30 00:00:00,1.0940638,1.1040087938308716
8,2019-01-30 01:00:00,1.1293807,1.0824335813522339
9,2019-01-30 02:00:00,1.1676948,1.0737258195877075
10,2019-01-30 03:00:00,1.1854451,1.0602737665176392
11,2019-01-30 04:00:00,1.1659203,1.1166200637817383
12,2019-01-30 05:00:00,1.1322021,1.0869818925857544
13,2019-01-30 06:00:00,1.1162279,1.3838660717010498
14,2019-01-30 07:00:00,1.1212633,1.2836332321166992
15,2019-01-30 08:00:00,1.1274731,1.3403953313827515
16,2019-01-30 09:00:00,1.1244342,1.2761485576629639
17,2019-01-30 10:00:00,1.1528234,1.18460214138031
18,2019-01-30 11:00:00,1.1391698,1.1311941146850586
19,2019-01-30 12:00:00,1.1347382,1.1522997617721558
20,2019-01-30 13:00:00,1.1230142,1.1773264408111572
21,2019-01-30 14:00:00,1.1030407,1.2474817037582397
22,2019-01-30 15:00:00,1.0551473,1.1986351013183594
23,2019-01-30 16:00:00,1.0247844,1.1077706813812256
24,2019-01-30 17:00:00,0.996457,1.1843230724334717
25,2019-01-30 18:00:00,0.9695246,1.1221083402633667
26,2019-01-30 19:00:00,0.9270866,1.0485843420028687
27,2019-01-30 20:00:00,0.92542535,1.0669902563095093
28,2019-01-30 21:00:00,0.9640167,0.9874774217605591
29,2019-01-30 22:00:00,0.9637321,0.9498781561851501
30,2019-01-30 23:00:00,0.97122055,0.9793302416801453
31,2019-01-31 00:00:00,0.97287333,1.0213561058044434
32,2019-01-31 01:00:00,0.95526147,0.98387211561203
33,2019-01-31 02:00:00,0.9300898,1.089060664176941
34,2019-01-31 03:00:00,0.90651834,1.0524179935455322
35,2019-01-31 04:00:00,0.8894566,1.0366710424423218
36,2019-01-31 05:00:00,0.8087744,1.0532283782958984
37,2019-01-31 06:00:00,0.80643123,0.9893407821655273
38,2019-01-31 07:00:00,0.8103897,0.9543056488037109
39,2019-01-31 08:00:00,0.8194964,0.9128509163856506
40,2019-01-31 09:00:00,0.8319276,0.9103273153305054
41,2019-01-31 10:00:00,0.84159935,0.8849765062332153
42,2019-01-31 11:00:00,0.8601036,0.8452922105789185
43,2019-01-31 12:00:00,0.88814205,0.874679684638977
44,2019-01-31 13:00:00,0.93805957,0.9407745003700256
45,2019-01-31 14:00:00,0.97237617,0.9831334948539734
46,2019-01-31 15:00:00,0.97893894,0.9535874128341675
47,2019-01-31 16:00:00,0.97249675,0.9430717825889587
48,2019-01-31 17:00:00,0.97111,1.0715978145599365
49,2019-01-31 18:00:00,0.97627336,1.2405706644058228
50,2019-01-31 19:00:00,0.9824706,1.1487970352172852
51,2019-01-31 20:00:00,0.99002147,1.1204562187194824
52,2019-01-31 21:00:00,1.0016558,1.068738579750061
53,2019-01-31 22:00:00,1.0095797,1.0450574159622192
54,2019-01-31 23:00:00,1.0132899,1.0452077388763428
55,2019-02-01 00:00:00,1.0073028,1.0388820171356201
56,2019-02-01 01:00:00,0.9996219,1.0575023889541626
57,2019-02-01 02:00:00,0.99396133,1.063907265663147
58,2019-02-01 03:00:00,0.9887718,1.02629554271698
59,2019-02-01 04:00:00,0.9841057,1.0419853925704956
60,2019-02-01 05:00:00,0.9791369,1.0466152429580688
61,2019-02-01 06:00:00,0.9744144,1.0318325757980347
62,2019-02-01 07:00:00,0.9673839,1.0355579853057861
63,2019-02-01 08:00:00,0.9620523,1.0306476354599
64,2019-02-01 09:00:00,0.95918334,1.0244702100753784
65,2019-02-01 10:00:00,0.95284855,1.0224295854568481
66,2019-02-01 11:00:00,0.9533454,1.015409231185913
67,2019-02-01 12:00:00,0.95660967,0.9665856957435608
68,2019-02-01 13:00:00,0.95887804,0.9703291058540344
69,2019-02-01 14:00:00,0.96379155,0.9838458895683289
70,2019-02-01 15:00:00,0.972107,0.9963217973709106
71,2019-02-01 16:00:00,0.9861925,0.9670464396476746
72,2019-02-01 17:00:00,0.99699336,0.9605643153190613
73,2019-02-01 18:00:00,1.015433,0.9733681082725525
74,2019-02-01 19:00:00,1.0227082,0.9882239699363708
75,2019-02-01 20:00:00,1.0321616,1.0148513317108154
76,2019-02-01 21:00:00,1.0421252,1.0570062398910522
77,2019-02-01 22:00:00,1.0499887,1.104731559753418
78,2019-02-01 23:00:00,1.062614,1.0920965671539307
79,2019-02-02 00:00:00,1.0754224,1.0869981050491333
80,2019-02-02 01:00:00,1.0888199,1.1434803009033203
81,2019-02-02 02:00:00,1.1017535,1.1183263063430786
82,2019-02-02 03:00:00,1.1127641,1.1039700508117676
83,2019-02-02 04:00:00,1.1234915,1.1321797370910645
84,2019-02-02 05:00:00,1.1370206,1.1278843879699707
85,2019-02-02 06:00:00,1.1459547,1.1616486310958862
86,2019-02-02 07:00:00,1.1547292,1.2078264951705933
87,2019-02-02 08:00:00,1.1640037,1.223798394203186
88,2019-02-02 09:00:00,1.1808475,1.2099162340164185
89,2019-02-02 10:00:00,1.1074739,1.2228397130966187
90,2019-02-02 11:00:00,1.1225286,1.1854711771011353
91,2019-02-02 12:00:00,1.1503532,1.2000539302825928
92,2019-02-02 13:00:00,1.2095008,1.2718591690063477
93,2019-02-02 14:00:00,1.3087485,1.3275375366210938
94,2019-02-02 15:00:00,1.4340024,1.356534481048584
95,2019-02-02 16:00:00,1.5902412,1.1980257034301758
96,2019-02-02 17:00:00,1.7417731,1.4200456142425537
97,2019-02-02 18:00:00,1.8600695,1.5812897682189941
98,2019-02-02 19:00:00,1.9813411,1.6993626356124878
99,2019-02-02 20:00:00,2.071319,1.8635743856430054
100,2019-02-02 21:00:00,2.0330086,2.0618884563446045
101,2019-02-02 22:00:00,2.0833578,2.0553832054138184
102,2019-02-02 23:00:00,2.1580338,2.1640400886535645
103,2019-02-03 00:00:00,2.2231598,2.1809043884277344
104,2019-02-03 01:00:00,2.2661538,2.2672929763793945
105,2019-02-03 02:00:00,2.2720003,2.450763463973999
106,2019-02-03 03:00:00,2.2475405,2.230398416519165
107,2019-02-03 04:00:00,2.1891694,2.4036643505096436
108,2019-02-03 05:00:00,2.163044,2.5427050590515137
109,2019-02-03 06:00:00,2.1454568,2.443181276321411
110,2019-02-03 07:00:00,2.1293461,2.422428607940674
111,2019-02-03 08:00:00,2.1152055,2.2983317375183105
112,2019-02-03 09:00:00,2.1071491,2.2252957820892334
113,2019-02-03 10:00:00,2.0859704,2.0928380489349365
114,2019-02-03 11:00:00,2.0880907,2.1347787380218506
115,2019-02-03 12:00:00,2.1059563,2.128343343734741
116,2019-02-03 13:00:00,2.1390443,2.120922565460205
117,2019-02-03 14:00:00,2.2860866,2.141146659851074
118,2019-02-03 15:00:00,2.3139124,2.1863667964935303
119,2019-02-03 16:00:00,2.3341613,2.0682694911956787
120,2019-02-03 17:00:00,2.343052,2.2234103679656982
121,2019-02-03 18:00:00,2.359967,2.2838385105133057
122,2019-02-03 19:00:00,2.3464618,2.3260231018066406
123,2019-02-03 20:00:00,2.324803,2.399961233139038
124,2019-02-03 21:00:00,2.2988214,2.3529341220855713
125,2019-02-03 22:00:00,2.2735806,2.2999324798583984
126,2019-02-03 23:00:00,2.2520459,2.3445684909820557
127,2019-02-04 00:00:00,2.23211,2.3936314582824707
128,2019-02-04 01:00:00,2.209699,2.2864277362823486
129,2019-02-04 02:00:00,2.1818652,2.188270092010498
130,2019-02-04 03:00:00,2.1424246,2.183100461959839
131,2019-02-04 04:00:00,2.2066088,2.1759612560272217
132,2019-02-04 05:00:00,2.1260142,2.181974172592163
133,2019-02-04 06:00:00,2.0699048,2.1553866863250732
134,2019-02-04 07:00:00,2.0150762,2.106191635131836
135,2019-02-04 08:00:00,1.9663919,2.0292115211486816
136,2019-02-04 09:00:00,1.9249365,1.9384115934371948
137,2019-02-04 10:00:00,1.8850178,1.9019010066986084
138,2019-02-04 11:00:00,1.8501065,1.8562343120574951
139,2019-02-04 12:00:00,1.8203714,1.8122094869613647
140,2019-02-04 13:00:00,1.7961154,1.812023639678955
141,2019-02-04 14:00:00,1.774575,1.7529692649841309
142,2019-02-04 15:00:00,1.7721372,1.7804688215255737
143,2019-02-04 16:00:00,1.7560695,1.7286994457244873
144,2019-02-04 17:00:00,1.7286711,1.7260677814483643
145,2019-02-04 18:00:00,1.691787,1.7272586822509766
146,2019-02-04 19:00:00,1.6525176,1.715637445449829
147,2019-02-04 20:00:00,1.6142292,1.8468033075332642
148,2019-02-04 21:00:00,1.5771419,1.751943588256836
149,2019-02-04 22:00:00,1.5417471,1.6389816999435425
150,2019-02-04 23:00:00,1.5118778,1.5825145244598389
151,2019-02-05 00:00:00,1.4852256,1.5436209440231323
152,2019-02-05 01:00:00,1.457988,1.5242788791656494
153,2019-02-05 02:00:00,1.4320776,1.4957317113876343
154,2019-02-05 03:00:00,1.4105644,1.492653727531433
155,2019-02-05 04:00:00,1.3942139,1.479824423789978
156,2019-02-05 05:00:00,1.4669368,1.4338879585266113
157,2019-02-05 06:00:00,1.4691294,1.3737915754318237
158,2019-02-05 07:00:00,1.4798665,1.3462889194488525
159,2019-02-05 08:00:00,1.5006506,1.3434455394744873
160,2019-02-05 09:00:00,1.5309768,1.3399733304977417
161,2019-02-05 10:00:00,1.5736816,1.3555783033370972
162,2019-02-05 11:00:00,1.6224838,1.3914750814437866
163,2019-02-05 12:00:00,1.6722699,1.4767616987228394
164,2019-02-05 13:00:00,1.719868,1.5339603424072266
165,2019-02-05 14:00:00,1.759248,1.65238618850708
166,2019-02-05 15:00:00,1.7895265,1.725114345550537
167,2019-02-05 16:00:00,1.8105006,1.8531161546707153
168,2019-02-05 17:00:00,1.8244493,1.909330129623413
169,2019-02-05 18:00:00,1.8337748,1.9500056505203247
170,2019-02-05 19:00:00,1.8376927,1.9620449542999268
171,2019-02-05 20:00:00,1.8431659,1.958172082901001
172,2019-02-05 21:00:00,1.8494077,1.9099549055099487
173,2019-02-05 22:00:00,1.8596451,1.8781641721725464
174,2019-02-05 23:00:00,1.8676536,1.8581593036651611
175,2019-02-06 00:00:00,1.8700747,1.828364372253418
176,2019-02-06 01:00:00,1.8677181,1.863547921180725
177,2019-02-06 02:00:00,1.8643835,1.8597607612609863
178,2019-02-06 03:00:00,1.8636153,1.8537054061889648
