,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2190998,1.4674195051193237
1,2019-01-29 18:00:00,1.2130387,1.5534746646881104
2,2019-01-29 19:00:00,1.1984401,1.574188232421875
3,2019-01-29 20:00:00,1.1835994,1.5034109354019165
4,2019-01-29 21:00:00,1.1687739,1.4350371360778809
5,2019-01-29 22:00:00,1.1542428,1.41322660446167
6,2019-01-29 23:00:00,1.142731,1.3521040678024292
7,2019-01-30 00:00:00,1.143136,1.2791767120361328
8,2019-01-30 01:00:00,1.1647811,1.2956910133361816
9,2019-01-30 02:00:00,1.1850288,1.3166148662567139
10,2019-01-30 03:00:00,1.1839802,1.2857325077056885
11,2019-01-30 04:00:00,1.1686058,1.2768354415893555
12,2019-01-30 05:00:00,1.1842041,1.3445360660552979
13,2019-01-30 06:00:00,1.1933763,1.440425157546997
14,2019-01-30 07:00:00,1.2264879,1.49348783493042
15,2019-01-30 08:00:00,1.2776196,1.4014763832092285
16,2019-01-30 09:00:00,1.3212116,1.3903746604919434
17,2019-01-30 10:00:00,1.2983313,1.390556812286377
18,2019-01-30 11:00:00,1.2746679,1.3495328426361084
19,2019-01-30 12:00:00,1.2521698,1.312509298324585
20,2019-01-30 13:00:00,1.2404459,1.27713942527771
21,2019-01-30 14:00:00,1.2392712,1.4068315029144287
22,2019-01-30 15:00:00,1.1857625,1.4783754348754883
23,2019-01-30 16:00:00,1.1661419,1.530045747756958
24,2019-01-30 17:00:00,1.1304902,1.3661926984786987
25,2019-01-30 18:00:00,1.0923274,1.453705906867981
26,2019-01-30 19:00:00,1.0569694,1.3669140338897705
27,2019-01-30 20:00:00,1.0286968,1.2611114978790283
28,2019-01-30 21:00:00,1.1561553,1.2278544902801514
29,2019-01-30 22:00:00,1.1348747,1.2613637447357178
30,2019-01-30 23:00:00,1.1211228,1.3820714950561523
31,2019-01-31 00:00:00,1.1091038,1.4606331586837769
32,2019-01-31 01:00:00,1.1027224,1.4434387683868408
33,2019-01-31 02:00:00,1.1019647,1.4186164140701294
34,2019-01-31 03:00:00,1.0962156,1.3050260543823242
35,2019-01-31 04:00:00,1.0847691,1.2633144855499268
36,2019-01-31 05:00:00,1.049253,1.355527639389038
37,2019-01-31 06:00:00,1.0415387,1.4671612977981567
38,2019-01-31 07:00:00,1.0240128,1.4802290201187134
39,2019-01-31 08:00:00,1.0050433,1.3917385339736938
40,2019-01-31 09:00:00,0.98671275,1.248187780380249
41,2019-01-31 10:00:00,0.98710716,1.1600552797317505
42,2019-01-31 11:00:00,0.9802208,1.116607904434204
43,2019-01-31 12:00:00,0.97041744,1.066662311553955
44,2019-01-31 13:00:00,0.9592998,1.0747486352920532
45,2019-01-31 14:00:00,0.94991523,1.112586498260498
46,2019-01-31 15:00:00,0.94182956,1.042543888092041
47,2019-01-31 16:00:00,0.93416667,1.4942262172698975
48,2019-01-31 17:00:00,0.93131506,1.3391225337982178
49,2019-01-31 18:00:00,0.9355019,1.4061187505722046
50,2019-01-31 19:00:00,0.9482909,1.3232849836349487
51,2019-01-31 20:00:00,0.9673164,1.2301642894744873
