,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.3434087,1.3442052602767944
1,2019-01-29 12:00:00,1.3283856,1.3294247388839722
2,2019-01-29 13:00:00,1.3116379,1.3130152225494385
3,2019-01-29 14:00:00,1.2953534,1.2955963611602783
4,2019-01-29 15:00:00,1.2959049,1.2922149896621704
5,2019-01-29 16:00:00,1.2820442,1.2774606943130493
6,2019-01-29 17:00:00,1.2691486,1.265106201171875
7,2019-01-29 18:00:00,1.2694352,1.26619553565979
8,2019-01-29 19:00:00,1.2567897,1.2532885074615479
9,2019-01-29 20:00:00,1.2434138,1.2404074668884277
10,2019-01-29 21:00:00,1.229809,1.2273333072662354
11,2019-01-29 22:00:00,1.2147896,1.2098839282989502
12,2019-01-29 23:00:00,1.2010806,1.1947293281555176
13,2019-01-30 00:00:00,1.1880579,1.181429386138916
14,2019-01-30 01:00:00,1.1764998,1.1700305938720703
15,2019-01-30 02:00:00,1.1672065,1.1629915237426758
16,2019-01-30 03:00:00,1.1634724,1.1606051921844482
17,2019-01-30 04:00:00,1.1595726,1.1572699546813965
18,2019-01-30 05:00:00,1.2076416,1.1943106651306152
19,2019-01-30 06:00:00,1.1936204,1.1910459995269775
20,2019-01-30 07:00:00,1.1874254,1.189060926437378
21,2019-01-30 08:00:00,1.1929028,1.1982903480529785
22,2019-01-30 09:00:00,1.2062213,1.205040693283081
23,2019-01-30 10:00:00,1.2248449,1.2264478206634521
24,2019-01-30 11:00:00,1.2463475,1.243952751159668
25,2019-01-30 12:00:00,1.2563202,1.2529442310333252
26,2019-01-30 13:00:00,1.2536294,1.2534548044204712
27,2019-01-30 14:00:00,1.2412243,1.2440078258514404
28,2019-01-30 15:00:00,1.1994344,1.204754114151001
29,2019-01-30 16:00:00,1.197636,1.1978285312652588
30,2019-01-30 17:00:00,1.1900605,1.182462453842163
31,2019-01-30 18:00:00,1.1670344,1.1515347957611084
32,2019-01-30 19:00:00,1.1321647,1.122298240661621
33,2019-01-30 20:00:00,1.0958354,1.086122989654541
34,2019-01-30 21:00:00,1.277005,1.2310974597930908
35,2019-01-30 22:00:00,1.2383903,1.2208483219146729
36,2019-01-30 23:00:00,1.20291,1.180299997329712
37,2019-01-31 00:00:00,1.1691624,1.1522551774978638
38,2019-01-31 01:00:00,1.1383669,1.1206703186035156
39,2019-01-31 02:00:00,1.1114862,1.101416826248169
40,2019-01-31 03:00:00,1.0869383,1.0816442966461182
41,2019-01-31 04:00:00,1.0627965,1.0602041482925415
42,2019-01-31 05:00:00,1.0306983,1.0323536396026611
43,2019-01-31 06:00:00,1.0237164,1.0208293199539185
44,2019-01-31 07:00:00,1.0071671,1.0086393356323242
45,2019-01-31 08:00:00,0.99161553,0.9980119466781616
46,2019-01-31 09:00:00,0.976703,0.985789954662323
47,2019-01-31 10:00:00,0.9995583,1.007691502571106
48,2019-01-31 11:00:00,0.98949814,0.9997721314430237
49,2019-01-31 12:00:00,0.98067135,0.9860540628433228
50,2019-01-31 13:00:00,0.9729717,0.9745034575462341
51,2019-01-31 14:00:00,0.9665168,0.9624353051185608
52,2019-01-31 15:00:00,0.96087253,0.9543824791908264
53,2019-01-31 16:00:00,0.95516276,0.9472647905349731
54,2019-01-31 17:00:00,0.94913733,0.9394558072090149
55,2019-01-31 18:00:00,0.9428261,0.9317739605903625
56,2019-01-31 19:00:00,0.93657213,0.925964891910553
57,2019-01-31 20:00:00,0.9306953,0.9220948219299316
58,2019-01-31 21:00:00,0.9313433,0.9241786599159241
59,2019-01-31 22:00:00,0.92779255,0.9213231801986694
60,2019-01-31 23:00:00,0.9261317,0.9230446815490723
61,2019-02-01 00:00:00,0.92502743,0.9251672625541687
62,2019-02-01 01:00:00,0.92393833,0.925723135471344
63,2019-02-01 02:00:00,0.9229164,0.9236900806427002
64,2019-02-01 03:00:00,0.92187726,0.922163188457489
65,2019-02-01 04:00:00,0.9211174,0.9204796552658081
66,2019-02-01 05:00:00,0.92054313,0.9190778732299805
67,2019-02-01 06:00:00,0.9202152,0.9169941544532776
68,2019-02-01 07:00:00,0.9205089,0.9136551022529602
69,2019-02-01 08:00:00,0.9212808,0.9161320328712463
70,2019-02-01 09:00:00,0.9218298,0.9187637567520142
71,2019-02-01 10:00:00,0.918913,0.9126265645027161
72,2019-02-01 11:00:00,0.92038643,0.9156123995780945
73,2019-02-01 12:00:00,0.92169756,0.9183899760246277
74,2019-02-01 13:00:00,0.92298937,0.9202200174331665
75,2019-02-01 14:00:00,0.92521733,0.9232937097549438
76,2019-02-01 15:00:00,0.9264527,0.9237849712371826
77,2019-02-01 16:00:00,0.9290636,0.9240371584892273
78,2019-02-01 17:00:00,0.9305871,0.9298133850097656
79,2019-02-01 18:00:00,0.93242514,0.9296571016311646
80,2019-02-01 19:00:00,0.933841,0.9338323473930359
81,2019-02-01 20:00:00,0.9362143,0.9371094107627869
82,2019-02-01 21:00:00,0.9395861,0.9401053190231323
83,2019-02-01 22:00:00,0.9408579,0.9403665661811829
84,2019-02-01 23:00:00,0.94835615,0.9463549256324768
85,2019-02-02 00:00:00,0.9599439,0.9574506878852844
86,2019-02-02 01:00:00,0.9743179,0.9717367887496948
87,2019-02-02 02:00:00,0.9921344,0.991268515586853
88,2019-02-02 03:00:00,1.0163286,1.0168025493621826
89,2019-02-02 04:00:00,1.0478079,1.050540804862976
90,2019-02-02 05:00:00,1.0850186,1.0910170078277588
91,2019-02-02 06:00:00,1.0807692,1.097088098526001
92,2019-02-02 07:00:00,1.1183523,1.1235952377319336
93,2019-02-02 08:00:00,1.1508201,1.1596894264221191
94,2019-02-02 09:00:00,1.1742557,1.1861367225646973
95,2019-02-02 10:00:00,1.1533723,1.1709041595458984
96,2019-02-02 11:00:00,1.1611028,1.1597740650177002
97,2019-02-02 12:00:00,1.1693962,1.1652209758758545
98,2019-02-02 13:00:00,1.180448,1.174851417541504
99,2019-02-02 14:00:00,1.2025473,1.1979212760925293
100,2019-02-02 15:00:00,1.2196469,1.2200971841812134
101,2019-02-02 16:00:00,1.2460029,1.250657081604004
102,2019-02-02 17:00:00,1.2764411,1.279720664024353
103,2019-02-02 18:00:00,1.265343,1.2667911052703857
104,2019-02-02 19:00:00,1.2635677,1.2719142436981201
105,2019-02-02 20:00:00,1.2676083,1.2758512496948242
106,2019-02-02 21:00:00,1.2405281,1.253018856048584
107,2019-02-02 22:00:00,1.286727,1.2956534624099731
108,2019-02-02 23:00:00,1.3863053,1.4089866876602173
109,2019-02-03 00:00:00,1.5178376,1.5403060913085938
110,2019-02-03 01:00:00,1.6494545,1.6598427295684814
111,2019-02-03 02:00:00,1.7549106,1.7664635181427002
112,2019-02-03 03:00:00,1.8383609,1.8583394289016724
113,2019-02-03 04:00:00,1.8439546,1.869962453842163
114,2019-02-03 05:00:00,1.8847237,1.8972986936569214
115,2019-02-03 06:00:00,1.9052224,1.9098278284072876
116,2019-02-03 07:00:00,1.919141,1.9257839918136597
117,2019-02-03 08:00:00,1.928438,1.9461925029754639
118,2019-02-03 09:00:00,1.9504107,1.990557074546814
119,2019-02-03 10:00:00,1.9907556,2.049973726272583
120,2019-02-03 11:00:00,2.104204,2.157961368560791
121,2019-02-03 12:00:00,2.254638,2.2933871746063232
122,2019-02-03 13:00:00,2.3651185,2.4042437076568604
123,2019-02-03 14:00:00,2.4386744,2.4844093322753906
124,2019-02-03 15:00:00,2.453805,2.5126590728759766
125,2019-02-03 16:00:00,2.4721007,2.5212461948394775
126,2019-02-03 17:00:00,2.5014992,2.536421537399292
127,2019-02-03 18:00:00,2.5252502,2.5491888523101807
128,2019-02-03 19:00:00,2.542995,2.568678379058838
129,2019-02-03 20:00:00,2.5577133,2.5899744033813477
130,2019-02-03 21:00:00,2.579095,2.612773895263672
131,2019-02-03 22:00:00,2.6009731,2.6291277408599854
132,2019-02-03 23:00:00,2.5989697,2.62508225440979
133,2019-02-04 00:00:00,2.5746393,2.598799705505371
134,2019-02-04 01:00:00,2.5368474,2.560925006866455
135,2019-02-04 02:00:00,2.4936328,2.510105848312378
136,2019-02-04 03:00:00,2.4480886,2.4603610038757324
137,2019-02-04 04:00:00,2.4417162,2.4457268714904785
138,2019-02-04 05:00:00,2.3960338,2.3940980434417725
139,2019-02-04 06:00:00,2.358479,2.3614134788513184
140,2019-02-04 07:00:00,2.3136601,2.3197524547576904
141,2019-02-04 08:00:00,2.2723002,2.2763798236846924
142,2019-02-04 09:00:00,2.2349951,2.240734338760376
143,2019-02-04 10:00:00,2.203133,2.208137035369873
144,2019-02-04 11:00:00,2.179208,2.185866355895996
145,2019-02-04 12:00:00,2.1546,2.1634624004364014
146,2019-02-04 13:00:00,2.12717,2.139758825302124
147,2019-02-04 14:00:00,2.099038,2.1129260063171387
148,2019-02-04 15:00:00,2.0719419,2.086386203765869
149,2019-02-04 16:00:00,2.046597,2.062065362930298
150,2019-02-04 17:00:00,2.025302,2.039674758911133
151,2019-02-04 18:00:00,2.0941308,2.0962724685668945
152,2019-02-04 19:00:00,2.0709746,2.0775222778320312
153,2019-02-04 20:00:00,2.0424519,2.0466394424438477
154,2019-02-04 21:00:00,2.0104914,2.0214812755584717
155,2019-02-04 22:00:00,1.9851065,1.9890159368515015
156,2019-02-04 23:00:00,1.9672,1.9704501628875732
157,2019-02-05 00:00:00,1.9417685,1.943468689918518
158,2019-02-05 01:00:00,1.9018357,1.9057166576385498
159,2019-02-05 02:00:00,1.8532202,1.8575173616409302
160,2019-02-05 03:00:00,1.8028984,1.8039129972457886
161,2019-02-05 04:00:00,1.755542,1.7546478509902954
162,2019-02-05 05:00:00,1.7135189,1.7124018669128418
163,2019-02-05 06:00:00,1.6778697,1.6789565086364746
164,2019-02-05 07:00:00,1.6502767,1.6545237302780151
165,2019-02-05 08:00:00,1.6334631,1.641558051109314
166,2019-02-05 09:00:00,1.6288772,1.640599250793457
167,2019-02-05 10:00:00,1.6374023,1.6499814987182617
168,2019-02-05 11:00:00,1.6608139,1.675060749053955
169,2019-02-05 12:00:00,1.6996137,1.7156366109848022
170,2019-02-05 13:00:00,1.7560008,1.7719472646713257
171,2019-02-05 14:00:00,1.8271191,1.8361291885375977
172,2019-02-05 15:00:00,1.9040284,1.8999316692352295
173,2019-02-05 16:00:00,1.9767604,1.9631065130233765
174,2019-02-05 17:00:00,2.0412462,2.0232577323913574
175,2019-02-05 18:00:00,2.0923197,2.0736846923828125
176,2019-02-05 19:00:00,2.129685,2.111473560333252
177,2019-02-05 20:00:00,2.1561542,2.1406707763671875
178,2019-02-05 21:00:00,2.1804624,2.168886184692383
179,2019-02-05 22:00:00,2.2036393,2.2015206813812256
180,2019-02-05 23:00:00,2.2265403,2.235119342803955
181,2019-02-06 00:00:00,2.2372622,2.2510528564453125
182,2019-02-06 01:00:00,2.2334409,2.2471375465393066
183,2019-02-06 02:00:00,2.2252233,2.23315691947937
184,2019-02-06 03:00:00,2.2129805,2.2213432788848877
185,2019-02-06 04:00:00,2.1989005,2.207766056060791
186,2019-02-06 05:00:00,2.1836224,2.1917691230773926
187,2019-02-06 06:00:00,2.1658912,2.17319917678833
188,2019-02-06 07:00:00,2.148028,2.155301570892334
189,2019-02-06 08:00:00,2.1306252,2.1370582580566406
190,2019-02-06 09:00:00,2.1146507,2.1190872192382812
191,2019-02-06 10:00:00,2.1045837,2.107797145843506
192,2019-02-06 11:00:00,2.0961573,2.098443031311035
193,2019-02-06 12:00:00,2.0842252,2.086773633956909
194,2019-02-06 13:00:00,2.0641365,2.0693202018737793
195,2019-02-06 14:00:00,2.0496151,2.053579330444336
196,2019-02-06 15:00:00,2.0365794,2.0397162437438965
197,2019-02-06 16:00:00,2.0244308,2.0275676250457764
198,2019-02-06 17:00:00,2.014689,2.0176334381103516
199,2019-02-06 18:00:00,2.0278358,2.0286874771118164
200,2019-02-06 19:00:00,2.0098128,2.0135977268218994
201,2019-02-06 20:00:00,1.9941878,2.001201629638672
202,2019-02-06 21:00:00,1.978043,1.986124038696289
203,2019-02-06 22:00:00,1.9628053,1.9695255756378174
204,2019-02-06 23:00:00,1.9478114,1.955322265625
205,2019-02-07 00:00:00,1.9341209,1.9408421516418457
206,2019-02-07 01:00:00,1.9218429,1.9277616739273071
207,2019-02-07 02:00:00,1.9084003,1.9154239892959595
208,2019-02-07 03:00:00,1.834942,1.8459864854812622
209,2019-02-07 04:00:00,1.8185996,1.8266111612319946
210,2019-02-07 05:00:00,1.8030638,1.8072412014007568
211,2019-02-07 06:00:00,1.787359,1.7877933979034424
212,2019-02-07 07:00:00,1.770729,1.7746278047561646
213,2019-02-07 08:00:00,1.7534444,1.7553271055221558
214,2019-02-07 09:00:00,1.7342052,1.73719322681427
215,2019-02-07 10:00:00,1.7139978,1.7162953615188599
216,2019-02-07 11:00:00,1.692766,1.6944514513015747
217,2019-02-07 12:00:00,1.6704459,1.6727434396743774
218,2019-02-07 13:00:00,1.5788305,1.5847502946853638
219,2019-02-07 14:00:00,1.5546243,1.5586696863174438
220,2019-02-07 15:00:00,1.5299594,1.5325859785079956
221,2019-02-07 16:00:00,1.5054313,1.5040475130081177
222,2019-02-07 17:00:00,1.4806957,1.4804267883300781
223,2019-02-07 18:00:00,1.4564443,1.4542179107666016
224,2019-02-07 19:00:00,1.4327886,1.430406928062439
225,2019-02-07 20:00:00,1.4097191,1.4084690809249878
