,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2137287,1.388990044593811
1,2019-01-29 18:00:00,1.2086442,1.3787281513214111
2,2019-01-29 19:00:00,1.1969752,1.3391543626785278
3,2019-01-29 20:00:00,1.1855525,1.3235079050064087
4,2019-01-29 21:00:00,1.1736567,1.3026307821273804
5,2019-01-29 22:00:00,1.1618111,1.310886263847351
6,2019-01-29 23:00:00,1.1495669,1.3099651336669922
7,2019-01-30 00:00:00,1.1370325,1.3283721208572388
8,2019-01-30 01:00:00,1.1232772,1.3383632898330688
9,2019-01-30 02:00:00,1.1088569,1.350706934928894
10,2019-01-30 03:00:00,1.096822,1.3420114517211914
11,2019-01-30 04:00:00,1.0904808,1.4228646755218506
12,2019-01-30 05:00:00,1.1260986,1.3632254600524902
13,2019-01-30 06:00:00,1.1533372,1.3868001699447632
14,2019-01-30 07:00:00,1.186693,1.3565969467163086
15,2019-01-30 08:00:00,1.2029126,1.3682247400283813
16,2019-01-30 09:00:00,1.2023151,1.363800287246704
17,2019-01-30 10:00:00,1.1650305,1.3445771932601929
18,2019-01-30 11:00:00,1.16041,1.3336608409881592
19,2019-01-30 12:00:00,1.1591523,1.3382853269577026
20,2019-01-30 13:00:00,1.1618326,1.3501683473587036
21,2019-01-30 14:00:00,1.1589489,1.3483110666275024
22,2019-01-30 15:00:00,1.1159383,1.3303872346878052
23,2019-01-30 16:00:00,1.0897259,1.21071457862854
24,2019-01-30 17:00:00,1.0582246,1.158679723739624
25,2019-01-30 18:00:00,1.0259211,1.1232255697250366
26,2019-01-30 19:00:00,0.99715495,1.1643520593643188
27,2019-01-30 20:00:00,0.97230035,1.1950113773345947
28,2019-01-30 21:00:00,1.1170928,1.2345117330551147
29,2019-01-30 22:00:00,1.0941032,1.2469791173934937
30,2019-01-30 23:00:00,1.0732713,1.3752280473709106
31,2019-01-31 00:00:00,1.052219,1.3981412649154663
32,2019-01-31 01:00:00,1.0314333,1.41170072555542
33,2019-01-31 02:00:00,1.0101678,1.4197678565979004
34,2019-01-31 03:00:00,0.99074686,1.3735157251358032
35,2019-01-31 04:00:00,0.97319686,1.2980308532714844
36,2019-01-31 05:00:00,0.94793457,1.3166744709014893
37,2019-01-31 06:00:00,0.93387264,1.32693612575531
38,2019-01-31 07:00:00,0.9190323,1.4291865825653076
39,2019-01-31 08:00:00,0.9054339,1.4271235466003418
40,2019-01-31 09:00:00,0.8936952,1.3545191287994385
41,2019-01-31 10:00:00,0.8840798,1.3379768133163452
42,2019-01-31 11:00:00,0.87963486,1.1685459613800049
43,2019-01-31 12:00:00,0.875935,1.1148533821105957
44,2019-01-31 13:00:00,0.8726299,1.117688775062561
45,2019-01-31 14:00:00,0.8703254,1.13983952999115
46,2019-01-31 15:00:00,0.8685874,1.4032567739486694
47,2019-01-31 16:00:00,0.8658073,1.259990930557251
48,2019-01-31 17:00:00,0.863444,1.2344778776168823
49,2019-01-31 18:00:00,0.86152726,1.1912769079208374
50,2019-01-31 19:00:00,0.85917956,1.1945427656173706
51,2019-01-31 20:00:00,0.8569648,1.1466258764266968
52,2019-01-31 21:00:00,0.85712457,1.1233410835266113
53,2019-01-31 22:00:00,0.86236286,1.1666617393493652
54,2019-01-31 23:00:00,0.86509657,1.04728364944458
55,2019-02-01 00:00:00,0.86496884,1.144728183746338
56,2019-02-01 01:00:00,0.86510044,1.1312732696533203
57,2019-02-01 02:00:00,0.86676407,1.1628581285476685
58,2019-02-01 03:00:00,0.86889875,1.1790685653686523
59,2019-02-01 04:00:00,0.8703362,1.2190773487091064
60,2019-02-01 05:00:00,0.87147087,1.2008084058761597
61,2019-02-01 06:00:00,0.8728519,1.2271215915679932
62,2019-02-01 07:00:00,0.8741222,1.1466361284255981
63,2019-02-01 08:00:00,0.8768472,1.0893840789794922
64,2019-02-01 09:00:00,0.8778845,1.0521786212921143
65,2019-02-01 10:00:00,0.87765324,1.061949372291565
66,2019-02-01 11:00:00,0.8793708,1.081644058227539
67,2019-02-01 12:00:00,0.88019365,1.1298710107803345
68,2019-02-01 13:00:00,0.88075304,1.2082229852676392
69,2019-02-01 14:00:00,0.88078374,1.3376520872116089
70,2019-02-01 15:00:00,0.8803101,1.34464693069458
71,2019-02-01 16:00:00,0.8795031,1.5936994552612305
72,2019-02-01 17:00:00,0.8788293,1.3027663230895996
73,2019-02-01 18:00:00,0.87847006,1.262805700302124
74,2019-02-01 19:00:00,0.8798859,1.2261062860488892
75,2019-02-01 20:00:00,0.88274753,1.1540417671203613
76,2019-02-01 21:00:00,0.8848986,1.0970969200134277
77,2019-02-01 22:00:00,0.8849497,1.111193299293518
78,2019-02-01 23:00:00,0.89415693,1.1434588432312012
79,2019-02-02 00:00:00,0.9072095,1.1705667972564697
80,2019-02-02 01:00:00,0.9279312,1.1329267024993896
81,2019-02-02 02:00:00,0.9572223,1.1545674800872803
82,2019-02-02 03:00:00,0.99118215,1.2026019096374512
83,2019-02-02 04:00:00,1.0319388,1.2240790128707886
84,2019-02-02 05:00:00,1.0698819,1.1844760179519653
85,2019-02-02 06:00:00,1.0680739,1.2313157320022583
86,2019-02-02 07:00:00,1.0753835,1.1922483444213867
87,2019-02-02 08:00:00,1.0753807,1.1521930694580078
88,2019-02-02 09:00:00,1.0768436,1.1438196897506714
89,2019-02-02 10:00:00,1.0461946,1.161749005317688
90,2019-02-02 11:00:00,1.0502629,1.171626329421997
91,2019-02-02 12:00:00,1.0575798,1.1781331300735474
92,2019-02-02 13:00:00,1.0654578,1.2202043533325195
93,2019-02-02 14:00:00,1.0716879,1.2397692203521729
94,2019-02-02 15:00:00,1.0817075,1.1731986999511719
95,2019-02-02 16:00:00,1.0987861,1.1107298135757446
96,2019-02-02 17:00:00,1.125318,1.091870903968811
97,2019-02-02 18:00:00,1.1498644,1.1624492406845093
98,2019-02-02 19:00:00,1.1707942,1.3001070022583008
99,2019-02-02 20:00:00,1.1909481,1.2846702337265015
100,2019-02-02 21:00:00,1.1912117,1.526498794555664
101,2019-02-02 22:00:00,1.2960043,1.4554492235183716
102,2019-02-02 23:00:00,1.3970475,1.391515851020813
103,2019-02-03 00:00:00,1.4956208,1.2326831817626953
104,2019-02-03 01:00:00,1.6265053,1.3267573118209839
105,2019-02-03 02:00:00,1.7561313,1.3876729011535645
106,2019-02-03 03:00:00,1.8530093,1.4298652410507202
107,2019-02-03 04:00:00,1.8991303,1.3491047620773315
108,2019-02-03 05:00:00,1.9337959,1.4620659351348877
109,2019-02-03 06:00:00,1.9555154,1.4184339046478271
110,2019-02-03 07:00:00,1.985059,1.3866727352142334
111,2019-02-03 08:00:00,2.0236528,1.312450647354126
112,2019-02-03 09:00:00,2.073946,1.3644238710403442
113,2019-02-03 10:00:00,2.1098962,1.473446011543274
114,2019-02-03 11:00:00,2.1708543,1.5788325071334839
115,2019-02-03 12:00:00,2.2485344,1.65523362159729
116,2019-02-03 13:00:00,2.331427,1.7040438652038574
117,2019-02-03 14:00:00,2.4232936,1.9002997875213623
118,2019-02-03 15:00:00,2.4376917,1.5935078859329224
119,2019-02-03 16:00:00,2.424005,1.7701538801193237
120,2019-02-03 17:00:00,2.3972511,1.544805645942688
121,2019-02-03 18:00:00,2.3643615,1.8860870599746704
122,2019-02-03 19:00:00,2.3371844,2.073836088180542
123,2019-02-03 20:00:00,2.3204086,2.2484958171844482
124,2019-02-03 21:00:00,2.3110285,2.2569823265075684
125,2019-02-03 22:00:00,2.3206997,2.1966819763183594
126,2019-02-03 23:00:00,2.3350537,2.076369524002075
127,2019-02-04 00:00:00,2.3453913,2.0137557983398438
128,2019-02-04 01:00:00,2.3422673,1.9667906761169434
129,2019-02-04 02:00:00,2.3337207,1.993341088294983
130,2019-02-04 03:00:00,2.3177176,2.0352187156677246
131,2019-02-04 04:00:00,2.3413744,2.1637625694274902
132,2019-02-04 05:00:00,2.3196177,2.274275064468384
133,2019-02-04 06:00:00,2.2950025,2.337324380874634
134,2019-02-04 07:00:00,2.2587285,2.369821786880493
135,2019-02-04 08:00:00,2.221519,2.4767355918884277
136,2019-02-04 09:00:00,2.1859229,2.4537484645843506
137,2019-02-04 10:00:00,2.1567464,2.413273572921753
138,2019-02-04 11:00:00,2.135751,2.3615260124206543
139,2019-02-04 12:00:00,2.1126077,2.338857650756836
140,2019-02-04 13:00:00,2.0810275,2.345278739929199
141,2019-02-04 14:00:00,2.0431297,2.3675010204315186
142,2019-02-04 15:00:00,2.006024,2.371817111968994
143,2019-02-04 16:00:00,1.9726223,2.505232334136963
144,2019-02-04 17:00:00,1.9440031,2.495668649673462
145,2019-02-04 18:00:00,1.9845116,2.4280829429626465
146,2019-02-04 19:00:00,1.9554961,2.3460984230041504
147,2019-02-04 20:00:00,1.9277058,2.2936551570892334
148,2019-02-04 21:00:00,1.9023372,2.2536394596099854
149,2019-02-04 22:00:00,1.8854971,2.3426506519317627
150,2019-02-04 23:00:00,1.8776004,2.2381057739257812
151,2019-02-05 00:00:00,1.8685263,2.14679217338562
152,2019-02-05 01:00:00,1.8522751,2.0543437004089355
153,2019-02-05 02:00:00,1.8231909,2.008443593978882
154,2019-02-05 03:00:00,1.7821465,1.9583306312561035
155,2019-02-05 04:00:00,1.7374756,1.9802957773208618
156,2019-02-05 05:00:00,1.6932552,2.000782012939453
157,2019-02-05 06:00:00,1.6519908,1.9234843254089355
158,2019-02-05 07:00:00,1.6146321,1.9170876741409302
159,2019-02-05 08:00:00,1.5826819,1.8250771760940552
160,2019-02-05 09:00:00,1.5561233,1.7957905530929565
161,2019-02-05 10:00:00,1.534375,1.749647617340088
162,2019-02-05 11:00:00,1.5223862,1.7532175779342651
163,2019-02-05 12:00:00,1.5204145,1.848877191543579
164,2019-02-05 13:00:00,1.5277293,1.8149230480194092
165,2019-02-05 14:00:00,1.5453808,1.8197698593139648
166,2019-02-05 15:00:00,1.5729737,1.7682255506515503
167,2019-02-05 16:00:00,1.6093287,1.768492341041565
168,2019-02-05 17:00:00,1.6535509,1.745856761932373
169,2019-02-05 18:00:00,1.7026713,1.7181555032730103
170,2019-02-05 19:00:00,1.7544408,1.6769589185714722
171,2019-02-05 20:00:00,1.8067889,1.6340141296386719
172,2019-02-05 21:00:00,1.8601499,1.579542875289917
173,2019-02-05 22:00:00,1.9048111,1.5516277551651
174,2019-02-05 23:00:00,1.9411399,1.528020977973938
175,2019-02-06 00:00:00,1.9687076,1.5098118782043457
176,2019-02-06 01:00:00,1.9900326,1.4948041439056396
177,2019-02-06 02:00:00,2.007694,1.484015941619873
178,2019-02-06 03:00:00,2.022795,1.4778614044189453
