,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2706134,1.6805262565612793
1,2019-01-29 18:00:00,1.2572281,1.6587085723876953
2,2019-01-29 19:00:00,1.2414088,1.6442625522613525
3,2019-01-29 20:00:00,1.2197322,1.636871576309204
4,2019-01-29 21:00:00,1.1924555,1.6113300323486328
5,2019-01-29 22:00:00,1.1664498,1.6095423698425293
6,2019-01-29 23:00:00,1.1441958,1.6051563024520874
7,2019-01-30 00:00:00,1.1231165,1.5880013704299927
8,2019-01-30 01:00:00,1.1039901,1.5697603225708008
9,2019-01-30 02:00:00,1.093476,1.5821303129196167
10,2019-01-30 03:00:00,1.0963337,1.6328139305114746
11,2019-01-30 04:00:00,1.1105003,1.6615025997161865
12,2019-01-30 05:00:00,1.1248779,1.6512410640716553
13,2019-01-30 06:00:00,1.1548021,1.622504711151123
14,2019-01-30 07:00:00,1.1705797,1.61252760887146
15,2019-01-30 08:00:00,1.2043774,1.5993927717208862
16,2019-01-30 09:00:00,1.2601764,1.5536291599273682
17,2019-01-30 10:00:00,1.4494543,1.5811636447906494
18,2019-01-30 11:00:00,1.4162694,1.5513559579849243
19,2019-01-30 12:00:00,1.3620331,1.5029563903808594
20,2019-01-30 13:00:00,1.3144205,1.5152277946472168
21,2019-01-30 14:00:00,1.2827282,1.5638344287872314
22,2019-01-30 15:00:00,1.1933309,1.6560335159301758
23,2019-01-30 16:00:00,1.2020305,1.6399078369140625
24,2019-01-30 17:00:00,1.2252167,1.5874073505401611
25,2019-01-30 18:00:00,1.2607844,1.5511112213134766
26,2019-01-30 19:00:00,1.2776725,1.4994006156921387
27,2019-01-30 20:00:00,1.2677104,1.43903386592865
28,2019-01-30 21:00:00,1.2757843,1.4895663261413574
29,2019-01-30 22:00:00,1.2249626,1.4544416666030884
30,2019-01-30 23:00:00,1.1916795,1.4176697731018066
31,2019-01-31 00:00:00,1.16843,1.373004674911499
32,2019-01-31 01:00:00,1.1520388,1.390393853187561
33,2019-01-31 02:00:00,1.1407831,1.5553423166275024
34,2019-01-31 03:00:00,1.1313719,1.6748619079589844
35,2019-01-31 04:00:00,1.1240758,1.8503367900848389
36,2019-01-31 05:00:00,1.0988135,2.1898303031921387
37,2019-01-31 06:00:00,1.1152692,1.9320416450500488
38,2019-01-31 07:00:00,1.1192276,1.717759370803833
39,2019-01-31 08:00:00,1.1205218,1.7694156169891357
40,2019-01-31 09:00:00,1.1222107,1.8502099514007568
41,2019-01-31 10:00:00,1.1335915,1.5952016115188599
42,2019-01-31 11:00:00,1.1223106,1.5181381702423096
43,2019-01-31 12:00:00,1.1107984,1.4904415607452393
44,2019-01-31 13:00:00,1.1018779,1.508886694908142
45,2019-01-31 14:00:00,1.0978644,1.7837302684783936
46,2019-01-31 15:00:00,1.097103,2.136648178100586
47,2019-01-31 16:00:00,1.0960319,2.3650739192962646
48,2019-01-31 17:00:00,1.0912272,2.3185887336730957
49,2019-01-31 18:00:00,1.0849159,2.284385919570923
50,2019-01-31 19:00:00,1.078906,2.2196202278137207
51,2019-01-31 20:00:00,1.0735176,2.1089704036712646
52,2019-01-31 21:00:00,1.0827105,1.8068394660949707
53,2019-01-31 22:00:00,1.0772066,1.8114814758300781
54,2019-01-31 23:00:00,1.0750575,1.7832622528076172
55,2019-02-01 00:00:00,1.0739532,1.798257827758789
56,2019-02-01 01:00:00,1.074573,1.8441877365112305
57,2019-02-01 02:00:00,1.0759926,1.8290178775787354
58,2019-02-01 03:00:00,1.0783714,1.840010643005371
59,2019-02-01 04:00:00,1.081762,1.9532387256622314
60,2019-02-01 05:00:00,1.0860705,1.9728474617004395
61,2019-02-01 06:00:00,1.0916018,1.9405648708343506
62,2019-02-01 07:00:00,1.097755,1.8941996097564697
63,2019-02-01 08:00:00,1.1031656,1.863011121749878
64,2019-02-01 09:00:00,1.1098181,1.615992546081543
65,2019-02-01 10:00:00,1.1171552,1.607884168624878
66,2019-02-01 11:00:00,1.1254646,1.582633137702942
67,2019-02-01 12:00:00,1.1353207,1.5946853160858154
68,2019-02-01 13:00:00,1.1466222,1.6494624614715576
69,2019-02-01 14:00:00,1.1610572,1.7148609161376953
70,2019-02-01 15:00:00,1.1796265,1.7005128860473633
71,2019-02-01 16:00:00,1.2049425,1.631981611251831
72,2019-02-01 17:00:00,1.2408898,1.5884013175964355
73,2019-02-01 18:00:00,1.293265,1.5533407926559448
74,2019-02-01 19:00:00,1.3322785,1.390669822692871
75,2019-02-01 20:00:00,1.3541831,1.3447043895721436
76,2019-02-01 21:00:00,1.369762,1.307433843612671
77,2019-02-01 22:00:00,1.3832407,1.2922587394714355
78,2019-02-01 23:00:00,1.3948894,1.2976324558258057
79,2019-02-02 00:00:00,1.402815,1.3133265972137451
80,2019-02-02 01:00:00,1.4093765,1.3108928203582764
81,2019-02-02 02:00:00,1.413521,1.3245372772216797
82,2019-02-02 03:00:00,1.416475,1.369011402130127
83,2019-02-02 04:00:00,1.4174368,1.382948637008667
84,2019-02-02 05:00:00,1.4158292,1.3470960855484009
