,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.3158208,1.3203883171081543
1,2019-01-29 12:00:00,1.2964032,1.3002455234527588
2,2019-01-29 13:00:00,1.2779465,1.2807174921035767
3,2019-01-29 14:00:00,1.261662,1.265797734260559
4,2019-01-29 15:00:00,1.2629459,1.2695002555847168
5,2019-01-29 16:00:00,1.2415168,1.2486789226531982
6,2019-01-29 17:00:00,1.223006,1.2270303964614868
7,2019-01-29 18:00:00,1.1993668,1.2076880931854248
8,2019-01-29 19:00:00,1.1771998,1.1828206777572632
9,2019-01-29 20:00:00,1.155279,1.156323790550232
10,2019-01-29 21:00:00,1.1350825,1.1363286972045898
11,2019-01-29 22:00:00,1.1195748,1.1229541301727295
12,2019-01-29 23:00:00,1.1048892,1.110310673713684
13,2019-01-30 00:00:00,1.0908899,1.090515375137329
14,2019-01-30 01:00:00,1.0893416,1.0920464992523193
15,2019-01-30 02:00:00,1.1630561,1.1724737882614136
16,2019-01-30 03:00:00,1.289449,1.2763683795928955
17,2019-01-30 04:00:00,1.2850609,1.2788265943527222
18,2019-01-30 05:00:00,1.2327881,1.237499475479126
19,2019-01-30 06:00:00,1.229265,1.2301673889160156
20,2019-01-30 07:00:00,1.2418687,1.2515021562576294
21,2019-01-30 08:00:00,1.2351391,1.2441956996917725
22,2019-01-30 09:00:00,1.2340534,1.2231570482254028
23,2019-01-30 10:00:00,1.3176184,1.2892966270446777
24,2019-01-30 11:00:00,1.2675878,1.2491215467453003
25,2019-01-30 12:00:00,1.2426484,1.2273399829864502
26,2019-01-30 13:00:00,1.2326334,1.2077997922897339
27,2019-01-30 14:00:00,1.2400036,1.2333369255065918
28,2019-01-30 15:00:00,1.1679403,1.182057499885559
29,2019-01-30 16:00:00,1.1793255,1.1914052963256836
30,2019-01-30 17:00:00,1.1756562,1.185319185256958
31,2019-01-30 18:00:00,1.1797297,1.1882404088974
32,2019-01-30 19:00:00,1.1646354,1.1843347549438477
33,2019-01-30 20:00:00,1.1722515,1.1946172714233398
34,2019-01-30 21:00:00,1.2257354,1.226015329360962
35,2019-01-30 22:00:00,1.1915153,1.197852611541748
36,2019-01-30 23:00:00,1.1594529,1.1653622388839722
37,2019-01-31 00:00:00,1.1364475,1.1458218097686768
38,2019-01-31 01:00:00,1.1188357,1.1336520910263062
39,2019-01-31 02:00:00,1.1034296,1.1234148740768433
40,2019-01-31 03:00:00,1.0901121,1.112213373184204
41,2019-01-31 04:00:00,1.0759801,1.0979390144348145
42,2019-01-31 05:00:00,1.0236182,1.0466442108154297
43,2019-01-31 06:00:00,1.019566,1.0339231491088867
44,2019-01-31 07:00:00,1.0113175,1.0195156335830688
45,2019-01-31 08:00:00,1.006264,1.019559383392334
46,2019-01-31 09:00:00,0.99989635,1.0030183792114258
47,2019-01-31 10:00:00,0.98710716,0.9884763956069946
48,2019-01-31 11:00:00,0.97997665,0.9817054867744446
49,2019-01-31 12:00:00,0.97652096,0.9769174456596375
50,2019-01-31 13:00:00,0.97590137,0.9791544079780579
51,2019-01-31 14:00:00,0.9792121,0.9850645065307617
52,2019-01-31 15:00:00,0.9847983,0.9940504431724548
53,2019-01-31 16:00:00,0.9932487,1.0019621849060059
54,2019-01-31 17:00:00,1.0072428,1.0178866386413574
55,2019-01-31 18:00:00,1.0368202,1.051049828529358
56,2019-01-31 19:00:00,1.0759764,1.0889637470245361
57,2019-01-31 20:00:00,1.1184394,1.1302160024642944
58,2019-01-31 21:00:00,1.1603472,1.15603506565094
59,2019-01-31 22:00:00,1.1675386,1.164659023284912
60,2019-01-31 23:00:00,1.1683192,1.171726107597351
61,2019-02-01 00:00:00,1.1652617,1.1722458600997925
62,2019-02-01 01:00:00,1.159534,1.1618409156799316
63,2019-02-01 02:00:00,1.1526527,1.1503430604934692
64,2019-02-01 03:00:00,1.1472191,1.1373794078826904
65,2019-02-01 04:00:00,1.1432854,1.1337639093399048
66,2019-02-01 05:00:00,1.1405139,1.1306618452072144
67,2019-02-01 06:00:00,1.1291995,1.1201876401901245
68,2019-02-01 07:00:00,1.1285167,1.119207739830017
69,2019-02-01 08:00:00,1.1290445,1.1218202114105225
70,2019-02-01 09:00:00,1.1303259,1.1230982542037964
71,2019-02-01 10:00:00,1.1303388,1.1212990283966064
72,2019-02-01 11:00:00,1.1364509,1.1302144527435303
73,2019-02-01 12:00:00,1.1419125,1.133475661277771
74,2019-02-01 13:00:00,1.1517491,1.1414355039596558
75,2019-02-01 14:00:00,1.1647193,1.156781792640686
76,2019-02-01 15:00:00,1.1796265,1.1776562929153442
77,2019-02-01 16:00:00,1.1939561,1.1956470012664795
78,2019-02-01 17:00:00,1.2067101,1.2076921463012695
79,2019-02-01 18:00:00,1.2327181,1.2308846712112427
80,2019-02-01 19:00:00,1.2492707,1.2464802265167236
81,2019-02-01 20:00:00,1.2660483,1.2655869722366333
82,2019-02-01 21:00:00,1.2816272,1.282667636871338
83,2019-02-01 22:00:00,1.2951059,1.2957011461257935
84,2019-02-01 23:00:00,1.3079753,1.3093812465667725
85,2019-02-02 00:00:00,1.3180982,1.3220698833465576
86,2019-02-02 01:00:00,1.3256363,1.331937551498413
87,2019-02-02 02:00:00,1.330025,1.3341310024261475
88,2019-02-02 03:00:00,1.3320024,1.3362103700637817
89,2019-02-02 04:00:00,1.3317435,1.335998773574829
90,2019-02-02 05:00:00,1.3294034,1.3346343040466309
91,2019-02-02 06:00:00,1.3229567,1.3267031908035278
92,2019-02-02 07:00:00,1.3214773,1.3254880905151367
93,2019-02-02 08:00:00,1.3222069,1.3247194290161133
94,2019-02-02 09:00:00,1.3244022,1.329015851020813
95,2019-02-02 10:00:00,1.2339387,1.2486538887023926
96,2019-02-02 11:00:00,1.263886,1.2754861116409302
97,2019-02-02 12:00:00,1.3319938,1.3419477939605713
98,2019-02-02 13:00:00,1.4262977,1.4345252513885498
99,2019-02-02 14:00:00,1.5545981,1.5536208152770996
100,2019-02-02 15:00:00,1.6661801,1.6661814451217651
101,2019-02-02 16:00:00,1.786042,1.7902157306671143
102,2019-02-02 17:00:00,1.9058356,1.9089730978012085
103,2019-02-02 18:00:00,1.9970324,2.0113465785980225
104,2019-02-02 19:00:00,2.111224,2.1278398036956787
105,2019-02-02 20:00:00,2.2451472,2.2550530433654785
106,2019-02-02 21:00:00,2.2102547,2.2249755859375
107,2019-02-02 22:00:00,2.2874594,2.3046743869781494
108,2019-02-02 23:00:00,2.3570085,2.367248773574829
109,2019-02-03 00:00:00,2.4135895,2.4174392223358154
110,2019-02-03 01:00:00,2.45048,2.4505152702331543
