,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2327716,1.5971509218215942
1,2019-01-29 18:00:00,1.2289078,1.5965825319290161
2,2019-01-29 19:00:00,1.2133327,1.6138299703598022
3,2019-01-29 20:00:00,1.1992244,1.6301331520080566
4,2019-01-29 21:00:00,1.1861079,1.6010758876800537
5,2019-01-29 22:00:00,1.1742623,1.535559892654419
6,2019-01-29 23:00:00,1.1639712,1.4538500308990479
7,2019-01-30 00:00:00,1.1543665,1.3919260501861572
8,2019-01-30 01:00:00,1.1452498,1.4078068733215332
9,2019-01-30 02:00:00,1.1381538,1.5579841136932373
10,2019-01-30 03:00:00,1.1329548,1.4100315570831299
11,2019-01-30 04:00:00,1.1297874,1.5458258390426636
12,2019-01-30 05:00:00,1.1490479,1.5065162181854248
13,2019-01-30 06:00:00,1.1506517,1.4048070907592773
14,2019-01-30 07:00:00,1.1539781,1.2736166715621948
15,2019-01-30 08:00:00,1.15677,1.2114336490631104
16,2019-01-30 09:00:00,1.1569049,1.2096774578094482
17,2019-01-30 10:00:00,1.1567297,1.216033697128296
18,2019-01-30 11:00:00,1.1740819,1.255995273590088
19,2019-01-30 12:00:00,1.1947968,1.296320915222168
20,2019-01-30 13:00:00,1.2045572,1.3578585386276245
21,2019-01-30 14:00:00,1.1960583,1.3964385986328125
22,2019-01-30 15:00:00,1.153536,1.4080326557159424
23,2019-01-30 16:00:00,1.1314739,1.3859479427337646
24,2019-01-30 17:00:00,1.1109589,1.3662437200546265
25,2019-01-30 18:00:00,1.0903742,1.3738919496536255
26,2019-01-30 19:00:00,1.0706413,1.3781023025512695
27,2019-01-30 20:00:00,1.0523784,1.367915391921997
28,2019-01-30 21:00:00,1.1803253,1.3685250282287598
29,2019-01-30 22:00:00,1.1566032,1.377323865890503
30,2019-01-30 23:00:00,1.1360154,1.343155860900879
31,2019-01-31 00:00:00,1.1188694,1.36211097240448
32,2019-01-31 01:00:00,1.1046755,1.4893128871917725
33,2019-01-31 02:00:00,1.0958612,1.4814114570617676
34,2019-01-31 03:00:00,1.0918211,1.642971158027649
35,2019-01-31 04:00:00,1.0891637,1.6674617528915405
36,2019-01-31 05:00:00,1.091001,1.6715348958969116
37,2019-01-31 06:00:00,1.1035504,1.6446151733398438
38,2019-01-31 07:00:00,1.0987198,1.5974570512771606
39,2019-01-31 08:00:00,1.079262,1.505447506904602
40,2019-01-31 09:00:00,1.0536072,1.4398980140686035
41,2019-01-31 10:00:00,1.0864724,1.4405888319015503
42,2019-01-31 11:00:00,1.0661583,1.4348323345184326
43,2019-01-31 12:00:00,1.0485425,1.3144768476486206
44,2019-01-31 13:00:00,1.0335186,1.2526469230651855
45,2019-01-31 14:00:00,1.0209601,1.2969560623168945
46,2019-01-31 15:00:00,1.0092124,1.2821505069732666
47,2019-01-31 16:00:00,0.9978874,1.3537514209747314
48,2019-01-31 17:00:00,0.9862467,1.3506319522857666
49,2019-01-31 18:00:00,0.9748085,1.327043056488037
50,2019-01-31 19:00:00,0.96416,1.26175057888031
51,2019-01-31 20:00:00,0.95388865,1.2110090255737305
52,2019-01-31 21:00:00,0.9467242,1.323870301246643
53,2019-01-31 22:00:00,0.93682575,1.2120839357376099
54,2019-01-31 23:00:00,0.930038,1.0555096864700317
55,2019-02-01 00:00:00,0.9235626,0.9765834808349609
56,2019-02-01 01:00:00,0.91734654,1.0620975494384766
57,2019-02-01 02:00:00,0.91168594,1.1000747680664062
58,2019-02-01 03:00:00,0.9064964,1.1340550184249878
59,2019-02-01 04:00:00,0.9015862,1.2034988403320312
60,2019-02-01 05:00:00,0.8975939,1.1802046298980713
61,2019-02-01 06:00:00,0.8943363,1.135717749595642
62,2019-02-01 07:00:00,0.8914562,1.0701074600219727
63,2019-02-01 08:00:00,0.88905424,0.982591986656189
64,2019-02-01 09:00:00,0.88667357,0.9451140761375427
65,2019-02-01 10:00:00,0.88497746,0.9544312953948975
66,2019-02-01 11:00:00,0.8864509,0.9844764471054077
67,2019-02-01 12:00:00,0.8865413,0.9964644908905029
68,2019-02-01 13:00:00,0.8871007,0.9796254634857178
69,2019-02-01 14:00:00,0.88737553,0.9763455986976624
70,2019-02-01 15:00:00,0.88714606,1.110079050064087
71,2019-02-01 16:00:00,0.8875597,1.1069785356521606
72,2019-02-01 17:00:00,0.88883907,1.0964070558547974
73,2019-02-01 18:00:00,0.8889681,1.081289291381836
74,2019-02-01 19:00:00,0.88843083,0.9906705617904663
75,2019-02-01 20:00:00,0.8878745,1.0664873123168945
76,2019-02-01 21:00:00,0.88807243,1.074371337890625
77,2019-02-01 22:00:00,0.88763523,1.063704490661621
78,2019-02-01 23:00:00,0.88878584,1.0200470685958862
79,2019-02-02 00:00:00,0.88987553,0.9998385310173035
80,2019-02-02 01:00:00,0.8930191,1.0650033950805664
81,2019-02-02 02:00:00,0.89984924,1.128650188446045
82,2019-02-02 03:00:00,0.912813,1.0986560583114624
83,2019-02-02 04:00:00,0.93135285,1.087328314781189
84,2019-02-02 05:00:00,0.96026284,1.0527286529541016
85,2019-02-02 06:00:00,0.95137465,1.002332091331482
86,2019-02-02 07:00:00,0.97553,0.9964715242385864
87,2019-02-02 08:00:00,0.99994123,1.013472557067871
88,2019-02-02 09:00:00,1.0177616,1.0225543975830078
89,2019-02-02 10:00:00,1.0076203,1.0309455394744873
90,2019-02-02 11:00:00,1.0160832,1.0651811361312866
91,2019-02-02 12:00:00,1.0258415,1.1217517852783203
92,2019-02-02 13:00:00,1.0390906,1.1895184516906738
93,2019-02-02 14:00:00,1.0555747,1.2505407333374023
94,2019-02-02 15:00:00,1.0780454,1.311755657196045
95,2019-02-02 16:00:00,1.0987861,1.3106645345687866
96,2019-02-02 17:00:00,1.1175056,1.3066856861114502
97,2019-02-02 18:00:00,1.1425402,1.3242018222808838
98,2019-02-02 19:00:00,1.1559017,1.2242786884307861
99,2019-02-02 20:00:00,1.169952,1.1815141439437866
100,2019-02-02 21:00:00,1.1675301,1.1221082210540771
101,2019-02-02 22:00:00,1.18785,1.2141470909118652
102,2019-02-02 23:00:00,1.2136979,1.171651840209961
103,2019-02-03 00:00:00,1.244156,1.1346471309661865
104,2019-02-03 01:00:00,1.2778724,1.1257672309875488
105,2019-02-03 02:00:00,1.3159457,1.0675288438796997
106,2019-02-03 03:00:00,1.3390933,0.9247317314147949
107,2019-02-03 04:00:00,1.3617768,1.0020555257797241
108,2019-02-03 05:00:00,1.36446,1.0162522792816162
109,2019-02-03 06:00:00,1.3852029,1.2817449569702148
110,2019-02-03 07:00:00,1.4323246,1.609938621520996
111,2019-02-03 08:00:00,1.5163286,1.8467566967010498
112,2019-02-03 09:00:00,1.666231,1.6606507301330566
113,2019-02-03 10:00:00,1.8806481,1.6934999227523804
114,2019-02-03 11:00:00,2.054155,1.7243702411651611
115,2019-02-03 12:00:00,2.1630852,1.7153501510620117
116,2019-02-03 13:00:00,2.2332826,1.7627410888671875
117,2019-02-03 14:00:00,2.2997584,1.7314918041229248
118,2019-02-03 15:00:00,2.3649378,1.7660623788833618
119,2019-02-03 16:00:00,2.465753,1.851542353630066
120,2019-02-03 17:00:00,2.587925,1.9515657424926758
121,2019-02-03 18:00:00,2.6727111,1.9706058502197266
122,2019-02-03 19:00:00,2.7053485,1.9940017461776733
123,2019-02-03 20:00:00,2.7166488,2.059359312057495
124,2019-02-03 21:00:00,2.718255,2.2075207233428955
125,2019-02-03 22:00:00,2.699606,2.1829490661621094
126,2019-02-03 23:00:00,2.682954,2.3675308227539062
127,2019-02-04 00:00:00,2.6603327,2.3619942665100098
128,2019-02-04 01:00:00,2.631818,2.78398060798645
129,2019-02-04 02:00:00,2.5973926,2.900826930999756
130,2019-02-04 03:00:00,2.5628347,2.7952630519866943
131,2019-02-04 04:00:00,2.5452318,2.7991526126861572
132,2019-02-04 05:00:00,2.5012584,2.8336336612701416
133,2019-02-04 06:00:00,2.460774,2.4208035469055176
134,2019-02-04 07:00:00,2.4135137,2.3838438987731934
135,2019-02-04 08:00:00,2.3697124,2.2286691665649414
136,2019-02-04 09:00:00,2.332163,2.285641670227051
137,2019-02-04 10:00:00,2.300057,2.243297815322876
138,2019-02-04 11:00:00,2.2810147,2.268799304962158
139,2019-02-04 12:00:00,2.267637,2.2322044372558594
140,2019-02-04 13:00:00,2.2524142,2.2684154510498047
141,2019-02-04 14:00:00,2.2333152,2.1539769172668457
142,2019-02-04 15:00:00,2.209393,2.0716259479522705
143,2019-02-04 16:00:00,2.1830716,2.1917004585266113
144,2019-02-04 17:00:00,2.1603117,2.261017322540283
145,2019-02-04 18:00:00,2.292373,2.268463373184204
146,2019-02-04 19:00:00,2.2594512,2.3442671298980713
147,2019-02-04 20:00:00,2.2226276,2.350217342376709
148,2019-02-04 21:00:00,2.1845636,2.333397388458252
149,2019-02-04 22:00:00,2.1520987,2.20202898979187
150,2019-02-04 23:00:00,2.126868,2.208839178085327
151,2019-02-05 00:00:00,2.1014366,2.2617387771606445
