,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0281818,1.339516520500183
1,2019-01-29 18:00:00,1.026027,1.3371471166610718
2,2019-01-29 19:00:00,1.0189967,1.308856725692749
3,2019-01-29 20:00:00,1.0148982,1.2835849523544312
4,2019-01-29 21:00:00,1.0135005,1.2603881359100342
5,2019-01-29 22:00:00,1.0138619,1.2287192344665527
6,2019-01-29 23:00:00,1.0211489,1.2005665302276611
7,2019-01-30 00:00:00,1.0359583,1.1775319576263428
8,2019-01-30 01:00:00,1.0529647,1.1616817712783813
9,2019-01-30 02:00:00,1.0685737,1.1582584381103516
10,2019-01-30 03:00:00,1.082906,1.1513456106185913
11,2019-01-30 04:00:00,1.087307,1.181214690208435
12,2019-01-30 05:00:00,1.0836182,1.1870769262313843
13,2019-01-30 06:00:00,1.0830247,1.1908342838287354
14,2019-01-30 07:00:00,1.0741441,1.1580482721328735
15,2019-01-30 08:00:00,1.0581372,1.0540417432785034
16,2019-01-30 09:00:00,1.0397174,1.0108870267868042
17,2019-01-30 10:00:00,1.0161047,1.0292725563049316
18,2019-01-30 11:00:00,1.0017186,1.0619010925292969
19,2019-01-30 12:00:00,0.98947453,1.0758024454116821
20,2019-01-30 13:00:00,0.97848296,1.0461140871047974
21,2019-01-30 14:00:00,0.9690075,1.0391381978988647
22,2019-01-30 15:00:00,0.99899495,1.0860620737075806
23,2019-01-30 16:00:00,0.99182546,1.1324563026428223
24,2019-01-30 17:00:00,0.98547065,1.1587023735046387
25,2019-01-30 18:00:00,0.98002267,1.1594690084457397
26,2019-01-30 19:00:00,0.9751823,1.1599289178848267
27,2019-01-30 20:00:00,0.97059137,1.1596488952636719
28,2019-01-30 21:00:00,0.9449737,1.174791693687439
29,2019-01-30 22:00:00,0.944445,1.1704555749893188
30,2019-01-30 23:00:00,0.95437485,1.1399415731430054
31,2019-01-31 00:00:00,0.9696995,1.1687546968460083
32,2019-01-31 01:00:00,0.98577905,1.2562366724014282
33,2019-01-31 02:00:00,0.99796087,1.2788105010986328
34,2019-01-31 03:00:00,1.0041746,1.3063862323760986
35,2019-01-31 04:00:00,1.0044469,1.2019455432891846
36,2019-01-31 05:00:00,0.99895996,1.1428050994873047
37,2019-01-31 06:00:00,0.99051327,1.0884318351745605
38,2019-01-31 07:00:00,0.98006743,1.0455107688903809
39,2019-01-31 08:00:00,0.969887,1.0434014797210693
40,2019-01-31 09:00:00,0.96034557,1.0891029834747314
41,2019-01-31 10:00:00,1.0210427,1.087520956993103
42,2019-01-31 11:00:00,1.0151329,1.0616731643676758
43,2019-01-31 12:00:00,1.0082593,1.0607807636260986
44,2019-01-31 13:00:00,1.0010478,1.0462208986282349
45,2019-01-31 14:00:00,0.99337226,1.0446382761001587
46,2019-01-31 15:00:00,0.986019,1.046086311340332
47,2019-01-31 16:00:00,0.97860026,1.0599462985992432
48,2019-01-31 17:00:00,0.97159827,1.0644545555114746
49,2019-01-31 18:00:00,0.96479875,1.0623981952667236
50,2019-01-31 19:00:00,0.95878893,1.0540498495101929
51,2019-01-31 20:00:00,0.9541328,1.0509274005889893
52,2019-01-31 21:00:00,0.9518511,1.0490970611572266
53,2019-01-31 22:00:00,0.94634724,1.0468710660934448
54,2019-01-31 23:00:00,0.9451747,1.151159644126892
55,2019-02-01 00:00:00,0.94260556,1.2940821647644043
56,2019-02-01 01:00:00,0.9393192,1.2805471420288086
57,2019-02-01 02:00:00,0.9348793,1.2921029329299927
58,2019-02-01 03:00:00,0.92895734,1.2462292909622192
59,2019-02-01 04:00:00,0.9223381,1.3142566680908203
60,2019-02-01 05:00:00,0.9156603,1.346903920173645
61,2019-02-01 06:00:00,0.9087406,1.1836535930633545
62,2019-02-01 07:00:00,0.90195423,1.1332875490188599
63,2019-02-01 08:00:00,0.8958902,1.1134727001190186
64,2019-02-01 09:00:00,0.89009154,1.0720566511154175
65,2019-02-01 10:00:00,0.9008466,1.0385677814483643
66,2019-02-01 11:00:00,0.91452706,1.0291060209274292
67,2019-02-01 12:00:00,0.9212093,1.0341027975082397
68,2019-02-01 13:00:00,0.91444445,1.0439395904541016
69,2019-02-01 14:00:00,0.90080327,1.0654654502868652
70,2019-02-01 15:00:00,0.88592535,1.0796054601669312
71,2019-02-01 16:00:00,0.87217885,1.082189917564392
72,2019-02-01 17:00:00,0.8602746,1.0815824270248413
73,2019-02-01 18:00:00,0.84966147,1.054577350616455
74,2019-02-01 19:00:00,0.8425324,1.018198847770691
75,2019-02-01 20:00:00,0.8392905,0.985903263092041
76,2019-02-01 21:00:00,0.84363884,0.9728788137435913
77,2019-02-01 22:00:00,0.87396336,0.9650821685791016
78,2019-02-01 23:00:00,0.9295573,0.9956526756286621
79,2019-02-02 00:00:00,1.0041333,0.9975383281707764
80,2019-02-02 01:00:00,1.0648941,0.9471102952957153
81,2019-02-02 02:00:00,1.087105,0.9425746202468872
82,2019-02-02 03:00:00,1.0719926,0.963577151298523
83,2019-02-02 04:00:00,1.0290091,1.0592092275619507
84,2019-02-02 05:00:00,0.9973722,1.0905160903930664
85,2019-02-02 06:00:00,0.9594313,1.067307949066162
86,2019-02-02 07:00:00,0.93768823,1.0218867063522339
