,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.8799885,1.0136512517929077
1,2019-01-29 18:00:00,0.8736833,0.9789316058158875
2,2019-01-29 19:00:00,0.87031513,0.9516458511352539
3,2019-01-29 20:00:00,0.86328685,0.9244975447654724
4,2019-01-29 21:00:00,0.8487055,0.9160231351852417
5,2019-01-29 22:00:00,0.83344203,0.8848828673362732
6,2019-01-29 23:00:00,0.8202212,0.8719164133071899
7,2019-01-30 00:00:00,0.80866337,0.8707684278488159
8,2019-01-30 01:00:00,0.7985701,0.8298055529594421
9,2019-01-30 02:00:00,0.7900092,0.7912024855613708
10,2019-01-30 03:00:00,0.7840778,0.7904338836669922
11,2019-01-30 04:00:00,0.780178,0.8027393221855164
12,2019-01-30 05:00:00,0.7469483,0.8095671534538269
13,2019-01-30 06:00:00,0.7614915,0.8275511860847473
14,2019-01-30 07:00:00,0.7677477,0.8178693652153015
15,2019-01-30 08:00:00,0.7707836,0.7924906015396118
16,2019-01-30 09:00:00,0.7721394,0.7641574144363403
17,2019-01-30 10:00:00,0.76195437,0.7376774549484253
18,2019-01-30 11:00:00,0.76563466,0.7301613092422485
19,2019-01-30 12:00:00,0.7631562,0.7151814699172974
20,2019-01-30 13:00:00,0.75607085,0.7168580293655396
21,2019-01-30 14:00:00,0.7478161,0.7323487997055054
22,2019-01-30 15:00:00,0.743868,0.7418184280395508
23,2019-01-30 16:00:00,0.7396282,0.7538661360740662
24,2019-01-30 17:00:00,0.7381562,0.7569542527198792
25,2019-01-30 18:00:00,0.74320626,0.733909547328949
26,2019-01-30 19:00:00,0.76033854,0.7216750383377075
27,2019-01-30 20:00:00,0.7869976,0.7510098218917847
28,2019-01-30 21:00:00,0.8397491,0.7611924409866333
29,2019-01-30 22:00:00,0.82139814,0.7270004749298096
30,2019-01-30 23:00:00,0.80471665,0.743343710899353
31,2019-01-31 00:00:00,0.7970921,0.7947860956192017
32,2019-01-31 01:00:00,0.79534936,0.7967082858085632
33,2019-01-31 02:00:00,0.79288274,0.7824267745018005
34,2019-01-31 03:00:00,0.78933084,0.8115526437759399
35,2019-01-31 04:00:00,0.78130233,0.8303831219673157
36,2019-01-31 05:00:00,0.7702002,0.8412312865257263
37,2019-01-31 06:00:00,0.75833553,0.8591292500495911
38,2019-01-31 07:00:00,0.74691314,0.8641229271888733
39,2019-01-31 08:00:00,0.7367327,0.8378896713256836
40,2019-01-31 09:00:00,0.7279237,0.8035376071929932
41,2019-01-31 10:00:00,0.7158669,0.762414813041687
42,2019-01-31 11:00:00,0.7187462,0.7327739000320435
43,2019-01-31 12:00:00,0.7169995,0.7426395416259766
44,2019-01-31 13:00:00,0.7151592,0.745270848274231
45,2019-01-31 14:00:00,0.7128547,0.7382258176803589
46,2019-01-31 15:00:00,0.7123374,0.7069462537765503
47,2019-01-31 16:00:00,0.7149284,0.69507896900177
48,2019-01-31 17:00:00,0.71720374,0.6951616406440735
49,2019-01-31 18:00:00,0.720414,0.6785324811935425
50,2019-01-31 19:00:00,0.72026354,0.6484249830245972
51,2019-01-31 20:00:00,0.7160957,0.6586022973060608
52,2019-01-31 21:00:00,0.71088433,0.6537020206451416
53,2019-01-31 22:00:00,0.70415974,0.707385241985321
54,2019-01-31 23:00:00,0.7007899,0.7342702150344849
55,2019-02-01 00:00:00,0.70090634,0.7624280452728271
56,2019-02-01 01:00:00,0.69762,0.7638240456581116
57,2019-02-01 02:00:00,0.69415665,0.7703726887702942
58,2019-02-01 03:00:00,0.6894554,0.7541375160217285
59,2019-02-01 04:00:00,0.6847893,0.7408345937728882
60,2019-02-01 05:00:00,0.68030876,0.7236833572387695
61,2019-02-01 06:00:00,0.6755863,0.7129852771759033
62,2019-02-01 07:00:00,0.6709972,0.6979043483734131
63,2019-02-01 08:00:00,0.66688627,0.6770046949386597
64,2019-02-01 09:00:00,0.6627966,0.6758905649185181
65,2019-02-01 10:00:00,0.6537763,0.6977591514587402
66,2019-02-01 11:00:00,0.65427315,0.700668215751648
67,2019-02-01 12:00:00,0.651678,0.6984603404998779
68,2019-02-01 13:00:00,0.64833117,0.6768018007278442
69,2019-02-01 14:00:00,0.64885014,0.6718116998672485
70,2019-02-01 15:00:00,0.6483765,0.6689824461936951
71,2019-02-01 16:00:00,0.650255,0.667361855506897
72,2019-02-01 17:00:00,0.6539758,0.6411243081092834
73,2019-02-01 18:00:00,0.6599642,0.6688164472579956
74,2019-02-01 19:00:00,0.6701691,0.6857262849807739
75,2019-02-01 20:00:00,0.675228,0.6732221841812134
76,2019-02-01 21:00:00,0.67835563,0.7077544927597046
77,2019-02-01 22:00:00,0.68158054,0.7341712713241577
78,2019-02-01 23:00:00,0.68517256,0.7509567737579346
79,2019-02-02 00:00:00,0.6860181,0.7645989060401917
80,2019-02-02 01:00:00,0.68549955,0.7640781402587891
81,2019-02-02 02:00:00,0.6820758,0.7466906905174255
82,2019-02-02 03:00:00,0.6779497,0.7346752882003784
83,2019-02-02 04:00:00,0.67354035,0.7083508372306824
84,2019-02-02 05:00:00,0.67486244,0.686299741268158
85,2019-02-02 06:00:00,0.6691481,0.6766126155853271
86,2019-02-02 07:00:00,0.664739,0.6851539611816406
87,2019-02-02 08:00:00,0.6625389,0.6843054294586182
88,2019-02-02 09:00:00,0.6603397,0.6778966784477234
89,2019-02-02 10:00:00,0.65044254,0.6751549243927002
90,2019-02-02 11:00:00,0.6520696,0.6835452318191528
91,2019-02-02 12:00:00,0.6513297,0.6820263862609863
92,2019-02-02 13:00:00,0.6435829,0.6809841394424438
93,2019-02-02 14:00:00,0.63516456,0.7342004776000977
94,2019-02-02 15:00:00,0.6263853,0.7466623783111572
95,2019-02-02 16:00:00,0.619294,0.7878823280334473
96,2019-02-02 17:00:00,0.61384344,0.8485140800476074
97,2019-02-02 18:00:00,0.6188586,1.0095843076705933
98,2019-02-02 19:00:00,0.64149743,1.0233337879180908
99,2019-02-02 20:00:00,0.69119227,1.063827395439148
100,2019-02-02 21:00:00,0.7690925,0.945465624332428
101,2019-02-02 22:00:00,0.81651217,0.9349066615104675
