,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1990802,1.6308090686798096
1,2019-01-29 18:00:00,1.1783707,1.5821399688720703
2,2019-01-29 19:00:00,1.1535182,1.5620293617248535
3,2019-01-29 20:00:00,1.1284236,1.555706262588501
4,2019-01-29 21:00:00,1.1079829,1.5610921382904053
5,2019-01-29 22:00:00,1.1019967,1.5745487213134766
6,2019-01-29 23:00:00,1.0921938,1.5651240348815918
7,2019-01-30 00:00:00,1.1323938,1.5616140365600586
8,2019-01-30 01:00:00,1.2009139,1.5998272895812988
9,2019-01-30 02:00:00,1.2384956,1.6641192436218262
10,2019-01-30 03:00:00,1.2362263,1.7390735149383545
11,2019-01-30 04:00:00,1.20718,1.7356388568878174
12,2019-01-30 05:00:00,1.1820068,1.6864755153656006
13,2019-01-30 06:00:00,1.1594408,1.702592372894287
14,2019-01-30 07:00:00,1.1534898,1.6907622814178467
15,2019-01-30 08:00:00,1.1484692,1.6780800819396973
16,2019-01-30 09:00:00,1.1429889,1.6900315284729004
17,2019-01-30 10:00:00,1.1777258,1.6822257041931152
18,2019-01-30 11:00:00,1.162119,1.7033722400665283
19,2019-01-30 12:00:00,1.1579316,1.6894407272338867
20,2019-01-30 13:00:00,1.1628091,1.6600635051727295
21,2019-01-30 14:00:00,1.1635876,1.6434462070465088
22,2019-01-30 15:00:00,1.1166707,1.6236357688903809
23,2019-01-30 16:00:00,1.0853313,1.5993447303771973
24,2019-01-30 17:00:00,1.0513886,1.6064491271972656
25,2019-01-30 18:00:00,1.0181086,1.6083223819732666
26,2019-01-30 19:00:00,0.9678581,1.6026432514190674
27,2019-01-30 20:00:00,0.9564312,1.588801383972168
28,2019-01-30 21:00:00,1.013089,1.614438772201538
29,2019-01-30 22:00:00,1.0313591,1.6168642044067383
30,2019-01-30 23:00:00,1.0564256,1.5839762687683105
31,2019-01-31 00:00:00,1.0749241,1.5964484214782715
32,2019-01-31 01:00:00,1.069031,1.587536096572876
33,2019-01-31 02:00:00,1.0406854,1.581059455871582
34,2019-01-31 03:00:00,1.0093015,1.5687718391418457
35,2019-01-31 04:00:00,0.98223007,1.5576276779174805
36,2019-01-31 05:00:00,0.90447754,1.5434200763702393
37,2019-01-31 06:00:00,0.8938336,1.48408043384552
38,2019-01-31 07:00:00,0.887294,1.5357258319854736
39,2019-01-31 08:00:00,0.8890765,1.59804105758667
40,2019-01-31 09:00:00,0.89467174,1.5142467021942139
41,2019-01-31 10:00:00,0.89579856,1.5518319606781006
42,2019-01-31 11:00:00,0.9052696,1.5003714561462402
43,2019-01-31 12:00:00,0.9269604,1.5509955883026123
44,2019-01-31 13:00:00,0.9707744,1.6383445262908936
45,2019-01-31 14:00:00,1.0216925,1.6691815853118896
46,2019-01-31 15:00:00,1.0477866,1.6916840076446533
47,2019-01-31 16:00:00,1.0462272,1.7271089553833008
48,2019-01-31 17:00:00,1.0377604,1.758579969406128
49,2019-01-31 18:00:00,1.0375526,1.7346279621124268
50,2019-01-31 19:00:00,1.0386229,1.7253820896148682
51,2019-01-31 20:00:00,1.0393379,1.7075660228729248
52,2019-01-31 21:00:00,1.0468218,1.7542908191680908
53,2019-01-31 22:00:00,1.046689,1.792128324508667
54,2019-01-31 23:00:00,1.0460048,1.8143045902252197
55,2019-02-01 00:00:00,1.0378203,1.9150583744049072
56,2019-02-01 01:00:00,1.0296512,1.8431577682495117
57,2019-02-01 02:00:00,1.0239906,1.874706506729126
58,2019-02-01 03:00:00,1.0188011,1.8996503353118896
59,2019-02-01 04:00:00,1.0146233,1.9471826553344727
60,2019-02-01 05:00:00,1.0108752,1.9062917232513428
61,2019-02-01 06:00:00,1.0078616,2.0029423236846924
62,2019-02-01 07:00:00,1.0025401,1.975430965423584
63,2019-02-01 08:00:00,0.99842924,1.987455129623413
64,2019-02-01 09:00:00,0.9955603,1.8767900466918945
65,2019-02-01 10:00:00,0.99117863,1.840707540512085
66,2019-02-01 11:00:00,0.9911872,1.8256540298461914
