,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.8023518,0.9481948614120483
1,2019-01-29 18:00:00,0.7914079,0.9548996686935425
2,2019-01-29 19:00:00,0.7834011,0.9450229406356812
3,2019-01-29 20:00:00,0.77783763,0.934594988822937
4,2019-01-29 21:00:00,0.7737543,0.9468334913253784
5,2019-01-29 22:00:00,0.7711862,0.9583250284194946
6,2019-01-29 23:00:00,0.77188134,0.9872634410858154
7,2019-01-30 00:00:00,0.78034306,1.0198699235916138
8,2019-01-30 01:00:00,0.79222244,1.0409281253814697
9,2019-01-30 02:00:00,0.808808,1.037797212600708
10,2019-01-30 03:00:00,0.8270466,1.0491468906402588
11,2019-01-30 04:00:00,0.8370628,1.0826220512390137
12,2019-01-30 05:00:00,0.8387452,1.0686405897140503
13,2019-01-30 06:00:00,0.83473366,1.0411592721939087
14,2019-01-30 07:00:00,0.825609,1.0370441675186157
15,2019-01-30 08:00:00,0.8147289,1.0406508445739746
16,2019-01-30 09:00:00,0.8033894,1.0328493118286133
17,2019-01-30 10:00:00,0.78758913,0.9932435750961304
18,2019-01-30 11:00:00,0.776621,0.9383209943771362
19,2019-01-30 12:00:00,0.7658417,0.9039945006370544
20,2019-01-30 13:00:00,0.75533843,0.8551605343818665
21,2019-01-30 14:00:00,0.74513054,0.8314658403396606
22,2019-01-30 15:00:00,0.7426473,0.8167442679405212
23,2019-01-30 16:00:00,0.73938406,0.8187035322189331
24,2019-01-30 17:00:00,0.73717964,0.8450992107391357
25,2019-01-30 18:00:00,0.737591,0.8627313375473022
26,2019-01-30 19:00:00,0.7395866,0.8659274578094482
27,2019-01-30 20:00:00,0.74036676,0.8696932196617126
28,2019-01-30 21:00:00,0.73305964,0.8704661130905151
29,2019-01-30 22:00:00,0.756945,0.8635756969451904
30,2019-01-30 23:00:00,0.7766405,0.8655921816825867
31,2019-01-31 00:00:00,0.7797581,0.8822104930877686
32,2019-01-31 01:00:00,0.7716677,0.891225278377533
33,2019-01-31 02:00:00,0.762121,0.9118075370788574
34,2019-01-31 03:00:00,0.75686014,0.8968684673309326
35,2019-01-31 04:00:00,0.7488316,0.8941817283630371
36,2019-01-31 05:00:00,0.7384619,0.9062939882278442
37,2019-01-31 06:00:00,0.7285504,0.9118513464927673
38,2019-01-31 07:00:00,0.7203018,0.9145638346672058
39,2019-01-31 08:00:00,0.7125628,0.8997707366943359
40,2019-01-31 09:00:00,0.7052186,0.8968309760093689
41,2019-01-31 10:00:00,0.6987771,0.8978767395019531
42,2019-01-31 11:00:00,0.70409775,0.8878893852233887
43,2019-01-31 12:00:00,0.7052807,0.8730071187019348
44,2019-01-31 13:00:00,0.70417285,0.8326418399810791
45,2019-01-31 14:00:00,0.70186836,0.8046940565109253
46,2019-01-31 15:00:00,0.6998862,0.7710611820220947
47,2019-01-31 16:00:00,0.69661784,0.7857431173324585
48,2019-01-31 17:00:00,0.69498694,0.8129781484603882
49,2019-01-31 18:00:00,0.6959999,0.8124608993530273
50,2019-01-31 19:00:00,0.6960936,0.82737135887146
51,2019-01-31 20:00:00,0.69363475,0.8388632535934448
52,2019-01-31 21:00:00,0.6913531,0.8578099012374878
53,2019-01-31 22:00:00,0.6953707,0.870065450668335
54,2019-01-31 23:00:00,0.69859266,0.8715417385101318
55,2019-02-01 00:00:00,0.69748837,0.8695905208587646
56,2019-02-01 01:00:00,0.69517857,0.8815256357192993
57,2019-02-01 02:00:00,0.69244766,0.8990278840065002
58,2019-02-01 03:00:00,0.68921125,0.9233490228652954
59,2019-02-01 04:00:00,0.6855217,0.9184883832931519
60,2019-02-01 05:00:00,0.68152946,0.9136321544647217
61,2019-02-01 06:00:00,0.6775394,0.892154335975647
62,2019-02-01 07:00:00,0.6729503,0.8696707487106323
63,2019-02-01 08:00:00,0.66859525,0.8449947834014893
64,2019-02-01 09:00:00,0.66426146,0.836657702922821
65,2019-02-01 10:00:00,0.65646183,0.8234084844589233
66,2019-02-01 11:00:00,0.655738,0.8014282584190369
67,2019-02-01 12:00:00,0.655096,0.7896511554718018
68,2019-02-01 13:00:00,0.6522374,0.7835088968276978
69,2019-02-01 14:00:00,0.6473853,0.7833360433578491
70,2019-02-01 15:00:00,0.6427613,0.7690574526786804
71,2019-02-01 16:00:00,0.6429308,0.7734330892562866
72,2019-02-01 17:00:00,0.6415246,0.7990801334381104
73,2019-02-01 18:00:00,0.64409506,0.8363736867904663
74,2019-02-01 19:00:00,0.6503937,0.8408201932907104
75,2019-02-01 20:00:00,0.66595066,0.8286021947860718
76,2019-02-01 21:00:00,0.682506,0.8105530142784119
77,2019-02-01 22:00:00,0.6952524,0.8303751945495605
78,2019-02-01 23:00:00,0.70861006,0.8456304669380188
79,2019-02-02 00:00:00,0.71922123,0.8459921479225159
80,2019-02-02 01:00:00,0.7206558,0.8441036343574524
