,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.9001412,1.7599185705184937
1,2021-01-29 18:00:00,1.9191523,1.8380235433578491
2,2021-01-29 19:00:00,1.9418259,1.877355694770813
3,2021-01-29 20:00:00,1.9632788,1.9803754091262817
4,2021-01-29 21:00:00,1.9842081,1.9967011213302612
5,2021-01-29 22:00:00,1.9951963,2.048571825027466
6,2021-01-29 23:00:00,2.0126376,2.089158296585083
7,2021-01-30 00:00:00,2.0351367,2.097259044647217
8,2021-01-30 01:00:00,2.06531,2.1297168731689453
9,2021-01-30 02:00:00,2.1010647,2.120152711868286
10,2021-01-30 03:00:00,2.1511211,2.0863447189331055
11,2021-01-30 04:00:00,2.2158284,2.173513889312744
12,2021-01-30 05:00:00,2.2487926,2.460653781890869
13,2021-01-30 06:00:00,2.3185577,2.3918843269348145
14,2021-01-30 07:00:00,2.3705325,2.3181679248809814
15,2021-01-30 08:00:00,2.4010549,2.062753200531006
16,2021-01-30 09:00:00,2.4158797,2.8475780487060547
17,2021-01-30 10:00:00,2.4275656,2.565708875656128
18,2021-01-30 11:00:00,2.4486694,2.8693346977233887
19,2021-01-30 12:00:00,2.4596577,2.512448310852051
20,2021-01-30 13:00:00,2.4764013,2.5591135025024414
21,2021-01-30 14:00:00,2.5023885,2.573276996612549
22,2021-01-30 15:00:00,2.4875636,2.685622215270996
23,2021-01-30 16:00:00,2.4549484,3.130082607269287
24,2021-01-30 17:00:00,2.439949,2.9379348754882812
25,2021-01-30 18:00:00,2.4343677,3.0448853969573975
26,2021-01-30 19:00:00,2.4202404,3.0227720737457275
27,2021-01-30 20:00:00,2.4096012,3.2179951667785645
28,2021-01-30 21:00:00,2.4073339,3.1497559547424316
29,2021-01-30 22:00:00,2.3724513,3.1939079761505127
30,2021-01-30 23:00:00,2.4558206,3.2122597694396973
31,2021-01-31 00:00:00,2.5711074,3.2032015323638916
32,2021-01-31 01:00:00,2.691801,3.1842665672302246
33,2021-01-31 02:00:00,2.8414474,3.262038469314575
34,2021-01-31 03:00:00,3.0448127,3.2615232467651367
35,2021-01-31 04:00:00,3.294223,3.2717273235321045
36,2021-01-31 05:00:00,3.4637523,3.30777645111084
37,2021-01-31 06:00:00,3.545203,3.2957844734191895
38,2021-01-31 07:00:00,3.778393,3.241170644760132
39,2021-01-31 08:00:00,4.0879755,3.2351367473602295
40,2021-01-31 09:00:00,4.416046,3.22625470161438
41,2021-01-31 10:00:00,4.5397053,3.221942901611328
42,2021-01-31 11:00:00,4.6623173,3.237748384475708
43,2021-01-31 12:00:00,4.699293,3.3248724937438965
44,2021-01-31 13:00:00,4.656213,3.672135829925537
45,2021-01-31 14:00:00,4.575111,3.7948834896087646
46,2021-01-31 15:00:00,4.4439526,3.391941547393799
47,2021-01-31 16:00:00,4.346281,3.476097345352173
48,2021-01-31 17:00:00,4.334072,3.6294898986816406
49,2021-01-31 18:00:00,4.4572077,3.874987840652466
50,2021-01-31 19:00:00,4.7153387,3.828706741333008
51,2021-01-31 20:00:00,4.9115534,4.367982387542725
52,2021-01-31 21:00:00,4.944517,4.1167521476745605
53,2021-01-31 22:00:00,4.792778,4.132765769958496
54,2021-01-31 23:00:00,4.751268,4.332766532897949
55,2021-02-01 00:00:00,4.845974,4.474728584289551
56,2021-02-01 01:00:00,4.9691095,4.318630218505859
57,2021-02-01 02:00:00,5.0946865,4.281658172607422
58,2021-02-01 03:00:00,5.227415,4.315282344818115
59,2021-02-01 04:00:00,5.3078194,4.195725440979004
60,2021-02-01 05:00:00,5.3177605,4.134669303894043
61,2021-02-01 06:00:00,5.3416553,4.017433166503906
62,2021-02-01 07:00:00,5.415432,3.906449317932129
63,2021-02-01 08:00:00,5.571357,3.8657116889953613
64,2021-02-01 09:00:00,5.626646,3.844270944595337
65,2021-02-01 10:00:00,5.575543,4.11909294128418
66,2021-02-01 11:00:00,5.520777,4.101550102233887
67,2021-02-01 12:00:00,5.4363613,4.086763381958008
68,2021-02-01 13:00:00,5.321598,3.9022648334503174
69,2021-02-01 14:00:00,5.228985,4.035597801208496
