,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.2941399,2.566375970840454
1,2021-01-29 18:00:00,2.2850704,2.530585527420044
2,2021-01-29 19:00:00,2.276001,2.4703962802886963
3,2021-01-29 20:00:00,2.2698965,2.7453699111938477
4,2021-01-29 21:00:00,2.266234,2.2968173027038574
5,2021-01-29 22:00:00,2.2620478,2.3184220790863037
6,2021-01-29 23:00:00,2.260478,2.5667734146118164
7,2021-01-30 00:00:00,2.2594318,2.494843006134033
8,2021-01-30 01:00:00,2.278966,2.502328872680664
9,2021-01-30 02:00:00,2.3260574,2.5348196029663086
10,2021-01-30 03:00:00,2.3666954,2.636043071746826
11,2021-01-30 04:00:00,2.3747187,2.628448009490967
12,2021-01-30 05:00:00,2.3023372,2.521946430206299
13,2021-01-30 06:00:00,2.3007674,2.51021671295166
14,2021-01-30 07:00:00,2.2901282,2.506560802459717
15,2021-01-30 08:00:00,2.278617,2.5156617164611816
16,2021-01-30 09:00:00,2.251583,2.515573501586914
17,2021-01-30 10:00:00,2.2196655,2.6299877166748047
18,2021-01-30 11:00:00,2.213038,2.669412612915039
19,2021-01-30 12:00:00,2.229607,2.683480978012085
20,2021-01-30 13:00:00,2.254548,2.8160173892974854
21,2021-01-30 14:00:00,2.2489667,2.897674560546875
22,2021-01-30 15:00:00,2.225421,2.8688907623291016
23,2021-01-30 16:00:00,2.2214098,2.7823591232299805
24,2021-01-30 17:00:00,2.2247233,2.5555758476257324
25,2021-01-30 18:00:00,2.2460017,2.423017740249634
26,2021-01-30 19:00:00,2.291349,2.5961756706237793
27,2021-01-30 20:00:00,2.345417,2.622410297393799
28,2021-01-30 21:00:00,2.4012294,2.3806095123291016
29,2021-01-30 22:00:00,2.3811717,2.3507137298583984
30,2021-01-30 23:00:00,2.4697733,2.34074068069458
31,2021-01-31 00:00:00,2.6945915,2.460796356201172
32,2021-01-31 01:00:00,3.036092,2.7162370681762695
33,2021-01-31 02:00:00,3.337303,2.814065456390381
34,2021-01-31 03:00:00,3.4749148,2.530905246734619
35,2021-01-31 04:00:00,3.5854924,2.5709381103515625
36,2021-01-31 05:00:00,3.8296704,2.7702102661132812
37,2021-01-31 06:00:00,3.9198418,2.836228370666504
38,2021-01-31 07:00:00,3.8947263,3.1051583290100098
39,2021-01-31 08:00:00,3.8179848,3.351109504699707
40,2021-01-31 09:00:00,3.7419407,2.9026381969451904
41,2021-01-31 10:00:00,3.6908379,3.065427303314209
42,2021-01-31 11:00:00,3.667292,3.1810622215270996
43,2021-01-31 12:00:00,3.7283366,3.190977096557617
44,2021-01-31 13:00:00,3.8680413,2.5223474502563477
45,2021-01-31 14:00:00,4.117277,3.473036766052246
46,2021-01-31 15:00:00,4.3966866,2.9695048332214355
47,2021-01-31 16:00:00,4.67348,2.96468448638916
48,2021-01-31 17:00:00,4.957075,2.968848466873169
49,2021-01-31 18:00:00,5.172475,2.9588992595672607
50,2021-01-31 19:00:00,5.3435736,2.9420440196990967
51,2021-01-31 20:00:00,5.38334,2.9199376106262207
52,2021-01-31 21:00:00,5.3172374,3.0715126991271973
53,2021-01-31 22:00:00,5.1954975,3.0950767993927
54,2021-01-31 23:00:00,5.1463127,3.320559024810791
55,2021-02-01 00:00:00,5.2247987,3.317234516143799
56,2021-02-01 01:00:00,5.339737,3.5568103790283203
57,2021-02-01 02:00:00,5.394328,3.0855393409729004
58,2021-02-01 03:00:00,5.3577013,3.100947141647339
59,2021-02-01 04:00:00,5.3502016,3.03183913230896
60,2021-02-01 05:00:00,5.348632,3.069692850112915
61,2021-02-01 06:00:00,5.2221823,3.2777581214904785
62,2021-02-01 07:00:00,5.0278864,3.1161115169525146
63,2021-02-01 08:00:00,4.86638,5.060008525848389
64,2021-02-01 09:00:00,4.7570233,3.3991847038269043
65,2021-02-01 10:00:00,4.7017345,3.4068188667297363
66,2021-02-01 11:00:00,4.669468,4.084710121154785
67,2021-02-01 12:00:00,4.6303997,3.3092832565307617
68,2021-02-01 13:00:00,4.575634,3.6255664825439453
69,2021-02-01 14:00:00,4.524008,3.6207523345947266
70,2021-02-01 15:00:00,4.4706373,3.6759204864501953
71,2021-02-01 16:00:00,4.4169188,3.700955867767334
72,2021-02-01 17:00:00,4.3490715,3.6145339012145996
73,2021-02-01 18:00:00,4.2719812,3.5846996307373047
74,2021-02-01 19:00:00,4.1884375,3.5573606491088867
75,2021-02-01 20:00:00,4.10751,3.522512435913086
76,2021-02-01 21:00:00,4.04071,3.494500160217285
77,2021-02-01 22:00:00,3.9529803,3.5050864219665527
78,2021-02-01 23:00:00,3.903098,3.541184902191162
79,2021-02-02 00:00:00,3.8856568,3.5494871139526367
80,2021-02-02 01:00:00,3.897517,3.527085781097412
81,2021-02-02 02:00:00,3.9388528,3.503202438354492
82,2021-02-02 03:00:00,3.9981532,3.5021095275878906
83,2021-02-02 04:00:00,4.028501,3.521322727203369
84,2021-02-02 05:00:00,4.0562325,3.5432052612304688
85,2021-02-02 06:00:00,4.0677443,3.5639963150024414
86,2021-02-02 07:00:00,4.096871,3.560560703277588
87,2021-02-02 08:00:00,4.1453576,3.5652694702148438
88,2021-02-02 09:00:00,4.193321,3.579019069671631
89,2021-02-02 10:00:00,4.1755314,3.5931053161621094
90,2021-02-02 11:00:00,4.1814613,3.6166281700134277
91,2021-02-02 12:00:00,4.216867,3.632218837738037
92,2021-02-02 13:00:00,4.2670975,3.633087158203125
93,2021-02-02 14:00:00,4.325177,3.610198497772217
94,2021-02-02 15:00:00,4.3801174,3.599033832550049
95,2021-02-02 16:00:00,4.4156976,3.6070480346679688
96,2021-02-02 17:00:00,4.427558,3.6263632774353027
97,2021-02-02 18:00:00,4.403314,3.6090903282165527
98,2021-02-02 19:00:00,4.3410487,3.6038451194763184
99,2021-02-02 20:00:00,4.253668,3.595651626586914
100,2021-02-02 21:00:00,4.1464043,3.5900959968566895
101,2021-02-02 22:00:00,4.0204782,3.5746679306030273
102,2021-02-02 23:00:00,3.9161792,3.5605850219726562
103,2021-02-03 00:00:00,3.8347285,3.55393123626709
104,2021-02-03 01:00:00,3.7752535,3.553232192993164
105,2021-02-03 02:00:00,3.729383,3.544691562652588
106,2021-02-03 03:00:00,3.6863031,3.5286154747009277
107,2021-02-03 04:00:00,3.6446183,3.5071592330932617
108,2021-02-03 05:00:00,3.6099102,3.48738956451416
109,2021-02-03 06:00:00,3.5854924,3.4754014015197754
110,2021-02-03 07:00:00,3.567179,3.4704508781433105
111,2021-02-03 08:00:00,3.565435,3.476681709289551
112,2021-02-03 09:00:00,3.5778182,3.461913585662842
113,2021-02-03 10:00:00,3.5783415,3.4885005950927734
114,2021-02-03 11:00:00,3.6015384,3.5208396911621094
115,2021-02-03 12:00:00,3.6407814,3.5454535484313965
116,2021-02-03 13:00:00,3.6890936,3.573801040649414
117,2021-02-03 14:00:00,3.7342665,3.595808982849121
118,2021-02-03 15:00:00,3.7544985,3.590524196624756
119,2021-02-03 16:00:00,3.7482195,3.583491802215576
120,2021-02-03 17:00:00,3.7250228,3.575317859649658
121,2021-02-03 18:00:00,3.6878726,3.575169563293457
122,2021-02-03 19:00:00,3.6400836,3.5844974517822266
123,2021-02-03 20:00:00,3.5877597,3.5886735916137695
124,2021-02-03 21:00:00,3.5483425,3.572114944458008
125,2021-02-03 22:00:00,3.5305524,3.5862951278686523
126,2021-02-03 23:00:00,3.6416533,3.6010146141052246
127,2021-02-04 00:00:00,3.8584485,3.6104936599731445
128,2021-02-04 01:00:00,4.1584387,3.6207051277160645
129,2021-02-04 02:00:00,4.4469175,3.621974468231201
130,2021-02-04 03:00:00,4.68377,3.6127028465270996
131,2021-02-04 04:00:00,4.7950454,3.5889439582824707
132,2021-02-04 05:00:00,4.773767,3.5497941970825195
133,2021-02-04 06:00:00,4.7967896,3.5053420066833496
134,2021-02-04 07:00:00,4.9345756,3.456631660461426
135,2021-02-04 08:00:00,4.9370174,3.4030814170837402
136,2021-02-04 09:00:00,4.8754497,3.3794031143188477
137,2021-02-04 10:00:00,4.8520784,3.3948488235473633
138,2021-02-04 11:00:00,4.861497,3.3511505126953125
139,2021-02-04 12:00:00,4.845625,3.272550582885742
140,2021-02-04 13:00:00,4.7552795,3.239647388458252
141,2021-02-04 14:00:00,4.624819,3.2386908531188965
142,2021-02-04 15:00:00,4.4964504,3.235581874847412
143,2021-02-04 16:00:00,4.3923264,3.239549160003662
144,2021-02-04 17:00:00,4.312445,3.2413129806518555
145,2021-02-04 18:00:00,4.261691,3.2471585273742676
146,2021-02-04 19:00:00,4.2479124,3.2728781700134277
147,2021-02-04 20:00:00,4.2758183,3.2974977493286133
148,2021-02-04 21:00:00,4.307213,3.2815794944763184
149,2021-02-04 22:00:00,4.3087826,3.311736583709717
150,2021-02-04 23:00:00,4.321863,3.3283944129943848
151,2021-02-05 00:00:00,4.349595,3.320465564727783
152,2021-02-05 01:00:00,4.3764544,3.2991809844970703
153,2021-02-05 02:00:00,4.406802,3.2705321311950684
154,2021-02-05 03:00:00,4.439069,3.2585248947143555
155,2021-02-05 04:00:00,4.4626145,3.2467989921569824
156,2021-02-05 05:00:00,4.4894743,3.222285270690918
157,2021-02-05 06:00:00,4.4798813,3.18796968460083
158,2021-02-05 07:00:00,4.4287786,3.179135799407959
159,2021-02-05 08:00:00,4.287504,3.237976551055908
160,2021-02-05 09:00:00,4.0951266,3.3725361824035645
161,2021-02-05 10:00:00,3.9299579,3.546722412109375
162,2021-02-05 11:00:00,3.9036214,3.630560874938965
163,2021-02-05 12:00:00,4.0916386,3.707040786743164
164,2021-02-05 13:00:00,4.272156,3.7610578536987305
165,2021-02-05 14:00:00,4.290818,3.7498674392700195
166,2021-02-05 15:00:00,4.2381454,3.6888489723205566
167,2021-02-05 16:00:00,4.1751823,3.623012065887451
168,2021-02-05 17:00:00,4.106987,3.6113977432250977
169,2021-02-05 18:00:00,4.0340824,3.559095859527588
170,2021-02-05 19:00:00,3.9463525,3.440138816833496
171,2021-02-05 20:00:00,3.8537393,3.3908262252807617
172,2021-02-05 21:00:00,3.7667074,3.396866798400879
173,2021-02-05 22:00:00,3.69014,3.4016427993774414
174,2021-02-05 23:00:00,3.6282237,3.390850067138672
175,2021-02-06 00:00:00,3.5750277,3.3610758781433105
176,2021-02-06 01:00:00,3.5089252,3.341231346130371
177,2021-02-06 02:00:00,3.4440436,3.3272242546081543
178,2021-02-06 03:00:00,3.3775923,3.317474842071533
179,2021-02-06 04:00:00,3.3064318,3.3034543991088867
180,2021-02-06 05:00:00,3.224109,3.306082248687744
181,2021-02-06 06:00:00,3.1405652,3.3150010108947754
