,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2337482,1.4114068746566772
1,2019-01-29 18:00:00,1.2281754,1.3672943115234375
2,2019-01-29 19:00:00,1.2118678,1.3321468830108643
3,2019-01-29 20:00:00,1.1962947,1.321872591972351
4,2019-01-29 21:00:00,1.1826899,1.3206777572631836
5,2019-01-29 22:00:00,1.1698678,1.3375887870788574
6,2019-01-29 23:00:00,1.1586001,1.3334133625030518
7,2019-01-30 00:00:00,1.1470423,1.3273358345031738
8,2019-01-30 01:00:00,1.1371932,1.3222371339797974
9,2019-01-30 02:00:00,1.1283882,1.317901611328125
10,2019-01-30 03:00:00,1.1205037,1.3034130334854126
11,2019-01-30 04:00:00,1.1170921,1.335869550704956
12,2019-01-30 05:00:00,1.1375732,1.2802671194076538
13,2019-01-30 06:00:00,1.1450365,1.2693923711776733
14,2019-01-30 07:00:00,1.1534898,1.2653805017471313
15,2019-01-30 08:00:00,1.1609204,1.264358401298523
16,2019-01-30 09:00:00,1.163985,1.2550997734069824
17,2019-01-30 10:00:00,1.1633215,1.2356600761413574
18,2019-01-30 11:00:00,1.1816503,1.264499306678772
19,2019-01-30 12:00:00,1.2026093,1.2715550661087036
20,2019-01-30 13:00:00,1.2101724,1.2487246990203857
21,2019-01-30 14:00:00,1.2009411,1.289039134979248
22,2019-01-30 15:00:00,1.1620809,1.2785073518753052
23,2019-01-30 16:00:00,1.141972,1.211225986480713
24,2019-01-30 17:00:00,1.1199921,1.1867239475250244
25,2019-01-30 18:00:00,1.0955012,1.1784882545471191
26,2019-01-30 19:00:00,1.0699089,1.211817979812622
27,2019-01-30 20:00:00,1.0452983,1.2040092945098877
28,2019-01-30 21:00:00,1.1881378,1.1926014423370361
29,2019-01-30 22:00:00,1.1583122,1.2432223558425903
30,2019-01-30 23:00:00,1.1330857,1.2948520183563232
31,2019-01-31 00:00:00,1.1122776,1.2432655096054077
32,2019-01-31 01:00:00,1.0956423,1.2435247898101807
33,2019-01-31 02:00:00,1.0865839,1.2592051029205322
